src_idx,dst_idx,distance
4,61,9.96808211242263
61,4,9.96808211242263
29,63,9.744708820688283
63,29,9.744708820688283
30,62,8.464793322934709
62,30,8.464793322934709
30,63,6.34292282784522
63,30,6.34292282784522
30,64,7.915122361656832
64,30,7.915122361656832
31,61,9.187131543632104
61,31,9.187131543632104
31,62,7.579339483094816
62,31,7.579339483094816
31,63,7.2386607186688865
63,31,7.2386607186688865
31,64,9.268380279207365
64,31,9.268380279207365
32,61,9.88047832850212
61,32,9.88047832850212
32,62,8.653733818416189
62,32,8.653733818416189
33,62,9.521065906714439
62,33,9.521065906714439
33,66,9.687035872752823
66,33,9.687035872752823
34,55,8.705079494180394
55,34,8.705079494180394
34,56,8.708713165560114
56,34,8.708713165560114
34,60,8.832045119902864
60,34,8.832045119902864
34,61,9.068775992381774
61,34,9.068775992381774
34,62,6.360071147400791
62,34,6.360071147400791
34,63,8.947144404780778
63,34,8.947144404780778
34,64,8.000343055144576
64,34,8.000343055144576
34,65,8.09510055527416
65,34,8.09510055527416
34,66,6.575470249343391
66,34,6.575470249343391
34,67,9.10584372806826
67,34,9.10584372806826
34,68,9.715755709156136
68,34,9.715755709156136
34,69,8.120651020700251
69,34,8.120651020700251
35,55,9.663803288560874
55,35,9.663803288560874
35,56,8.987302042326164
56,35,8.987302042326164
35,61,9.507537483491715
61,35,9.507537483491715
35,62,6.4465680792185855
62,35,6.4465680792185855
35,63,7.76104928472948
63,35,7.76104928472948
35,64,7.308678539927723
64,35,7.308678539927723
35,65,9.046676406283138
65,35,9.046676406283138
35,66,8.226838031710605
66,35,8.226838031710605
36,55,7.509613971436878
55,36,7.509613971436878
36,56,7.984574753861349
56,36,7.984574753861349
36,62,9.945975970210263
62,36,9.945975970210263
36,64,9.29069459190216
64,36,9.29069459190216
36,66,8.406142872923349
66,36,8.406142872923349
37,55,7.87062545163979
55,37,7.87062545163979
37,56,7.7334280238455735
56,37,7.7334280238455735
37,64,9.762626746936505
64,37,9.762626746936505
37,66,9.694268873927525
66,37,9.694268873927525
38,55,9.137600286727363
55,38,9.137600286727363
38,56,9.956173712827633
56,38,9.956173712827633
39,67,9.968535750048755
67,39,9.968535750048755
39,68,7.568837030878656
68,39,7.568837030878656
39,69,8.479922287379761
69,39,8.479922287379761
39,53,9.96052583953277
53,39,9.96052583953277
40,55,9.421731316483184
55,40,9.421731316483184
40,66,7.58102110536569
66,40,7.58102110536569
40,67,6.61440594460304
67,40,6.61440594460304
40,68,4.399678283693026
68,40,4.399678283693026
40,69,4.84790439262162
69,40,4.84790439262162
40,70,7.779652113044644
70,40,7.779652113044644
40,46,8.956043936917682
46,40,8.956043936917682
41,66,9.86183968638712
66,41,9.86183968638712
41,67,8.1892068602521
67,41,8.1892068602521
41,68,4.642621888545308
68,41,4.642621888545308
41,69,4.75170537807217
69,41,4.75170537807217
41,70,5.644300310933145
70,41,5.644300310933145
41,71,9.318051352080003
71,41,9.318051352080003
41,44,8.879629609392499
44,41,8.879629609392499
41,45,9.155380986064968
45,41,9.155380986064968
41,46,7.223324857709225
46,41,7.223324857709225
41,47,9.667625199603055
47,41,9.667625199603055
41,49,8.887661897259592
49,41,8.887661897259592
41,53,7.793501716173545
53,41,7.793501716173545
42,68,8.322114755277049
68,42,8.322114755277049
42,69,7.501604761649334
69,42,7.501604761649334
42,70,7.647945868009265
70,42,7.647945868009265
42,53,8.623755156542884
53,42,8.623755156542884
43,60,8.495121246927555
60,43,8.495121246927555
