src_idx,dst_idx,distance
18,68,9.818901211439087
68,18,9.818901211439087
39,104,9.795970242911112
104,39,9.795970242911112
39,105,7.987674567732461
105,39,7.987674567732461
40,104,9.521188686293327
104,40,9.521188686293327
40,105,7.022034035804728
105,40,7.022034035804728
40,106,9.514160709174512
106,40,9.514160709174512
41,104,9.481920691505492
104,41,9.481920691505492
41,105,8.166217851612823
105,41,8.166217851612823
41,106,9.89524350382546
106,41,9.89524350382546
41,107,9.948226525366215
107,41,9.948226525366215
42,74,9.07148174225137
74,42,9.07148174225137
42,75,8.997660473700924
75,42,8.997660473700924
42,76,7.3648084157023375
76,42,7.3648084157023375
42,82,9.289602844040209
82,42,9.289602844040209
42,87,9.414474972084207
87,42,9.414474972084207
42,105,9.571575680106175
105,42,9.571575680106175
42,106,9.8495466393129
106,42,9.8495466393129
42,107,8.703480338347413
107,42,8.703480338347413
43,74,8.42795117451448
74,43,8.42795117451448
43,75,9.364087889378228
75,43,9.364087889378228
43,76,9.226768610949339
76,43,9.226768610949339
43,87,9.76041284987474
87,43,9.76041284987474
44,83,9.819687724159055
83,44,9.819687724159055
44,84,8.240235797597055
84,44,8.240235797597055
44,85,8.062507612399507
85,44,8.062507612399507
44,86,7.888171270960084
86,44,7.888171270960084
44,87,7.93364651342622
87,44,7.93364651342622
44,104,7.980979200574326
104,44,7.980979200574326
44,105,8.874253151674228
105,44,8.874253151674228
44,106,9.989796043964063
106,44,9.989796043964063
45,85,9.984418811327973
85,45,9.984418811327973
45,86,8.443779130223623
86,45,8.443779130223623
45,87,8.186400002443076
87,45,8.186400002443076
45,103,9.269401275163354
103,45,9.269401275163354
45,104,5.797711358803577
104,45,5.797711358803577
45,105,5.957840128771501
105,45,5.957840128771501
45,106,8.28260496462315
106,45,8.28260496462315
45,107,9.467969687319453
107,45,9.467969687319453
46,86,7.895993287737776
86,46,7.895993287737776
46,87,6.2156965015997985
87,46,6.2156965015997985
46,88,8.877116367379667
88,46,8.877116367379667
46,89,8.351328097973399
89,46,8.351328097973399
46,102,9.604507535527265
102,46,9.604507535527265
46,103,6.5302699791049985
103,46,6.5302699791049985
46,104,4.103580997129216
104,46,4.103580997129216
46,105,2.756985491438068
105,46,2.756985491438068
46,106,4.5566273712034
106,46,4.5566273712034
46,107,6.07420727338144
107,46,6.07420727338144
46,108,9.844054042923574
108,46,9.844054042923574
47,87,9.492757976478698
87,47,9.492757976478698
47,89,9.566338379965448
89,47,9.566338379965448
47,103,7.9446528558521665
103,47,7.9446528558521665
47,104,6.040448327731973
104,47,6.040448327731973
47,105,2.528111152619676
105,47,2.528111152619676
47,106,5.687028046352503
106,47,5.687028046352503
47,107,7.800563761677738
107,47,7.800563761677738
48,104,8.884080256278645
104,48,8.884080256278645
48,105,5.998307594647011
105,48,5.998307594647011
48,106,9.327509742691241
106,48,9.327509742691241
49,105,9.260015712729649
105,49,9.260015712729649
50,105,9.776399439466456
105,50,9.776399439466456
51,112,9.641812537069988
112,51,9.641812537069988
52,112,8.966050747123841
112,52,8.966050747123841
52,89,8.370643583381149
89,52,8.370643583381149
52,90,7.528891087006105
90,52,7.528891087006105
52,91,9.542955726607978
91,52,9.542955726607978
52,105,9.578193253427287
105,52,9.578193253427287
52,106,7.9578257080687544
106,52,7.9578257080687544
52,107,7.967542218275342
107,52,7.967542218275342
52,108,7.786885064003449
108,52,7.786885064003449
52,109,9.67653104164917
109,52,9.67653104164917
53,89,7.956984416222014
89,53,7.956984416222014
53,90,8.811750450392926
90,53,8.811750450392926
53,103,9.8321487987113
103,53,9.8321487987113
53,105,6.75413895326414
105,53,6.75413895326414
53,106,5.864966751823918
106,53,5.864966751823918
53,107,5.94629329919068
107,53,5.94629329919068
53,108,7.404665151105753
108,53,7.404665151105753
53,109,8.9957284307609
109,53,8.9957284307609
54,111,9.196308879110138
111,54,9.196308879110138
54,112,8.768403332420332
112,54,8.768403332420332
54,105,9.89314717367532
105,54,9.89314717367532
54,106,8.667591649356815
106,54,8.667591649356815
54,107,7.2972538670379254
107,54,7.2972538670379254
54,108,7.708229628131219
108,54,7.708229628131219
54,109,7.559338198546216
109,54,7.559338198546216
55,111,9.029076696982923
111,55,9.029076696982923
55,76,6.883635667290937
76,55,6.883635667290937
55,77,8.587721525527012
77,55,8.587721525527012
55,80,8.795128765401905
80,55,8.795128765401905
55,81,9.13587461603978
81,55,9.13587461603978
