src_idx,dst_idx,distance
12,61,9.594853516338848
61,12,9.594853516338848
27,67,8.936399554630487
67,27,8.936399554630487
28,65,6.866407940109584
65,28,6.866407940109584
28,66,6.909787695725532
66,28,6.909787695725532
28,67,5.957115912922963
67,28,5.957115912922963
28,68,9.44760271179943
68,28,9.44760271179943
28,71,9.95955917699172
71,28,9.95955917699172
28,75,9.53170467440111
75,28,9.53170467440111
29,65,7.07670643731955
65,29,7.07670643731955
29,66,8.811082226378323
66,29,8.811082226378323
29,67,8.62270386827705
67,29,8.62270386827705
29,75,8.526525552650387
75,29,8.526525552650387
30,65,9.605330291041533
65,30,9.605330291041533
30,67,9.823901159926235
67,30,9.823901159926235
30,71,8.999489485520833
71,30,8.999489485520833
30,72,9.683860697056728
72,30,9.683860697056728
30,74,8.472992977690945
74,30,8.472992977690945
30,75,7.568354510724248
75,30,7.568354510724248
31,61,8.30159587067451
61,31,8.30159587067451
31,71,8.387674349901765
71,31,8.387674349901765
31,72,9.546397749936885
72,31,9.546397749936885
31,74,9.63600259443718
74,31,9.63600259443718
31,75,9.492267906038052
75,31,9.492267906038052
32,61,5.941322748344852
61,32,5.941322748344852
32,62,6.680188320698752
62,32,6.680188320698752
32,67,8.602286556491824
67,32,8.602286556491824
32,69,8.355791464607046
69,32,8.355791464607046
32,70,8.211812284751765
70,32,8.211812284751765
32,71,5.581114852787029
71,32,5.581114852787029
32,72,7.926465416564939
72,32,7.926465416564939
32,74,9.36533021307845
74,32,9.36533021307845
32,75,8.87123835774916
75,32,8.87123835774916
33,61,6.682601664022777
61,33,6.682601664022777
33,62,7.526067299725664
62,33,7.526067299725664
33,69,9.69266351422559
69,33,9.69266351422559
33,71,8.234938372568427
71,33,8.234938372568427
34,61,9.296774225504244
61,34,9.296774225504244
35,62,8.992882240972579
62,35,8.992882240972579
35,78,7.538325211875647
78,35,7.538325211875647
35,46,6.604175724494313
46,35,6.604175724494313
35,47,9.22896445978638
47,35,9.22896445978638
35,56,9.098633633683686
56,35,9.098633633683686
35,68,8.714193594360871
68,35,8.714193594360871
35,69,7.3627234091740785
69,35,7.3627234091740785
36,61,9.935496867293553
61,36,9.935496867293553
36,62,7.946307696030904
62,36,7.946307696030904
36,46,8.100790084923814
46,36,8.100790084923814
36,56,9.891125365700304
56,36,9.891125365700304
36,67,8.68327392174173
67,36,8.68327392174173
36,68,7.41135365503496
68,36,7.41135365503496
36,69,6.230982025331158
69,36,6.230982025331158
36,70,9.132294947054659
70,36,9.132294947054659
36,71,9.122593764933303
71,36,9.122593764933303
37,56,9.61174016502735
56,37,9.61174016502735
37,67,7.5006209076315775
67,37,7.5006209076315775
37,68,5.7053263710326
68,37,5.7053263710326
37,69,6.700340513735101
69,37,6.700340513735101
38,56,9.76911920287597
56,38,9.76911920287597
38,60,9.253916900426544
60,38,9.253916900426544
38,65,9.46780655695922
65,38,9.46780655695922
38,66,6.558153779837735
66,38,6.558153779837735
38,67,4.483395699690135
67,38,4.483395699690135
38,68,4.068691927388952
68,38,4.068691927388952
38,69,6.518638814967433
69,38,6.518638814967433
38,70,9.580492158548017
70,38,9.580492158548017
39,66,6.381450070321008
66,39,6.381450070321008
39,67,6.566815590527877
67,39,6.566815590527877
39,68,6.5531236826417345
68,39,6.5531236826417345
39,69,9.880574173599426
69,39,9.880574173599426
40,65,9.221770925370027
65,40,9.221770925370027
40,66,6.285742040523138
66,40,6.285742040523138
40,67,6.947969703445748
67,40,6.947969703445748
40,68,8.724424680172325
68,40,8.724424680172325
41,66,8.621315676855822
66,41,8.621315676855822
41,67,7.931887417254484
67,41,7.931887417254484
42,76,9.848793936315248
76,42,9.848793936315248
42,77,9.644367734589967
77,42,9.644367734589967
42,78,6.751567151410108
78,42,6.751567151410108
42,46,8.78612275124813
46,42,8.78612275124813
43,76,7.549979668846796
76,43,7.549979668846796
43,77,8.542293485943924
77,43,8.542293485943924
43,78,6.8591301197746635
78,43,6.8591301197746635
44,76,8.919693100101593
76,44,8.919693100101593
44,77,9.222265123059518
77,44,9.222265123059518
44,78,8.60627701157707
78,44,8.60627701157707
45,77,8.896687080031533
77,45,8.896687080031533
45,78,7.659107062837022
78,45,7.659107062837022
0,61,9.406262275739499
61,0,9.406262275739499
1,61,7.717034534068123
61,1,7.717034534068123
2,61,4.802063827147657
61,2,4.802063827147657
2,62,8.487362664573723
62,2,8.487362664573723
2,71,9.834756224736838
71,2,9.834756224736838
2,72,9.599160848740896
72,2,9.599160848740896
3,61,5.947557986266294
61,3,5.947557986266294
3,62,9.333749193116343
62,3,9.333749193116343
3,72,9.207291132575314
72,3,9.207291132575314
3,49,9.826771697765244
49,3,9.826771697765244
3,50,8.05307282967191
50,3,8.05307282967191
4,61,9.682094917940022
61,4,9.682094917940022
5,50,8.704271365255105
50,5,8.704271365255105
5,51,8.302405494794867
