src_idx,dst_idx,distance
22,84,9.690327445447858
84,22,9.690327445447858
28,83,8.304709627675132
83,28,8.304709627675132
28,84,7.440890605297193
84,28,7.440890605297193
29,80,9.952726259673781
80,29,9.952726259673781
29,81,9.744298127623148
81,29,9.744298127623148
29,83,7.817166302439778
83,29,7.817166302439778
29,84,6.919490877225
84,29,6.919490877225
30,81,9.506817132984102
81,30,9.506817132984102
30,83,6.381593923151176
83,30,6.381593923151176
30,84,4.311839746558306
84,30,4.311839746558306
30,85,6.803394814355552
85,30,6.803394814355552
30,86,9.165101908871499
86,30,9.165101908871499
31,59,6.804244410660161
59,31,6.804244410660161
31,60,6.5200884963319305
60,31,6.5200884963319305
31,61,7.566070908998936
61,31,7.566070908998936
31,69,8.17385765718978
69,31,8.17385765718978
31,80,7.704591423300787
80,31,7.704591423300787
31,81,7.0717750954056795
81,31,7.0717750954056795
31,82,9.36319363251663
82,31,9.36319363251663
31,83,5.746526081033652
83,31,5.746526081033652
31,84,5.2336664968261
84,31,5.2336664968261
31,85,6.8071205366145815
85,31,6.8071205366145815
31,86,9.914981290955621
86,31,9.914981290955621
32,58,9.709493653121157
58,32,9.709493653121157
32,59,6.776205058880675
59,32,6.776205058880675
32,60,6.487443641373695
60,32,6.487443641373695
32,61,6.013219104606118
61,32,6.013219104606118
32,62,9.014904602933964
62,32,9.014904602933964
32,69,8.363640355730272
69,32,8.363640355730272
32,72,9.167116776827928
72,32,9.167116776827928
32,73,9.967098123325565
73,32,9.967098123325565
32,74,8.021789388908191
74,32,8.021789388908191
32,79,9.414107392631552
79,32,9.414107392631552
32,80,8.051365971063547
80,32,8.051365971063547
32,81,9.013499542353124
81,32,9.013499542353124
32,83,9.535459873545689
83,32,9.535459873545689
32,84,8.670793850622903
84,32,8.670793850622903
32,85,9.281181120956534
85,32,9.281181120956534
33,59,9.428956570055883
59,33,9.428956570055883
33,60,7.640772212283257
60,33,7.640772212283257
33,61,5.208227817597844
61,33,5.208227817597844
33,62,6.617482451808994
62,33,6.617482451808994
33,63,9.448299635384139
63,33,9.448299635384139
33,67,9.993207443058509
67,33,9.993207443058509
33,68,9.284785027129061
68,33,9.284785027129061
33,69,7.09740635725474
69,33,7.09740635725474
33,84,9.75648753394376
84,33,9.75648753394376
33,85,8.89344893727962
85,33,8.89344893727962
34,59,9.814897503285504
59,34,9.814897503285504
34,60,7.33961586188269
60,34,7.33961586188269
34,61,5.894328290823307
61,34,5.894328290823307
34,62,6.761618962940751
62,34,6.761618962940751
34,67,8.329320620554837
67,34,8.329320620554837
34,68,6.689801342341939
68,34,6.689801342341939
34,69,5.21022283592554
69,34,5.21022283592554
34,70,8.932400237338227
70,34,8.932400237338227
34,83,9.108541760347812
83,34,9.108541760347812
34,84,6.878242071925063
84,34,6.878242071925063
34,85,5.185922193785789
85,34,5.185922193785789
34,86,6.666283897344909
86,34,6.666283897344909
34,89,9.06737773559699
89,34,9.06737773559699
35,61,9.152468792626394
61,35,9.152468792626394
35,62,9.012574881797098
62,35,9.012574881797098
35,67,8.847169547375026
67,35,8.847169547375026
35,68,8.49013280225934
68,35,8.49013280225934
35,69,8.420973399791736
69,35,8.420973399791736
35,84,8.394523155010056
84,35,8.394523155010056
35,85,6.488095097946701
85,35,6.488095097946701
35,86,5.811507721753452
86,35,5.811507721753452
35,87,9.572262324027689
87,35,9.572262324027689
36,61,8.768035640894718
61,36,8.768035640894718
36,62,7.5248831220159165
62,36,7.5248831220159165
36,67,7.569447602038079
67,36,7.569447602038079
36,68,8.638216656231771
68,36,8.638216656231771
36,69,8.717124124388732
69,36,8.717124124388732
36,85,9.580815518524505
85,36,9.580815518524505
36,86,8.653087888147214
86,36,8.653087888147214
37,67,9.492914410232508
67,37,9.492914410232508
37,86,9.414537853766376
86,37,9.414537853766376
38,52,8.380591506570404
52,38,8.380591506570404
39,74,9.747433559660719
74,39,9.747433559660719
39,76,9.00605757254527
76,39,9.00605757254527
39,79,9.925714785344178
79,39,9.925714785344178
40,75,9.561989019027372
75,40,9.561989019027372
40,76,7.235977957401471
76,40,7.235977957401471
40,78,9.224657500417022
78,40,9.224657500417022
40,79,8.665124465349589
79,40,8.665124465349589
41,76,9.371757252511399
76,41,9.371757252511399
42,75,8.683953304803062
75,42,8.683953304803062
42,76,6.5231087680645015
76,42,6.5231087680645015
42,77,9.128070442322405
77,42,9.128070442322405
42,78,9.251725514735076
78,42,9.251725514735076
43,75,8.085018738382738
75,43,8.085018738382738
43,76,7.662605627330692
76,43,7.662605627330692
44,56,9.292804528235813
56,44,9.292804528235813
44,57,9.916095905143315
57,44,9.916095905143315
44,74,7.4697637178159795
74,44,7.4697637178159795
44,75,4.776181843271884
75,44,4.776181843271884
44,76,5.671191938208405
76,44,5.671191938208405
44,77,9.068070136473361
77,44,9.068070136473361
44,52,9.143577308690508
52,44,9.143577308690508
44,53,8.058354050300846
53,44,8.058354050300846
44,54,8.45329586611045
54,44,8.45329586611045
45,74,9.764696667075738
74,45,9.764696667075738
45,75,7.2756937813517135
75,45,7.2756937813517135
45,76,9.305579240434204
76,45,9.305579240434204
45,49,9.680828218701127
49,45,9.680828218701127
45,50,9.95017195831308
50,45,9.95017195831308
45,51,8.727866520519202
51,45,8.727866520519202
45,52,6.01777807832758
52,45,6.01777807832758
45,53,5.0427693780302905
53,45,5.0427693780302905
45,54,6.87491949043769
54,45,6.87491949043769
45,55,9.464682245062429
55,45,9.464682245062429
46,75,9.323302311949345
75,46,9.323302311949345
46,49,9.08223458186365
49,46,9.08223458186365
46,50,8.934522259192144
50,46,8.934522259192144
46,51,6.998655299412877
51,46,6.998655299412877
46,52,4.063761927081847
52,46,4.063761927081847
46,53,5.677846863028273
53,46,5.677846863028273
46,54,6.515011742122956
54,46,6.515011742122956
47,51,8.777526815681055
51,47,8.777526815681055
47,52,7.146092918511486
52,47,7.146092918511486
47,53,8.943637403204585
53,47,8.943637403204585
48,51,8.508350545199699
51,48,8.508350545199699
48,52,8.561338446761699
52,48,8.561338446761699
0,64,9.980440922123632
64,0,9.980440922123632
0,51,7.467054707178729
51,0,7.467054707178729
0,52,9.604983758445407
52,0,9.604983758445407
1,63,9.490220018524333
63,1,9.490220018524333
1,64,7.416480432118726
64,1,7.416480432118726
1,65,7.842544867579655
65,1,7.842544867579655
1,51,8.927044807773735
51,1,8.927044807773735
2,62,7.20094118848363
62,2,7.20094118848363
2,63,5.731511319015256
63,2,5.731511319015256
2,64,3.946097565950439
64,2,3.946097565950439
2,65,5.440255324890551
65,2,5.440255324890551
2,66,7.292195691285307
66,2,7.292195691285307
2,67,8.29093993465156
67,2,8.29093993465156
2,50,9.412107149836318
50,2,9.412107149836318
2,51,8.05944346713841
51,2,8.05944346713841
2,52,8.242480330580111
52,2,8.242480330580111
3,61,6.863050415085119
61,3,6.863050415085119
3,62,3.405141700428927
62,3,3.405141700428927
3,63,3.443030351303923
63,3,3.443030351303923
3,64,4.310492315269797
64,3,4.310492315269797
3,65,5.449209300439837
65,3,5.449209300439837
3,66,5.006442249741826
66,3,5.006442249741826
3,67,5.797298940023706
67,3,5.797298940023706
3,68,7.575282766999525
68,3,7.575282766999525
3,69,7.248604900254946
69,3,7.248604900254946
3,70,8.691769612685325
70,3,8.691769612685325
3,71,8.683719594735889
71,3,8.683719594735889
3,52,9.055993705828202
52,3,9.055993705828202
4,61,6.374032083383328
61,4,6.374032083383328
4,62,4.825630528749585
62,4,4.825630528749585
4,63,6.027920868757325
63,4,6.027920868757325
4,64,7.591175271326569
64,4,7.591175271326569
4,65,9.152962799006673
65,4,9.152962799006673
4,66,8.549024856672252
66,4,8.549024856672252
4,67,7.974973918452648
67,4,7.974973918452648
4,68,9.138612750302967
68,4,9.138612750302967
4,69,8.018373463489961
69,4,8.018373463489961
4,51,9.792753494293628
51,4,9.792753494293628
4,52,7.812785034800333
52,4,7.812785034800333
4,54,9.436705622196767
54,4,9.436705622196767
5,62,8.027294998939555
62,5,8.027294998939555
5,63,8.770061630342175
63,5,8.770061630342175
5,64,8.8166190231857
64,5,8.8166190231857
5,65,9.676085003760562
65,5,9.676085003760562
5,66,9.981628875088475
66,5,9.981628875088475
5,67,8.823708517397886
67,5,8.823708517397886
5,51,9.907149741474587
51,5,9.907149741474587
5,52,9.18406473191473
52,5,9.18406473191473
6,62,8.899331828850972
62,6,8.899331828850972
6,64,9.319795330370727
64,6,9.319795330370727
6,65,8.629516150978574
65,6,8.629516150978574
6,66,8.861019185172777
66,6,8.861019185172777
6,67,6.950839805376038
67,6,6.950839805376038
6,68,9.949899195469268
68,6,9.949899195469268
7,67,8.867879735314414
67,7,8.867879735314414
8,67,9.24356781767733
67,8,9.24356781767733
8,86,9.76691481482254
86,8,9.76691481482254
8,88,9.812311603286965
88,8,9.812311603286965
9,87,7.534727135072646
87,9,7.534727135072646
10,86,8.168470236219262
86,10,8.168470236219262
10,87,6.023031130585331
87,10,6.023031130585331
10,88,9.294352909159409
88,10,9.294352909159409
11,84,8.78119046599036
84,11,8.78119046599036
11,85,8.060143733209726
85,11,8.060143733209726
11,86,6.040684481083248
86,11,6.040684481083248
11,87,5.835804229067318
87,11,5.835804229067318
11,88,9.32346132077567
88,11,9.32346132077567
12,86,8.665088285759124
86,12,8.665088285759124
12,87,9.464178833897849
87,12,9.464178833897849
13,84,9.69491433690881
84,13,9.69491433690881
13,86,9.187952165744008
86,13,9.187952165744008
14,78,9.858142066332785
78,14,9.858142066332785
15,79,8.776723021720578
79,15,8.776723021720578
16,84,9.904531942499856
84,16,9.904531942499856
17,84,8.57291420696603
84,17,8.57291420696603
18,83,9.517660374272662
83,18,9.517660374272662
18,84,6.452121046601651
84,18,6.452121046601651
18,85,8.367851516369061
85,18,8.367851516369061
18,86,8.940129808900984
86,18,8.940129808900984
19,84,8.226108071257027
84,19,8.226108071257027
19,85,9.943230712399266
85,19,9.943230712399266
19,86,9.964312068577538
86,19,9.964312068577538
20,84,8.846585329945107
84,20,8.846585329945107
20,85,9.750318610178848
85,20,9.750318610178848
20,86,9.335742123687861
86,20,9.335742123687861
20,87,8.50000382352855
87,20,8.50000382352855
21,86,9.436981032088598
86,21,9.436981032088598
21,87,9.47141620878314
87,21,9.47141620878314
23,86,7.001601888139599
86,23,7.001601888139599
23,87,6.471911850450376
87,23,6.471911850450376
23,88,8.225225285668472
88,23,8.225225285668472
24,86,8.172959011276147
86,24,8.172959011276147
24,87,5.690532576130287
87,24,5.690532576130287
24,88,7.385827306402442
88,24,7.385827306402442
25,86,8.53080558915745
86,25,8.53080558915745
25,87,5.443806940000719
87,25,5.443806940000719
25,88,5.214123320367478
88,25,5.214123320367478
25,89,8.712388306314178
89,25,8.712388306314178
25,90,9.176458412699315
90,25,9.176458412699315
26,86,7.483853085142706
86,26,7.483853085142706
26,87,6.05906156100101
87,26,6.05906156100101
26,88,4.443771708807732
88,26,4.443771708807732
26,89,8.159690864242348
89,26,8.159690864242348
27,86,9.811732976391072
86,27,9.811732976391072
27,87,8.657757561863233
87,27,8.657757561863233
27,88,8.142798904553642
88,27,8.142798904553642
56,44,9.292804528235813
44,56,9.292804528235813
57,44,9.916095905143315
44,57,9.916095905143315
58,32,9.709493653121157
32,58,9.709493653121157
59,31,6.804244410660161
31,59,6.804244410660161
59,32,6.776205058880675
32,59,6.776205058880675
59,33,9.428956570055883
33,59,9.428956570055883
59,34,9.814897503285504
34,59,9.814897503285504
60,31,6.5200884963319305
31,60,6.5200884963319305
60,32,6.487443641373695
32,60,6.487443641373695
60,33,7.640772212283257
33,60,7.640772212283257
60,34,7.33961586188269
34,60,7.33961586188269
61,31,7.566070908998936
31,61,7.566070908998936
61,32,6.013219104606118
32,61,6.013219104606118
61,33,5.208227817597844
33,61,5.208227817597844
61,34,5.894328290823307
34,61,5.894328290823307
61,35,9.152468792626394
35,61,9.152468792626394
61,36,8.768035640894718
36,61,8.768035640894718
61,3,6.863050415085119
3,61,6.863050415085119
61,4,6.374032083383328
4,61,6.374032083383328
62,32,9.014904602933964
32,62,9.014904602933964
62,33,6.617482451808994
33,62,6.617482451808994
62,34,6.761618962940751
34,62,6.761618962940751
62,35,9.012574881797098
35,62,9.012574881797098
62,36,7.5248831220159165
36,62,7.5248831220159165
62,2,7.20094118848363
2,62,7.20094118848363
62,3,3.405141700428927
3,62,3.405141700428927
62,4,4.825630528749585
4,62,4.825630528749585
62,5,8.027294998939555
5,62,8.027294998939555
62,6,8.899331828850972
6,62,8.899331828850972
63,33,9.448299635384139
33,63,9.448299635384139
63,1,9.490220018524333
1,63,9.490220018524333
63,2,5.731511319015256
2,63,5.731511319015256
63,3,3.443030351303923
3,63,3.443030351303923
63,4,6.027920868757325
4,63,6.027920868757325
63,5,8.770061630342175
5,63,8.770061630342175
64,0,9.980440922123632
0,64,9.980440922123632
64,1,7.416480432118726
1,64,7.416480432118726
64,2,3.946097565950439
2,64,3.946097565950439
64,3,4.310492315269797
3,64,4.310492315269797
64,4,7.591175271326569
4,64,7.591175271326569
64,5,8.8166190231857
5,64,8.8166190231857
64,6,9.319795330370727
