src_idx,dst_idx,distance
37,73,9.153917958994391
73,37,9.153917958994391
38,74,9.965676344333087
74,38,9.965676344333087
38,91,7.694110604871757
91,38,7.694110604871757
38,92,8.284849425306412
92,38,8.284849425306412
39,91,7.747939726146559
91,39,7.747939726146559
39,92,6.52310953457015
92,39,6.52310953457015
39,93,9.69224777850835
93,39,9.69224777850835
40,75,9.052385155305753
75,40,9.052385155305753
40,90,9.72878008796581
90,40,9.72878008796581
40,91,7.188680685633491
91,40,7.188680685633491
40,92,4.941654985933355
92,40,4.941654985933355
40,93,7.035562024458318
93,40,7.035562024458318
40,94,7.782687774798628
94,40,7.782687774798628
41,92,7.083771664868931
92,41,7.083771664868931
41,93,8.80482492727709
93,41,8.80482492727709
41,94,9.149765570767373
94,41,9.149765570767373
42,92,9.962534265938562
92,42,9.962534265938562
43,65,8.427598768332532
65,43,8.427598768332532
43,66,7.805075271898407
66,43,7.805075271898407
43,68,9.075600531094349
68,43,9.075600531094349
44,101,8.050766485248468
101,44,8.050766485248468
44,102,9.488738641147199
102,44,9.488738641147199
44,65,6.723262154638922
65,44,6.723262154638922
44,66,7.216308820997061
66,44,7.216308820997061
44,68,8.851992092179026
68,44,8.851992092179026
44,70,7.851186789269502
70,44,7.851186789269502
44,71,9.23601678214153
71,44,9.23601678214153
44,72,9.862396919613404
72,44,9.862396919613404
44,94,9.253732111964341
94,44,9.253732111964341
44,95,9.159386769866199
95,44,9.159386769866199
44,96,6.79863648094234
96,44,6.79863648094234
44,97,9.650968137964192
97,44,9.650968137964192
45,65,6.798180418317831
65,45,6.798180418317831
45,66,8.637826115406584
66,45,8.637826115406584
45,94,8.535877049255104
94,45,8.535877049255104
45,95,9.974137506571681
95,45,9.974137506571681
45,96,8.583538256453455
96,45,8.583538256453455
46,64,8.341239056639003
64,46,8.341239056639003
46,65,4.952779118838229
65,46,4.952779118838229
46,66,6.282715177373554
66,46,6.282715177373554
46,70,9.305004943577405
70,46,9.305004943577405
46,71,9.708924193750816
71,46,9.708924193750816
47,63,9.053024577454767
63,47,9.053024577454767
47,64,7.303776146624429
64,47,7.303776146624429
47,65,5.4004290570287115
