src_idx,dst_idx,distance
29,95,9.306503586202501
95,29,9.306503586202501
29,96,8.396016734142446
96,29,8.396016734142446
30,95,8.790155061203418
95,30,8.790155061203418
30,96,8.153826095766334
96,30,8.153826095766334
31,74,8.658426011695198
74,31,8.658426011695198
31,75,9.312101481405795
75,31,9.312101481405795
31,76,8.90674064964283
76,31,8.90674064964283
31,77,9.657810414374469
77,31,9.657810414374469
31,95,7.7935164078867505
95,31,7.7935164078867505
31,96,8.852808480928523
96,31,8.852808480928523
32,70,9.323963320391174
70,32,9.323963320391174
32,73,8.337281151550547
73,32,8.337281151550547
32,74,6.106850251971141
74,32,6.106850251971141
32,75,6.5040317496150015
75,32,6.5040317496150015
32,76,7.275371193279418
76,32,7.275371193279418
32,77,8.253188777678599
77,32,8.253188777678599
32,95,8.712403858866967
95,32,8.712403858866967
33,70,9.683824657644314
70,33,9.683824657644314
33,71,9.715252441393378
71,33,9.715252441393378
33,72,8.475718317641281
72,33,8.475718317641281
33,73,6.409448416205566
73,33,6.409448416205566
33,74,3.048698738806446
74,33,3.048698738806446
33,75,4.788749836857215
75,33,4.788749836857215
33,76,6.2931380089745375
76,33,6.2931380089745375
33,77,8.939724660189482
77,33,8.939724660189482
33,95,8.810294716977406
95,33,8.810294716977406
34,74,6.270242419556044
74,34,6.270242419556044
34,75,6.262955292831014
75,34,6.262955292831014
34,76,5.229708787303557
76,34,5.229708787303557
34,77,7.5971795424354704
77,34,7.5971795424354704
34,93,9.574661247271365
93,34,9.574661247271365
34,94,8.433024664970453
94,34,8.433024664970453
34,95,5.412187081023718
95,34,5.412187081023718
34,96,8.512925407872432
96,34,8.512925407872432
35,74,9.80646552025754
74,35,9.80646552025754
35,75,9.385626617333546
75,35,9.385626617333546
35,76,7.349848978040294
76,35,7.349848978040294
35,77,8.023730990007081
77,35,8.023730990007081
35,94,7.761745744354166
94,35,7.761745744354166
35,95,3.9601539111504263
95,35,3.9601539111504263
35,96,5.6121030817332676
96,35,5.6121030817332676
35,97,8.224400403676855
97,35,8.224400403676855
36,75,9.701891825824484
75,36,9.701891825824484
36,76,7.157669033980262
76,36,7.157669033980262
36,77,5.90233860431609
77,36,5.90233860431609
36,78,8.866726340651322
78,36,8.866726340651322
