src_idx,dst_idx,distance
20,69,9.092641915307121
69,20,9.092641915307121
20,70,8.340133931778313
70,20,8.340133931778313
20,71,7.614937294554695
71,20,7.614937294554695
21,85,8.919005437827694
85,21,8.919005437827694
22,68,9.356298092728768
68,22,9.356298092728768
22,69,9.662495795600634
69,22,9.662495795600634
22,83,8.92821034698444
83,22,8.92821034698444
22,84,8.813407343360455
84,22,8.813407343360455
22,85,5.410239366238797
85,22,5.410239366238797
22,86,6.701336060816528
86,22,6.701336060816528
22,87,8.876671279257783
87,22,8.876671279257783
23,83,9.206857281396298
83,23,9.206857281396298
23,84,8.136759305767866
84,23,8.136759305767866
23,85,5.672170219589674
85,23,5.672170219589674
23,86,8.435139240107418
86,23,8.435139240107418
24,85,8.87773873235747
85,24,8.87773873235747
25,48,9.379187224914535
48,25,9.379187224914535
25,83,9.760647980539002
83,25,9.760647980539002
25,84,8.81412082966872
84,25,8.81412082966872
26,92,9.705484531954085
92,26,9.705484531954085
26,46,8.330881646020426
46,26,8.330881646020426
26,47,8.015061696581006
47,26,8.015061696581006
26,48,5.847185989858713
48,26,5.847185989858713
26,49,8.754135194295323
49,26,8.754135194295323
26,82,9.894786758692684
82,26,9.894786758692684
26,83,8.853253074435411
83,26,8.853253074435411
26,84,9.284619701420194
84,26,9.284619701420194
27,46,9.852553273136866
46,27,9.852553273136866
27,47,8.208294889926893
47,27,8.208294889926893
27,48,5.286299367232242
48,27,5.286299367232242
27,49,7.0628137452434645
49,27,7.0628137452434645
27,50,9.87341860755433
50,27,9.87341860755433
27,66,8.673284153076043
66,27,8.673284153076043
27,67,9.626372213871644
67,27,9.626372213871644
27,68,9.906085250995973
68,27,9.906085250995973
27,81,8.253933001908846
81,27,8.253933001908846
27,82,6.50490046042213
82,27,6.50490046042213
27,83,5.2779946002246
83,27,5.2779946002246
27,84,5.9037962363211705
84,27,5.9037962363211705
27,85,8.330474956447564
85,27,8.330474956447564
27,86,9.07868547753473
86,27,9.07868547753473
28,47,8.493114976261655
47,28,8.493114976261655
28,48,7.109339772440195
48,28,7.109339772440195
28,49,9.694632071409414
49,28,9.694632071409414
28,68,9.123541527279853
68,28,9.123541527279853
28,69,9.542655238454335
69,28,9.542655238454335
28,70,8.537869640607079
70,28,8.537869640607079
28,81,8.960122041579567
81,28,8.960122041579567
28,82,8.184853877742718
82,28,8.184853877742718
28,83,5.505856699915103
83,28,5.505856699915103
28,84,6.292573638822194
84,28,6.292573638822194
28,85,6.757545708317481
85,28,6.757545708317481
28,86,7.834698015877829
86,28,7.834698015877829
29,92,9.798364047125418
92,29,9.798364047125418
29,46,7.496417344305212
46,29,7.496417344305212
29,47,5.152706667373954
47,29,5.152706667373954
29,48,5.30552146353212
48,29,5.30552146353212
29,49,8.748153233683096
49,29,8.748153233683096
29,50,9.916655081225725
50,29,9.916655081225725
29,69,9.107951526001877
69,29,9.107951526001877
29,70,6.676776317954647
70,29,6.676776317954647
29,71,9.097998131457267
71,29,9.097998131457267
29,81,8.180552854178009
81,29,8.180552854178009
29,82,8.895774783570007
82,29,8.895774783570007
29,83,7.500506116256424
83,29,7.500506116256424
29,84,9.584612303061611
84,29,9.584612303061611
30,46,8.965033965356742
46,30,8.965033965356742
30,47,5.933162478813473
47,30,5.933162478813473
30,48,7.74809763748496
48,30,7.74809763748496
30,68,9.485574574057178
68,30,9.485574574057178
30,69,7.237767749796894
69,30,7.237767749796894
30,70,3.988697155713885
70,30,3.988697155713885
30,71,5.45981583938506
71,30,5.45981583938506
30,72,7.190525571889719
72,30,7.190525571889719
30,73,9.787737276817357
73,30,9.787737276817357
30,78,8.77258166106193
78,30,8.77258166106193
30,79,8.604512653253522
79,30,8.604512653253522
30,80,9.660172048157323
80,30,9.660172048157323
30,81,8.380955434793817
81,30,8.380955434793817
30,83,8.938288147067091
83,30,8.938288147067091
31,46,8.694480778056844
46,31,8.694480778056844
31,47,6.50779801468976
47,31,6.50779801468976
31,48,9.65193560898538
48,31,9.65193560898538
31,69,9.624230358839089
69,31,9.624230358839089
31,70,5.851542275332205
70,31,5.851542275332205
31,71,4.936250905292395
71,31,4.936250905292395
31,72,4.480370297196426
72,31,4.480370297196426
31,73,6.19009733364509
73,31,6.19009733364509
31,74,9.974317821284826
74,31,9.974317821284826
31,75,9.80154018509336
75,31,9.80154018509336
31,76,8.58810171108843
76,31,8.58810171108843
31,77,8.77136984740696
77,31,8.77136984740696
31,78,8.883369011810782
78,31,8.883369011810782
31,79,9.082073882104236
79,31,9.082073882104236
32,70,7.601377967184636
70,32,7.601377967184636
32,71,5.624566561078283
71,32,5.624566561078283
32,72,6.080149504740816
72,32,6.080149504740816
32,73,6.79415226499966
73,32,6.79415226499966
32,76,8.248897805161606
76,32,8.248897805161606
32,77,9.770142322402473
77,32,9.770142322402473
32,78,9.88232993782337
78,32,9.88232993782337
33,70,9.24190900193245
70,33,9.24190900193245
33,71,8.32940129901303
71,33,8.32940129901303
33,72,9.758063076246227
72,33,9.758063076246227
34,46,8.384005904100976
46,34,8.384005904100976
34,47,8.988831514718695
47,34,8.988831514718695
35,46,7.057572458005657
46,35,7.057572458005657
35,47,9.041535599664472
47,35,9.041535599664472
36,91,9.213783424847795
91,36,9.213783424847795
36,92,8.132041625569803
92,36,8.132041625569803
36,46,5.722915690450104
46,36,5.722915690450104
36,47,7.72346988082429
47,36,7.72346988082429
36,48,7.495391717582209
48,36,7.495391717582209
37,91,8.940004306486658
91,37,8.940004306486658
37,92,9.406074048188223
92,37,9.406074048188223
37,46,8.268252536056215
46,37,8.268252536056215
37,48,9.684107238150556
48,37,9.684107238150556
38,91,6.977240285385046
91,38,6.977240285385046
38,92,8.081902869992932
92,38,8.081902869992932
38,46,7.990680884630545
46,38,7.990680884630545
39,90,9.419950530655669
90,39,9.419950530655669
39,91,6.584054449957109
91,39,6.584054449957109
39,92,9.172977978824544
92,39,9.172977978824544
40,90,7.681040163936132
90,40,7.681040163936132
40,91,6.021034545657415
91,40,6.021034545657415
40,92,8.058066827719909
92,40,8.058066827719909
40,46,8.95285619229975
46,40,8.95285619229975
40,48,8.020877944464681
48,40,8.020877944464681
40,49,8.915545524531852
49,40,8.915545524531852
41,89,9.238273107026009
89,41,9.238273107026009
41,90,5.766338613019533
90,41,5.766338613019533
41,91,5.894610928636428
91,41,5.894610928636428
41,92,8.69060446689412
92,41,8.69060446689412
41,48,8.56871098824088
48,41,8.56871098824088
41,49,7.7442997746729825
49,41,7.7442997746729825
41,51,9.687172188002029
51,41,9.687172188002029
41,53,9.084518038949565
53,41,9.084518038949565
42,88,8.290588579829539
88,42,8.290588579829539
42,89,7.7583176655767305
89,42,7.7583176655767305
42,90,5.210526077086651
90,42,5.210526077086651
42,91,7.243241332442265
91,42,7.243241332442265
42,92,8.790438498732588
92,42,8.790438498732588
42,48,6.860879316822298
48,42,6.860879316822298
42,49,5.043902259164028
49,42,5.043902259164028
42,50,8.656189173071489
50,42,8.656189173071489
42,52,9.925461450229909
52,42,9.925461450229909
42,53,7.736825511797459
53,42,7.736825511797459
42,61,8.547469625567555
61,42,8.547469625567555
42,66,8.801489760262179
66,42,8.801489760262179
42,81,9.78609779227655
81,42,9.78609779227655
42,82,7.71091706608235
82,42,7.71091706608235
42,83,9.739045692469054
83,42,9.739045692469054
43,88,8.875444664916794
88,43,8.875444664916794
43,89,9.028794160905429
89,43,9.028794160905429
43,90,7.352810279070175
90,43,7.352810279070175
43,91,9.862045730983
91,43,9.862045730983
43,49,8.073161276724253
49,43,8.073161276724253
43,52,9.693977614993756
52,43,9.693977614993756
43,53,6.393451806340612
53,43,6.393451806340612
43,54,8.059002295569844
54,43,8.059002295569844
43,55,8.424088437332552
55,43,8.424088437332552
43,59,9.05154091853978
59,43,9.05154091853978
43,60,8.11449240556672
60,43,8.11449240556672
43,61,5.358870776572242
61,43,5.358870776572242
43,62,6.8488239866417935
62,43,6.8488239866417935
43,64,9.680440175942413
64,43,9.680440175942413
43,65,8.842207755984926
65,43,8.842207755984926
43,66,8.80536160529481
66,43,8.80536160529481
43,82,9.698722957173281
82,43,9.698722957173281
44,90,9.96017775945791
90,44,9.96017775945791
44,53,9.695228001444836
53,44,9.695228001444836
44,61,7.745218783223619
61,44,7.745218783223619
44,62,8.484295963720264
62,44,8.484295963720264
44,64,9.73814397100392
64,44,9.73814397100392
45,90,9.854008727416472
90,45,9.854008727416472
45,49,9.66393532677035
49,45,9.66393532677035
45,66,9.696192964251484
66,45,9.696192964251484
0,48,9.351347817293505
48,0,9.351347817293505
1,46,9.451742749355803
46,1,9.451742749355803
1,48,9.533652500484795
48,1,9.533652500484795
2,85,7.6410158356072
85,2,7.6410158356072
3,85,9.245771898549087
85,3,9.245771898549087
4,56,9.931450397600543
56,4,9.931450397600543
4,57,7.882660591450072
57,4,7.882660591450072
4,58,9.554511290484722
58,4,9.554511290484722
5,57,8.39597933537238
57,5,8.39597933537238
6,63,9.68175624564056
63,6,9.68175624564056
6,64,9.413820212857265
64,6,9.413820212857265
7,84,8.610574777562762
84,7,8.610574777562762
7,85,8.025984612494595
85,7,8.025984612494595
8,66,9.743472789514014
66,8,9.743472789514014
8,67,8.689136090544332
67,8,8.689136090544332
8,83,9.025884388800913
83,8,9.025884388800913
8,84,5.917548985855547
84,8,5.917548985855547
8,85,4.507865237559794
85,8,4.507865237559794
8,86,7.23339906268139
86,8,7.23339906268139
8,87,8.566388854120504
87,8,8.566388854120504
9,83,9.400449563717686
83,9,9.400449563717686
9,84,7.08453308270912
84,9,7.08453308270912
9,85,3.990770101120834
85,9,3.990770101120834
9,86,7.263445532252581
86,9,7.263445532252581
9,87,9.17821404195827
87,9,9.17821404195827
10,84,8.397179824202885
84,10,8.397179824202885
