src_idx,dst_idx,distance
24,62,9.8491488972398
62,24,9.8491488972398
24,64,9.143204853879189
64,24,9.143204853879189
25,61,9.586955199644983
61,25,9.586955199644983
25,62,6.032704285807482
62,25,6.032704285807482
25,63,6.936157798089658
63,25,6.936157798089658
25,64,6.218563338907143
64,25,6.218563338907143
25,65,9.898506048894449
65,25,9.898506048894449
25,68,9.622265741497683
68,25,9.622265741497683
25,71,8.324460583124887
71,25,8.324460583124887
26,60,9.992664259345451
60,26,9.992664259345451
26,61,9.078381023067935
61,26,9.078381023067935
26,62,6.581469516756876
62,26,6.581469516756876
26,63,9.088304187250777
63,26,9.088304187250777
26,64,9.070689389456566
64,26,9.070689389456566
26,70,9.641764620649063
70,26,9.641764620649063
26,71,7.354203423893031
71,26,7.354203423893031
26,72,8.646618414154746
72,26,8.646618414154746
27,62,9.368680856983016
62,27,9.368680856983016
27,68,9.02809116037272
68,27,9.02809116037272
27,69,9.115562187819247
69,27,9.115562187819247
27,70,7.259287912736347
70,27,7.259287912736347
27,71,6.430483341087202
71,27,6.430483341087202
27,72,8.962744111040992
72,27,8.962744111040992
28,56,8.699213987481858
56,28,8.699213987481858
28,68,8.411228566624498
68,28,8.411228566624498
28,69,8.938491707217722
69,28,8.938491707217722
28,70,8.396614258140003
70,28,8.396614258140003
28,71,8.460519487596489
71,28,8.460519487596489
29,56,5.933960734618995
56,29,5.933960734618995
29,57,7.0652644678030265
57,29,7.0652644678030265
29,64,9.007461462587557
64,29,9.007461462587557
29,66,9.027039492546821
66,29,9.027039492546821
29,67,8.348259040063384
67,29,8.348259040063384
29,68,5.446390915092304
68,29,5.446390915092304
29,69,7.2293940271643775
69,29,7.2293940271643775
29,70,8.278307375303239
70,29,8.278307375303239
29,71,7.998394338865767
71,29,7.998394338865767
30,56,6.429666632104651
56,30,6.429666632104651
30,57,7.918935345107951
57,30,7.918935345107951
30,68,8.0423018471082
68,30,8.0423018471082
31,56,9.180379349460457
56,31,9.180379349460457
32,57,8.482044623792074
57,32,8.482044623792074
32,75,8.688011855424694
75,32,8.688011855424694
32,43,7.411068546437821
43,32,7.411068546437821
32,65,9.087775580415705
65,32,9.087775580415705
32,66,7.622074848753457
66,32,7.622074848753457
33,56,9.094678993785323
56,33,9.094678993785323
33,57,7.636195780622705
57,33,7.636195780622705
33,43,8.905757575860685
43,33,8.905757575860685
33,64,8.538871822436501
64,33,8.538871822436501
33,65,7.965166288283003
65,33,7.965166288283003
33,66,6.671092564190668
66,33,6.671092564190668
33,67,9.149585837621288
67,33,9.149585837621288
33,68,8.592658727076271
68,33,8.592658727076271
34,63,9.870217880067283
63,34,9.870217880067283
