src_idx,dst_idx,distance
49,77,9.283311585851244
77,49,9.283311585851244
49,82,7.626801819898035
82,49,7.626801819898035
50,103,9.633599846371036
103,50,9.633599846371036
50,81,9.52754249531326
81,50,9.52754249531326
50,82,6.779385591629967
82,50,6.779385591629967
50,83,9.756903043486698
83,50,9.756903043486698
51,101,7.930477539215403
101,51,7.930477539215403
51,102,8.742310506954096
102,51,8.742310506954096
51,103,7.085651769597486
103,51,7.085651769597486
51,104,9.81319489259232
104,51,9.81319489259232
51,77,9.233466846206792
77,51,9.233466846206792
51,82,7.298275549744612
82,51,7.298275549744612
51,83,8.92103390869018
83,51,8.92103390869018
51,84,8.864507882561783
84,51,8.864507882561783
52,101,8.488903580557386
101,52,8.488903580557386
53,99,8.332607575063163
99,53,8.332607575063163
53,100,8.898775365183681
100,53,8.898775365183681
53,101,6.1283429244780345
101,53,6.1283429244780345
53,102,8.996563232701696
102,53,8.996563232701696
54,101,9.028128377465618
101,54,9.028128377465618
55,99,8.284434380209673
99,55,8.284434380209673
55,100,8.879613110941264
100,55,8.879613110941264
55,101,8.321610961827043
101,55,8.321610961827043
56,98,8.956184622929566
98,56,8.956184622929566
56,99,6.059724828736038
99,56,6.059724828736038
56,100,8.235476003243528
100,56,8.235476003243528
56,101,7.888894028949812
101,56,7.888894028949812
57,99,9.027694168501721
99,57,9.027694168501721
57,101,9.755186415440763
101,57,9.755186415440763
0,99,7.78557544437147
99,0,7.78557544437147
0,101,8.559250726553115
101,0,8.559250726553115
0,102,9.57659375769903
102,0,9.57659375769903
0,75,9.724105151632205
75,0,9.724105151632205
1,75,9.39487237805815
75,1,9.39487237805815
1,76,9.519686234325162
76,1,9.519686234325162
1,77,8.072256499888985
77,1,8.072256499888985
1,82,9.867315592398977
82,1,9.867315592398977
1,84,9.196478945770494
84,1,9.196478945770494
2,58,9.810443924716148
58,2,9.810443924716148
2,59,9.67017238729486
59,2,9.67017238729486
2,60,9.925350422025412
60,2,9.925350422025412
3,58,7.407053462747517
58,3,7.407053462747517
3,59,8.484754386545319
59,3,8.484754386545319
3,60,8.290173098313451
60,3,8.290173098313451
4,105,9.31841155991728
105,4,9.31841155991728
4,58,7.507094644401388
58,4,7.507094644401388
4,59,7.276806442389409
59,4,7.276806442389409
4,60,5.684207860379493
60,4,5.684207860379493
4,61,8.988264849235364
61,4,8.988264849235364
4,89,9.292293258394293
89,4,9.292293258394293
5,59,8.722107600803833
59,5,8.722107600803833
5,60,6.800391900471619
60,5,6.800391900471619
5,61,9.446385234575182
61,5,9.446385234575182
5,87,9.871601997649622
87,5,9.871601997649622
5,88,8.701194745550753
88,5,8.701194745550753
5,89,6.499485902746466
89,5,6.499485902746466
5,90,6.69717022331074
90,5,6.69717022331074
5,91,7.93263550152155
91,5,7.93263550152155
5,92,9.363383843461724
92,5,9.363383843461724
6,89,8.33654514772157
89,6,8.33654514772157
6,90,6.574220790329453
90,6,6.574220790329453
6,91,7.738310539129329
91,6,7.738310539129329
7,71,9.456332587213714
71,7,9.456332587213714
7,89,8.931219737527456
89,7,8.931219737527456
7,90,5.980365540667226
90,7,5.980365540667226
7,91,8.146064878209602
91,7,8.146064878209602
8,71,9.922970371819115
71,8,9.922970371819115
8,90,6.388035457008673
90,8,6.388035457008673
8,91,7.47671077413056
91,8,7.47671077413056
9,90,8.869586067004478
90,9,8.869586067004478
9,91,7.555415011764741
91,9,7.555415011764741
10,90,9.013708781628125
90,10,9.013708781628125
