src_idx,dst_idx,distance
13,108,9.998346163241198
108,13,9.998346163241198
20,72,9.895190043652525
72,20,9.895190043652525
43,109,9.07342768748393
109,43,9.07342768748393
44,109,8.342210318614608
109,44,8.342210318614608
45,109,9.663765777376849
109,45,9.663765777376849
46,78,9.224527413369207
78,46,9.224527413369207
46,79,8.872794655574982
79,46,8.872794655574982
46,80,7.384735878824643
80,46,7.384735878824643
47,78,8.869117317974773
78,47,8.869117317974773
47,79,9.50186765851851
79,47,9.50186765851851
47,80,9.500845225557565
80,47,9.500845225557565
48,87,8.642770909841358
87,48,8.642770909841358
48,88,8.86394511490228
88,48,8.86394511490228
48,89,9.156899966691787
89,48,9.156899966691787
48,90,9.217586940192104
90,48,9.217586940192104
48,108,9.468544238688436
108,48,9.468544238688436
49,89,9.259294195563719
89,49,9.259294195563719
49,90,9.047057477434308
90,49,9.047057477434308
49,108,7.23756243496386
108,49,7.23756243496386
49,109,7.3102235259942665
109,49,7.3102235259942665
49,110,9.460535714218304
110,49,9.460535714218304
50,89,8.280339425410046
89,50,8.280339425410046
50,90,6.7268852376118335
90,50,6.7268852376118335
50,91,9.697986079594052
91,50,9.697986079594052
50,92,9.472116131044848
92,50,9.472116131044848
50,107,7.863404478977284
107,50,7.863404478977284
50,108,5.233394500704107
108,50,5.233394500704107
50,109,4.162290955711772
109,50,4.162290955711772
50,110,5.783907848505197
110,50,5.783907848505197
50,111,6.6946149254456735
111,50,6.6946149254456735
51,90,9.601450307115066
90,51,9.601450307115066
51,107,8.81881369573028
107,51,8.81881369573028
51,108,6.518733235836543
108,51,6.518733235836543
51,109,3.4018919735935156
109,51,3.4018919735935156
51,110,6.363433428582403
110,51,6.363433428582403
51,111,8.014268276018713
111,51,8.014268276018713
52,108,9.21591303127368
108,52,9.21591303127368
52,109,6.415646576924263
109,52,6.415646576924263
52,110,9.754420792645766
110,52,9.754420792645766
53,109,9.651985288011995
109,53,9.651985288011995
54,109,9.468187841398162
109,54,9.468187841398162
55,116,9.684608871813051
116,55,9.684608871813051
56,116,8.7969699328803
116,56,8.7969699328803
56,92,8.480444976532779
92,56,8.480444976532779
56,93,8.290535929600692
93,56,8.290535929600692
56,109,9.127438906944269
109,56,9.127438906944269
56,110,7.608659343143179
110,56,7.608659343143179
56,111,7.297140672893733
111,56,7.297140672893733
56,112,7.382992415003555
112,56,7.382992415003555
56,113,8.887887037986026
113,56,8.887887037986026
57,92,8.633102918418151
92,57,8.633102918418151
57,93,9.95349611945471
93,57,9.95349611945471
57,109,6.823716142982502
109,57,6.823716142982502
57,110,6.191052737620638
110,57,6.191052737620638
57,111,5.873779958425409
111,57,5.873779958425409
57,112,7.620468358309744
112,57,7.620468358309744
57,113,8.697643646413667
113,57,8.697643646413667
58,115,9.460781045981351
115,58,9.460781045981351
58,116,9.498096388224328
116,58,9.498096388224328
58,80,9.557104373187517
80,58,9.557104373187517
58,110,9.275134176927038
110,58,9.275134176927038
