src_idx,dst_idx,distance
25,55,9.222044946756657
55,25,9.222044946756657
26,53,9.526521085894894
53,26,9.526521085894894
26,54,7.775453877427352
54,26,7.775453877427352
26,55,5.855822657833824
55,26,5.855822657833824
26,56,8.18771115758244
56,26,8.18771115758244
27,53,8.156348018568114
53,27,8.156348018568114
27,54,7.409888933040764
54,27,7.409888933040764
27,55,7.355468034054661
55,27,7.355468034054661
28,53,9.945468264491122
53,28,9.945468264491122
29,53,9.243279991431615
53,29,9.243279991431615
29,54,9.0221759016326
54,29,9.0221759016326
30,54,9.496374729337507
54,30,9.496374729337507
31,52,8.000374553731843
52,31,8.000374553731843
31,53,8.099344850048059
53,31,8.099344850048059
31,54,6.1702528311245075
54,31,6.1702528311245075
31,55,9.285377967535839
55,31,9.285377967535839
31,56,9.17169956987253
56,31,9.17169956987253
31,57,9.514607979312654
57,31,9.514607979312654
31,58,8.480340264399775
58,31,8.480340264399775
31,61,8.966752422142587
61,31,8.966752422142587
32,52,9.751570745269705
52,32,9.751570745269705
32,53,8.281677728576499
53,32,8.281677728576499
32,54,5.912210162029087
54,32,5.912210162029087
32,55,7.818207786954756
55,32,7.818207786954756
32,56,8.304200864622675
56,32,8.304200864622675
32,58,9.678355748782952
58,32,9.678355748782952
33,47,9.732294025562522
47,33,9.732294025562522
33,54,9.196503846571263
54,33,9.196503846571263
33,56,9.9169687909159
56,33,9.9169687909159
33,58,9.7473577958337
58,33,9.7473577958337
34,47,9.365949818357988
47,34,9.365949818357988
34,48,9.264315193256328
48,34,9.264315193256328
34,56,9.88853320771084
56,34,9.88853320771084
35,60,9.91598749494976
60,35,9.91598749494976
36,58,9.25871281550519
58,36,9.25871281550519
36,59,8.856782316394593
59,36,8.856782316394593
36,60,6.655103981156117
60,36,6.655103981156117
36,61,6.327996918456895
61,36,6.327996918456895
36,62,8.770138254326438
62,36,8.770138254326438
37,59,9.902080892418521
59,37,9.902080892418521
37,60,6.561343307585726
60,37,6.561343307585726
37,61,6.222908162587647
61,37,6.222908162587647
37,62,6.989297961884296
62,37,6.989297961884296
37,40,9.302621673485385
40,37,9.302621673485385
37,44,8.149331015488327
44,37,8.149331015488327
38,61,9.204479235676505
61,38,9.204479235676505
38,62,9.220618092080377
62,38,9.220618092080377
38,44,9.842927105287329
44,38,9.842927105287329
39,52,8.637347567395906
52,39,8.637347567395906
39,61,9.09059233493615
61,39,9.09059233493615
0,53,8.414125325902864
53,0,8.414125325902864
0,54,9.971590545143737
54,0,9.971590545143737
0,55,8.959334461889453
55,0,8.959334461889453
1,53,9.544970717608305
53,1,9.544970717608305
1,55,9.941888603278553
55,1,9.941888603278553
2,45,8.551417952597099
45,2,8.551417952597099
2,46,9.86257598196333
46,2,9.86257598196333
3,45,8.203181455996203
45,3,8.203181455996203
3,46,9.388379519384587
46,3,9.388379519384587
4,42,8.13680907973144
42,4,8.13680907973144
5,42,7.357043495861637
42,5,7.357043495861637
6,42,7.6868725760220595
42,6,7.6868725760220595
7,42,7.951067475502896
42,7,7.951067475502896
8,53,7.915600672090528
53,8,7.915600672090528
9,51,8.708377862725069
51,9,8.708377862725069
9,52,7.941120638801554
52,9,7.941120638801554
9,53,5.552169756050332
53,9,5.552169756050332
9,54,8.802313218694275
54,9,8.802313218694275
9,55,9.518684047703232
55,9,9.518684047703232
10,41,9.970640651432587
41,10,9.970640651432587
10,43,7.463724673378569
43,10,7.463724673378569
10,45,8.64625618403711
45,10,8.64625618403711
10,49,9.58673515854068
49,10,9.58673515854068
10,50,8.823938519731426
50,10,8.823938519731426
10,51,8.376041129316405
51,10,8.376041129316405
10,52,6.989317348639993
52,10,6.989317348639993
10,53,3.9101003823431437
53,10,3.9101003823431437
10,54,5.755663819230585
54,10,5.755663819230585
10,55,5.738731392912548
55,10,5.738731392912548
10,56,9.186622937728531
56,10,9.186622937728531
11,43,9.37678329705875
43,11,9.37678329705875
11,52,9.574696966484106
52,11,9.574696966484106
11,53,5.880883266993148
53,11,5.880883266993148
11,54,6.4682049287263625
54,11,6.4682049287263625
11,55,5.616655499494336
55,11,5.616655499494336
11,56,9.361588433593946
56,11,9.361588433593946
12,52,9.741891910712209
52,12,9.741891910712209
12,53,6.160816017379517
53,12,6.160816017379517
12,54,8.189269869774717
54,12,8.189269869774717
12,55,8.828824666964454
55,12,8.828824666964454
13,52,7.459518751233217
52,13,7.459518751233217
13,53,4.38819757987263
53,13,4.38819757987263
13,54,5.885827809238051
54,13,5.885827809238051
13,55,7.965720620257779
55,13,7.965720620257779
14,53,7.862257373044972
53,14,7.862257373044972
14,54,8.577927255462127
54,14,8.577927255462127
15,53,9.792257502741645
53,15,9.792257502741645
16,52,8.68791971647989
52,16,8.68791971647989
16,53,7.094849187967282
53,16,7.094849187967282
16,54,9.709100988248085
54,16,9.709100988248085
17,51,9.221400544385869
51,17,9.221400544385869
17,52,6.021257842012746
52,17,6.021257842012746
17,53,6.065778433144423
53,17,6.065778433144423
17,54,8.263030134278827
54,17,8.263030134278827
18,50,8.765328288204609
50,18,8.765328288204609
18,51,5.872484142166752
51,18,5.872484142166752
18,52,3.8169210104480804
52,18,3.8169210104480804
18,53,5.707112930370311
53,18,5.707112930370311
18,54,8.35896387119839
54,18,8.35896387119839
19,50,8.841991065365308
50,19,8.841991065365308
19,51,5.102610116401211
51,19,5.102610116401211
19,52,5.785810746991299
52,19,5.785810746991299
19,53,7.942982185552225
53,19,7.942982185552225
20,49,9.633444295785386
49,20,9.633444295785386
20,50,7.781937869194278
50,20,7.781937869194278
20,51,4.393770476481446
51,20,4.393770476481446
20,52,7.340171728236337
52,20,7.340171728236337
20,53,9.658121711802973
53,20,9.658121711802973
20,62,9.911944158438343
62,20,9.911944158438343
20,63,9.820395409554546
63,20,9.820395409554546
20,64,9.415310350700079
64,20,9.415310350700079
21,45,9.723932177879481
45,21,9.723932177879481
21,49,7.944118327416833
49,21,7.944118327416833
21,50,7.338033796597014
50,21,7.338033796597014
21,51,4.8995177313690785
51,21,4.8995177313690785
21,52,7.730399860291834
52,21,7.730399860291834
21,53,8.793415604871635
53,21,8.793415604871635
21,64,9.22996457197968
64,21,9.22996457197968
22,51,7.6609624721701906
51,22,7.6609624721701906
22,52,9.136797797915854
52,22,9.136797797915854
22,53,8.903805366246502
53,22,8.903805366246502
23,51,9.645746264545838
51,23,9.645746264545838
23,52,9.250419071588054
52,23,9.250419071588054
23,53,9.595233452084425
53,23,9.595233452084425
24,52,8.993265758332731
52,24,8.993265758332731
47,33,9.732294025562522
33,47,9.732294025562522
47,34,9.365949818357988
34,47,9.365949818357988
48,34,9.264315193256328
34,48,9.264315193256328
41,10,9.970640651432587
10,41,9.970640651432587
43,10,7.463724673378569
10,43,7.463724673378569
43,11,9.37678329705875
11,43,9.37678329705875
45,2,8.551417952597099
2,45,8.551417952597099
45,3,8.203181455996203
3,45,8.203181455996203
45,10,8.64625618403711
10,45,8.64625618403711
45,21,9.723932177879481
21,45,9.723932177879481
46,2,9.86257598196333
2,46,9.86257598196333
46,3,9.388379519384587
3,46,9.388379519384587
49,10,9.58673515854068
10,49,9.58673515854068
49,20,9.633444295785386
20,49,9.633444295785386
49,21,7.944118327416833
21,49,7.944118327416833
50,10,8.823938519731426
10,50,8.823938519731426
50,18,8.765328288204609
18,50,8.765328288204609
50,19,8.841991065365308
19,50,8.841991065365308
50,20,7.781937869194278
20,50,7.781937869194278
50,21,7.338033796597014
21,50,7.338033796597014
51,9,8.708377862725069
9,51,8.708377862725069
51,10,8.376041129316405
10,51,8.376041129316405
51,17,9.221400544385869
17,51,9.221400544385869
51,18,5.872484142166752
18,51,5.872484142166752
51,19,5.102610116401211
19,51,5.102610116401211
51,20,4.393770476481446
20,51,4.393770476481446
51,21,4.8995177313690785
21,51,4.8995177313690785
51,22,7.6609624721701906
22,51,7.6609624721701906
51,23,9.645746264545838
23,51,9.645746264545838
52,31,8.000374553731843
31,52,8.000374553731843
52,32,9.751570745269705
32,52,9.751570745269705
52,39,8.637347567395906
39,52,8.637347567395906
52,9,7.941120638801554
9,52,7.941120638801554
52,10,6.989317348639993
10,52,6.989317348639993
52,11,9.574696966484106
11,52,9.574696966484106
52,12,9.741891910712209
12,52,9.741891910712209
52,13,7.459518751233217
13,52,7.459518751233217
52,16,8.68791971647989
16,52,8.68791971647989
52,17,6.021257842012746
17,52,6.021257842012746
52,18,3.8169210104480804
18,52,3.8169210104480804
52,19,5.785810746991299
19,52,5.785810746991299
52,20,7.340171728236337
20,52,7.340171728236337
52,21,7.730399860291834
21,52,7.730399860291834
52,22,9.136797797915854
22,52,9.136797797915854
52,23,9.250419071588054
23,52,9.250419071588054
52,24,8.993265758332731
24,52,8.993265758332731
53,26,9.526521085894894
26,53,9.526521085894894
53,27,8.156348018568114
27,53,8.156348018568114
53,28,9.945468264491122
28,53,9.945468264491122
53,29,9.243279991431615
29,53,9.243279991431615
53,31,8.099344850048059
31,53,8.099344850048059
53,32,8.281677728576499
32,53,8.281677728576499
53,0,8.414125325902864
0,53,8.414125325902864
53,1,9.544970717608305
1,53,9.544970717608305
53,8,7.915600672090528
8,53,7.915600672090528
53,9,5.552169756050332
9,53,5.552169756050332
53,10,3.9101003823431437
10,53,3.9101003823431437
53,11,5.880883266993148
11,53,5.880883266993148
53,12,6.160816017379517
12,53,6.160816017379517
53,13,4.38819757987263
13,53,4.38819757987263
53,14,7.862257373044972
14,53,7.862257373044972
53,15,9.792257502741645
15,53,9.792257502741645
53,16,7.094849187967282
16,53,7.094849187967282
53,17,6.065778433144423
17,53,6.065778433144423
53,18,5.707112930370311
18,53,5.707112930370311
53,19,7.942982185552225
19,53,7.942982185552225
53,20,9.658121711802973
20,53,9.658121711802973
53,21,8.793415604871635
21,53,8.793415604871635
53,22,8.903805366246502
22,53,8.903805366246502
53,23,9.595233452084425
23,53,9.595233452084425
54,26,7.775453877427352
26,54,7.775453877427352
54,27,7.409888933040764
27,54,7.409888933040764
54,29,9.0221759016326
29,54,9.0221759016326
54,30,9.496374729337507
30,54,9.496374729337507
54,31,6.1702528311245075
31,54,6.1702528311245075
54,32,5.912210162029087
32,54,5.912210162029087
54,33,9.196503846571263
33,54,9.196503846571263
54,0,9.971590545143737
0,54,9.971590545143737
54,9,8.802313218694275
9,54,8.802313218694275
54,10,5.755663819230585
10,54,5.755663819230585
54,11,6.4682049287263625
11,54,6.4682049287263625
54,12,8.189269869774717
12,54,8.189269869774717
54,13,5.885827809238051
