src_idx,dst_idx,distance
27,56,9.821619112956888
56,27,9.821619112956888
28,55,7.648127810124514
55,28,7.648127810124514
28,56,7.176766820790544
56,28,7.176766820790544
28,57,9.73359517341871
57,28,9.73359517341871
28,66,9.3580473390553
66,28,9.3580473390553
28,67,9.226814130565325
67,28,9.226814130565325
28,68,8.581328684999775
68,28,8.581328684999775
28,69,8.922721221690162
69,28,8.922721221690162
29,100,7.576432141846187
100,29,7.576432141846187
29,55,4.093251763573796
55,29,4.093251763573796
29,56,3.5849782426118004
56,29,3.5849782426118004
29,57,6.322194713863217
57,29,6.322194713863217
29,58,9.843545194694846
58,29,9.843545194694846
29,66,8.329509649433152
66,29,8.329509649433152
29,67,9.32067969624533
67,29,9.32067969624533
29,68,8.683221694739803
68,29,8.683221694739803
29,69,9.974159663851387
69,29,9.974159663851387
30,91,9.969730337376234
91,30,9.969730337376234
30,92,8.709858896675652
92,30,8.709858896675652
30,100,7.73653023001914
100,30,7.73653023001914
30,55,4.7328657280763835
55,30,4.7328657280763835
30,56,5.282950785309285
56,30,5.282950785309285
30,57,8.763246772743535
57,30,8.763246772743535
30,66,9.843179313616101
66,30,9.843179313616101
30,67,9.815474415431988
67,30,9.815474415431988
30,68,7.685499268102234
68,30,7.685499268102234
30,69,8.080615137475613
69,30,8.080615137475613
31,91,9.793397112340543
91,31,9.793397112340543
31,92,9.065022118009422
92,31,9.065022118009422
31,55,8.139258811464346
55,31,8.139258811464346
31,56,7.1089758052760335
56,31,7.1089758052760335
31,66,8.408115306059976
66,31,8.408115306059976
31,67,7.062470814098985
67,31,7.062470814098985
31,68,4.538994932801756
68,31,4.538994932801756
31,69,4.598139732544022
69,31,4.598139732544022
31,70,8.162975499166954
70,31,8.162975499166954
31,71,8.796053319529161
71,31,8.796053319529161
31,72,8.907082631254747
72,31,8.907082631254747
31,73,9.226125188831986
73,31,9.226125188831986
32,56,8.839262695496723
56,32,8.839262695496723
32,66,7.950754995596332
66,32,7.950754995596332
32,67,6.133655842969998
67,32,6.133655842969998
32,68,5.243945556544232
68,32,5.243945556544232
32,69,5.438521398321419
69,32,5.438521398321419
32,70,9.083662091909845
70,32,9.083662091909845
32,71,9.664435834543056
71,32,9.664435834543056
32,72,8.449574367978544
72,32,8.449574367978544
32,73,9.702118840748138
73,32,9.702118840748138
33,56,8.124305077974363
56,33,8.124305077974363
33,65,8.173748772748036
65,33,8.173748772748036
33,66,4.94495409483243
66,33,4.94495409483243
33,67,4.206534678330847
67,33,4.206534678330847
33,68,5.885675747099903
68,33,5.885675747099903
33,69,8.02321886776124
69,33,8.02321886776124
33,72,8.732674790692712
72,33,8.732674790692712
33,73,9.113491208093636
73,33,9.113491208093636
33,74,8.301769148801958
74,33,8.301769148801958
33,75,9.24700005407159
75,33,9.24700005407159
34,65,9.859549178334678
65,34,9.859549178334678
34,66,7.675696580767117
66,34,7.675696580767117
34,67,7.308394830604049
67,34,7.308394830604049
34,68,9.426948923167028
68,34,9.426948923167028
35,80,7.506351244113216
80,35,7.506351244113216
35,81,9.877091221609732
81,35,9.877091221609732
36,78,8.859412226553179
78,36,8.859412226553179
36,79,7.115163806968888
79,36,7.115163806968888
36,80,4.404293586944451
80,36,4.404293586944451
36,81,7.693199204492237
81,36,7.693199204492237
37,63,9.376171926751342
63,37,9.376171926751342
37,64,7.7184727116185385
64,37,7.7184727116185385
37,65,8.953655454617408
65,37,8.953655454617408
37,78,6.766951750973252
78,37,6.766951750973252
37,79,6.358052925227975
79,37,6.358052925227975
37,80,2.8760530245459672
80,37,2.8760530245459672
37,81,4.464561904599375
81,37,4.464561904599375
37,82,6.993090733002111
82,37,6.993090733002111
37,83,9.810867188989972
83,37,9.810867188989972
38,64,8.279995772945783
64,38,8.279995772945783
38,65,8.206980017034283
65,38,8.206980017034283
38,66,7.8824806374643295
66,38,7.8824806374643295
38,78,6.739818469365475
78,38,6.739818469365475
38,79,7.501060458361872
79,38,7.501060458361872
38,80,5.586809286166836
80,38,5.586809286166836
38,81,6.491615361371927
81,38,6.491615361371927
38,82,9.42012871461956
82,38,9.42012871461956
39,57,8.647769307746362
57,39,8.647769307746362
39,63,9.946363104170286
63,39,9.946363104170286
39,64,9.133315608255307
64,39,9.133315608255307
39,66,9.623241189952584
66,39,9.623241189952584
39,76,9.888910152286751
76,39,9.888910152286751
39,77,8.622387198450319
77,39,8.622387198450319
39,78,5.4022486984588145
78,39,5.4022486984588145
39,79,5.191421192698585
79,39,5.191421192698585
39,80,5.26973756462312
80,39,5.26973756462312
39,81,7.067307408058601
81,39,7.067307408058601
40,55,9.02062819320251
55,40,9.02062819320251
40,56,7.154555611636547
56,40,7.154555611636547
40,57,5.0866685561377025
57,40,5.0866685561377025
40,58,7.758688871194672
58,40,7.758688871194672
40,64,9.74592740584497
64,40,9.74592740584497
40,66,8.967374197612143
66,40,8.967374197612143
40,76,8.217207494033483
76,40,8.217207494033483
40,77,7.328195275782436
77,40,7.328195275782436
40,78,5.687806607120184
78,40,5.687806607120184
40,79,6.830484975461116
79,40,6.830484975461116
40,80,8.374703875361805
80,40,8.374703875361805
40,81,9.061790606717858
81,40,9.061790606717858
41,98,9.940553757210917
98,41,9.940553757210917
41,99,9.773573757843138
99,41,9.773573757843138
41,100,9.65642816987731
100,41,9.65642816987731
41,55,9.019009535420174
55,41,9.019009535420174
41,56,8.621190985008976
56,41,8.621190985008976
41,57,5.70726808552043
57,41,5.70726808552043
41,58,7.856320831025171
58,41,7.856320831025171
41,77,8.977154448933135
77,41,8.977154448933135
41,78,8.306531526455549
78,41,8.306531526455549
41,79,8.518301297794059
79,41,8.518301297794059
42,99,8.964234936680318
99,42,8.964234936680318
42,100,8.235155189794543
100,42,8.235155189794543
42,55,6.54290004508704
55,42,6.54290004508704
42,56,7.384733576778516
56,42,7.384733576778516
42,57,5.926396966116937
57,42,5.926396966116937
42,58,9.113636870097471
58,42,9.113636870097471
43,55,7.253530175025122
55,43,7.253530175025122
43,56,7.679229453532432
56,43,7.679229453532432
43,57,7.858092898407352
57,43,7.858092898407352
44,55,8.389248059272056
55,44,8.389248059272056
44,56,9.621490217216873
56,44,9.621490217216873
45,69,7.7731460812209106
69,45,7.7731460812209106
45,70,8.762799666773171
70,45,8.762799666773171
46,69,7.100447380271187
69,46,7.100447380271187
46,70,6.710076974223168
70,46,6.710076974223168
47,79,8.368240257067193
79,47,8.368240257067193
