src_idx,dst_idx,distance
29,73,9.466887186398708
73,29,9.466887186398708
31,73,6.068769067941208
73,31,6.068769067941208
31,78,8.78424350755374
78,31,8.78424350755374
32,73,6.045778279096911
73,32,6.045778279096911
32,78,9.737195130015627
78,32,9.737195130015627
33,73,6.237947258513812
73,33,6.237947258513812
33,78,9.816071006263149
78,33,9.816071006263149
33,81,8.60629385972847
81,33,8.60629385972847
33,45,9.386808243487241
45,33,9.386808243487241
33,46,8.388104672689773
46,33,8.388104672689773
34,73,5.397137852602988
73,34,5.397137852602988
34,78,8.035059240603024
78,34,8.035059240603024
34,79,8.824649454794224
79,34,8.824649454794224
34,80,9.64229407350761
80,34,9.64229407350761
34,81,8.06080064261609
81,34,8.06080064261609
34,45,8.196484124305984
45,34,8.196484124305984
34,46,5.923019584637552
46,34,5.923019584637552
34,47,8.098186587131714
47,34,8.098186587131714
34,48,8.172542505242786
48,34,8.172542505242786
34,53,9.936196606347924
53,34,9.936196606347924
35,73,9.190990697416684
73,35,9.190990697416684
35,45,8.618106810663237
45,35,8.618106810663237
35,46,5.976511189649025
46,35,5.976511189649025
35,47,6.348340334292105
47,35,6.348340334292105
35,48,6.950360134554181
48,35,6.950360134554181
35,53,9.987388147058269
53,35,9.987388147058269
36,73,9.841370128188453
73,36,9.841370128188453
36,81,9.442857936027632
81,36,9.442857936027632
36,45,6.853656031637424
45,36,6.853656031637424
36,46,5.946800316136402
46,36,5.946800316136402
36,47,6.910680212540585
47,36,6.910680212540585
36,48,9.190556131159855
48,36,9.190556131159855
36,53,9.963565325725524
53,36,9.963565325725524
37,45,8.919996300447664
45,37,8.919996300447664
37,46,7.817520003172361
46,37,7.817520003172361
37,47,6.815170284006115
47,37,6.815170284006115
37,48,9.407296582972178
48,37,9.407296582972178
38,47,9.279822304333205
47,38,9.279822304333205
39,65,9.944573344291848
65,39,9.944573344291848
39,66,8.023837797463257
66,39,8.023837797463257
39,67,9.61429633410579
67,39,9.61429633410579
39,68,9.515249550064361
68,39,9.515249550064361
40,63,9.562355828978548
63,40,9.562355828978548
40,65,7.314947231525324
65,40,7.314947231525324
40,66,6.466538100096527
66,40,6.466538100096527
40,67,8.932471550472467
67,40,8.932471550472467
40,68,9.863280691534639
68,40,9.863280691534639
41,60,8.977930774961456
60,41,8.977930774961456
41,61,9.578269206907896
61,41,9.578269206907896
41,62,9.127747312453387
62,41,9.127747312453387
41,63,9.745820540108461
63,41,9.745820540108461
