src_idx,dst_idx,distance
22,59,9.276137450469347
59,22,9.276137450469347
22,61,9.434427009628088
61,22,9.434427009628088
22,69,9.190382636212702
69,22,9.190382636212702
23,68,9.973616696063669
68,23,9.973616696063669
23,69,9.429696548670055
69,23,9.429696548670055
24,68,8.767002794570107
68,24,8.767002794570107
24,69,9.47863687457221
69,24,9.47863687457221
25,54,8.437319123987194
54,25,8.437319123987194
25,65,9.938462355918043
65,25,9.938462355918043
26,54,5.574859998242109
54,26,5.574859998242109
26,55,7.585102108739209
55,26,7.585102108739209
26,64,9.865358280366712
64,26,9.865358280366712
26,65,6.64960194297373
65,26,6.64960194297373
26,66,7.944768467362657
66,26,7.944768467362657
26,68,9.047884062033512
68,26,9.047884062033512
26,69,9.378312907980836
69,26,9.378312907980836
27,54,6.522088392531949
54,27,6.522088392531949
27,55,8.117967418017884
55,27,8.117967418017884
27,65,8.683547374201398
65,27,8.683547374201398
28,54,9.52750434269122
54,28,9.52750434269122
29,62,8.192881910536736
62,29,8.192881910536736
29,63,8.43899822253803
63,29,8.43899822253803
30,55,7.980191539054686
55,30,7.980191539054686
30,72,8.861712080630923
72,30,8.861712080630923
30,41,6.778522036550448
41,30,6.778522036550448
30,42,8.734243298649286
42,30,8.734243298649286
30,50,8.292489855284723
50,30,8.292489855284723
30,61,8.72682405001957
61,30,8.72682405001957
30,62,6.664027235838705
62,30,6.664027235838705
30,63,5.399973888825761
63,30,5.399973888825761
30,64,8.608116460643412
64,30,8.608116460643412
30,65,9.272763827468056
65,30,9.272763827468056
31,54,8.938310690505226
54,31,8.938310690505226
31,55,7.442520003332204
55,31,7.442520003332204
31,41,9.019190983674756
41,31,9.019190983674756
31,61,7.354279094513615
61,31,7.354279094513615
31,62,7.1272717080240495
62,31,7.1272717080240495
31,63,5.923668711195791
63,31,5.923668711195791
31,64,8.306975021029018
64,31,8.306975021029018
31,65,7.840941014954777
65,31,7.840941014954777
32,60,7.884883131664028
60,32,7.884883131664028
32,61,5.071437764579189
61,32,5.071437764579189
32,62,5.131798125413744
62,32,5.131798125413744
32,63,6.21408955519632
63,32,6.21408955519632
32,64,9.117499328214947
64,32,9.117499328214947
32,65,9.778888178111048
65,32,9.778888178111048
33,59,6.9636718044434005
59,33,6.9636718044434005
33,60,5.116757273899163
60,33,5.116757273899163
33,61,3.191317909579052
61,33,3.191317909579052
33,62,5.901777613566951
62,33,5.901777613566951
33,63,7.370380315831744
63,33,7.370380315831744
33,64,9.082465138936678
64,33,9.082465138936678
33,65,9.692735681942432
65,33,9.692735681942432
34,59,6.920660445362133
59,34,6.920660445362133
34,60,4.313149313436758
60,34,4.313149313436758
34,61,5.466830708920844
61,34,5.466830708920844
34,62,8.028540901060413
62,34,8.028540901060413
35,59,8.170294303144777
59,35,8.170294303144777
35,60,7.16769704995963
60,35,7.16769704995963
35,61,7.907695618826005
61,35,7.907695618826005
36,61,9.413754245783135
61,36,9.413754245783135
37,72,7.348990202742144
72,37,7.348990202742144
37,41,7.654853950272338
41,37,7.654853950272338
37,42,8.511471670633696
42,37,8.511471670633696
37,50,7.103341748782753
50,37,7.103341748782753
37,62,9.275173906725419
62,37,9.275173906725419
37,63,8.964179940184154
63,37,8.964179940184154
38,58,9.824451842214913
58,38,9.824451842214913
38,70,8.977356570839769
70,38,8.977356570839769
38,71,9.573004387338386
71,38,9.573004387338386
38,72,6.506610023660554
72,38,6.506610023660554
38,41,8.446997217946743
41,38,8.446997217946743
38,42,9.332411317553463
42,38,9.332411317553463
38,50,8.895605038444547
50,38,8.895605038444547
38,53,8.985756729402373
53,38,8.985756729402373
39,70,9.498139870522015
70,39,9.498139870522015
39,71,9.740349326384553
71,39,9.740349326384553
39,72,7.527851884834077
72,39,7.527851884834077
40,71,9.643470640801473
71,40,9.643470640801473
40,72,7.06398081820725
72,40,7.06398081820725
40,41,8.77941051551868
41,40,8.77941051551868
0,54,8.895956047553295
54,0,8.895956047553295
1,54,6.159229903161597
54,1,6.159229903161597
1,55,9.629314565429876
55,1,9.629314565429876
2,54,7.28545743244719
54,2,7.28545743244719
2,44,9.258124864139601
44,2,9.258124864139601
3,45,9.825752032287399
45,3,9.825752032287399
3,46,8.746101417202983
46,3,8.746101417202983
4,45,9.688982454313765
45,4,9.688982454313765
4,46,7.2561850858422865
46,4,7.2561850858422865
4,48,9.021106916559628
48,4,9.021106916559628
5,44,9.530224131677071
44,5,9.530224131677071
5,45,7.066470476836367
45,5,7.066470476836367
5,46,5.355517715403433
46,5,5.355517715403433
5,48,8.122743748266345
48,5,8.122743748266345
5,51,9.864802329494495
51,5,9.864802329494495
6,43,9.87420442364852
43,6,9.87420442364852
6,44,6.884360972523155
44,6,6.884360972523155
6,45,4.679962713526677
45,6,4.679962713526677
6,46,5.215492881789792
46,6,5.215492881789792
6,48,9.598777317971283
48,6,9.598777317971283
6,51,9.206125515112205
51,6,9.206125515112205
6,52,9.56419834591483
52,6,9.56419834591483
7,43,8.593845821283974
43,7,8.593845821283974
7,44,6.241242264165042
44,7,6.241242264165042
7,45,6.18410591759229
