src_idx,dst_idx,distance
34,87,9.460000052854122
87,34,9.460000052854122
35,87,9.201470588987391
87,35,9.201470588987391
35,88,9.302014459244837
88,35,9.302014459244837
35,89,9.133471738610682
89,35,9.133471738610682
36,87,8.443052646999186
87,36,8.443052646999186
36,88,9.404161312950773
88,36,9.404161312950773
36,89,8.737773343363857
89,36,8.737773343363857
37,89,9.6345609656071
89,37,9.6345609656071
38,75,9.751897712753143
75,38,9.751897712753143
38,77,9.070058654716629
77,38,9.070058654716629
38,78,9.370641013292529
78,38,9.370641013292529
38,87,9.7240500821417
87,38,9.7240500821417
38,89,8.759862384763817
89,38,8.759862384763817
38,90,9.26890813418711
90,38,9.26890813418711
38,91,9.979453592256439
91,38,9.979453592256439
39,55,9.239740851344262
55,39,9.239740851344262
39,62,8.060530255510491
62,39,8.060530255510491
39,63,9.960174797662942
63,39,9.960174797662942
39,64,9.376968859924833
64,39,9.376968859924833
39,73,9.668840106238187
73,39,9.668840106238187
39,74,9.12817446152296
74,39,9.12817446152296
39,75,6.960185701545615
75,39,6.960185701545615
39,76,8.711421124018745
76,39,8.711421124018745
39,77,8.367644232398986
77,39,8.367644232398986
39,89,8.744914693694845
89,39,8.744914693694845
39,90,8.249700236978311
90,39,8.249700236978311
39,91,7.631913128436407
91,39,7.631913128436407
40,55,9.960335636915055
55,40,9.960335636915055
40,62,9.313653472188022
62,40,9.313653472188022
40,63,9.897461543244308
63,40,9.897461543244308
40,64,8.377340747516481
64,40,8.377340747516481
40,66,9.784638777185389
66,40,9.784638777185389
40,73,7.385913619857739
73,40,7.385913619857739
40,74,8.203157684696789
74,40,8.203157684696789
40,75,7.23270723864861
75,40,7.23270723864861
40,89,9.095633567817032
89,40,9.095633567817032
40,90,8.931641562445282
90,40,8.931641562445282
40,91,6.782001843113874
91,40,6.782001843113874
40,92,9.861290787721453
92,40,9.861290787721453
41,55,8.347418403314883
55,41,8.347418403314883
41,62,9.976715140766524
62,41,9.976715140766524
41,63,9.998312407601595
63,41,9.998312407601595
41,64,7.47803343132404
64,41,7.47803343132404
41,65,8.718883988217756
65,41,8.718883988217756
41,66,7.790684565556481
66,41,7.790684565556481
41,73,8.635494079669098
73,41,8.635494079669098
41,75,9.824358808594074
75,41,9.824358808594074
42,55,9.386888408839212
55,42,9.386888408839212
43,68,8.701666162293288
68,43,8.701666162293288
0,55,9.927907886357529
55,0,9.927907886357529
0,66,9.926623041095091
66,0,9.926623041095091
1,66,8.3766497479601
66,1,8.3766497479601
2,66,6.810300507319773
66,2,6.810300507319773
2,67,7.957515315725128
67,2,7.957515315725128
2,68,8.355575503817795
68,2,8.355575503817795
3,65,8.445934998565876
65,3,8.445934998565876
3,66,5.0112679034352166
66,3,5.0112679034352166
3,67,7.6822786333222775
67,3,7.6822786333222775
3,68,9.593979622659202
68,3,9.593979622659202
4,64,8.501536508184858
64,4,8.501536508184858
4,65,8.0910365837759
65,4,8.0910365837759
4,66,6.0389701936671285
66,4,6.0389701936671285
4,67,9.705631870208142
67,4,9.705631870208142
4,72,9.301328776040549
72,4,9.301328776040549
4,73,7.545011928419994
73,4,7.545011928419994
5,66,9.777885967835788
66,5,9.777885967835788
5,73,9.662473906821173
73,5,9.662473906821173
5,91,9.940752235117825
91,5,9.940752235117825
6,73,9.564262386614036
73,6,9.564262386614036
6,91,9.02716710823501
91,6,9.02716710823501
6,93,9.671385991676686
93,6,9.671385991676686
6,51,8.854859739148894
51,6,8.854859739148894
7,89,7.136441269988845
89,7,7.136441269988845
7,90,8.88509859258748
90,7,8.88509859258748
7,91,6.911758893364265
91,7,6.911758893364265
7,92,8.708772244122587
92,7,8.708772244122587
7,93,8.22146787380453
93,7,8.22146787380453
7,44,9.251672443401787
44,7,9.251672443401787
7,45,8.211081658344412
45,7,8.211081658344412
7,46,7.22398297340186
46,7,7.22398297340186
7,47,9.115247994432185
47,7,9.115247994432185
7,50,9.257259097594707
50,7,9.257259097594707
8,89,7.939247949270762
89,8,7.939247949270762
8,91,9.338207376150951
