src_idx,dst_idx,distance
29,74,9.904511749702761
74,29,9.904511749702761
30,57,9.758754941077271
57,30,9.758754941077271
30,58,8.906773209193101
58,30,8.906773209193101
30,73,9.5546346868941
73,30,9.5546346868941
30,74,8.586947944409582
74,30,8.586947944409582
30,75,7.906408223713217
75,30,7.906408223713217
30,76,7.764946554870806
76,30,7.764946554870806
31,107,9.659691299415314
107,31,9.659691299415314
31,57,6.171370107196619
57,31,6.171370107196619
31,58,5.440677347536791
58,31,5.440677347536791
31,59,8.6223275859828
59,31,8.6223275859828
31,73,8.262291994356042
73,31,8.262291994356042
31,74,8.182353328963494
74,31,8.182353328963494
31,75,7.031104180710166
75,31,7.031104180710166
31,76,7.744073475891096
76,31,7.744073475891096
32,98,9.846112176895
98,32,9.846112176895
32,99,8.507260781238577
99,32,8.507260781238577
32,57,7.970674814593806
57,32,7.970674814593806
32,58,7.689276819051319
58,32,7.689276819051319
32,73,9.908423941273401
73,32,9.908423941273401
32,74,8.626471700527391
74,32,8.626471700527391
32,75,5.8093151059311605
75,32,5.8093151059311605
32,76,5.049578002170083
76,32,5.049578002170083
32,77,8.204489076109493
77,32,8.204489076109493
32,78,9.35156682059215
78,32,9.35156682059215
32,79,9.98856336016346
79,32,9.98856336016346
33,58,9.509083972707362
58,33,9.509083972707362
33,73,8.763090607770755
73,33,8.763090607770755
33,74,6.265075418540467
74,33,6.265075418540467
33,75,3.737847776461746
75,33,3.737847776461746
33,76,2.7312725971605265
76,33,2.7312725971605265
33,77,6.456951370422423
77,33,6.456951370422423
33,78,7.273635542148098
78,33,7.273635542148098
33,79,6.911026117733892
79,33,6.911026117733892
33,80,8.326297016081039
80,33,8.326297016081039
33,81,9.925023828686761
81,33,9.925023828686761
34,73,8.464628343879015
73,34,8.464628343879015
34,74,6.008699859370577
74,34,6.008699859370577
34,75,5.811368341449369
75,34,5.811368341449369
34,76,5.869002470607757
76,34,5.869002470607757
34,77,9.05972024954413
77,34,9.05972024954413
34,78,9.49345163783963
78,34,9.49345163783963
34,79,7.638731962832572
79,34,7.638731962832572
34,80,9.573826298821174
80,34,9.573826298821174
35,58,9.42078096550387
58,35,9.42078096550387
35,72,8.27364115731399
72,35,8.27364115731399
35,73,5.464305353839588
73,35,5.464305353839588
35,74,4.246162738285003
74,35,4.246162738285003
35,75,6.327146118116762
75,35,6.327146118116762
35,76,8.335994841649073
76,35,8.335994841649073
35,79,8.429116323791003
79,35,8.429116323791003
35,80,9.1453729284267
80,35,9.1453729284267
35,81,8.265906967780364
81,35,8.265906967780364
