src_idx,dst_idx,distance
22,80,9.861077730146944
80,22,9.861077730146944
22,81,8.350653806738729
81,22,8.350653806738729
28,79,9.080528674036554
79,28,9.080528674036554
28,80,6.721305007214002
80,28,6.721305007214002
28,81,6.017043460039161
81,28,6.017043460039161
28,82,9.665352140506833
82,28,9.665352140506833
29,77,9.290508328396244
77,29,9.290508328396244
29,78,8.800941881412466
78,29,8.800941881412466
29,79,9.9017644892211
79,29,9.9017644892211
29,80,6.609935400592049
80,29,6.609935400592049
29,81,5.798410213153256
81,29,5.798410213153256
29,82,9.101389838920207
82,29,9.101389838920207
30,57,9.842823324636079
57,30,9.842823324636079
30,58,9.335830600434008
58,30,9.335830600434008
30,59,9.78272380270444
59,30,9.78272380270444
30,67,9.738422151457598
67,30,9.738422151457598
30,78,9.342368115205055
78,30,9.342368115205055
30,79,9.850507296581227
79,30,9.850507296581227
30,80,6.04815227982894
80,30,6.04815227982894
30,81,3.833064961620137
81,30,3.833064961620137
30,82,5.920505637190122
82,30,5.920505637190122
30,83,8.437134643941626
83,30,8.437134643941626
31,57,6.523630277690482
57,31,6.523630277690482
31,58,5.585077080936304
58,31,5.585077080936304
31,59,6.38166514320518
59,31,6.38166514320518
31,60,9.17174836113595
60,31,9.17174836113595
31,66,9.64925624076799
66,31,9.64925624076799
31,67,6.909231288645647
67,31,6.909231288645647
31,68,9.667547413899763
68,31,9.667547413899763
31,77,8.270975637734644
77,31,8.270975637734644
31,78,7.610781103145723
78,31,7.610781103145723
31,79,9.742826130030236
79,31,9.742826130030236
31,80,6.2381687216682415
80,31,6.2381687216682415
31,81,5.580947948153606
81,31,5.580947948153606
31,82,6.388299930341406
82,31,6.388299930341406
31,83,9.440127223718967
83,31,9.440127223718967
32,56,9.919963003963273
56,32,9.919963003963273
32,57,6.910819415959299
57,32,6.910819415959299
32,58,6.148925841153071
58,32,6.148925841153071
32,59,5.178240917531745
59,32,5.178240917531745
32,60,8.066343719430757
60,32,8.066343719430757
32,67,7.682959846309234
67,32,7.682959846309234
32,69,8.798649669125375
69,32,8.798649669125375
32,70,9.900762647392373
70,32,9.900762647392373
32,71,8.154479873051379
71,32,8.154479873051379
32,77,8.733291761987573
77,32,8.733291761987573
32,78,9.620882184082708
78,32,9.620882184082708
32,81,9.025228916764378
81,32,9.025228916764378
32,82,9.22324286788546
82,32,9.22324286788546
33,58,8.098608892890184
58,33,8.098608892890184
33,59,5.3097621415652885
59,33,5.3097621415652885
33,60,6.233160193673831
60,33,6.233160193673831
33,61,8.944496743808454
61,33,8.944496743808454
33,65,9.530859510033709
65,33,9.530859510033709
33,66,9.139105645521338
66,33,9.139105645521338
33,67,7.158688776584718
67,33,7.158688776584718
33,82,9.291085081948182
82,33,9.291085081948182
34,58,7.690634629209736
58,34,7.690634629209736
34,59,5.735702659657315
59,34,5.735702659657315
34,60,6.025221904627247
60,34,6.025221904627247
34,61,9.662501384217238
61,34,9.662501384217238
34,64,9.708850292387867
64,34,9.708850292387867
34,65,7.417234929540793
65,34,7.417234929540793
34,66,6.156747599179295
66,34,6.156747599179295
34,67,4.971123615441483
67,34,4.971123615441483
34,68,8.740137641936768
68,34,8.740137641936768
34,81,7.857983138185013
81,34,7.857983138185013
34,82,5.795623434972293
82,34,5.795623434972293
34,83,6.770475980313351
83,34,6.770475980313351
34,86,9.025466469939381
86,34,9.025466469939381
35,59,9.278528223807914
59,35,9.278528223807914
35,60,8.866509685327143
60,35,8.866509685327143
35,65,8.496692356440832
65,35,8.496692356440832
35,66,8.441556610009794
66,35,8.441556610009794
35,67,8.548754821609988
67,35,8.548754821609988
35,81,9.075045674816186
81,35,9.075045674816186
35,82,7.009210939899013
82,35,7.009210939899013
35,83,6.06896482112065
83,35,6.06896482112065
35,84,9.76661768474634
84,35,9.76661768474634
36,59,9.44791564314585
59,36,9.44791564314585
36,60,8.039832958463753
60,36,8.039832958463753
36,65,7.879098742876625
65,36,7.879098742876625
36,66,9.251739404025603
66,36,9.251739404025603
36,67,9.466664724178205
67,36,9.466664724178205
36,83,9.223603742572639
83,36,9.223603742572639
37,52,8.672990545365534
52,37,8.672990545365534
38,59,9.9969556866078
59,38,9.9969556866078
38,71,9.688277762327008
71,38,9.688277762327008
38,73,9.122429610580728
73,38,9.122429610580728
39,71,9.670955692174378
71,39,9.670955692174378
39,72,9.28945369760784
72,39,9.28945369760784
39,73,7.047088618713406
73,39,7.047088618713406
39,75,9.14731332140755
75,39,9.14731332140755
39,76,8.416136049280572
76,39,8.416136049280572
40,73,9.951576056082777
73,40,9.951576056082777
41,73,8.891673014680649
73,41,8.891673014680649
41,75,9.952510939456436
75,41,9.952510939456436
42,72,8.40658616799947
72,42,8.40658616799947
42,73,6.181803054125876
73,42,6.181803054125876
42,74,8.822698056717117
74,42,8.822698056717117
42,75,8.935650172203477
75,42,8.935650172203477
43,72,8.187106082126943
72,43,8.187106082126943
43,73,7.695346385966002
73,43,7.695346385966002
44,55,9.647994351159209
55,44,9.647994351159209
44,71,7.783323004989579
71,44,7.783323004989579
44,72,5.117277107994055
72,44,5.117277107994055
44,73,6.085116350572108
73,44,6.085116350572108
44,74,9.476023902460357
74,44,9.476023902460357
44,52,8.850601617969255
52,44,8.850601617969255
44,53,7.836647752706511
53,44,7.836647752706511
44,54,8.370881315608292
54,44,8.370881315608292
45,72,7.924259082084584
72,45,7.924259082084584
45,73,9.794624035663647
73,45,9.794624035663647
45,49,9.996281358585302
49,45,9.996281358585302
45,50,9.995352720139495
50,45,9.995352720139495
45,51,8.540357486662954
51,45,8.540357486662954
45,52,6.084087113117301
52,45,6.084087113117301
45,53,5.364413574660327
53,45,5.364413574660327
45,54,7.4319933396095035
54,45,7.4319933396095035
46,72,9.975136791042015
72,46,9.975136791042015
46,49,9.535408171651591
49,46,9.535408171651591
46,50,9.045495564091553
50,46,9.045495564091553
46,51,6.7778325444053245
51,46,6.7778325444053245
46,52,4.28369163222564
52,46,4.28369163222564
46,53,6.087480349044255
53,46,6.087480349044255
46,54,7.277933429209146
54,46,7.277933429209146
47,51,9.213944377952366
51,47,9.213944377952366
47,52,7.778199856007815
52,47,7.778199856007815
47,53,9.55052595410326
53,47,9.55052595410326
48,51,9.545130014829553
51,48,9.545130014829553
48,52,9.612744301186838
52,48,9.612744301186838
0,51,8.467557026675404
51,0,8.467557026675404
1,62,9.128967849653103
62,1,9.128967849653103
1,63,9.553692165859228
63,1,9.553692165859228
1,51,9.263846015559627
51,1,9.263846015559627
2,60,8.787752499928523
60,2,8.787752499928523
2,61,7.437475378110505
61,2,7.437475378110505
2,62,5.461005401938365
62,2,5.461005401938365
2,63,6.661815218091839
63,2,6.661815218091839
2,64,8.805174558178846
64,2,8.805174558178846
2,65,9.458872078636015
65,2,9.458872078636015
2,50,9.60487214907101
50,2,9.60487214907101
2,51,7.677790372236011
51,2,7.677790372236011
2,52,8.473585368661835
52,2,8.473585368661835
3,59,8.295675379376897
59,3,8.295675379376897
3,60,5.004585297504679
60,3,5.004585297504679
3,61,4.512038785294294
61,3,4.512038785294294
3,62,4.168395614622012
62,3,4.168395614622012
3,63,5.290908239612553
63,3,5.290908239612553
3,64,5.818731219088918
64,3,5.818731219088918
3,65,6.443314907716367
65,3,6.443314907716367
3,66,8.783556682802244
66,3,8.783556682802244
3,67,8.775927130508776
67,3,8.775927130508776
3,51,9.48828208897691
51,3,9.48828208897691
3,52,8.73188416093571
52,3,8.73188416093571
4,59,7.547334496363601
59,4,7.547334496363601
4,60,5.807990874648478
60,4,5.807990874648478
4,61,6.593473288032647
61,4,6.593473288032647
4,62,7.607231690963545
62,4,7.607231690963545
4,63,9.14311128664636
63,4,9.14311128664636
4,64,8.962893561791304
64,4,8.962893561791304
4,65,8.360674912948115
65,4,8.360674912948115
4,66,9.916097316989179
66,4,9.916097316989179
4,67,9.086024047954089
67,4,9.086024047954089
4,51,9.213067730132025
51,4,9.213067730132025
4,52,7.604953320040825
52,4,7.604953320040825
4,54,9.879860424115316
54,4,9.879860424115316
5,60,9.19781109829942
60,5,9.19781109829942
5,61,9.804169980166604
61,5,9.804169980166604
5,62,9.608739615579145
62,5,9.608739615579145
5,65,9.754741821288762
65,5,9.754741821288762
5,51,9.94389551433441
51,5,9.94389551433441
5,52,9.5288117832183
52,5,9.5288117832183
6,63,9.563757681999268
63,6,9.563757681999268
6,65,8.258164808236753
65,6,8.258164808236753
7,84,9.939734453193408
84,7,9.939734453193408
8,84,6.927994659351294
84,8,6.927994659351294
8,85,9.539804295686572
85,8,9.539804295686572
8,87,9.876196130089763
87,8,9.876196130089763
9,83,7.80347345737781
83,9,7.80347345737781
9,84,5.4494802504459114
84,9,5.4494802504459114
9,85,8.557926676479529
85,9,8.557926676479529
9,87,9.940626791103266
87,9,9.940626791103266
10,81,8.788072086641076
81,10,8.788072086641076
10,82,7.715622787565496
82,10,7.715622787565496
10,83,5.426804676787252
83,10,5.426804676787252
10,84,5.106797430875833
84,10,5.106797430875833
10,85,8.536057052292936
85,10,8.536057052292936
10,86,9.915722716978324
86,10,9.915722716978324
10,87,9.48573718801022
87,10,9.48573718801022
11,82,9.893090568674683
82,11,9.893090568674683
11,83,8.101367477160878
83,11,8.101367477160878
11,84,8.856373411278458
84,11,8.856373411278458
12,81,9.240421040190759
81,12,9.240421040190759
12,82,9.621434872200716
82,12,9.621434872200716
12,83,8.657646851194615
83,12,8.657646851194615
13,73,9.957374202067532
73,13,9.957374202067532
13,75,9.27331666665169
75,13,9.27331666665169
13,76,9.24463482242538
76,13,9.24463482242538
14,73,9.79669255412254
73,14,9.79669255412254
14,75,9.91850694409194
75,14,9.91850694409194
14,76,8.346511666558671
76,14,8.346511666558671
15,81,9.319964484910873
81,15,9.319964484910873
16,81,7.596211226657669
81,16,7.596211226657669
16,82,9.886677348836663
82,16,9.886677348836663
17,80,8.792487020178081
80,17,8.792487020178081
17,81,5.555680426374435
81,17,5.555680426374435
17,82,7.359974796152495
82,17,7.359974796152495
17,83,8.035267574885104
83,17,8.035267574885104
18,81,7.3269211132644285
81,18,7.3269211132644285
18,82,8.902765244574292
82,18,8.902765244574292
18,83,8.987013463882201
83,18,8.987013463882201
18,84,9.465675570185153
84,18,9.465675570185153
19,81,8.34990544856647
81,19,8.34990544856647
19,82,8.886903453959649
82,19,8.886903453959649
19,83,8.406011241962501
83,19,8.406011241962501
19,84,7.322329820487466
84,19,7.322329820487466
19,87,9.438953755581176
87,19,9.438953755581176
20,84,9.314926355049732
84,20,9.314926355049732
21,83,9.354646064924102
83,21,9.354646064924102
21,84,9.350631101695758
84,21,9.350631101695758
23,83,7.235694368890936
83,23,7.235694368890936
23,84,6.750490945109104
84,23,6.750490945109104
23,85,8.276515571180905
85,23,8.276515571180905
24,83,8.352989584573896
83,24,8.352989584573896
24,84,5.990956351034449
84,24,5.990956351034449
24,85,7.28085887790719
85,24,7.28085887790719
25,83,8.979919153310902
83,25,8.979919153310902
25,84,6.253945394708847
84,25,6.253945394708847
25,85,5.47188897913691
85,25,5.47188897913691
25,86,9.16010021779238
86,25,9.16010021779238
26,83,8.296464608494393
83,26,8.296464608494393
26,84,7.195451062998064
84,26,7.195451062998064
26,85,5.491856698785939
85,26,5.491856698785939
26,86,9.11998821271168
86,26,9.11998821271168
27,84,9.524965144293178
84,27,9.524965144293178
27,85,8.9683631170911
85,27,8.9683631170911
55,44,9.647994351159209
44,55,9.647994351159209
56,32,9.919963003963273
32,56,9.919963003963273
57,30,9.842823324636079
30,57,9.842823324636079
57,31,6.523630277690482
31,57,6.523630277690482
57,32,6.910819415959299
32,57,6.910819415959299
58,30,9.335830600434008
30,58,9.335830600434008
58,31,5.585077080936304
31,58,5.585077080936304
58,32,6.148925841153071
32,58,6.148925841153071
58,33,8.098608892890184
33,58,8.098608892890184
58,34,7.690634629209736
34,58,7.690634629209736
59,30,9.78272380270444
30,59,9.78272380270444
59,31,6.38166514320518
31,59,6.38166514320518
59,32,5.178240917531745
32,59,5.178240917531745
59,33,5.3097621415652885
33,59,5.3097621415652885
59,34,5.735702659657315
34,59,5.735702659657315
59,35,9.278528223807914
35,59,9.278528223807914
59,36,9.44791564314585
36,59,9.44791564314585
59,38,9.9969556866078
38,59,9.9969556866078
59,3,8.295675379376897
3,59,8.295675379376897
59,4,7.547334496363601
4,59,7.547334496363601
60,31,9.17174836113595
31,60,9.17174836113595
60,32,8.066343719430757
32,60,8.066343719430757
60,33,6.233160193673831
33,60,6.233160193673831
60,34,6.025221904627247
34,60,6.025221904627247
60,35,8.866509685327143
35,60,8.866509685327143
60,36,8.039832958463753
36,60,8.039832958463753
60,2,8.787752499928523
2,60,8.787752499928523
60,3,5.004585297504679
3,60,5.004585297504679
60,4,5.807990874648478
4,60,5.807990874648478
60,5,9.19781109829942
5,60,9.19781109829942
61,33,8.944496743808454
33,61,8.944496743808454
61,34,9.662501384217238
34,61,9.662501384217238
61,2,7.437475378110505
2,61,7.437475378110505
61,3,4.512038785294294
3,61,4.512038785294294
61,4,6.593473288032647
4,61,6.593473288032647
61,5,9.804169980166604
5,61,9.804169980166604
62,1,9.128967849653103
1,62,9.128967849653103
62,2,5.461005401938365
2,62,5.461005401938365
62,3,4.168395614622012
3,62,4.168395614622012
62,4,7.607231690963545
4,62,7.607231690963545
62,5,9.608739615579145
5,62,9.608739615579145
63,1,9.553692165859228
1,63,9.553692165859228
63,2,6.661815218091839
2,63,6.661815218091839
63,3,5.290908239612553
3,63,5.290908239612553
63,4,9.14311128664636
4,63,9.14311128664636
63,6,9.563757681999268
6,63,9.563757681999268
64,34,9.708850292387867
34,64,9.708850292387867
64,2,8.805174558178846
2,64,8.805174558178846
64,3,5.818731219088918
3,64,5.818731219088918
64,4,8.962893561791304
4,64,8.962893561791304
65,33,9.530859510033709
33,65,9.530859510033709
65,34,7.417234929540793
34,65,7.417234929540793
65,35,8.496692356440832
35,65,8.496692356440832
65,36,7.879098742876625
36,65,7.879098742876625
65,2,9.458872078636015
2,65,9.458872078636015
65,3,6.443314907716367
3,65,6.443314907716367
65,4,8.360674912948115
4,65,8.360674912948115
65,5,9.754741821288762
5,65,9.754741821288762
65,6,8.258164808236753
6,65,8.258164808236753
66,31,9.64925624076799
31,66,9.64925624076799
66,33,9.139105645521338
33,66,9.139105645521338
66,34,6.156747599179295
34,66,6.156747599179295
66,35,8.441556610009794
35,66,8.441556610009794
66,36,9.251739404025603
36,66,9.251739404025603
66,3,8.783556682802244
3,66,8.783556682802244
66,4,9.916097316989179
4,66,9.916097316989179
67,30,9.738422151457598
30,67,9.738422151457598
67,31,6.909231288645647
31,67,6.909231288645647
67,32,7.682959846309234
32,67,7.682959846309234
67,33,7.158688776584718
33,67,7.158688776584718
67,34,4.971123615441483
34,67,4.971123615441483
67,35,8.548754821609988
35,67,8.548754821609988
67,36,9.466664724178205
36,67,9.466664724178205
67,3,8.775927130508776
3,67,8.775927130508776
67,4,9.086024047954089
4,67,9.086024047954089
68,31,9.667547413899763
31,68,9.667547413899763
68,34,8.740137641936768
34,68,8.740137641936768
69,32,8.798649669125375
32,69,8.798649669125375
70,32,9.900762647392373
32,70,9.900762647392373
71,32,8.154479873051379
32,71,8.154479873051379
71,38,9.688277762327008
38,71,9.688277762327008
71,39,9.670955692174378
39,71,9.670955692174378
71,44,7.783323004989579
44,71,7.783323004989579
72,39,9.28945369760784
39,72,9.28945369760784
72,42,8.40658616799947
42,72,8.40658616799947
72,43,8.187106082126943
43,72,8.187106082126943
72,44,5.117277107994055
44,72,5.117277107994055
72,45,7.924259082084584
45,72,7.924259082084584
72,46,9.975136791042015
46,72,9.975136791042015
73,38,9.122429610580728
38,73,9.122429610580728
73,39,7.047088618713406
39,73,7.047088618713406
73,40,9.951576056082777
40,73,9.951576056082777
73,41,8.891673014680649
41,73,8.891673014680649
73,42,6.181803054125876
42,73,6.181803054125876
73,43,7.695346385966002
43,73,7.695346385966002
73,44,6.085116350572108
44,73,6.085116350572108
73,45,9.794624035663647
45,73,9.794624035663647
73,13,9.957374202067532
13,73,9.957374202067532
73,14,9.79669255412254
14,73,9.79669255412254
74,42,8.822698056717117
42,74,8.822698056717117
74,44,9.476023902460357
44,74,9.476023902460357
75,39,9.14731332140755
39,75,9.14731332140755
75,41,9.952510939456436
41,75,9.952510939456436
75,42,8.935650172203477
42,75,8.935650172203477
75,13,9.27331666665169
13,75,9.27331666665169
75,14,9.91850694409194
14,75,9.91850694409194
76,39,8.416136049280572
39,76,8.416136049280572
76,13,9.24463482242538
13,76,9.24463482242538
76,14,8.346511666558671
14,76,8.346511666558671
77,29,9.290508328396244
29,77,9.290508328396244
77,31,8.270975637734644
31,77,8.270975637734644
77,32,8.733291761987573
32,77,8.733291761987573
78,29,8.800941881412466
29,78,8.800941881412466
78,30,9.342368115205055
30,78,9.342368115205055
78,31,7.610781103145723
31,78,7.610781103145723
78,32,9.620882184082708
32,78,9.620882184082708
79,28,9.080528674036554
28,79,9.080528674036554
79,29,9.9017644892211
29,79,9.9017644892211
79,30,9.850507296581227
30,79,9.850507296581227
79,31,9.742826130030236
31,79,9.742826130030236
80,22,9.861077730146944
22,80,9.861077730146944
80,28,6.721305007214002
28,80,6.721305007214002
80,29,6.609935400592049
29,80,6.609935400592049
80,30,6.04815227982894
30,80,6.04815227982894
80,31,6.2381687216682415
31,80,6.2381687216682415
80,17,8.792487020178081
17,80,8.792487020178081
81,22,8.350653806738729
22,81,8.350653806738729
81,28,6.017043460039161
