src_idx,dst_idx,distance
35,66,9.950912822450011
66,35,9.950912822450011
35,67,9.756132174176406
67,35,9.756132174176406
36,67,9.693568486372806
67,36,9.693568486372806
37,67,8.920818908598022
67,37,8.920818908598022
37,68,8.213319304641702
68,37,8.213319304641702
37,69,7.25209397346725
69,37,7.25209397346725
38,67,7.318436513354475
67,38,7.318436513354475
38,68,5.421422968188336
68,38,5.421422968188336
38,69,3.5971091170549734
69,38,3.5971091170549734
38,70,6.50920586554151
70,38,6.50920586554151
38,71,7.864092064567913
71,38,7.864092064567913
38,72,7.143730538031232
72,38,7.143730538031232
38,73,9.457289833773732
73,38,9.457289833773732
39,56,8.59238185836733
56,39,8.59238185836733
39,65,9.933769526217125
65,39,9.933769526217125
39,66,6.428529303036584
66,39,6.428529303036584
39,67,3.9926061664030925
67,39,3.9926061664030925
39,68,3.0834607180893374
68,39,3.0834607180893374
39,69,4.573749118611557
69,39,4.573749118611557
39,70,8.199908414122683
70,39,8.199908414122683
39,71,7.9203086429759795
71,39,7.9203086429759795
39,72,6.438548671866975
72,39,6.438548671866975
39,73,7.345260104312167
73,39,7.345260104312167
39,74,8.052340094655717
74,39,8.052340094655717
39,75,9.112420808983748
75,39,9.112420808983748
40,65,9.808312800884766
65,40,9.808312800884766
40,66,7.202999791753435
66,40,7.202999791753435
40,67,4.64813865972176
67,40,4.64813865972176
40,68,6.04983065878707
68,40,6.04983065878707
40,69,7.287425745762354
69,40,7.287425745762354
40,71,9.732065762211022
71,40,9.732065762211022
40,72,6.9712031960056935
72,40,6.9712031960056935
40,73,8.661687768558734
73,40,8.661687768558734
40,74,8.547424641375905
74,40,8.547424641375905
41,66,9.415360109948
66,41,9.415360109948
41,67,5.826726954302905
67,41,5.826726954302905
41,68,6.149096925565575
68,41,6.149096925565575
41,69,6.483563063624818
69,41,6.483563063624818
41,70,8.108601667365344
70,41,8.108601667365344
41,71,7.342854894385426
71,41,7.342854894385426
41,72,4.346518836954464
72,41,4.346518836954464
41,73,7.3915484845869734
73,41,7.3915484845869734
41,74,8.503669208053662
74,41,8.503669208053662
42,89,9.392006388413503
89,42,9.392006388413503
42,67,7.643142024063144
67,42,7.643142024063144
42,68,8.997766278360425
68,42,8.997766278360425
42,69,9.880911951839265
69,42,9.880911951839265
42,71,9.171118197908042
71,42,9.171118197908042
42,72,5.696810072312399
72,42,5.696810072312399
42,73,8.281190373370247
73,42,8.281190373370247
42,74,8.752098091315021
74,42,8.752098091315021
43,89,9.539729241440764
89,43,9.539729241440764
43,72,7.477234047426891
72,43,7.477234047426891
44,69,9.265907834637682
69,44,9.265907834637682
44,70,7.972854131363498
70,44,7.972854131363498
45,68,9.096166115457656
68,45,9.096166115457656
45,69,5.770069410327747
69,45,5.770069410327747
45,70,4.911561666109873
70,45,4.911561666109873
45,71,7.812072004276458
71,45,7.812072004276458
45,72,8.38599338182424
72,45,8.38599338182424
46,69,6.936150877828423
69,46,6.936150877828423
46,70,6.037596376042374
70,46,6.037596376042374
46,71,9.745382547647889
71,46,9.745382547647889
47,69,8.372212013560096
69,47,8.372212013560096
47,70,5.893685179919266
70,47,5.893685179919266
47,71,9.561776822327532
71,47,9.561776822327532
48,85,9.463613791781656
85,48,9.463613791781656
48,69,8.327792324499933
69,48,8.327792324499933
48,70,7.005354095261708
70,48,7.005354095261708
49,85,7.806433372546003
85,49,7.806433372546003
49,68,8.123578029415363
68,49,8.123578029415363
49,69,4.982461339538921
69,49,4.982461339538921
49,70,5.264265380848498
70,49,5.264265380848498
49,71,8.120325793956791
71,49,8.120325793956791
50,84,7.155932992978625
84,50,7.155932992978625
50,85,4.345792102712691
85,50,4.345792102712691
50,86,7.048137768233534
86,50,7.048137768233534
50,87,9.944695319616384
87,50,9.944695319616384
50,68,7.980545532731459
68,50,7.980545532731459
50,69,6.399928280848155
69,50,6.399928280848155
50,70,7.193076184776581
70,50,7.193076184776581
50,71,8.579185509126145
71,50,8.579185509126145
51,83,8.912888252412905
83,51,8.912888252412905
51,84,5.148896386605579
84,51,5.148896386605579
51,85,4.472400474018397
85,51,4.472400474018397
51,86,7.959494267853956
