src_idx,dst_idx,distance
25,60,9.825185341763282
60,25,9.825185341763282
26,64,8.158595283503155
64,26,8.158595283503155
26,65,8.93496782310938
65,26,8.93496782310938
26,66,7.514716827665564
66,26,7.514716827665564
26,70,9.156623558932626
70,26,9.156623558932626
26,74,8.643734262458558
74,26,8.643734262458558
27,64,8.837134886375786
64,27,8.837134886375786
27,73,9.311180054106996
73,27,9.311180054106996
27,74,7.944407970390241
74,27,7.944407970390241
28,60,9.860126571195726
60,28,9.860126571195726
28,70,9.057794599128425
70,28,9.057794599128425
28,71,8.892875013177687
71,28,8.892875013177687
28,73,7.439753893779016
73,28,7.439753893779016
28,74,7.652182564471397
74,28,7.652182564471397
29,60,7.496534799492364
60,29,7.496534799492364
29,70,8.611807069367035
70,29,8.611807069367035
29,71,8.887710278806347
71,29,8.887710278806347
29,73,8.901129254201399
73,29,8.901129254201399
29,74,9.711818058427577
74,29,9.711818058427577
30,60,4.554404022481976
60,30,4.554404022481976
30,61,6.418485023741973
61,30,6.418485023741973
30,62,9.680364920807481
62,30,9.680364920807481
30,68,9.684606600167092
68,30,9.684606600167092
30,69,8.923497128368451
69,30,8.923497128368451
30,70,5.594739940336818
70,30,5.594739940336818
30,71,7.015996721778023
71,30,7.015996721778023
30,73,8.515320428498269
73,30,8.515320428498269
30,74,8.888987006402923
74,30,8.888987006402923
31,60,5.348787619638677
60,31,5.348787619638677
31,61,7.233215674926331
61,31,7.233215674926331
31,70,8.194735993306924
70,31,8.194735993306924
32,60,8.414288502303688
60,32,8.414288502303688
33,61,7.865759531030682
61,33,7.865759531030682
33,63,9.576953586605713
63,33,9.576953586605713
33,76,9.931753571248132
76,33,9.931753571248132
33,77,7.431685273206881
77,33,7.431685273206881
33,45,6.2943760612152815
45,33,6.2943760612152815
33,46,9.282581214295947
46,33,9.282581214295947
33,54,9.690440753649963
54,33,9.690440753649963
33,67,9.295214360088742
67,33,9.295214360088742
33,68,7.430841540498628
68,33,7.430841540498628
34,60,8.295089511271112
60,34,8.295089511271112
34,61,6.746067447039054
61,34,6.746067447039054
34,62,9.91223743662348
62,34,9.91223743662348
34,45,8.031161124021855
45,34,8.031161124021855
34,66,9.316530523751858
66,34,9.316530523751858
34,67,8.55031677775742
67,34,8.55031677775742
34,68,6.722881153196152
68,34,6.722881153196152
34,69,8.970341855247213
69,34,8.970341855247213
34,70,8.224388670290336
70,34,8.224388670290336
35,61,9.665533301375563
61,35,9.665533301375563
35,45,9.768139075586506
45,35,9.768139075586506
35,66,7.423820916482293
66,35,7.423820916482293
35,67,6.350092991445084
67,35,6.350092991445084
35,68,6.428697613047295
68,35,6.428697613047295
35,69,9.64856346820603
69,35,9.64856346820603
36,58,9.79090542289119
58,36,9.79090542289119
36,64,9.245378629347742
64,36,9.245378629347742
36,65,7.002136031240753
65,36,7.002136031240753
36,66,4.235111568778327
66,36,4.235111568778327
36,67,4.893785242529552
67,36,4.893785242529552
36,68,6.162371783656032
68,36,6.162371783656032
36,69,8.825231668347298
69,36,8.825231668347298
36,70,9.545394282060855
70,36,9.545394282060855
37,64,9.264416765236762
64,37,9.264416765236762
37,65,6.0773931088913455
65,37,6.0773931088913455
37,66,5.568905817124223
66,37,5.568905817124223
37,67,6.52661933929044
67,37,6.52661933929044
37,68,9.22353869184707
68,37,9.22353869184707
38,64,8.993453063201027
64,38,8.993453063201027
38,65,6.926596494671824
65,38,6.926596494671824
38,66,6.822864207940827
66,38,6.822864207940827
38,67,9.278409561988521
67,38,9.278409561988521
39,65,9.880547049632424
65,39,9.880547049632424
39,66,8.638997453408585
66,39,8.638997453408585
40,77,9.639990715763163
77,40,9.639990715763163
41,75,9.595261643123651
75,41,9.595261643123651
41,76,8.96921429111826
76,41,8.96921429111826
41,77,6.0884587540690465
77,41,6.0884587540690465
41,45,8.066998574438946
45,41,8.066998574438946
42,75,7.281971230374368
75,42,7.281971230374368
42,76,7.946447256478834
