src_idx,dst_idx,distance
32,89,9.373021444550309
89,32,9.373021444550309
33,89,8.409182956744372
89,33,8.409182956744372
34,89,6.975589294102685
89,34,6.975589294102685
34,90,8.592840333673143
90,34,8.592840333673143
35,73,9.368140583915249
73,35,9.368140583915249
35,74,9.448581533754151
74,35,9.448581533754151
35,89,7.520919159251748
89,35,7.520919159251748
35,90,7.351757476957464
90,35,7.351757476957464
35,91,8.134089070080309
91,35,8.134089070080309
35,92,9.458015172328702
92,35,9.458015172328702
36,89,7.613579250260682
89,36,7.613579250260682
36,90,7.691224219849528
90,36,7.691224219849528
36,91,7.51152507817154
91,36,7.51152507817154
36,92,9.316573780097485
92,36,9.316573780097485
37,73,9.838043606327432
73,37,9.838043606327432
37,87,9.519996113444588
87,37,9.519996113444588
37,88,8.063821984642273
88,37,8.063821984642273
37,89,4.437872125242009
89,37,4.437872125242009
37,90,6.135774930683168
90,37,6.135774930683168
37,91,7.166938328184499
91,37,7.166938328184499
38,87,8.633451106017802
87,38,8.633451106017802
38,88,6.885377767414073
88,38,6.885377767414073
38,89,3.625963182383407
89,38,3.625963182383407
38,90,6.82403692838777
90,38,6.82403692838777
38,91,9.190935806543312
91,38,9.190935806543312
39,72,9.576623830975088
72,39,9.576623830975088
39,73,8.037627386237805
73,39,8.037627386237805
39,74,9.000721582184395
74,39,9.000721582184395
39,75,9.380940304681614
75,39,9.380940304681614
39,86,9.525664963665267
86,39,9.525664963665267
39,87,5.815982634086866
87,39,5.815982634086866
39,88,5.583660537675978
88,39,5.583660537675978
39,89,3.419724111679184
89,39,3.419724111679184
39,90,5.302993305671805
90,39,5.302993305671805
39,91,8.385685958822926
91,39,8.385685958822926
40,75,9.948759420148823
75,40,9.948759420148823
40,87,8.195414876624607
87,40,8.195414876624607
40,88,8.15104668125511
88,40,8.15104668125511
40,89,7.002715330498589
89,40,7.002715330498589
40,90,8.931711426148963
90,40,8.931711426148963
41,59,9.468703237508294
59,41,9.468703237508294
41,60,8.836480634279692
60,41,8.836480634279692
42,59,9.49141011652115
59,42,9.49141011652115
42,60,8.211045792102247
60,42,8.211045792102247
42,75,8.355161578329886
75,42,8.355161578329886
42,76,7.264091753275149
76,42,7.264091753275149
42,77,6.6113754242214995
77,42,6.6113754242214995
42,78,6.862631346648312
78,42,6.862631346648312
43,59,7.029647146194468
59,43,7.029647146194468
43,60,4.718723980060713
60,43,4.718723980060713
43,61,7.655975313439823
61,43,7.655975313439823
43,74,9.378737761554055
74,43,9.378737761554055
43,75,5.66202313665354
75,43,5.66202313665354
43,76,6.117273085288902
76,43,6.117273085288902
43,77,6.117210148425506
77,43,6.117210148425506
43,78,8.051552024299415
78,43,8.051552024299415
43,83,9.667859845901782
83,43,9.667859845901782
43,84,9.153811774337509
84,43,9.153811774337509
43,85,9.497125354548082
85,43,9.497125354548082
44,59,9.929462926059998
59,44,9.929462926059998
44,60,7.221627032739921
60,44,7.221627032739921
44,61,8.760327904821827
61,44,8.760327904821827
44,74,8.039725679399762
74,44,8.039725679399762
44,75,5.175044057783468
75,44,5.175044057783468
44,76,6.2401122586056115
76,44,6.2401122586056115
44,77,8.118095651074826
77,44,8.118095651074826
44,83,9.77415873617776
83,44,9.77415873617776
44,84,9.998468932791662
84,44,9.998468932791662
44,85,9.652238755853485
85,44,9.652238755853485
44,87,9.3464858636816
87,44,9.3464858636816
45,60,9.650008652845864
60,45,9.650008652845864
45,74,7.918233704558103
74,45,7.918233704558103
45,75,5.248259616291859
75,45,5.248259616291859
45,76,3.888526841877269
76,45,3.888526841877269
45,77,6.246670393097432
77,45,6.246670393097432
45,78,8.402313074386127
78,45,8.402313074386127
45,81,8.11674774771275
81,45,8.11674774771275
45,82,8.78887785783828
82,45,8.78887785783828
45,83,7.816375694655421
83,45,7.816375694655421
45,84,9.420422548909363
84,45,9.420422548909363
46,73,9.667086065614603
73,46,9.667086065614603
46,74,6.709646637491426
74,46,6.709646637491426
46,75,5.995020433659923
75,46,5.995020433659923
46,76,5.016085525586663
76,46,5.016085525586663
46,77,8.483293228457923
77,46,8.483293228457923
46,81,8.668857652539925
81,46,8.668857652539925
46,82,9.053191315773683
82,46,9.053191315773683
46,83,7.07281994681047
83,46,7.07281994681047
46,84,9.542559090726137
84,46,9.542559090726137
47,74,9.591363928034426
74,47,9.591363928034426
47,75,9.339018470910096
75,47,9.339018470910096
47,76,7.299554780943834
76,47,7.299554780943834
47,81,8.38644865243924
81,47,8.38644865243924
47,82,9.713793749097205
82,47,9.713793749097205
47,83,8.468549698738267
83,47,8.468549698738267
48,78,9.084539559053063
78,48,9.084539559053063
49,76,9.070263722737064
76,49,9.070263722737064
49,77,7.8243641275186055
77,49,7.8243641275186055
49,78,5.9848630727862115
78,49,5.9848630727862115
49,79,8.238047644921702
79,49,8.238047644921702
49,80,9.940847197296614
80,49,9.940847197296614
49,81,8.913460214753865
81,49,8.913460214753865
50,77,9.810277162241647
77,50,9.810277162241647
50,78,6.916072729519263
78,50,6.916072729519263
50,79,8.438018784051149
79,50,8.438018784051149
51,78,6.568056714127856
78,51,6.568056714127856
51,79,6.185249873691443
79,51,6.185249873691443
51,80,9.735842336439102
80,51,9.735842336439102
52,78,7.172247485969792
78,52,7.172247485969792
52,79,7.160622668455588
79,52,7.160622668455588
53,94,9.300498319982644
94,53,9.300498319982644
53,77,7.87172344534537
77,53,7.87172344534537
53,78,5.206895620232846
78,53,5.206895620232846
53,79,7.094094092976213
79,53,7.094094092976213
53,80,9.605609038473302
80,53,9.605609038473302
54,93,8.655127613155111
93,54,8.655127613155111
54,94,5.959442759184789
94,54,5.959442759184789
54,95,8.390263464278103
95,54,8.390263464278103
54,59,9.546520517968837
59,54,9.546520517968837
54,77,8.195984931660137
77,54,8.195984931660137
54,78,6.524150596054632
78,54,6.524150596054632
54,79,7.976718874324205
79,54,7.976718874324205
54,80,9.679378802381898
80,54,9.679378802381898
55,93,6.516443585269501
93,55,6.516443585269501
55,94,5.197813097832587
94,55,5.197813097832587
55,95,8.11042600607391
95,55,8.11042600607391
55,100,9.024950913993937
100,55,9.024950913993937
55,59,7.260433802466627
59,55,7.260433802466627
55,60,7.047599307565662
60,55,7.047599307565662
55,76,9.531560103152055
76,55,9.531560103152055
55,77,6.58320833636609
77,55,6.58320833636609
55,78,6.9113224494303545
78,55,6.9113224494303545
55,79,9.226883601736828
79,55,9.226883601736828
55,80,9.430230378946211
80,55,9.430230378946211
55,82,9.893220961850595
82,55,9.893220961850595
56,93,6.966111684433436
93,56,6.966111684433436
56,94,4.843649037657457
94,56,4.843649037657457
56,95,5.89381599644916
95,56,5.89381599644916
56,96,7.951496777336958
96,56,7.951496777336958
56,100,7.9162628809306215
100,56,7.9162628809306215
56,59,7.495044362777314
59,56,7.495044362777314
56,60,8.539370527152453
60,56,8.539370527152453
57,94,7.824836739510927
94,57,7.824836739510927
57,95,8.235413347246146
95,57,8.235413347246146
57,100,8.311532470008164
100,57,8.311532470008164
57,59,7.243024230250786
59,57,7.243024230250786
57,60,9.678735196295017
60,57,9.678735196295017
58,94,9.192316084643739
94,58,9.192316084643739
58,100,7.916710996367114
100,58,7.916710996367114
58,59,5.210350180170234
59,58,5.210350180170234
58,60,7.401411622116417
60,58,7.401411622116417
58,78,9.92419800286149
78,58,9.92419800286149
0,59,8.739875742823807
59,0,8.739875742823807
1,78,9.466260560538148
78,1,9.466260560538148
2,59,8.031156579223195
59,2,8.031156579223195
2,60,8.893078375905612
60,2,8.893078375905612
2,77,9.795993619842758
77,2,9.795993619842758
2,78,8.915432294622622
78,2,8.915432294622622
3,78,9.641713229504392
78,3,9.641713229504392
4,78,9.296720443253093
78,4,9.296720443253093
5,88,8.637141483152858
88,5,8.637141483152858
5,89,8.965439922279328
89,5,8.965439922279328
6,87,9.108919200432068
87,6,9.108919200432068
6,88,6.691106186573336
88,6,6.691106186573336
6,89,8.506252641439707
89,6,8.506252641439707
7,71,8.967502104822723
71,7,8.967502104822723
7,87,9.773811641319877
87,7,9.773811641319877
7,88,7.267455882219029
88,7,7.267455882219029
8,69,9.277007815023119
69,8,9.277007815023119
9,66,8.40916220559456
66,9,8.40916220559456
9,67,8.59779285630911
67,9,8.59779285630911
9,69,8.697975741515956
69,9,8.697975741515956
10,65,7.834960816749499
65,10,7.834960816749499
10,66,6.789119309601206
66,10,6.789119309601206
10,67,8.32771973591811
67,10,8.32771973591811
10,68,7.2430884986999855
68,10,7.2430884986999855
10,69,4.9761581566505715
69,10,4.9761581566505715
10,70,6.924064557757963
70,10,6.924064557757963
10,71,8.710582988526085
71,10,8.710582988526085
11,65,8.631967446648533
65,11,8.631967446648533
11,66,8.82336863108416
66,11,8.82336863108416
11,68,7.976335875575954
68,11,7.976335875575954
11,69,4.366003550158887
69,11,4.366003550158887
11,70,5.883249017337272
70,11,5.883249017337272
11,71,6.6239037583588125
71,11,6.6239037583588125
11,88,8.866818482409572
88,11,8.866818482409572
12,68,9.897488822928773
68,12,9.897488822928773
12,69,6.565286589327233
69,12,6.565286589327233
12,70,8.495167096649716
70,12,8.495167096649716
12,71,8.716262157599436
71,12,8.716262157599436
12,88,8.876932859946617
88,12,8.876932859946617
13,69,9.409809615502326
69,13,9.409809615502326
13,71,9.110506297676324
71,13,9.110506297676324
13,88,6.836355608070719
88,13,6.836355608070719
13,89,8.726960066369044
89,13,8.726960066369044
14,88,9.925557213577482
88,14,9.925557213577482
15,99,9.884125302726588
99,15,9.884125302726588
16,61,8.205303528815982
61,16,8.205303528815982
16,62,9.761850797876393
62,16,9.761850797876393
16,88,9.800566106098154
88,16,9.800566106098154
17,60,9.188175335723628
60,17,9.188175335723628
17,61,5.989316154620659
61,17,5.989316154620659
17,62,7.486673827541841
62,17,7.486673827541841
17,71,8.895794568221547
71,17,8.895794568221547
17,85,9.574112073712113
85,17,9.574112073712113
17,86,7.523741223620072
86,17,7.523741223620072
17,87,6.648834709932258
87,17,6.648834709932258
17,88,6.606200269443848
88,17,6.606200269443848
17,89,9.38066138393237
89,17,9.38066138393237
18,61,8.372225331415773
61,18,8.372225331415773
18,71,9.786438780271398
71,18,9.786438780271398
18,86,8.823403708320276
86,18,8.823403708320276
18,87,6.215135879447846
87,18,6.215135879447846
18,88,5.1822243293782595
88,18,5.1822243293782595
18,89,6.646157160344612
89,18,6.646157160344612
18,90,8.71160892143351
90,18,8.71160892143351
19,61,9.595147263070015
61,19,9.595147263070015
19,87,9.823357878037427
87,19,9.823357878037427
19,88,8.916484116511393
88,19,8.916484116511393
19,89,9.952960715284673
89,19,9.952960715284673
20,59,9.034061655755954
59,20,9.034061655755954
20,60,8.275584631915741
60,20,8.275584631915741
20,61,7.524645705945229
61,20,7.524645705945229
20,87,9.541140917102103
87,20,9.541140917102103
21,59,9.263262762115735
59,21,9.263262762115735
22,100,8.73790707206251
100,22,8.73790707206251
22,59,5.620451939123758
59,22,5.620451939123758
22,60,7.308043992752096
60,22,7.308043992752096
22,61,7.926711108650295
61,22,7.926711108650295
23,98,9.357174466685974
98,23,9.357174466685974
23,99,6.760518914994616
99,23,6.760518914994616
23,100,5.655030857563909
100,23,5.655030857563909
23,59,3.8919149528220682
59,23,3.8919149528220682
23,60,6.71089688491784
60,23,6.71089688491784
23,61,6.484301889949294
61,23,6.484301889949294
23,62,9.335646629987659
62,23,9.335646629987659
24,98,8.08572322059072
98,24,8.08572322059072
24,99,4.763674422124164
99,24,4.763674422124164
24,100,5.986936612325206
100,24,5.986936612325206
24,59,6.49911824788563
59,24,6.49911824788563
24,60,9.455002749867393
60,24,9.455002749867393
24,61,8.286301285857279
61,24,8.286301285857279
24,62,9.827082781782188
62,24,9.827082781782188
25,97,9.25996403880706
97,25,9.25996403880706
25,98,5.759397624752089
98,25,5.759397624752089
25,99,2.932719727488462
99,25,2.932719727488462
25,100,6.360466256494094
100,25,6.360466256494094
25,59,8.676648834659611
59,25,8.676648834659611
25,61,9.094663380246683
61,25,9.094663380246683
25,62,9.045167604859513
62,25,9.045167604859513
25,63,8.439193148636903
63,25,8.439193148636903
26,97,9.093962887542483
