src_idx,dst_idx,distance
27,67,9.811343944638777
67,27,9.811343944638777
28,42,9.973550120192908
42,28,9.973550120192908
28,44,9.49633918939293
44,28,9.49633918939293
28,57,9.719157010770019
57,28,9.719157010770019
28,58,7.048262906560735
58,28,7.048262906560735
28,59,7.9179366630454915
59,28,7.9179366630454915
29,57,8.669293166112215
57,29,8.669293166112215
29,58,7.415690460098773
58,29,7.415690460098773
29,59,8.922808190250416
59,29,8.922808190250416
30,57,9.1914903035362
57,30,9.1914903035362
31,50,9.2236893377867
50,31,9.2236893377867
31,61,9.694532531277616
61,31,9.694532531277616
32,50,7.680923381989957
50,32,7.680923381989957
32,51,7.684248954842628
51,32,7.684248954842628
32,57,7.09670529189426
57,32,7.09670529189426
32,58,8.955395524486901
58,32,8.955395524486901
32,59,7.630527504701099
59,32,7.630527504701099
32,60,8.170272272084944
60,32,8.170272272084944
32,61,6.401263312815681
61,32,6.401263312815681
32,62,9.243148056804024
62,32,9.243148056804024
32,64,9.311440275274283
64,32,9.311440275274283
33,50,9.058713650403133
50,33,9.058713650403133
33,51,8.173405960797496
51,33,8.173405960797496
33,57,7.689456352694901
57,33,7.689456352694901
33,58,8.075357453388673
58,33,8.075357453388673
33,59,7.128483499314561
59,33,7.128483499314561
33,60,9.207757273082303
60,33,9.207757273082303
33,61,8.325455483035146
61,33,8.325455483035146
34,50,7.246991306742408
50,34,7.246991306742408
34,51,7.485821865366554
51,34,7.485821865366554
34,59,9.494727010293659
59,34,9.494727010293659
34,61,8.898222912469658
61,34,8.898222912469658
35,50,8.20686468756492
50,35,8.20686468756492
35,51,7.71694538013585
51,35,7.71694538013585
35,42,9.28359353914205
42,35,9.28359353914205
36,50,9.8372798069385
50,36,9.8372798069385
37,63,8.512277544817252
63,37,8.512277544817252
37,64,9.530296165387517
64,37,9.530296165387517
38,50,8.142511897442953
50,38,8.142511897442953
38,51,9.8487811428623
51,38,9.8487811428623
38,61,7.149592995408898
61,38,7.149592995408898
38,62,6.57961959386711
62,38,6.57961959386711
38,63,5.347593664443849
63,38,5.347593664443849
38,64,6.057672490321675
64,38,6.057672490321675
38,65,9.376468471658187
65,38,9.376468471658187
39,61,9.195291240629627
61,39,9.195291240629627
39,62,7.783164459267194
62,39,7.783164459267194
39,63,4.677786976765829
63,39,4.677786976765829
39,64,5.137444598241426
64,39,5.137444598241426
39,65,7.110834690808105
