src_idx,dst_idx,distance
28,67,9.655137751477188
67,28,9.655137751477188
29,65,9.418980836587366
65,29,9.418980836587366
29,66,7.231060433988918
66,29,7.231060433988918
29,67,6.584737276459856
67,29,6.584737276459856
29,68,8.141833515861153
68,29,8.141833515861153
30,65,7.979520599635042
65,30,7.979520599635042
30,66,7.034169318405689
66,30,7.034169318405689
30,67,8.0985514754183
67,30,8.0985514754183
31,65,9.723791184512345
65,31,9.723791184512345
32,64,9.05078013212121
64,32,9.05078013212121
32,65,9.10775147882286
65,32,9.10775147882286
32,66,9.399266460740433
66,32,9.399266460740433
33,64,9.741442090368347
64,33,9.741442090368347
34,64,6.8275362320532595
64,34,6.8275362320532595
34,65,8.090831045078126
65,34,8.090831045078126
34,66,6.8247909858104805
66,34,6.8247909858104805
34,69,9.608996513684454
69,34,9.608996513684454
34,70,8.579431799367605
70,34,8.579431799367605
34,72,9.51610492796291
72,34,9.51610492796291
34,73,7.33385014845545
73,34,7.33385014845545
34,74,9.80868783273278
74,34,9.80868783273278
35,64,8.670896493442877
64,35,8.670896493442877
35,65,8.204742409119252
65,35,8.204742409119252
35,66,6.215794800345325
66,35,6.215794800345325
35,67,9.065482833252732
67,35,9.065482833252732
35,68,9.188167662815038
68,35,9.188167662815038
35,70,9.11515765085827
70,35,9.11515765085827
36,59,9.319903325678867
59,36,9.319903325678867
36,66,9.548523812611034
66,36,9.548523812611034
36,70,9.14008429939243
70,36,9.14008429939243
37,59,7.877524293837503
59,37,7.877524293837503
37,60,9.159775816033928
60,37,9.159775816033928
37,70,9.310923799494873
70,37,9.310923799494873
38,59,8.942382288853457
59,38,8.942382288853457
39,72,9.454695976074536
72,39,9.454695976074536
39,73,9.174940708255287
73,39,9.174940708255287
39,74,9.554378368057234
74,39,9.554378368057234
39,56,8.274935951413763
56,39,8.274935951413763
40,64,9.420426476545527
64,40,9.420426476545527
40,71,9.461179049146045
71,40,9.461179049146045
40,72,6.267296466579508
72,40,6.267296466579508
40,73,5.366954257304602
73,40,5.366954257304602
40,74,6.153172271276014
74,40,6.153172271276014
40,75,9.926688219139352
75,40,9.926688219139352
40,46,9.652200215494911
46,40,9.652200215494911
40,48,8.88059446208417
48,40,8.88059446208417
40,56,8.963841921854712
56,40,8.963841921854712
41,62,9.80208778781337
62,41,9.80208778781337
41,63,9.5405255096352
63,41,9.5405255096352
41,72,7.72852159212873
72,41,7.72852159212873
41,73,6.59980037576895
73,41,6.59980037576895
41,74,4.942760969336875
74,41,4.942760969336875
41,75,8.412394546144396
75,41,8.412394546144396
41,45,7.9469798036738455
45,41,7.9469798036738455
41,46,6.333085030220263
46,41,6.333085030220263
41,47,8.164065163875163
47,41,8.164065163875163
41,48,7.966337740768969
48,41,7.966337740768969
41,50,9.85265030334478
