src_idx,dst_idx,distance
15,73,7.273261854216447
73,15,7.273261854216447
15,74,7.876636464887788
74,15,7.876636464887788
15,75,7.403594059644275
75,15,7.403594059644275
15,76,9.604307054650013
76,15,9.604307054650013
16,72,7.745069528416129
72,16,7.745069528416129
16,73,4.588024956340149
73,16,4.588024956340149
16,74,6.42160564033638
74,16,6.42160564033638
16,75,7.802080107253451
75,16,7.802080107253451
17,49,9.432835946840164
49,17,9.432835946840164
17,55,9.98147138452042
55,17,9.98147138452042
17,56,9.071982914445995
56,17,9.071982914445995
17,72,9.204073989272361
72,17,9.204073989272361
17,73,5.999534231921678
73,17,5.999534231921678
17,74,5.6119926051269875
74,17,5.6119926051269875
17,75,6.375111920586179
75,17,6.375111920586179
17,76,9.99698219464254
76,17,9.99698219464254
18,73,9.364326510753456
73,18,9.364326510753456
18,74,8.694239299674235
74,18,8.694239299674235
18,75,7.830340988743719
75,18,7.830340988743719
19,39,8.6323431349779
39,19,8.6323431349779
19,40,9.941994819954397
40,19,9.941994819954397
20,39,7.41888563060518
39,20,7.41888563060518
20,40,7.427285708790258
40,20,7.427285708790258
20,41,9.74268602593761
41,20,9.74268602593761
21,40,9.228725047372468
40,21,9.228725047372468
22,63,9.623528251114555
63,22,9.623528251114555
22,64,9.39359409384928
64,22,9.39359409384928
22,40,9.756000256252559
40,22,9.756000256252559
23,64,9.628331423460667
64,23,9.628331423460667
24,64,8.348792068317431
64,24,8.348792068317431
24,66,9.940938838962849
66,24,9.940938838962849
25,64,9.870685133262029
64,25,9.870685133262029
25,66,9.76476405244899
66,25,9.76476405244899
25,67,9.538602518188922
67,25,9.538602518188922
26,66,9.241607922867104
66,26,9.241607922867104
26,67,9.795342260482787
67,26,9.795342260482787
27,64,9.901304257520824
64,27,9.901304257520824
27,65,8.874322622037134
65,27,8.874322622037134
27,66,7.605661443950814
66,27,7.605661443950814
28,66,8.338216655856334
66,28,8.338216655856334
29,65,8.402871056966182
65,29,8.402871056966182
29,66,5.346671300912371
66,29,5.346671300912371
29,67,8.494059747847315
67,29,8.494059747847315
30,65,9.817322445555101
65,30,9.817322445555101
30,66,6.069793571448703
66,30,6.069793571448703
30,67,7.749485208709027
67,30,7.749485208709027
30,68,9.557163909863638
68,30,9.557163909863638
31,64,7.606742995527061
64,31,7.606742995527061
31,65,8.20200152401839
65,31,8.20200152401839
31,66,5.07773128473731
66,31,5.07773128473731
31,67,6.605473942118008
67,31,6.605473942118008
31,68,9.693738855570643
68,31,9.693738855570643
32,44,8.680771221498699
44,32,8.680771221498699
32,45,9.949911004627127
45,32,9.949911004627127
32,62,8.63889865665757
62,32,8.63889865665757
32,63,8.999652048829441
63,32,8.999652048829441
32,64,5.772265673026492
64,32,5.772265673026492
32,65,7.603177822463448
65,32,7.603177822463448
32,66,5.379004647702027
66,32,5.379004647702027
32,67,4.585141437295039
67,32,4.585141437295039
32,68,8.032266990084436
68,32,8.032266990084436
32,69,8.667128128740222
69,32,8.667128128740222
33,43,9.842882403036217
43,33,9.842882403036217
33,44,8.674771524368811
44,33,8.674771524368811
33,62,7.386360132027138
62,33,7.386360132027138
33,63,6.578251819442606
63,33,6.578251819442606
33,64,4.0944236468641115
64,33,4.0944236468641115
33,65,7.441258697290401
65,33,7.441258697290401
33,66,7.065254206325489
66,33,7.065254206325489
33,67,6.575629703686181
67,33,6.575629703686181
34,44,9.86512270577513
44,34,9.86512270577513
34,49,9.327872265420448
49,34,9.327872265420448
34,62,6.807965702028762
62,34,6.807965702028762
34,63,7.032373994605234
63,34,7.032373994605234
34,64,6.459381858970719
64,34,6.459381858970719
34,67,8.328840195369342
67,34,8.328840195369342
34,69,9.989681226145304
69,34,9.989681226145304
34,42,9.990332777240207
42,34,9.990332777240207
35,49,9.007166369064137
49,35,9.007166369064137
35,62,8.630050173666431
62,35,8.630050173666431
35,63,8.113172190949728
63,35,8.113172190949728
35,64,8.880917801668929
64,35,8.880917801668929
35,40,7.555142751794966
40,35,7.555142751794966
35,41,8.606366132114067
41,35,8.606366132114067
35,42,8.10511776595504
42,35,8.10511776595504
36,49,9.192595389768877
49,36,9.192595389768877
36,50,9.375913928785824
50,36,9.375913928785824
36,40,8.08153314662509
40,36,8.08153314662509
37,49,7.236166181065772
49,37,7.236166181065772
37,50,6.118758942792238
50,37,6.118758942792238
37,51,7.159377486904851
51,37,7.159377486904851
37,52,8.54880324957827
52,37,8.54880324957827
37,53,9.824931246578776
53,37,9.824931246578776
37,54,9.08857882179607
54,37,9.08857882179607
37,56,9.13623669789701
56,37,9.13623669789701
37,39,9.45204750305456
39,37,9.45204750305456
37,40,7.48134179141683
40,37,7.48134179141683
37,42,9.52529700324352
42,37,9.52529700324352
38,50,8.482778848938592
50,38,8.482778848938592
38,51,9.554051705951773
51,38,9.554051705951773
38,52,9.675012196374741
52,38,9.675012196374741
38,54,8.873534414200464
54,38,8.873534414200464
0,49,9.375752716448956
49,0,9.375752716448956
0,50,8.857302354554687
50,0,8.857302354554687
0,54,9.402088119136089
54,0,9.402088119136089
0,56,9.737739932859167
56,0,9.737739932859167
0,74,9.656887179624706
74,0,9.656887179624706
0,75,8.902076218500941
75,0,8.902076218500941
1,48,9.546595518822405
48,1,9.546595518822405
1,49,7.175641365062777
49,1,7.175641365062777
1,50,8.211590528028053
50,1,8.211590528028053
1,56,8.832921430647962
56,1,8.832921430647962
1,74,9.514678659839227
74,1,9.514678659839227
2,47,8.72435774140423
47,2,8.72435774140423
2,48,6.818683450637666
48,2,6.818683450637666
2,49,3.8021934458940905
49,2,3.8021934458940905
2,50,5.434323600964521
50,2,5.434323600964521
2,51,7.732568137430152
51,2,7.732568137430152
2,54,9.971059973744017
54,2,9.971059973744017
2,55,9.396035866257641
55,2,9.396035866257641
2,56,6.781276797182077
56,2,6.781276797182077
2,57,9.500470935695764
57,2,9.500470935695764
2,58,8.881748138739352
58,2,8.881748138739352
2,59,9.949833918211896
59,2,9.949833918211896
2,60,8.633340141567455
60,2,8.633340141567455
2,62,9.306041532252042
62,2,9.306041532252042
2,40,9.306567842120963
40,2,9.306567842120963
2,42,8.735955872141297
42,2,8.735955872141297
3,46,9.183053686002273
46,3,9.183053686002273
3,47,5.854406972529322
47,3,5.854406972529322
3,48,4.654432403634194
48,3,4.654432403634194
3,49,4.1907357349276975
49,3,4.1907357349276975
3,50,7.38706247435339
50,3,7.38706247435339
3,55,9.684295069854077
55,3,9.684295069854077
3,56,6.469960278085176
56,3,6.469960278085176
3,57,9.083148187715533
57,3,9.083148187715533
3,58,8.869376246388468
58,3,8.869376246388468
3,59,8.837126795514473
59,3,8.837126795514473
3,60,8.009245220368769
60,3,8.009245220368769
3,61,9.524981574785324
61,3,9.524981574785324
3,62,8.362736633423294
62,3,8.362736633423294
3,69,8.404177413643762
69,3,8.404177413643762
3,70,8.800437318679112
70,3,8.800437318679112
3,72,9.122933848274906
72,3,9.122933848274906
3,73,8.49691208616401
73,3,8.49691208616401
3,74,8.5474408450717
74,3,8.5474408450717
4,47,7.7617424590100885
47,4,7.7617424590100885
4,48,7.1975630598140645
48,4,7.1975630598140645
4,49,7.612012151855775
49,4,7.612012151855775
4,56,8.231840681159957
56,4,8.231840681159957
4,69,8.633590272881841
69,4,8.633590272881841
4,70,8.28916702690928
70,4,8.28916702690928
4,72,6.556320690753313
72,4,6.556320690753313
4,73,5.268651819963053
73,4,5.268651819963053
4,74,6.547551756191011
74,4,6.547551756191011
4,75,9.298272689053597
75,4,9.298272689053597
5,47,9.544194203807878
47,5,9.544194203807878
5,67,8.94934891486526
67,5,8.94934891486526
5,69,8.30464026915073
69,5,8.30464026915073
5,70,8.899149228999363
70,5,8.899149228999363
5,72,8.252524341072858
72,5,8.252524341072858
5,73,7.1707188621504345
73,5,7.1707188621504345
5,74,9.50092000808343
74,5,9.50092000808343
6,47,9.929916716669881
47,6,9.929916716669881
6,67,8.422991570695059
67,6,8.422991570695059
6,68,8.469646745880258
68,6,8.469646745880258
6,69,7.210625701005423
69,6,7.210625701005423
6,70,7.265142118362174
70,6,7.265142118362174
6,71,9.765393182048532
71,6,9.765393182048532
6,72,7.42048280100426
72,6,7.42048280100426
6,73,7.792342523272446
73,6,7.792342523272446
7,72,8.946453487276395
72,7,8.946453487276395
7,73,8.666136682513148
73,7,8.666136682513148
8,75,8.929229866007478
75,8,8.929229866007478
8,76,8.490922859147874
76,8,8.490922859147874
8,77,9.98075192558156
77,8,9.98075192558156
9,76,9.349561059215556
76,9,9.349561059215556
9,77,9.338460151438246
77,9,9.338460151438246
10,75,9.024651018183471
75,10,9.024651018183471
10,76,9.862003092678481
76,10,9.862003092678481
10,77,9.461358517675992
77,10,9.461358517675992
11,54,9.812478280230737
54,11,9.812478280230737
11,74,8.958013005125634
74,11,8.958013005125634
11,75,5.374343122652292
75,11,5.374343122652292
11,76,6.728923910997953
76,11,6.728923910997953
11,77,7.158346946048371
77,11,7.158346946048371
11,78,9.448521736229429
78,11,9.448521736229429
12,54,9.749663840358805
54,12,9.749663840358805
12,74,9.483086311955617
74,12,9.483086311955617
12,75,5.813318759538306
75,12,5.813318759538306
12,76,5.018864214142477
76,12,5.018864214142477
12,77,4.299213881629994
77,12,4.299213881629994
12,78,7.6738543118826525
78,12,7.6738543118826525
12,79,9.54666585777464
79,12,9.54666585777464
13,54,7.877531910439966
54,13,7.877531910439966
13,55,9.545137715088241
55,13,9.545137715088241
13,75,8.245858414986277
75,13,8.245858414986277
13,76,8.333588542758754
76,13,8.333588542758754
13,77,6.018487019176833
77,13,6.018487019176833
13,78,8.93849953851316
78,13,8.93849953851316
14,50,9.667241281772165
50,14,9.667241281772165
14,53,8.485957989525991
53,14,8.485957989525991
14,54,4.825924367413973
54,14,4.825924367413973
14,55,6.907700123774912
55,14,6.907700123774912
14,56,9.728456403767249
56,14,9.728456403767249
