src_idx,dst_idx,distance
22,66,9.300920707112818
66,22,9.300920707112818
23,64,9.893688341564031
64,23,9.893688341564031
23,65,9.252181742702641
65,23,9.252181742702641
23,66,8.329467750102646
66,23,8.329467750102646
24,53,9.884735150726094
53,24,9.884735150726094
24,64,9.83269937504447
64,24,9.83269937504447
24,65,7.962226635809859
65,24,7.962226635809859
24,66,6.566237964009525
66,24,6.566237964009525
24,67,9.666227650950498
67,24,9.666227650950498
25,92,9.852274508964923
92,25,9.852274508964923
25,52,6.4078529165392055
52,25,6.4078529165392055
25,53,6.464070389468232
53,25,6.464070389468232
25,54,9.849598824317669
54,25,9.849598824317669
25,63,9.679392594579474
63,25,9.679392594579474
25,64,9.14716185491434
64,25,9.14716185491434
25,65,7.183607450299606
65,25,7.183607450299606
25,66,7.087351409377129
66,25,7.087351409377129
26,88,7.779622741495886
88,26,7.779622741495886
26,52,7.967922376629933
52,26,7.967922376629933
26,53,8.855740849866823
53,26,8.855740849866823
26,65,8.210067478407225
65,26,8.210067478407225
26,66,6.89894876049967
66,26,6.89894876049967
26,67,9.187327903150077
67,26,9.187327903150077
27,88,8.303095206006011
88,27,8.303095206006011
27,64,9.850834177875496
64,27,9.850834177875496
27,65,6.413674765686208
65,27,6.413674765686208
27,66,3.6241183755501116
66,27,3.6241183755501116
27,67,5.626931846041856
67,27,5.626931846041856
27,68,7.881482474763237
68,27,7.881482474763237
27,69,9.298733569685712
69,27,9.298733569685712
28,64,8.722775017160536
64,28,8.722775017160536
28,65,6.189150022418266
65,28,6.189150022418266
28,66,3.302096909540965
66,28,3.302096909540965
28,67,5.7157790370167385
67,28,5.7157790370167385
28,68,7.865607541696954
68,28,7.865607541696954
28,69,7.972080155141443
69,28,7.972080155141443
29,63,8.156447572319703
63,29,8.156447572319703
29,64,5.1365289836620205
64,29,5.1365289836620205
29,65,3.8940133538548647
65,29,3.8940133538548647
29,66,3.848568305227284
66,29,3.848568305227284
29,67,7.097361340667389
67,29,7.097361340667389
29,68,7.303344302441175
68,29,7.303344302441175
29,69,5.789415687269312
69,29,5.789415687269312
29,70,7.744943188945932
70,29,7.744943188945932
29,71,8.98766499153145
71,29,8.98766499153145
30,63,9.374306374340447
63,30,9.374306374340447
30,64,6.789239500857218
64,30,6.789239500857218
30,65,7.354721272760784
65,30,7.354721272760784
30,66,7.446848796638751
66,30,7.446848796638751
30,69,7.97398739652879
69,30,7.97398739652879
31,62,9.675103617016205
62,31,9.675103617016205
31,63,9.74216870106446
63,31,9.74216870106446
31,76,7.420877171871261
76,31,7.420877171871261
31,77,8.283437752527632
77,31,8.283437752527632
32,61,7.9201071331137936
61,32,7.9201071331137936
32,62,6.510812314911255
62,32,6.510812314911255
32,63,7.089317174453404
63,32,7.089317174453404
32,64,8.039590599029282
64,32,8.039590599029282
32,71,9.491837177280278
71,32,9.491837177280278
32,74,9.417512091842518
74,32,9.417512091842518
32,76,8.31806485908832
76,32,8.31806485908832
32,77,7.379393606523506
77,32,7.379393606523506
32,78,8.867346897466005
78,32,8.867346897466005
32,79,9.531604272104463
79,32,9.531604272104463
33,61,9.660242957607224
61,33,9.660242957607224
33,62,7.345885515034932
62,33,7.345885515034932
33,63,5.759231459144527
63,33,5.759231459144527
33,64,5.9562681269398885
64,33,5.9562681269398885
33,65,8.951502332011094
65,33,8.951502332011094
33,71,9.020859825981114
71,33,9.020859825981114
33,77,9.73435282902772
77,33,9.73435282902772
34,53,8.713077183177022
53,34,8.713077183177022
34,54,9.062873771602472
54,34,9.062873771602472
34,61,8.71202926992328
61,34,8.71202926992328
34,62,7.626382759867224
62,34,7.626382759867224
34,63,6.092761032569714
63,34,6.092761032569714
34,64,8.08156804091879
64,34,8.08156804091879
34,72,9.446146780566135
72,34,9.446146780566135
34,74,7.4356934444609815
74,34,7.4356934444609815
34,75,9.130647895960067
75,34,9.130647895960067
34,76,7.969510399014484
76,34,7.969510399014484
34,77,8.11392315714168
77,34,8.11392315714168
35,52,7.786292827783964
52,35,7.786292827783964
35,53,5.179217411926249
53,35,5.179217411926249
35,54,5.840227221607053
54,35,5.840227221607053
35,55,9.183049003462846
55,35,9.183049003462846
35,61,9.732469419422802
61,35,9.732469419422802
35,62,8.525539337777994
62,35,8.525539337777994
35,63,5.911670322336996
63,35,5.911670322336996
35,64,8.190824683754379
64,35,8.190824683754379
35,65,9.6389411762911
65,35,9.6389411762911
35,72,8.104545514709633
72,35,8.104545514709633
35,73,9.138661280515876
73,35,9.138661280515876
35,74,7.700592834321267
74,35,7.700592834321267
35,75,9.969859176538055
75,35,9.969859176538055
36,92,8.856056571635033
92,36,8.856056571635033
36,52,6.854309739134935
52,36,6.854309739134935
36,53,5.815496625396667
53,36,5.815496625396667
36,54,4.651005697695933
54,36,4.651005697695933
36,55,8.218268734958718
55,36,8.218268734958718
36,63,9.33801360033278
63,36,9.33801360033278
36,72,9.379630056670678
72,36,9.379630056670678
36,73,9.291118231946035
73,36,9.291118231946035
36,74,8.242046711830742
74,36,8.242046711830742
36,75,9.620605490300491
75,36,9.620605490300491
37,92,8.56667858624333
92,37,8.56667858624333
37,52,5.420925197786815
52,37,5.420925197786815
37,53,6.108565216153463
53,37,6.108565216153463
37,54,6.714176196675212
54,37,6.714176196675212
38,52,7.815381820487084
52,38,7.815381820487084
38,53,8.05294492716795
53,38,8.05294492716795
38,54,9.816680956412918
54,38,9.816680956412918
39,67,9.457838283667153
67,39,9.457838283667153
40,67,9.261377543324748
67,40,9.261377543324748
41,76,9.148647878238618
76,41,9.148647878238618
42,75,8.885231679590575
75,42,8.885231679590575
42,76,6.457639274533689
76,42,6.457639274533689
42,77,9.455244682185649
77,42,9.455244682185649
43,76,7.964454846378377
76,43,7.964454846378377
44,76,7.544364121647364
76,44,7.544364121647364
45,76,8.485340829925455
76,45,8.485340829925455
46,76,6.626521938392719
76,46,6.626521938392719
46,77,8.290251745272876
77,46,8.290251745272876
46,78,9.157861158589377
78,46,9.157861158589377
47,76,7.684760373622592
76,47,7.684760373622592
47,77,7.779353764934464
77,47,7.779353764934464
47,78,7.219241372886768
78,47,7.219241372886768
47,79,9.252857990912862
79,47,9.252857990912862
47,80,9.541563027093622
80,47,9.541563027093622
48,83,9.971763785810412
83,48,9.971763785810412
48,84,9.744263645858522
84,48,9.744263645858522
48,60,9.64692920052801
60,48,9.64692920052801
48,61,7.581713592585781
61,48,7.581713592585781
48,62,8.97099331177992
62,48,8.97099331177992
48,76,7.585045484372524
76,48,7.585045484372524
48,77,5.914736342390926
77,48,5.914736342390926
48,78,4.730630930436234
78,48,4.730630930436234
48,79,5.796744948675937
79,48,5.796744948675937
48,80,6.813851627383737
80,48,6.813851627383737
49,82,9.124360689933296
82,49,9.124360689933296
49,83,6.964731294170652
83,49,6.964731294170652
49,84,7.442033122742735
84,49,7.442033122742735
49,56,8.76795266866787
56,49,8.76795266866787
49,57,9.959363082044957
57,49,9.959363082044957
49,58,9.05626617320847
58,49,9.05626617320847
49,59,9.769853478942249
59,49,9.769853478942249
49,60,9.330750344961546
60,49,9.330750344961546
49,77,9.271871601785692
77,49,9.271871601785692
49,78,7.028675550912847
78,49,7.028675550912847
49,79,6.523019009630432
79,49,6.523019009630432
49,80,5.316998871543983
80,49,5.316998871543983
49,81,8.627349361188523
81,49,8.627349361188523
50,83,8.84073492420172
83,50,8.84073492420172
50,84,8.327718114825933
84,50,8.327718114825933
50,80,8.993921780847327
80,50,8.993921780847327
51,84,9.368242417871134
84,51,9.368242417871134
51,78,9.759480057871935
78,51,9.759480057871935
0,76,9.867228283565753
76,0,9.867228283565753
1,66,9.258706065104349
66,1,9.258706065104349
1,67,8.800581230805157
67,1,8.800581230805157
1,69,9.469139348430776
69,1,9.469139348430776
2,66,9.076468972017702
66,2,9.076468972017702
2,67,8.605151538468107
67,2,8.605151538468107
2,68,8.74411076096363
68,2,8.74411076096363
2,69,7.008978456237402
69,2,7.008978456237402
3,67,9.357572227880478
67,3,9.357572227880478
3,68,8.65055616709122
68,3,8.65055616709122
3,69,7.482253002939691
69,3,7.482253002939691
4,90,9.959007079021482
90,4,9.959007079021482
5,90,9.570968394055011
90,5,9.570968394055011
6,68,8.64899768759363
68,6,8.64899768759363
6,69,9.155800074269862
69,6,9.155800074269862
7,67,8.937503790208986
67,7,8.937503790208986
7,68,8.749894513649863
68,7,8.749894513649863
7,69,9.76904294186488
69,7,9.76904294186488
8,66,8.985915479237496
66,8,8.985915479237496
8,67,6.159301502605632
67,8,6.159301502605632
8,68,7.163463617552613
68,8,7.163463617552613
8,69,8.127009351538856
69,8,8.127009351538856
9,67,8.320493795442673
67,9,8.320493795442673
10,67,8.874260532573969
67,10,8.874260532573969
11,69,9.010249330623433
69,11,9.010249330623433
12,89,8.408613322064467
89,12,8.408613322064467
12,64,8.19817229631093
64,12,8.19817229631093
12,65,9.338176963412078
65,12,9.338176963412078
12,68,8.806320173602591
68,12,8.806320173602591
12,69,5.476046840559349
69,12,5.476046840559349
12,70,8.00295707848043
70,12,8.00295707848043
12,71,8.742134579151708
71,12,8.742134579151708
13,64,7.173135018943948
64,13,7.173135018943948
13,65,7.4248633657462015
65,13,7.4248633657462015
13,66,7.377828271246224
66,13,7.377828271246224
13,67,8.390624172253217
67,13,8.390624172253217
13,68,7.708137647966591
68,13,7.708137647966591
13,69,4.806802887575067
69,13,4.806802887575067
13,70,8.172150084280144
70,13,8.172150084280144
13,71,9.44100958584409
71,13,9.44100958584409
14,69,8.573148896409071
69,14,8.573148896409071
15,64,8.487959589913231
64,15,8.487959589913231
15,69,9.232236998691056
69,15,9.232236998691056
16,84,8.69395439371521
84,16,8.69395439371521
16,86,8.079539900266598
86,16,8.079539900266598
17,84,8.128395721174012
84,17,8.128395721174012
17,85,8.352687112540488
85,17,8.352687112540488
17,86,6.1663117825812215
86,17,6.1663117825812215
17,87,9.5010081570326
87,17,9.5010081570326
18,84,7.324883753343804
84,18,7.324883753343804
18,85,5.838364240093282
85,18,5.838364240093282
18,86,3.5950927665360752
86,18,3.5950927665360752
18,87,7.399263814731843
87,18,7.399263814731843
18,89,9.783960649961754
89,18,9.783960649961754
18,91,8.369015414013765
91,18,8.369015414013765
19,84,9.525915966456981
84,19,9.525915966456981
19,85,7.857274336562268
85,19,7.857274336562268
19,86,4.448510874438773
86,19,4.448510874438773
19,87,7.169851741842368
87,19,7.169851741842368
19,89,7.533699290521227
89,19,7.533699290521227
19,90,7.667584365365666
90,19,7.667584365365666
19,91,7.420692555280808
91,19,7.420692555280808
20,86,8.01280206918903
86,20,8.01280206918903
21,86,9.523975482958782
86,21,9.523975482958782
82,49,9.124360689933296
49,82,9.124360689933296
83,48,9.971763785810412
48,83,9.971763785810412
83,49,6.964731294170652
49,83,6.964731294170652
83,50,8.84073492420172
50,83,8.84073492420172
84,48,9.744263645858522
48,84,9.744263645858522
84,49,7.442033122742735
49,84,7.442033122742735
84,50,8.327718114825933
50,84,8.327718114825933
84,51,9.368242417871134
51,84,9.368242417871134
84,16,8.69395439371521
16,84,8.69395439371521
84,17,8.128395721174012
17,84,8.128395721174012
84,18,7.324883753343804
18,84,7.324883753343804
84,19,9.525915966456981
19,84,9.525915966456981
85,17,8.352687112540488
17,85,8.352687112540488
85,18,5.838364240093282
18,85,5.838364240093282
85,19,7.857274336562268
19,85,7.857274336562268
86,16,8.079539900266598
16,86,8.079539900266598
86,17,6.1663117825812215
17,86,6.1663117825812215
86,18,3.5950927665360752
18,86,3.5950927665360752
86,19,4.448510874438773
19,86,4.448510874438773
86,20,8.01280206918903
20,86,8.01280206918903
86,21,9.523975482958782
21,86,9.523975482958782
87,17,9.5010081570326
17,87,9.5010081570326
87,18,7.399263814731843
18,87,7.399263814731843
87,19,7.169851741842368
19,87,7.169851741842368
88,26,7.779622741495886
26,88,7.779622741495886
88,27,8.303095206006011
27,88,8.303095206006011
89,12,8.408613322064467
12,89,8.408613322064467
89,18,9.783960649961754
18,89,9.783960649961754
89,19,7.533699290521227
19,89,7.533699290521227
90,4,9.959007079021482
4,90,9.959007079021482
90,5,9.570968394055011
5,90,9.570968394055011
90,19,7.667584365365666
19,90,7.667584365365666
91,18,8.369015414013765
18,91,8.369015414013765
91,19,7.420692555280808
19,91,7.420692555280808
92,25,9.852274508964923
25,92,9.852274508964923
92,36,8.856056571635033
36,92,8.856056571635033
92,37,8.56667858624333
37,92,8.56667858624333
52,25,6.4078529165392055
25,52,6.4078529165392055
52,26,7.967922376629933
26,52,7.967922376629933
52,35,7.786292827783964
35,52,7.786292827783964
52,36,6.854309739134935
36,52,6.854309739134935
52,37,5.420925197786815
37,52,5.420925197786815
52,38,7.815381820487084
38,52,7.815381820487084
53,24,9.884735150726094
24,53,9.884735150726094
53,25,6.464070389468232
25,53,6.464070389468232
53,26,8.855740849866823
26,53,8.855740849866823
53,34,8.713077183177022
34,53,8.713077183177022
53,35,5.179217411926249
35,53,5.179217411926249
53,36,5.815496625396667
36,53,5.815496625396667
53,37,6.108565216153463
37,53,6.108565216153463
53,38,8.05294492716795
38,53,8.05294492716795
54,25,9.849598824317669
25,54,9.849598824317669
54,34,9.062873771602472
34,54,9.062873771602472
54,35,5.840227221607053
35,54,5.840227221607053
54,36,4.651005697695933
36,54,4.651005697695933
54,37,6.714176196675212
37,54,6.714176196675212
54,38,9.816680956412918
38,54,9.816680956412918
55,35,9.183049003462846
35,55,9.183049003462846
55,36,8.218268734958718
36,55,8.218268734958718
56,49,8.76795266866787
49,56,8.76795266866787
57,49,9.959363082044957
49,57,9.959363082044957
58,49,9.05626617320847
49,58,9.05626617320847
59,49,9.769853478942249
49,59,9.769853478942249
60,48,9.64692920052801
48,60,9.64692920052801
60,49,9.330750344961546
49,60,9.330750344961546
61,32,7.9201071331137936
32,61,7.9201071331137936
61,33,9.660242957607224
33,61,9.660242957607224
61,34,8.71202926992328
34,61,8.71202926992328
