src_idx,dst_idx,distance
49,72,9.380185126104921
72,49,9.380185126104921
49,73,9.084221375550024
73,49,9.084221375550024
49,74,7.8489541341506115
74,49,7.8489541341506115
49,75,9.128908149390046
75,49,9.128908149390046
49,77,8.064710844165463
77,49,8.064710844165463
50,73,9.347687788966851
73,50,9.347687788966851
50,74,7.806079297573141
74,50,7.806079297573141
50,75,7.521268576510216
75,50,7.521268576510216
50,76,8.079611191140325
76,50,8.079611191140325
50,77,6.590759440307318
77,50,6.590759440307318
51,72,8.388414450895949
72,51,8.388414450895949
51,73,8.86921338112913
73,51,8.86921338112913
51,74,8.9406901858861
74,51,8.9406901858861
51,75,9.352556655802735
75,51,9.352556655802735
51,76,8.264736172437688
76,51,8.264736172437688
51,77,5.307593522492091
77,51,5.307593522492091
51,78,8.608936345449418
78,51,8.608936345449418
51,79,9.861436862851171
79,51,9.861436862851171
52,72,9.985432639600551
72,52,9.985432639600551
52,77,8.706750312257729
77,52,8.706750312257729
53,93,9.781832292571778
93,53,9.781832292571778
53,95,8.963550970458082
95,53,8.963550970458082
0,72,9.002646610858386
72,0,9.002646610858386
1,71,9.12508575302172
71,1,9.12508575302172
1,72,6.964208641331762
72,1,6.964208641331762
1,73,9.325480094879834
73,1,9.325480094879834
1,77,8.552343889250478
77,1,8.552343889250478
1,79,9.595877969211571
79,1,9.595877969211571
2,54,9.596590436191386
54,2,9.596590436191386
3,54,8.459789004461046
54,3,8.459789004461046
3,55,8.661219198242241
55,3,8.661219198242241
3,56,7.817222076927326
56,3,7.817222076927326
4,100,8.573987753665152
100,4,8.573987753665152
4,101,8.314612077541563
101,4,8.314612077541563
4,54,7.013675284756203
54,4,7.013675284756203
4,55,8.135896815963193
55,4,8.135896815963193
4,56,6.384930070094738
56,4,6.384930070094738
4,57,9.248877553519671
57,4,9.248877553519671
5,99,9.031330909672173
99,5,9.031330909672173
5,100,8.98199905366283
100,5,8.98199905366283
5,101,8.571911980416038
101,5,8.571911980416038
5,54,8.003077533049396
54,5,8.003077533049396
5,55,7.416030744272843
55,5,7.416030744272843
5,56,4.405813545759737
56,5,4.405813545759737
5,57,6.71893927640368
57,5,6.71893927640368
5,58,9.86150160979554
58,5,9.86150160979554
5,82,9.383165404062746
82,5,9.383165404062746
5,83,8.161333714534656
83,5,8.161333714534656
5,84,7.812977217424866
84,5,7.812977217424866
5,85,8.60158834169597
85,5,8.60158834169597
6,55,8.679706734677156
55,6,8.679706734677156
6,56,6.115667257135561
56,6,6.115667257135561
6,57,8.025670439284184
57,6,8.025670439284184
6,66,8.830995470500483
66,6,8.830995470500483
6,67,9.428528252065643
67,6,9.428528252065643
6,69,9.497765737266844
69,6,9.497765737266844
6,82,8.523405774688895
82,6,8.523405774688895
6,83,6.824033484677521
83,6,6.824033484677521
6,84,4.884920879604909
84,6,4.884920879604909
6,85,5.256201194779365
85,6,5.256201194779365
6,86,7.308557586829292
86,6,7.308557586829292
6,87,8.316964049459395
87,6,8.316964049459395
7,56,9.726673018046817
56,7,9.726673018046817
7,66,8.822783857717473
66,7,8.822783857717473
7,67,9.839861431951164
67,7,9.839861431951164
7,83,9.190470989019008
83,7,9.190470989019008
7,84,6.70443718741551
84,7,6.70443718741551
7,85,4.4733322031791936
85,7,4.4733322031791936
7,86,6.56632789312261
86,7,6.56632789312261
7,87,8.995498930020503
