src_idx,dst_idx,distance
29,83,9.411388526673417
83,29,9.411388526673417
30,56,8.727670135838084
56,30,8.727670135838084
30,57,8.877903975601447
57,30,8.877903975601447
30,58,8.160626262732533
58,30,8.160626262732533
31,56,8.500266701698246
56,31,8.500266701698246
31,57,9.731642975366492
57,31,9.731642975366492
31,66,9.7347802748701
66,31,9.7347802748701
32,65,8.718398992934427
65,32,8.718398992934427
32,66,7.091965806460153
66,32,7.091965806460153
32,67,7.720989768157965
67,32,7.720989768157965
32,68,8.729028926518689
68,32,8.729028926518689
32,69,9.383019769775615
69,32,9.383019769775615
33,66,8.779200476125373
66,33,8.779200476125373
33,67,9.198387739163854
67,33,9.198387739163854
33,68,8.80035658368455
68,33,8.80035658368455
33,69,9.263746650249024
69,33,9.263746650249024
33,82,7.840770434083632
82,33,7.840770434083632
33,83,8.706740664565588
83,33,8.706740664565588
34,67,9.551376183566425
67,34,9.551376183566425
34,68,7.763296593587031
68,34,7.763296593587031
34,69,6.860695591556296
69,34,6.860695591556296
34,81,8.401307517285627
81,34,8.401307517285627
34,82,5.3671939596031
82,34,5.3671939596031
34,83,5.256219649139484
83,34,5.256219649139484
34,84,6.9574687207345765
84,34,6.9574687207345765
34,85,7.836948896094702
85,34,7.836948896094702
35,69,9.713831427402885
69,35,9.713831427402885
35,81,9.448839346713434
81,35,9.448839346713434
35,82,6.435763668749808
82,35,6.435763668749808
35,83,4.453130808768138
83,35,4.453130808768138
35,84,7.581678310242397
84,35,7.581678310242397
35,85,9.141526404271877
85,35,9.141526404271877
36,82,9.280618298367845
82,36,9.280618298367845
36,83,7.396799983776769
83,36,7.396799983776769
37,83,8.843621204009137
83,37,8.843621204009137
38,71,9.357205619200641
71,38,9.357205619200641
38,72,9.86739889737919
72,38,9.86739889737919
38,83,7.8843905281258095
83,38,7.8843905281258095
38,84,7.339953405846663
84,38,7.339953405846663
38,85,7.387555685069317
85,38,7.387555685069317
38,86,8.56646980967073
86,38,8.56646980967073
38,87,9.823711925743753
87,38,9.823711925743753
39,71,9.686209165612729
71,39,9.686209165612729
39,82,9.590613171221118
82,39,9.590613171221118
39,83,6.090836477857535
83,39,6.090836477857535
39,84,6.504861950879513
84,39,6.504861950879513
39,85,6.520217941142763
85,39,6.520217941142763
39,86,9.0211877266799
86,39,9.0211877266799
39,87,9.901586388049141
87,39,9.901586388049141
40,58,9.157933882705203
58,40,9.157933882705203
40,83,9.692680176297987
83,40,9.692680176297987
40,84,9.384902503489315
84,40,9.384902503489315
40,85,8.09148119938494
85,40,8.09148119938494
40,86,9.571604567678296
86,40,9.571604567678296
40,87,8.930884558653752
87,40,8.930884558653752
41,57,9.206542239081946
57,41,9.206542239081946
41,58,5.708540794283599
58,41,5.708540794283599
41,59,7.790941919947807
59,41,7.790941919947807
41,61,9.379331585992686
61,41,9.379331585992686
41,62,9.414144570804087
62,41,9.414144570804087
41,63,9.321539357852865
63,41,9.321539357852865
41,85,8.440596839086677
85,41,8.440596839086677
41,86,9.856867098627234
86,41,9.856867098627234
41,87,8.26230718383189
87,41,8.26230718383189
42,57,9.156199539110101
57,42,9.156199539110101
42,58,5.615288416457342
58,42,5.615288416457342
42,59,5.899339793570125
59,42,5.899339793570125
42,60,9.158737303799034
60,42,9.158737303799034
42,61,9.142065904378507
61,42,9.142065904378507
43,57,9.265602300984
57,43,9.265602300984
43,58,6.6820586648128115
58,43,6.6820586648128115
43,59,7.867570781378455
59,43,7.867570781378455
44,58,9.22857979322929
58,44,9.22857979322929
45,66,9.370230466749467
66,45,9.370230466749467
46,88,9.397184152712986
88,46,9.397184152712986
46,90,9.068119650732449
90,46,9.068119650732449
47,88,7.26483619911695
88,47,7.26483619911695
47,89,9.71508533158613
89,47,9.71508533158613
47,90,7.834631133627158
90,47,7.834631133627158
47,91,9.155380112261861
91,47,9.155380112261861
48,88,9.267772332119518
88,48,9.267772332119518
48,90,7.687124950200821
90,48,7.687124950200821
48,91,8.791705067846625
91,48,8.791705067846625
48,92,8.982784033917323
92,48,8.982784033917323
48,74,9.203969306771942
74,48,9.203969306771942
48,77,9.531694550288526
77,48,9.531694550288526
48,78,9.134715375970943
78,48,9.134715375970943
0,82,9.77248387054182
82,0,9.77248387054182
0,83,9.798018217986737
83,0,9.798018217986737
1,82,7.985134751524235
82,1,7.985134751524235
1,83,9.344621608176546
83,1,9.344621608176546
2,68,9.398140507568506
68,2,9.398140507568506
