src_idx,dst_idx,distance
11,84,8.598079960084112
84,11,8.598079960084112
12,84,8.228783992790188
84,12,8.228783992790188
25,52,9.877678016619084
52,25,9.877678016619084
25,54,7.839667913885128
54,25,7.839667913885128
25,55,9.659179985899428
55,25,9.659179985899428
25,61,9.452931873233831
61,25,9.452931873233831
26,90,7.860550934889996
90,26,7.860550934889996
26,91,9.331607203477862
91,26,9.331607203477862
26,51,9.814111167089967
51,26,9.814111167089967
26,52,6.743168839648014
52,26,6.743168839648014
26,53,6.518523299030232
53,26,6.518523299030232
26,54,4.255248053874178
54,26,4.255248053874178
26,55,6.527269030766237
55,26,6.527269030766237
26,56,8.591805921923516
56,26,8.591805921923516
26,59,9.7415010137042
59,26,9.7415010137042
26,60,8.387600431589478
60,26,8.387600431589478
26,61,7.587524497489286
61,26,7.587524497489286
27,65,9.914798938959882
65,27,9.914798938959882
27,68,9.311749405992412
68,27,9.311749405992412
27,69,8.4186964549151
69,27,8.4186964549151
27,70,6.7695277531006575
70,27,6.7695277531006575
27,71,9.631416354825495
71,27,9.631416354825495
27,88,9.194276317361796
88,27,9.194276317361796
27,89,8.77882890823144
89,27,8.77882890823144
27,90,7.645550405301112
90,27,7.645550405301112
27,91,9.409240405048644
91,27,9.409240405048644
27,52,9.01120957474633
52,27,9.01120957474633
27,53,8.15100472334546
53,27,8.15100472334546
27,54,5.491710844536518
54,27,5.491710844536518
27,55,5.180875698180764
55,27,5.180875698180764
27,56,5.5151504965866565
56,27,5.5151504965866565
27,57,8.40268082221383
57,27,8.40268082221383
27,58,9.905044119033496
58,27,9.905044119033496
27,59,9.108483627915241
59,27,9.108483627915241
27,60,8.683755696701747
60,27,8.683755696701747
27,61,7.435348545966089
61,27,7.435348545966089
28,65,9.856815408639848
65,28,9.856815408639848
28,69,9.369763604275194
69,28,9.369763604275194
28,70,6.483437205680337
70,28,6.483437205680337
28,71,8.642029217724275
71,28,8.642029217724275
28,72,9.039032968188579
72,28,9.039032968188579
28,88,6.86518353724065
88,28,6.86518353724065
28,89,8.07529324544936
89,28,8.07529324544936
28,90,8.080429010887977
90,28,8.080429010887977
28,54,8.737401444365481
54,28,8.737401444365481
28,55,8.987915720566145
55,28,8.987915720566145
28,56,8.648013702579341
56,28,8.648013702579341
29,70,9.931953785635534
70,29,9.931953785635534
29,86,8.98869590096361
86,29,8.98869590096361
29,88,8.18158352643301
88,29,8.18158352643301
30,86,7.3272604703258635
86,30,7.3272604703258635
30,87,9.67591835434756
87,30,9.67591835434756
30,88,8.214514775688215
88,30,8.214514775688215
30,89,9.928627548659481
89,30,9.928627548659481
30,90,9.10977019468658
90,30,9.10977019468658
30,46,9.731896320861624
46,30,9.731896320861624
30,47,8.078252843282389
47,30,8.078252843282389
30,48,6.444316022666797
48,30,6.444316022666797
30,49,8.491279408899462
49,30,8.491279408899462
30,50,9.957929804934357
50,30,9.957929804934357
30,52,9.293962664009358
52,30,9.293962664009358
31,86,9.501072097400376
86,31,9.501072097400376
31,48,7.880089466497191
48,31,7.880089466497191
32,50,8.510667423886332
50,32,8.510667423886332
33,48,8.140476030306827
48,33,8.140476030306827
33,49,7.881867862378813
49,33,7.881867862378813
33,50,6.491291165862152
50,33,6.491291165862152
34,48,6.840881010513193
48,34,6.840881010513193
34,49,6.8948150083958
49,34,6.8948150083958
34,50,5.681029836218081
50,34,5.681029836218081
34,51,8.947572743487475
51,34,8.947572743487475
34,52,9.451228279964461
