src_idx,dst_idx,distance
19,81,9.59425213343906
81,19,9.59425213343906
19,82,8.73528511269094
82,19,8.73528511269094
19,48,9.439252565749046
48,19,9.439252565749046
20,68,8.87572132279963
68,20,8.87572132279963
20,80,9.125082246204688
80,20,9.125082246204688
20,81,6.569295319895428
81,20,6.569295319895428
20,82,5.178340757424137
82,20,5.178340757424137
20,48,6.865550669829767
48,20,6.865550669829767
21,81,9.554810359185574
81,21,9.554810359185574
21,82,6.978629736560036
82,21,6.978629736560036
21,48,8.241150769158391
48,21,8.241150769158391
22,82,8.807080390231489
82,22,8.807080390231489
22,48,8.441246708869492
48,22,8.441246708869492
22,73,9.258633754501796
73,22,9.258633754501796
23,66,9.317293169155944
66,23,9.317293169155944
23,48,9.43989756300353
48,23,9.43989756300353
23,73,9.973178079228303
73,23,9.973178079228303
24,65,6.8438063970279
65,24,6.8438063970279
24,66,5.686647342679165
66,24,5.686647342679165
24,67,8.844225743387604
67,24,8.844225743387604
24,68,9.369855548513007
68,24,9.369855548513007
24,82,9.181987856668073
82,24,9.181987856668073
24,48,7.416256602896098
48,24,7.416256602896098
24,73,8.395988268214763
73,24,8.395988268214763
24,74,9.840222863329876
74,24,9.840222863329876
24,75,8.423749521442337
75,24,8.423749521442337
25,65,6.087224244267659
65,25,6.087224244267659
25,66,7.088988714901442
66,25,7.088988714901442
25,75,9.847595493317137
75,25,9.847595493317137
26,65,8.95467704610278
65,26,8.95467704610278
27,65,8.111282574291195
65,27,8.111282574291195
28,65,8.937690976980575
65,28,8.937690976980575
28,51,8.057506624260387
51,28,8.057506624260387
28,52,8.413459276659038
52,28,8.413459276659038
28,53,6.698175647144529
53,28,6.698175647144529
28,55,9.413017953876428
55,28,9.413017953876428
28,56,9.448704355624637
56,28,9.448704355624637
29,65,5.970795675619791
65,29,5.970795675619791
29,66,7.8312972743984135
66,29,7.8312972743984135
29,67,8.05703034622559
67,29,8.05703034622559
29,68,9.455081702449748
68,29,9.455081702449748
29,75,9.85514297207301
75,29,9.85514297207301
29,76,8.427908400071752
76,29,8.427908400071752
29,50,8.14335907350278
50,29,8.14335907350278
29,51,5.261701435847535
51,29,5.261701435847535
29,52,7.202398905920166
52,29,7.202398905920166
29,53,6.725873920911692
53,29,6.725873920911692
29,56,8.683580885786691
56,29,8.683580885786691
29,57,9.12065639085258
57,29,9.12065639085258
29,58,8.890209783801504
