src_idx,dst_idx,distance
14,53,7.818684608039894
53,14,7.818684608039894
15,53,9.589476367351867
53,15,9.589476367351867
16,54,7.391006291432855
54,16,7.391006291432855
17,71,8.980754645351357
71,17,8.980754645351357
17,54,4.872792320630957
54,17,4.872792320630957
17,55,7.515568241989426
55,17,7.515568241989426
17,56,9.501748996895257
56,17,9.501748996895257
18,50,9.486719032415794
50,18,9.486719032415794
18,54,2.8747316396491702
54,18,2.8747316396491702
18,55,4.925561389324065
55,18,4.925561389324065
18,56,8.077983721201722
56,18,8.077983721201722
19,50,9.909161871722556
50,19,9.909161871722556
19,54,3.9221592267525303
54,19,3.9221592267525303
19,55,7.3874540946120275
55,19,7.3874540946120275
20,71,8.448834002393466
71,20,8.448834002393466
20,72,9.420160189720768
72,20,9.420160189720768
20,73,9.073779036322188
73,20,9.073779036322188
20,41,9.622258206886777
41,20,9.622258206886777
20,43,9.803466580756012
43,20,9.803466580756012
20,50,7.382282912487168
50,20,7.382282912487168
20,51,9.284469020897212
51,20,9.284469020897212
20,54,3.654276535786531
54,20,3.654276535786531
20,55,7.240511031688303
55,20,7.240511031688303
20,56,8.45910598113063
56,20,8.45910598113063
21,71,9.81049534936947
71,21,9.81049534936947
21,72,9.351135385609599
72,21,9.351135385609599
21,73,7.758707946559143
73,21,7.758707946559143
21,40,7.82695707155725
40,21,7.82695707155725
21,41,7.595017708998446
41,21,7.595017708998446
21,42,9.936610035620802
42,21,9.936610035620802
21,50,7.080404084513823
50,21,7.080404084513823
21,51,7.983285914960085
51,21,7.983285914960085
21,52,7.949530866661255
52,21,7.949530866661255
21,53,6.766623530240174
53,21,6.766623530240174
21,54,6.5275562042773725
54,21,6.5275562042773725
21,55,9.37210301906675
55,21,9.37210301906675
21,56,9.810696866176228
56,21,9.810696866176228
22,62,8.911231396389615
62,22,8.911231396389615
22,63,8.195438609372902
63,22,8.195438609372902
22,64,9.24878943429896
64,22,9.24878943429896
22,71,8.904528342366033
71,22,8.904528342366033
22,72,7.097228966293814
72,22,7.097228966293814
22,73,4.729505365257554
73,22,4.729505365257554
22,74,7.82061928494157
74,22,7.82061928494157
22,40,7.372179799760719
40,22,7.372179799760719
22,41,5.81536636851024
41,22,5.81536636851024
22,42,8.172882294515196
42,22,8.172882294515196
22,43,8.581302698308688
43,22,8.581302698308688
22,50,7.950702987786674
50,22,7.950702987786674
22,51,9.211803189386973
51,22,9.211803189386973
22,52,9.262256798426613
52,22,9.262256798426613
22,53,7.254775117121135
53,22,7.254775117121135
22,54,9.562020288621017
54,22,9.562020288621017
23,63,8.130499738638456
63,23,8.130499738638456
23,64,8.560531642368948
64,23,8.560531642368948
23,72,9.470060770660343
72,23,9.470060770660343
23,73,7.753948478033625
73,23,7.753948478033625
23,40,9.924386278254188
40,23,9.924386278254188
23,41,9.147600450391348
41,23,9.147600450391348
23,53,7.834972750431235
53,23,7.834972750431235
24,53,9.941468754665982
53,24,9.941468754665982
25,64,9.736420029969945
64,25,9.736420029969945
26,64,7.983723128966836
64,26,7.983723128966836
27,63,8.784554058118143
63,27,8.784554058118143
27,64,5.365242771767181
64,27,5.365242771767181
27,65,6.705536443864874
65,27,6.705536443864874
27,66,7.264164852204277
66,27,7.264164852204277
27,72,9.214026318607948
72,27,9.214026318607948
28,62,9.206491785691227
62,28,9.206491785691227
28,63,9.27321271189225
63,28,9.27321271189225
28,64,6.403049273588327
64,28,6.403049273588327
28,65,8.319374075013092
65,28,8.319374075013092
28,66,7.187508678255627
66,28,7.187508678255627
28,68,9.243931468806982
68,28,9.243931468806982
28,69,8.24959447488178
69,28,8.24959447488178
28,70,9.516019651093625
70,28,9.516019651093625
28,71,8.391239300603937
71,28,8.391239300603937
28,72,6.081032231455446
72,28,6.081032231455446
28,73,8.422527589744066
73,28,8.422527589744066
29,64,8.97966196468442
64,29,8.97966196468442
29,69,8.619424226710272
69,29,8.619424226710272
29,70,8.250853349805704
70,29,8.250853349805704
29,71,5.899373356552371
71,29,5.899373356552371
29,72,4.970249088325452
72,29,4.970249088325452
29,73,7.277111377462899
73,29,7.277111377462899
29,43,9.687351082726382
43,29,9.687351082726382
30,60,8.125075507341457
60,30,8.125075507341457
30,61,9.813141698762939
61,30,9.813141698762939
30,68,9.973498684012547
68,30,9.973498684012547
30,69,7.051555147625237
69,30,7.051555147625237
30,70,5.7242441422427115
70,30,5.7242441422427115
30,71,4.048958631549597
71,30,4.048958631549597
30,72,5.499769631539125
72,30,5.499769631539125
30,73,8.714448347428537
73,30,8.714448347428537
30,43,9.036467064068788
43,30,9.036467064068788
30,44,9.580929704365854
44,30,9.580929704365854
30,45,9.579979436303608
45,30,9.579979436303608
31,60,9.637129084950562
60,31,9.637129084950562
31,69,9.57806645414407
69,31,9.57806645414407
31,70,6.814192101782865
70,31,6.814192101782865
31,71,4.529391681009711
71,31,4.529391681009711
31,72,7.688961113180375
72,31,7.688961113180375
31,43,8.795952478270898
43,31,8.795952478270898
31,44,9.271004745980877
44,31,9.271004745980877
31,45,8.188200351725644
45,31,8.188200351725644
31,54,8.510964692677323
54,31,8.510964692677323
32,60,9.040511102808294
60,32,9.040511102808294
32,70,8.045054754319576
70,32,8.045054754319576
32,71,7.329106425752051
71,32,7.329106425752051
32,45,8.181390407504095
45,32,8.181390407504095
32,46,9.227197028350483
46,32,9.227197028350483
33,60,8.20604716047867
60,33,8.20604716047867
33,70,6.941085866058709
70,33,6.941085866058709
33,71,7.509882422515013
71,33,7.509882422515013
33,44,8.478449740371172
44,33,8.478449740371172
33,45,5.237945780551763
45,33,5.237945780551763
33,46,5.490696312855047
46,33,5.490696312855047
33,47,7.787763799705281
47,33,7.787763799705281
33,48,9.438574097817954
48,33,9.438574097817954
33,49,9.978828538460816
49,33,9.978828538460816
34,45,7.636093307444589
45,34,7.636093307444589
34,46,7.509493258536158
46,34,7.509493258536158
34,47,8.04736838972841
47,34,8.04736838972841
35,45,8.753001485204948
45,35,8.753001485204948
35,54,9.598309955403607
54,35,9.598309955403607
35,55,9.551572697728892
55,35,9.551572697728892
36,55,8.760574524538901
55,36,8.760574524538901
36,56,9.302412912787737
56,36,9.302412912787737
37,54,7.974265232609208
54,37,7.974265232609208
37,55,5.609054376630698
55,37,5.609054376630698
37,56,6.970545531018359
56,37,6.970545531018359
37,57,8.004986633342993
57,37,8.004986633342993
37,58,9.552895529628701
58,37,9.552895529628701
37,59,9.279523802437279
59,37,9.279523802437279
38,55,8.63103342595775
55,38,8.63103342595775
38,56,9.97889512922147
56,38,9.97889512922147
38,57,9.903063869328523
57,38,9.903063869328523
38,59,8.892250727459276
59,38,8.892250727459276
39,55,9.205503191026548
55,39,9.205503191026548
0,54,8.818463414903983
54,0,8.818463414903983
1,54,9.571928227896404
54,1,9.571928227896404
2,71,8.177744310016056
71,2,8.177744310016056
2,54,8.996131001714016
54,2,8.996131001714016
3,71,8.987820926119966
71,3,8.987820926119966
4,71,9.869659061993987
71,4,9.869659061993987
4,72,9.521472575184998
72,4,9.521472575184998
5,64,9.041977327996351
64,5,9.041977327996351
5,65,8.948939657858915
65,5,8.948939657858915
6,54,9.951919463098564
54,6,9.951919463098564
7,54,9.901780748936023
54,7,9.901780748936023
8,60,9.353779450040502
60,8,9.353779450040502
9,60,8.35218205021897
60,9,8.35218205021897
10,60,6.314860726888596
60,10,6.314860726888596
10,61,9.337664376063211
61,10,9.337664376063211
10,69,9.56054517273989
69,10,9.56054517273989
11,60,9.596047519682253
60,11,9.596047519682253
12,60,7.202314419684822
60,12,7.202314419684822
12,61,8.31613485941636
61,12,8.31613485941636
12,69,9.530385669006264
69,12,9.530385669006264
13,60,8.162306414243464
60,13,8.162306414243464
13,61,8.640652058727978
61,13,8.640652058727978
13,66,9.022747364300962
66,13,9.022747364300962
13,67,9.236820556879948
67,13,9.236820556879948
13,69,8.323957952801063
69,13,8.323957952801063
60,30,8.125075507341457
30,60,8.125075507341457
60,31,9.637129084950562
31,60,9.637129084950562
60,32,9.040511102808294
32,60,9.040511102808294
60,33,8.20604716047867
33,60,8.20604716047867
60,8,9.353779450040502
8,60,9.353779450040502
60,9,8.35218205021897
9,60,8.35218205021897
60,10,6.314860726888596
10,60,6.314860726888596
60,11,9.596047519682253
11,60,9.596047519682253
60,12,7.202314419684822
12,60,7.202314419684822
60,13,8.162306414243464
13,60,8.162306414243464
61,30,9.813141698762939
30,61,9.813141698762939
61,10,9.337664376063211
10,61,9.337664376063211
61,12,8.31613485941636
12,61,8.31613485941636
61,13,8.640652058727978
13,61,8.640652058727978
62,22,8.911231396389615
22,62,8.911231396389615
62,28,9.206491785691227
28,62,9.206491785691227
63,22,8.195438609372902
22,63,8.195438609372902
63,23,8.130499738638456
23,63,8.130499738638456
63,27,8.784554058118143
27,63,8.784554058118143
63,28,9.27321271189225
28,63,9.27321271189225
64,22,9.24878943429896
22,64,9.24878943429896
64,23,8.560531642368948
23,64,8.560531642368948
64,25,9.736420029969945
25,64,9.736420029969945
64,26,7.983723128966836
26,64,7.983723128966836
64,27,5.365242771767181
27,64,5.365242771767181
64,28,6.403049273588327
28,64,6.403049273588327
64,29,8.97966196468442
29,64,8.97966196468442
64,5,9.041977327996351
5,64,9.041977327996351
65,27,6.705536443864874
27,65,6.705536443864874
65,28,8.319374075013092
28,65,8.319374075013092
65,5,8.948939657858915
5,65,8.948939657858915
66,27,7.264164852204277
27,66,7.264164852204277
66,28,7.187508678255627
28,66,7.187508678255627
66,13,9.022747364300962
13,66,9.022747364300962
67,13,9.236820556879948
13,67,9.236820556879948
68,28,9.243931468806982
28,68,9.243931468806982
68,30,9.973498684012547
30,68,9.973498684012547
69,28,8.24959447488178
28,69,8.24959447488178
69,29,8.619424226710272
29,69,8.619424226710272
69,30,7.051555147625237
30,69,7.051555147625237
69,31,9.57806645414407
31,69,9.57806645414407
69,10,9.56054517273989
10,69,9.56054517273989
69,12,9.530385669006264
12,69,9.530385669006264
69,13,8.323957952801063
13,69,8.323957952801063
70,28,9.516019651093625
28,70,9.516019651093625
70,29,8.250853349805704
29,70,8.250853349805704
70,30,5.7242441422427115
30,70,5.7242441422427115
70,31,6.814192101782865
31,70,6.814192101782865
70,32,8.045054754319576
32,70,8.045054754319576
70,33,6.941085866058709
33,70,6.941085866058709
71,17,8.980754645351357
17,71,8.980754645351357
71,20,8.448834002393466
20,71,8.448834002393466
71,21,9.81049534936947
21,71,9.81049534936947
71,22,8.904528342366033
22,71,8.904528342366033
71,28,8.391239300603937
28,71,8.391239300603937
71,29,5.899373356552371
29,71,5.899373356552371
71,30,4.048958631549597
30,71,4.048958631549597
71,31,4.529391681009711
31,71,4.529391681009711
71,32,7.329106425752051
32,71,7.329106425752051
71,33,7.509882422515013
33,71,7.509882422515013
71,2,8.177744310016056
2,71,8.177744310016056
71,3,8.987820926119966
3,71,8.987820926119966
71,4,9.869659061993987
4,71,9.869659061993987
72,20,9.420160189720768
20,72,9.420160189720768
72,21,9.351135385609599
21,72,9.351135385609599
72,22,7.097228966293814
22,72,7.097228966293814
72,23,9.470060770660343
23,72,9.470060770660343
72,27,9.214026318607948
27,72,9.214026318607948
72,28,6.081032231455446
28,72,6.081032231455446
72,29,4.970249088325452
29,72,4.970249088325452
72,30,5.499769631539125
30,72,5.499769631539125
72,31,7.688961113180375
31,72,7.688961113180375
72,4,9.521472575184998
4,72,9.521472575184998
73,20,9.073779036322188
20,73,9.073779036322188
73,21,7.758707946559143
21,73,7.758707946559143
73,22,4.729505365257554
22,73,4.729505365257554
73,23,7.753948478033625
23,73,7.753948478033625
73,28,8.422527589744066
28,73,8.422527589744066
73,29,7.277111377462899
29,73,7.277111377462899
73,30,8.714448347428537
30,73,8.714448347428537
74,22,7.82061928494157
22,74,7.82061928494157
40,21,7.82695707155725
21,40,7.82695707155725
40,22,7.372179799760719
22,40,7.372179799760719
40,23,9.924386278254188
23,40,9.924386278254188
41,20,9.622258206886777
20,41,9.622258206886777
41,21,7.595017708998446
21,41,7.595017708998446
41,22,5.81536636851024
22,41,5.81536636851024
41,23,9.147600450391348
23,41,9.147600450391348
42,21,9.936610035620802
21,42,9.936610035620802
42,22,8.172882294515196
22,42,8.172882294515196
43,20,9.803466580756012
20,43,9.803466580756012
43,22,8.581302698308688
22,43,8.581302698308688
43,29,9.687351082726382
29,43,9.687351082726382
43,30,9.036467064068788
30,43,9.036467064068788
43,31,8.795952478270898
31,43,8.795952478270898
44,30,9.580929704365854
30,44,9.580929704365854
44,31,9.271004745980877
31,44,9.271004745980877
44,33,8.478449740371172
33,44,8.478449740371172
45,30,9.579979436303608
30,45,9.579979436303608
45,31,8.188200351725644
31,45,8.188200351725644
45,32,8.181390407504095
32,45,8.181390407504095
45,33,5.237945780551763
33,45,5.237945780551763
45,34,7.636093307444589
34,45,7.636093307444589
45,35,8.753001485204948
35,45,8.753001485204948
46,32,9.227197028350483
32,46,9.227197028350483
46,33,5.490696312855047
33,46,5.490696312855047
46,34,7.509493258536158
34,46,7.509493258536158
47,33,7.787763799705281
33,47,7.787763799705281
47,34,8.04736838972841
34,47,8.04736838972841
48,33,9.438574097817954
33,48,9.438574097817954
49,33,9.978828538460816
33,49,9.978828538460816
50,18,9.486719032415794
18,50,9.486719032415794
50,19,9.909161871722556
19,50,9.909161871722556
50,20,7.382282912487168
20,50,7.382282912487168
50,21,7.080404084513823
21,50,7.080404084513823
50,22,7.950702987786674
22,50,7.950702987786674
51,20,9.284469020897212
20,51,9.284469020897212
51,21,7.983285914960085
21,51,7.983285914960085
51,22,9.211803189386973
22,51,9.211803189386973
52,21,7.949530866661255
21,52,7.949530866661255
52,22,9.262256798426613
22,52,9.262256798426613
53,14,7.818684608039894
14,53,7.818684608039894
53,15,9.589476367351867
15,53,9.589476367351867
53,21,6.766623530240174
21,53,6.766623530240174
53,22,7.254775117121135
22,53,7.254775117121135
53,23,7.834972750431235
23,53,7.834972750431235
53,24,9.941468754665982
24,53,9.941468754665982
54,16,7.391006291432855
16,54,7.391006291432855
54,17,4.872792320630957
17,54,4.872792320630957
54,18,2.8747316396491702
18,54,2.8747316396491702
54,19,3.9221592267525303
19,54,3.9221592267525303
54,20,3.654276535786531
20,54,3.654276535786531
54,21,6.5275562042773725
21,54,6.5275562042773725
54,22,9.562020288621017
22,54,9.562020288621017
54,31,8.510964692677323
31,54,8.510964692677323
54,35,9.598309955403607
35,54,9.598309955403607
54,37,7.974265232609208
37,54,7.974265232609208
54,0,8.818463414903983
0,54,8.818463414903983
54,1,9.571928227896404
1,54,9.571928227896404
54,2,8.996131001714016
2,54,8.996131001714016
54,6,9.951919463098564
6,54,9.951919463098564
54,7,9.901780748936023
7,54,9.901780748936023
55,17,7.515568241989426
17,55,7.515568241989426
55,18,4.925561389324065
18,55,4.925561389324065
55,19,7.3874540946120275
19,55,7.3874540946120275
55,20,7.240511031688303
20,55,7.240511031688303
55,21,9.37210301906675
21,55,9.37210301906675
55,35,9.551572697728892
35,55,9.551572697728892
55,36,8.760574524538901
36,55,8.760574524538901
55,37,5.609054376630698
37,55,5.609054376630698
55,38,8.63103342595775
38,55,8.63103342595775
55,39,9.205503191026548
39,55,9.205503191026548
56,17,9.501748996895257
17,56,9.501748996895257
56,18,8.077983721201722
18,56,8.077983721201722
56,20,8.45910598113063
20,56,8.45910598113063
56,21,9.810696866176228
21,56,9.810696866176228
56,36,9.302412912787737
36,56,9.302412912787737
56,37,6.970545531018359
37,56,6.970545531018359
56,38,9.97889512922147
38,56,9.97889512922147
57,37,8.004986633342993
37,57,8.004986633342993
57,38,9.903063869328523
38,57,9.903063869328523
58,37,9.552895529628701
37,58,9.552895529628701
59,37,9.279523802437279
37,59,9.279523802437279
59,38,8.892250727459276
38,59,8.892250727459276
