src_idx,dst_idx,distance
0,16,8.901691356141258
16,0,8.901691356141258
0,17,7.460196914291204
17,0,7.460196914291204
0,18,9.151104250307718
18,0,9.151104250307718
1,16,7.202866720966035
16,1,7.202866720966035
1,17,7.00446172093188
17,1,7.00446172093188
1,20,9.590401295044957
20,1,9.590401295044957
2,15,7.496173223718887
15,2,7.496173223718887
2,16,3.8753593381775584
16,2,3.8753593381775584
2,17,5.085806425730338
17,2,5.085806425730338
2,18,7.97944371494655
18,2,7.97944371494655
2,20,8.64429233656521
20,2,8.64429233656521
2,21,9.541598084178563
21,2,9.541598084178563
3,16,6.771920923932883
16,3,6.771920923932883
3,17,7.454447933951916
17,3,7.454447933951916
3,18,8.909417096533307
18,3,8.909417096533307
4,17,9.87855753640176
17,4,9.87855753640176
5,13,9.335168611224974
13,5,9.335168611224974
5,14,9.255479566181323
14,5,9.255479566181323
6,17,9.659485390019492
17,6,9.659485390019492
7,17,7.512544176242826
17,7,7.512544176242826
7,18,9.24858654065582
18,7,9.24858654065582
8,17,9.95368559881213
17,8,9.95368559881213
8,18,9.16105037645793
18,8,9.16105037645793
9,18,9.787823302450857
18,9,9.787823302450857
10,18,9.464074069870756
18,10,9.464074069870756
11,18,8.846077605357078
18,11,8.846077605357078
12,17,8.809882462326044
17,12,8.809882462326044
12,18,7.795906105129793
18,12,7.795906105129793
12,19,8.178582150959908
19,12,8.178582150959908
15,2,7.496173223718887
2,15,7.496173223718887
16,0,8.901691356141258
0,16,8.901691356141258
16,1,7.202866720966035
1,16,7.202866720966035
16,2,3.8753593381775584
2,16,3.8753593381775584
16,3,6.771920923932883
3,16,6.771920923932883
17,0,7.460196914291204
0,17,7.460196914291204
17,1,7.00446172093188
1,17,7.00446172093188
17,2,5.085806425730338
2,17,5.085806425730338
17,3,7.454447933951916
3,17,7.454447933951916
17,4,9.87855753640176
4,17,9.87855753640176
17,6,9.659485390019492
6,17,9.659485390019492
17,7,7.512544176242826
7,17,7.512544176242826
17,8,9.95368559881213
8,17,9.95368559881213
17,12,8.809882462326044
12,17,8.809882462326044
18,0,9.151104250307718
0,18,9.151104250307718
18,2,7.97944371494655
2,18,7.97944371494655
18,3,8.909417096533307
3,18,8.909417096533307
18,7,9.24858654065582
7,18,9.24858654065582
18,8,9.16105037645793
8,18,9.16105037645793
18,9,9.787823302450857
9,18,9.787823302450857
18,10,9.464074069870756
10,18,9.464074069870756
18,11,8.846077605357078
11,18,8.846077605357078
18,12,7.795906105129793
12,18,7.795906105129793
19,12,8.178582150959908
12,19,8.178582150959908
20,1,9.590401295044957
1,20,9.590401295044957
20,2,8.64429233656521
2,20,8.64429233656521
21,2,9.541598084178563
2,21,9.541598084178563
13,5,9.335168611224974
5,13,9.335168611224974
14,5,9.255479566181323
5,14,9.255479566181323
