src_idx,dst_idx,distance
35,65,9.75345641298509
65,35,9.75345641298509
35,66,8.86565744883029
66,35,8.86565744883029
35,67,7.734602834018048
67,35,7.734602834018048
36,65,8.02990267686975
65,36,8.02990267686975
36,66,6.097994506393066
66,36,6.097994506393066
36,67,4.087939578809846
67,36,4.087939578809846
36,68,6.922957893848553
68,36,6.922957893848553
36,69,8.577121661723123
69,36,8.577121661723123
36,70,8.030143585266703
70,36,8.030143585266703
37,54,8.617240045397367
54,37,8.617240045397367
37,64,6.945346211672964
64,37,6.945346211672964
37,65,4.701387242080786
65,37,4.701387242080786
37,66,3.647968201615799
66,37,3.647968201615799
37,67,4.578743168163072
67,37,4.578743168163072
37,68,8.269814326815323
68,37,8.269814326815323
37,69,8.318902151125473
69,37,8.318902151125473
37,70,6.994150484512038
70,37,6.994150484512038
37,71,8.04503635790417
71,37,8.04503635790417
37,72,8.79292454192574
72,37,8.79292454192574
37,73,9.76675693359879
73,37,9.76675693359879
38,64,7.791740562929439
64,38,7.791740562929439
38,65,5.485423320036475
65,38,5.485423320036475
38,66,6.494850960568687
66,38,6.494850960568687
38,67,7.3321346141488695
67,38,7.3321346141488695
38,70,7.760396510488365
70,38,7.760396510488365
38,71,9.54624968246693
71,38,9.54624968246693
38,72,9.534845829902023
72,38,9.534845829902023
39,64,9.843738568247328
64,39,9.843738568247328
39,65,6.405825551792679
65,39,6.405825551792679
39,66,6.532880758134194
66,39,6.532880758134194
39,67,6.422982017723545
67,39,6.422982017723545
39,68,8.224793614431917
68,39,8.224793614431917
39,69,8.017852206170929
69,39,8.017852206170929
39,70,5.382055926874041
70,39,5.382055926874041
39,71,8.426235992422713
71,39,8.426235992422713
39,72,9.50026383844154
72,39,9.50026383844154
40,65,7.951226194745063
65,40,7.951226194745063
40,66,9.171476871256889
66,40,9.171476871256889
40,67,9.69312503788123
67,40,9.69312503788123
40,69,9.695895059250592
69,40,9.695895059250592
40,70,6.379622951240931
70,40,6.379622951240931
40,71,9.245965931150733
71,40,9.245965931150733
40,72,9.742170907965024
72,40,9.742170907965024
41,70,8.031827376133029
70,41,8.031827376133029
42,67,9.619687416959035
67,42,9.619687416959035
42,68,8.600450569592269
68,42,8.600450569592269
43,66,9.634983030602596
66,43,9.634983030602596
43,67,6.213640076476912
67,43,6.213640076476912
43,68,5.643297883330277
68,43,5.643297883330277
43,69,8.727947124037817
69,43,8.727947124037817
