src_idx,dst_idx,distance
14,111,9.391116547035288
111,14,9.391116547035288
20,71,9.368962269109637
71,20,9.368962269109637
42,112,8.627060565453332
112,42,8.627060565453332
43,112,8.127343292860221
112,43,8.127343292860221
44,79,9.796646415993585
79,44,9.796646415993585
44,112,9.62568049542472
112,44,9.62568049542472
45,77,7.91947428810776
77,45,7.91947428810776
45,78,7.557527704216505
78,45,7.557527704216505
45,79,6.232121468649339
79,45,6.232121468649339
45,80,9.623447874852337
80,45,9.623447874852337
45,85,9.655755848197487
85,45,9.655755848197487
45,86,8.907785246625558
86,45,8.907785246625558
45,114,9.551343570409347
114,45,9.551343570409347
46,77,7.1549871418472835
77,46,7.1549871418472835
46,78,8.004949031692831
78,46,8.004949031692831
46,79,8.446768494519073
79,46,8.446768494519073
47,77,9.030142246941628
77,47,9.030142246941628
47,87,9.208198140787372
87,47,9.208198140787372
47,89,9.84540430861019
89,47,9.84540430861019
47,90,8.141858755837024
90,47,8.141858755837024
47,91,7.876535405874846
91,47,7.876535405874846
47,92,8.320104446459792
92,47,8.320104446459792
47,93,8.21271812495717
93,47,8.21271812495717
47,111,9.385084229776522
111,47,9.385084229776522
48,90,9.6570302888621
90,48,9.6570302888621
48,91,9.263104986990053
91,48,9.263104986990053
48,92,8.280468223476255
92,48,8.280468223476255
48,93,7.943064710802751
93,48,7.943064710802751
48,111,6.890459926594161
111,48,6.890459926594161
48,112,7.220318829525466
112,48,7.220318829525466
48,113,8.872249940122293
113,48,8.872249940122293
48,114,9.44781297444017
114,48,9.44781297444017
49,86,9.664621358335772
86,49,9.664621358335772
49,87,9.690348445747448
87,49,9.690348445747448
49,92,7.764729615382624
92,49,7.764729615382624
49,93,5.891257505830141
93,49,5.891257505830141
49,94,8.834197530053313
94,49,8.834197530053313
49,95,8.742481455513646
95,49,8.742481455513646
49,110,7.457053908883858
110,49,7.457053908883858
49,111,5.19873888553753
111,49,5.19873888553753
49,112,4.3136335032081705
112,49,4.3136335032081705
49,113,5.2280264918992145
113,49,5.2280264918992145
49,114,5.8563394710347865
114,49,5.8563394710347865
49,115,9.580851371355262
115,49,9.580851371355262
50,93,8.943983117157586
93,50,8.943983117157586
50,95,9.783323617258093
95,50,9.783323617258093
50,110,8.41656093662964
110,50,8.41656093662964
50,111,6.2057496726825825
111,50,6.2057496726825825
50,112,3.107270345496185
112,50,3.107270345496185
50,113,5.796959720405169
113,50,5.796959720405169
50,114,7.324158176882854
114,50,7.324158176882854
51,111,8.634062832757243
111,51,8.634062832757243
51,112,5.867383488404351
112,51,5.867383488404351
51,113,9.198374095458394
113,51,9.198374095458394
52,112,9.183776565226314
112,52,9.183776565226314
53,112,9.404077679389937
112,53,9.404077679389937
54,119,9.78787438619847
119,54,9.78787438619847
55,119,8.644257747198427
119,55,8.644257747198427
55,95,8.80105476633341
95,55,8.80105476633341
55,96,8.533157914863642
96,55,8.533157914863642
55,112,9.438708439188064
112,55,9.438708439188064
55,113,7.956622021938707
113,55,7.956622021938707
55,114,7.6193098768851755
114,55,7.6193098768851755
55,115,7.6263824976196934
115,55,7.6263824976196934
55,116,9.037192816356196
116,55,9.037192816356196
56,95,8.579910605594911
95,56,8.579910605594911
56,96,9.866643654252442
96,56,9.866643654252442
56,112,7.094274733896341
112,56,7.094274733896341
56,113,6.285418760910047
113,56,6.285418760910047
56,114,5.8059436786796335
114,56,5.8059436786796335
56,115,7.390830196939988
115,56,7.390830196939988
56,116,8.403499568632109
116,56,8.403499568632109
57,118,9.087040057136317
118,57,9.087040057136317
57,119,9.133942577003648
119,57,9.133942577003648
57,79,9.509940378361998
79,57,9.509940378361998
57,113,9.4535371687004
113,57,9.4535371687004
57,114,7.794947337859313
114,57,7.794947337859313
57,115,8.251265902878174
115,57,8.251265902878174
57,116,7.47044369498894
116,57,7.47044369498894
58,118,9.093057681550253
118,58,9.093057681550253
58,78,9.43211142851907
78,58,9.43211142851907
58,79,5.834796054704911
79,58,5.834796054704911
58,80,7.280275132163619
80,58,7.280275132163619
58,82,9.78285444029502
82,58,9.78285444029502
58,84,7.985177768841468
84,58,7.985177768841468
58,85,8.607090913891874
85,58,8.607090913891874
58,86,8.77926973045025
86,58,8.77926973045025
58,114,8.001555536269183
114,58,8.001555536269183
58,115,8.501817335134884
115,58,8.501817335134884
58,116,6.484755816528487
116,58,6.484755816528487
58,117,9.663898074793629
117,58,9.663898074793629
59,118,9.910122703579404
118,59,9.910122703579404
59,78,9.517873922258062
78,59,9.517873922258062
59,79,5.857381923692531
79,59,5.857381923692531
59,80,5.267759485777611
80,59,5.267759485777611
59,81,9.362294857565637
81,59,9.362294857565637
59,82,7.368145017573959
82,59,7.368145017573959
59,83,9.584010538391535
83,59,9.584010538391535
59,84,7.7107451001832485
84,59,7.7107451001832485
59,85,9.531433155617261
85,59,9.531433155617261
59,116,8.92115261611413
116,59,8.92115261611413
60,78,8.882181263631137
78,60,8.882181263631137
60,79,5.6051750195689705
79,60,5.6051750195689705
60,80,6.137063630108455
80,60,6.137063630108455
60,82,9.795520659975146
82,60,9.795520659975146
60,84,9.680714952936068
84,60,9.680714952936068
61,79,7.777236912940225
79,61,7.777236912940225
