src_idx,dst_idx,distance
14,55,9.826971557911422
55,14,9.826971557911422
33,71,9.905602959941406
71,33,9.905602959941406
33,72,9.89536426818134
72,33,9.89536426818134
33,73,8.527989856935806
73,33,8.527989856935806
34,80,9.729870913840532
80,34,9.729870913840532
34,81,9.724859279187543
81,34,9.724859279187543
35,66,7.98440699112965
66,35,7.98440699112965
35,77,9.545177106790636
77,35,9.545177106790636
36,66,5.576152885278524
66,36,5.576152885278524
36,67,7.0546110452667765
67,36,7.0546110452667765
36,75,9.645368059332935
75,36,9.645368059332935
36,76,9.605188910167255
76,36,9.605188910167255
36,77,6.69912770441048
77,36,6.69912770441048
36,78,8.690236820708623
78,36,8.690236820708623
37,66,6.699517146780057
66,37,6.699517146780057
37,67,7.928540723235263
67,37,7.928540723235263
37,77,9.183940820802365
77,37,9.183940820802365
38,66,9.521625176407651
66,38,9.521625176407651
39,67,9.088627729200924
67,39,9.088627729200924
39,84,8.093174593446014
84,39,8.093174593446014
39,49,7.028259741927587
49,39,7.028259741927587
39,50,9.583912197010154
50,39,9.583912197010154
39,59,9.35436865854666
59,39,9.35436865854666
39,74,8.587002562011966
74,39,8.587002562011966
39,75,7.368294375226872
75,39,7.368294375226872
40,66,9.82602488293206
66,40,9.82602488293206
40,67,8.185260961020116
67,40,8.185260961020116
40,49,8.75512684088586
49,40,8.75512684088586
40,73,9.282840136509947
73,40,9.282840136509947
40,74,8.266174447711593
74,40,8.266174447711593
40,75,7.089089151647055
75,40,7.089089151647055
40,76,9.816171453270366
76,40,9.816171453270366
40,77,9.476329774759849
77,40,9.476329774759849
41,73,8.057415156239621
73,41,8.057415156239621
41,74,6.925372625353817
74,41,6.925372625353817
41,75,7.6798693348259475
75,41,7.6798693348259475
42,72,7.6890645074677355
72,42,7.6890645074677355
42,73,5.657146277055245
73,42,5.657146277055245
42,74,6.217048576294063
74,42,6.217048576294063
42,75,7.890663723667357
75,42,7.890663723667357
43,72,7.820507080746109
72,43,7.820507080746109
43,73,7.631708720856686
73,43,7.631708720856686
43,74,8.466273855717164
74,43,8.466273855717164
44,72,9.138489754877446
72,44,9.138489754877446
44,73,9.005436469155729
73,44,9.005436469155729
45,84,7.443865863917754
84,45,7.443865863917754
45,49,8.764661031665744
49,45,8.764661031665744
45,59,9.222805267379336
59,45,9.222805267379336
46,82,8.693085298097563
82,46,8.693085298097563
46,83,9.655349346346823
83,46,9.655349346346823
46,84,7.134254410938818
84,46,7.134254410938818
46,49,9.677413807417764
49,46,9.677413807417764
46,65,9.617525045457382
65,46,9.617525045457382
47,82,8.930637491243276
82,47,8.930637491243276
47,83,9.619360737595821
83,47,9.619360737595821
47,84,8.207717587734118
84,47,8.207717587734118
48,82,9.907902855801524
82,48,9.907902855801524
48,83,9.062636261044574
83,48,9.062636261044574
48,84,7.273728686169149
84,48,7.273728686169149
48,49,9.834862530813533
49,48,9.834862530813533
0,66,9.891814949745068
66,0,9.891814949745068
1,66,8.05166374111587
66,1,8.05166374111587
2,66,5.314585778779002
66,2,5.314585778779002
2,67,8.731965529020368
67,2,8.731965529020368
3,66,6.3952859982959325
66,3,6.3952859982959325
3,67,9.430515203317366
67,3,9.430515203317366
3,78,9.73812394663366
78,3,9.73812394663366
3,52,9.938979273547154
52,3,9.938979273547154
3,53,7.653951855087672
53,3,7.653951855087672
3,54,9.310848457578931
54,3,9.310848457578931
3,55,9.13679883766738
55,3,9.13679883766738
4,53,9.790967316869159
53,4,9.790967316869159
4,55,9.61661359315222
55,4,9.61661359315222
5,53,8.10823094145696
53,5,8.10823094145696
5,54,7.116782770325364
54,5,7.116782770325364
5,55,6.813790501622429
55,5,6.813790501622429
6,53,8.594718087290591
53,6,8.594718087290591
6,54,6.606672006388691
54,6,6.606672006388691
6,55,4.52576148288882
55,6,4.52576148288882
6,57,7.456347899608762
57,6,7.456347899608762
6,58,9.184129681140178
58,6,9.184129681140178
6,60,9.14414654300772
60,6,9.14414654300772
7,53,7.158863806498907
53,7,7.158863806498907
7,54,3.898208178124917
54,7,3.898208178124917
7,55,3.845456149795497
55,7,3.845456149795497
7,57,7.810676283139635
57,7,7.810676283139635
7,58,9.187815083032527
58,7,9.187815083032527
7,60,7.573603897749077
60,7,7.573603897749077
7,61,8.614304092612475
61,7,8.614304092612475
7,63,9.894254797608559
63,7,9.894254797608559
8,52,7.010335869271883
52,8,7.010335869271883
8,53,4.6405087005629015
53,8,4.6405087005629015
8,54,2.421686395882007
54,8,2.421686395882007
8,55,5.372634828461729
55,8,5.372634828461729
8,60,7.800321403634595
60,8,7.800321403634595
8,61,7.039853762685699
61,8,7.039853762685699
8,62,8.02386696051224
62,8,8.02386696051224
8,63,9.393093739551414
63,8,9.393093739551414
9,66,9.439518949607548
66,9,9.439518949607548
9,78,9.010790475868362
78,9,9.010790475868362
9,51,9.684874082815945
51,9,9.684874082815945
9,52,5.982280668775076
52,9,5.982280668775076
9,53,4.281808729964476
53,9,4.281808729964476
9,54,5.184145638386329
54,9,5.184145638386329
9,55,7.413632038346657
55,9,7.413632038346657
9,60,9.783715705190948
60,9,9.783715705190948
9,61,8.314257994553694
61,9,8.314257994553694
9,62,9.382527484638665
62,9,9.382527484638665
10,66,9.799379827315606
66,10,9.799379827315606
10,52,8.866327819339864
52,10,8.866327819339864
10,53,7.799051288458105
53,10,7.799051288458105
10,54,8.772536748284386
54,10,8.772536748284386
11,66,7.94943557744825
66,11,7.94943557744825
11,78,9.807306510964157
78,11,9.807306510964157
11,53,9.68145391973747
53,11,9.68145391973747
12,82,9.635966427919932
82,12,9.635966427919932
13,82,9.765947419477538
82,13,9.765947419477538
15,57,9.974929072429541
57,15,9.974929072429541
16,66,7.155759917716637
66,16,7.155759917716637
16,67,8.356510396092375
67,16,8.356510396092375
16,68,9.480402523099954
68,16,9.480402523099954
16,69,9.422987265193559
69,16,9.422987265193559
16,83,9.90801049656287
83,16,9.90801049656287
16,53,9.798138190493134
53,16,9.798138190493134
16,55,9.212537652568917
55,16,9.212537652568917
16,58,9.488803981535293
58,16,9.488803981535293
17,66,3.7062263827240782
66,17,3.7062263827240782
17,67,4.65600601374182
67,17,4.65600601374182
17,68,6.408014513092178
68,17,6.408014513092178
17,69,7.502190280178183
69,17,7.502190280178183
17,83,9.701365780136321
83,17,9.701365780136321
17,49,8.713146676144046
49,17,8.713146676144046
17,77,7.840023533127948
77,17,7.840023533127948
17,78,8.32187677149812
78,17,8.32187677149812
17,53,8.463497267678418
53,17,8.463497267678418
17,58,9.645753521628054
58,17,9.645753521628054
18,66,2.7386071277202206
66,18,2.7386071277202206
18,67,5.5341583822655425
67,18,5.5341583822655425
18,68,8.701853882937815
68,18,8.701853882937815
18,77,7.633618277068877
77,18,7.633618277068877
18,78,8.554956925665957
78,18,8.554956925665957
19,66,6.4255437902172945
66,19,6.4255437902172945
19,67,8.411317316568194
67,19,8.411317316568194
20,66,7.292681605554983
66,20,7.292681605554983
20,67,7.462180177401236
67,20,7.462180177401236
20,49,9.685892524697971
49,20,9.685892524697971
21,83,8.500050411615216
83,21,8.500050411615216
21,84,8.502119500453992
84,21,8.502119500453992
21,49,9.625798044837635
49,21,9.625798044837635
22,69,8.378191690335091
69,22,8.378191690335091
22,70,9.945804391802605
70,22,9.945804391802605
22,82,8.198248227517876
82,22,8.198248227517876
22,83,5.005035963906751
83,22,5.005035963906751
22,84,6.241424356667313
84,22,6.241424356667313
22,49,8.295989995172366
49,22,8.295989995172366
23,69,8.755937756745418
69,23,8.755937756745418
23,70,9.59010682943626
70,23,9.59010682943626
23,79,8.499911587775486
79,23,8.499911587775486
23,82,6.942389790266748
82,23,6.942389790266748
23,83,4.501780425564978
83,23,4.501780425564978
23,84,7.666976066220632
84,23,7.666976066220632
23,57,9.900326055236768
57,23,9.900326055236768
23,58,8.993011620141496
58,23,8.993011620141496
24,69,8.035331542630958
69,24,8.035331542630958
24,70,8.046624882520623
70,24,8.046624882520623
24,79,5.808149102769315
79,24,5.808149102769315
24,82,5.806486114682443
82,24,5.806486114682443
24,83,4.643513109704764
83,24,4.643513109704764
24,84,8.429837661544854
84,24,8.429837661544854
24,56,7.413896276587636
56,24,7.413896276587636
24,57,6.68107693414767
57,24,6.68107693414767
24,58,6.033834021581967
58,24,6.033834021581967
24,60,9.78196652008174
60,24,9.78196652008174
25,68,9.401633953733787
68,25,9.401633953733787
25,69,7.175712926253391
69,25,7.175712926253391
25,70,8.329907382438297
70,25,8.329907382438297
25,79,6.885804310318441
79,25,6.885804310318441
25,82,8.363571605480521
82,25,8.363571605480521
25,83,6.372853756363785
83,25,6.372853756363785
25,84,9.670787661819487
84,25,9.670787661819487
25,53,9.696441048137201
53,25,9.696441048137201
25,54,9.719729471543948
54,25,9.719729471543948
25,55,6.43727838453488
55,25,6.43727838453488
25,56,6.841274954275702
56,25,6.841274954275702
25,57,4.258245882989851
57,25,4.258245882989851
25,58,3.3640591552468293
58,25,3.3640591552468293
25,60,6.89017488892699
60,25,6.89017488892699
25,61,9.707276703586853
61,25,9.707276703586853
25,64,9.42806804175702
64,25,9.42806804175702
26,69,9.768321657275624
69,26,9.768321657275624
26,83,8.919159209252854
83,26,8.919159209252854
26,55,6.5807814885467835
55,26,6.5807814885467835
26,56,9.0422109575037
56,26,9.0422109575037
26,57,5.943075129930633
57,26,5.943075129930633
26,58,6.5220087396445585
58,26,6.5220087396445585
26,60,9.166034802465026
60,26,9.166034802465026
28,55,8.224880789409655
55,28,8.224880789409655
28,56,9.865100404962941
56,28,9.865100404962941
28,57,7.386948287351145
57,28,7.386948287351145
28,58,9.461612706087688
58,28,9.461612706087688
27,55,8.399319555773552
55,27,8.399319555773552
27,56,6.793747934682299
56,27,6.793747934682299
27,57,5.625754527172335
57,27,5.625754527172335
27,58,8.67648557885046
58,27,8.67648557885046
29,56,8.621351518178574
56,29,8.621351518178574
29,57,8.8582943617832
57,29,8.8582943617832
30,56,9.062728672977029
56,30,9.062728672977029
