src_idx,dst_idx,distance
38,56,9.915247147701363
56,38,9.915247147701363
39,54,8.528315718827486
54,39,8.528315718827486
39,55,8.256098715495108
55,39,8.256098715495108
39,56,7.207645246542033
56,39,7.207645246542033
39,57,8.741751311951168
57,39,8.741751311951168
39,58,9.471357716821808
58,39,9.471357716821808
39,59,7.426391519439303
59,39,7.426391519439303
40,54,8.89308236777328
54,40,8.89308236777328
40,55,8.65682534189064
55,40,8.65682534189064
40,56,7.894460019532683
56,40,7.894460019532683
40,57,8.14442318399529
57,40,8.14442318399529
40,58,7.916366969765867
58,40,7.916366969765867
40,59,5.62851934348635
59,40,5.62851934348635
40,60,9.299981774175688
60,40,9.299981774175688
41,54,7.2979644422263386
54,41,7.2979644422263386
41,55,8.726823820841119
55,41,8.726823820841119
41,56,9.559967468563897
56,41,9.559967468563897
41,58,9.427151478575064
58,41,9.427151478575064
41,59,5.951166188235716
59,41,5.951166188235716
41,60,8.587938402201077
60,41,8.587938402201077
41,61,8.930136001204012
61,41,8.930136001204012
42,54,9.369896530912175
54,42,9.369896530912175
42,59,9.361929769016644
59,42,9.361929769016644
0,53,9.973411452456979
53,0,9.973411452456979
0,54,9.2551557523361
54,0,9.2551557523361
1,53,8.583529227538053
53,1,8.583529227538053
1,54,7.04528196738782
54,1,7.04528196738782
1,55,9.368526938638752
55,1,9.368526938638752
1,59,9.729186296910962
59,1,9.729186296910962
2,43,8.03065831672597
43,2,8.03065831672597
3,77,8.990536024064417
77,3,8.990536024064417
3,43,6.326953374255258
43,3,6.326953374255258
3,44,8.447591254316228
44,3,8.447591254316228
3,45,8.571702922990271
45,3,8.571702922990271
4,75,9.808557947017494
75,4,9.808557947017494
4,76,6.8006104137790455
76,4,6.8006104137790455
4,77,6.5802512869950505
77,4,6.5802512869950505
4,43,5.439500896222007
43,4,5.439500896222007
4,44,8.454856651652944
44,4,8.454856651652944
4,45,7.921978919436734
45,4,7.921978919436734
5,75,8.017622465544259
75,5,8.017622465544259
5,76,6.407088652422408
76,5,6.407088652422408
5,77,6.407305986138012
77,5,6.407305986138012
5,43,5.953254320117694
43,5,5.953254320117694
5,44,7.310772599390574
44,5,7.310772599390574
5,45,5.226785723558983
45,5,5.226785723558983
5,46,7.606640059842454
46,5,7.606640059842454
6,76,9.651563500283256
76,6,9.651563500283256
6,77,9.209872583266284
77,6,9.209872583266284
6,43,8.173841079932982
43,6,8.173841079932982
6,44,7.924577528171454
44,6,7.924577528171454
6,45,5.416240578113199
45,6,5.416240578113199
6,46,8.085996537224093
46,6,8.085996537224093
6,65,9.467141701696454
65,6,9.467141701696454
6,66,8.728715827657583
66,6,8.728715827657583
6,67,9.21839845092411
67,6,9.21839845092411
7,45,9.12760812042235
45,7,9.12760812042235
7,67,9.739133637033635
67,7,9.739133637033635
8,67,9.14232765765918
67,8,9.14232765765918
9,67,8.913749716028603
67,9,8.913749716028603
10,67,8.561073121986519
67,10,8.561073121986519
10,68,8.985422026816547
68,10,8.985422026816547
11,48,9.979110280981967
48,11,9.979110280981967
11,49,9.95054561318122
49,11,9.95054561318122
11,66,9.670371657800956
66,11,9.670371657800956
11,67,6.020539344610249
67,11,6.020539344610249
11,68,5.783159517080607
68,11,5.783159517080607
11,69,9.02348602259681
69,11,9.02348602259681
12,67,9.453854980905938
67,12,9.453854980905938
12,68,8.702168810130036
68,12,8.702168810130036
13,67,9.893742264684278
67,13,9.893742264684278
13,68,7.697375786591168
68,13,7.697375786591168
14,67,9.819623363449333
67,14,9.819623363449333
14,68,6.978071725054135
68,14,6.978071725054135
14,69,9.617256209543344
69,14,9.617256209543344
15,68,9.703459331599221
68,15,9.703459331599221
16,67,9.930671729545791
67,16,9.930671729545791
16,68,6.10493284156345
68,16,6.10493284156345
16,69,7.494203693522079
69,16,7.494203693522079
16,70,8.745834551373584
70,16,8.745834551373584
17,51,7.522687883994657
51,17,7.522687883994657
17,52,7.860033651327454
52,17,7.860033651327454
17,53,9.524000892482109
53,17,9.524000892482109
17,66,8.684216084368238
66,17,8.684216084368238
17,67,9.27282497408422
67,17,9.27282497408422
17,68,5.897430372628405
68,17,5.897430372628405
17,69,5.4442583516949306
69,17,5.4442583516949306
17,70,6.725347128587491
70,17,6.725347128587491
17,71,8.391058455284412
71,17,8.391058455284412
18,49,8.37581297546692
49,18,8.37581297546692
18,50,7.975690879165266
50,18,7.975690879165266
18,51,4.813493845430782
51,18,4.813493845430782
18,52,5.509696452618782
52,18,5.509696452618782
18,53,6.926264577678217
53,18,6.926264577678217
18,54,9.684237347359883
54,18,9.684237347359883
18,63,9.382524873401616
63,18,9.382524873401616
18,64,8.429586822614736
64,18,8.429586822614736
18,65,8.304353617229943
65,18,8.304353617229943
18,66,5.154044334306797
66,18,5.154044334306797
18,67,6.790025994059228
67,18,6.790025994059228
18,68,4.755150575954457
68,18,4.755150575954457
18,69,3.360419170282184
69,18,3.360419170282184
18,70,5.875659792738174
70,18,5.875659792738174
18,71,7.799150338338145
71,18,7.799150338338145
19,51,7.950675505892566
51,19,7.950675505892566
19,52,6.857407454716396
52,19,6.857407454716396
19,53,6.186195842357401
53,19,6.186195842357401
19,54,7.9692003990362785
54,19,7.9692003990362785
19,64,9.893961289594781
64,19,9.893961289594781
19,66,7.6335660735988915
66,19,7.6335660735988915
19,67,9.239561732030367
67,19,9.239561732030367
19,68,7.315445919422822
68,19,7.315445919422822
19,69,7.161644154801326
69,19,7.161644154801326
19,70,9.670352320365584
70,19,9.670352320365584
20,53,9.955837885381623
53,20,9.955837885381623
20,66,8.955342762842749
66,20,8.955342762842749
20,67,8.94719565003471
67,20,8.94719565003471
20,68,6.413799653871332
68,20,6.413799653871332
20,69,8.113618674796099
69,20,8.113618674796099
21,66,9.484153362319695
66,21,9.484153362319695
21,67,8.115158470418182
67,21,8.115158470418182
21,68,6.394949960711186
68,21,6.394949960711186
21,69,9.409959032854498
69,21,9.409959032854498
22,68,8.768909453290073
68,22,8.768909453290073
23,44,9.571069375989287
44,23,9.571069375989287
23,45,9.728562792108606
45,23,9.728562792108606
23,53,9.04785687331536
53,23,9.04785687331536
23,66,9.42300684495135
66,23,9.42300684495135
23,68,9.362573684623264
68,23,9.362573684623264
24,43,9.060529841019234
43,24,9.060529841019234
24,44,8.167167317987309
44,24,8.167167317987309
24,45,9.27625792008825
45,24,9.27625792008825
24,53,9.658844081979996
53,24,9.658844081979996
25,77,8.785229934384187
77,25,8.785229934384187
25,43,5.91566429067776
43,25,5.91566429067776
25,44,5.0939702590415665
44,25,5.0939702590415665
25,45,5.586829512344188
45,25,5.586829512344188
25,46,9.421525884908453
46,25,9.421525884908453
25,53,8.83945213234395
53,25,8.83945213234395
25,66,9.856123883150008
66,25,9.856123883150008
26,77,9.457710980993234
77,26,9.457710980993234
26,43,6.918050737021231
43,26,6.918050737021231
26,44,4.015719487215211
44,26,4.015719487215211
26,45,5.870953755566466
45,26,5.870953755566466
26,46,9.129602072379717
46,26,9.129602072379717
26,47,9.335513804820815
47,26,9.335513804820815
26,52,8.300329511531455
52,26,8.300329511531455
26,53,5.078663406842395
53,26,5.078663406842395
26,54,6.9662619818666025
54,26,6.9662619818666025
26,55,7.938418041398424
55,26,7.938418041398424
26,61,9.96624292298758
61,26,9.96624292298758
26,62,9.014194695035158
62,26,9.014194695035158
26,63,9.78613028729947
63,26,9.78613028729947
26,64,7.852289029321325
64,26,7.852289029321325
26,65,9.62217969069379
65,26,9.62217969069379
26,66,8.764847403121175
66,26,8.764847403121175
27,43,7.474071781833515
43,27,7.474071781833515
27,44,5.892584662098629
44,27,5.892584662098629
27,45,8.90730380081425
45,27,8.90730380081425
27,53,7.021084033110554
53,27,7.021084033110554
27,54,6.7856337213262545
54,27,6.7856337213262545
27,55,6.243950352140861
55,27,6.243950352140861
27,56,7.396976544507898
56,27,7.396976544507898
28,77,8.826044640721008
77,28,8.826044640721008
28,43,5.235303716118102
43,28,5.235303716118102
28,44,5.795740332347543
44,28,5.795740332347543
28,45,8.947227335884563
45,28,8.947227335884563
28,53,9.96452633094017
53,28,9.96452633094017
28,54,9.929474759522781
54,28,9.929474759522781
28,55,8.254730764840243
55,28,8.254730764840243
28,56,8.440229499249412
56,28,8.440229499249412
29,72,8.494674861346962
72,29,8.494674861346962
29,73,7.141404693755983
73,29,7.141404693755983
29,77,9.351946000699535
77,29,9.351946000699535
29,43,6.758652898322269
43,29,6.758652898322269
29,44,6.659552988001524
44,29,6.659552988001524
29,53,9.81755178239463
53,29,9.81755178239463
29,54,9.052427022627691
54,29,9.052427022627691
29,55,6.250486221087125
55,29,6.250486221087125
29,56,6.217610955986231
56,29,6.217610955986231
29,57,9.09065751197349
57,29,9.09065751197349
29,58,9.769290711203144
58,29,9.769290711203144
30,72,9.830748496426912
72,30,9.830748496426912
30,73,8.858733769563232
73,30,8.858733769563232
30,43,9.91324033805294
43,30,9.91324033805294
30,44,9.027698876236402
44,30,9.027698876236402
30,53,9.637915853544271
53,30,9.637915853544271
30,54,7.568050607653204
54,30,7.568050607653204
30,55,4.46093140498708
55,30,4.46093140498708
30,56,2.9623333708413044
56,30,2.9623333708413044
30,57,6.380607886400795
57,30,6.380607886400795
30,58,7.583421259563525
58,30,7.583421259563525
30,59,8.091488738174204
59,30,8.091488738174204
30,60,9.044532105089791
60,30,9.044532105089791
31,55,8.108642426448464
55,31,8.108642426448464
31,56,6.035986249155976
56,31,6.035986249155976
31,57,8.668634379185688
57,31,8.668634379185688
32,73,9.306636449330123
73,32,9.306636449330123
32,43,9.947253691346171
43,32,9.947253691346171
32,55,9.865658873080907
55,32,9.865658873080907
32,56,7.675738466102141
56,32,7.675738466102141
32,57,9.375330340846665
57,32,9.375330340846665
33,72,9.97797479451617
72,33,9.97797479451617
33,73,7.359166053297072
73,33,7.359166053297072
33,74,9.812241079386503
74,33,9.812241079386503
33,55,8.622946248237897
55,33,8.622946248237897
33,56,5.753976190426931
56,33,5.753976190426931
33,57,6.148754995932105
57,33,6.148754995932105
33,58,8.821063484637214
58,33,8.821063484637214
34,55,9.625460248736161
55,34,9.625460248736161
34,56,5.966300780215494
56,34,5.966300780215494
34,57,5.881597147034129
57,34,5.881597147034129
34,58,9.421311692115914
58,34,9.421311692115914
35,56,9.341216462538483
56,35,9.341216462538483
35,57,9.5320011015526
57,35,9.5320011015526
36,57,9.732328087359159
57,36,9.732328087359159
37,56,9.945971747396028
56,37,9.945971747396028
37,57,7.991845468976486
57,37,7.991845468976486
72,29,8.494674861346962
29,72,8.494674861346962
72,30,9.830748496426912
30,72,9.830748496426912
72,33,9.97797479451617
33,72,9.97797479451617
73,29,7.141404693755983
29,73,7.141404693755983
73,30,8.858733769563232
30,73,8.858733769563232
73,32,9.306636449330123
32,73,9.306636449330123
73,33,7.359166053297072
33,73,7.359166053297072
74,33,9.812241079386503
33,74,9.812241079386503
75,4,9.808557947017494
4,75,9.808557947017494
75,5,8.017622465544259
5,75,8.017622465544259
76,4,6.8006104137790455
4,76,6.8006104137790455
76,5,6.407088652422408
5,76,6.407088652422408
76,6,9.651563500283256
6,76,9.651563500283256
77,3,8.990536024064417
3,77,8.990536024064417
77,4,6.5802512869950505
4,77,6.5802512869950505
77,5,6.407305986138012
5,77,6.407305986138012
77,6,9.209872583266284
6,77,9.209872583266284
77,25,8.785229934384187
25,77,8.785229934384187
77,26,9.457710980993234
26,77,9.457710980993234
77,28,8.826044640721008
28,77,8.826044640721008
77,29,9.351946000699535
29,77,9.351946000699535
43,2,8.03065831672597
2,43,8.03065831672597
43,3,6.326953374255258
3,43,6.326953374255258
43,4,5.439500896222007
4,43,5.439500896222007
43,5,5.953254320117694
5,43,5.953254320117694
43,6,8.173841079932982
6,43,8.173841079932982
43,24,9.060529841019234
24,43,9.060529841019234
43,25,5.91566429067776
25,43,5.91566429067776
43,26,6.918050737021231
26,43,6.918050737021231
43,27,7.474071781833515
27,43,7.474071781833515
43,28,5.235303716118102
28,43,5.235303716118102
43,29,6.758652898322269
29,43,6.758652898322269
43,30,9.91324033805294
30,43,9.91324033805294
43,32,9.947253691346171
32,43,9.947253691346171
44,3,8.447591254316228
3,44,8.447591254316228
44,4,8.454856651652944
4,44,8.454856651652944
44,5,7.310772599390574
5,44,7.310772599390574
44,6,7.924577528171454
6,44,7.924577528171454
44,23,9.571069375989287
23,44,9.571069375989287
44,24,8.167167317987309
24,44,8.167167317987309
44,25,5.0939702590415665
25,44,5.0939702590415665
44,26,4.015719487215211
26,44,4.015719487215211
44,27,5.892584662098629
27,44,5.892584662098629
44,28,5.795740332347543
28,44,5.795740332347543
44,29,6.659552988001524
29,44,6.659552988001524
44,30,9.027698876236402
30,44,9.027698876236402
45,3,8.571702922990271
3,45,8.571702922990271
45,4,7.921978919436734
4,45,7.921978919436734
45,5,5.226785723558983
5,45,5.226785723558983
45,6,5.416240578113199
6,45,5.416240578113199
45,7,9.12760812042235
7,45,9.12760812042235
45,23,9.728562792108606
23,45,9.728562792108606
45,24,9.27625792008825
24,45,9.27625792008825
45,25,5.586829512344188
25,45,5.586829512344188
45,26,5.870953755566466
26,45,5.870953755566466
45,27,8.90730380081425
27,45,8.90730380081425
45,28,8.947227335884563
28,45,8.947227335884563
46,5,7.606640059842454
5,46,7.606640059842454
46,6,8.085996537224093
6,46,8.085996537224093
46,25,9.421525884908453
25,46,9.421525884908453
46,26,9.129602072379717
26,46,9.129602072379717
47,26,9.335513804820815
26,47,9.335513804820815
48,11,9.979110280981967
11,48,9.979110280981967
49,11,9.95054561318122
11,49,9.95054561318122
49,18,8.37581297546692
18,49,8.37581297546692
50,18,7.975690879165266
18,50,7.975690879165266
51,17,7.522687883994657
17,51,7.522687883994657
51,18,4.813493845430782
18,51,4.813493845430782
51,19,7.950675505892566
19,51,7.950675505892566
52,17,7.860033651327454
17,52,7.860033651327454
52,18,5.509696452618782
18,52,5.509696452618782
52,19,6.857407454716396
19,52,6.857407454716396
52,26,8.300329511531455
26,52,8.300329511531455
53,0,9.973411452456979
0,53,9.973411452456979
53,1,8.583529227538053
1,53,8.583529227538053
53,17,9.524000892482109
17,53,9.524000892482109
53,18,6.926264577678217
18,53,6.926264577678217
53,19,6.186195842357401
19,53,6.186195842357401
53,20,9.955837885381623
20,53,9.955837885381623
53,23,9.04785687331536
23,53,9.04785687331536
53,24,9.658844081979996
24,53,9.658844081979996
53,25,8.83945213234395
25,53,8.83945213234395
53,26,5.078663406842395
26,53,5.078663406842395
53,27,7.021084033110554
27,53,7.021084033110554
53,28,9.96452633094017
28,53,9.96452633094017
53,29,9.81755178239463
29,53,9.81755178239463
53,30,9.637915853544271
30,53,9.637915853544271
54,39,8.528315718827486
39,54,8.528315718827486
54,40,8.89308236777328
40,54,8.89308236777328
54,41,7.2979644422263386
41,54,7.2979644422263386
54,42,9.369896530912175
42,54,9.369896530912175
54,0,9.2551557523361
0,54,9.2551557523361
54,1,7.04528196738782
1,54,7.04528196738782
54,18,9.684237347359883
18,54,9.684237347359883
54,19,7.9692003990362785
19,54,7.9692003990362785
54,26,6.9662619818666025
26,54,6.9662619818666025
54,27,6.7856337213262545
27,54,6.7856337213262545
54,28,9.929474759522781
28,54,9.929474759522781
54,29,9.052427022627691
29,54,9.052427022627691
54,30,7.568050607653204
30,54,7.568050607653204
55,39,8.256098715495108
39,55,8.256098715495108
55,40,8.65682534189064
40,55,8.65682534189064
55,41,8.726823820841119
41,55,8.726823820841119
55,1,9.368526938638752
1,55,9.368526938638752
55,26,7.938418041398424
26,55,7.938418041398424
55,27,6.243950352140861
27,55,6.243950352140861
55,28,8.254730764840243
28,55,8.254730764840243
55,29,6.250486221087125
29,55,6.250486221087125
55,30,4.46093140498708
30,55,4.46093140498708
55,31,8.108642426448464
31,55,8.108642426448464
55,32,9.865658873080907
32,55,9.865658873080907
55,33,8.622946248237897
33,55,8.622946248237897
55,34,9.625460248736161
34,55,9.625460248736161
56,38,9.915247147701363
38,56,9.915247147701363
56,39,7.207645246542033
39,56,7.207645246542033
56,40,7.894460019532683
40,56,7.894460019532683
56,41,9.559967468563897
41,56,9.559967468563897
56,27,7.396976544507898
27,56,7.396976544507898
56,28,8.440229499249412
28,56,8.440229499249412
56,29,6.217610955986231
29,56,6.217610955986231
56,30,2.9623333708413044
30,56,2.9623333708413044
56,31,6.035986249155976
31,56,6.035986249155976
56,32,7.675738466102141
32,56,7.675738466102141
56,33,5.753976190426931
33,56,5.753976190426931
56,34,5.966300780215494
34,56,5.966300780215494
56,35,9.341216462538483
35,56,9.341216462538483
56,37,9.945971747396028
