src_idx,dst_idx,distance
47,101,9.015557719852943
101,47,9.015557719852943
47,81,9.885539034367323
81,47,9.885539034367323
48,101,9.989087095425688
101,48,9.989087095425688
49,101,8.192748378901918
101,49,8.192748378901918
50,99,7.316830529676086
99,50,7.316830529676086
50,100,8.702753874492831
100,50,8.702753874492831
50,101,8.469101014865746
101,50,8.469101014865746
51,99,9.845843996326574
99,51,9.845843996326574
0,99,8.01194239869459
99,0,8.01194239869459
0,101,8.388583432260777
101,0,8.388583432260777
1,52,7.833180963057091
52,1,7.833180963057091
1,53,8.053517181952245
53,1,8.053517181952245
1,54,7.826623601528312
54,1,7.826623601528312
2,104,9.698449205929782
104,2,9.698449205929782
2,52,7.826827262690802
52,2,7.826827262690802
2,53,6.62776779919152
53,2,6.62776779919152
2,54,5.202337359303028
54,2,5.202337359303028
2,55,8.550991638400777
55,2,8.550991638400777
2,75,9.51967593986266
75,2,9.51967593986266
2,86,9.515057698196056
86,2,9.515057698196056
2,87,9.12547806966846
87,2,9.12547806966846
2,88,7.746476682983045
88,2,7.746476682983045
2,89,8.841032123004645
89,2,8.841032123004645
3,53,8.638809466587395
53,3,8.638809466587395
3,54,6.9714786810259985
54,3,6.9714786810259985
3,55,9.319983744621018
55,3,9.319983744621018
3,71,9.862494207856349
71,3,9.862494207856349
3,73,8.791663949446658
73,3,8.791663949446658
3,74,9.481867379372062
74,3,9.481867379372062
3,75,8.706890317443996
75,3,8.706890317443996
3,86,8.644607914763979
86,3,8.644607914763979
3,87,7.615581724333344
87,3,7.615581724333344
3,88,4.90936492837923
88,3,4.90936492837923
3,89,5.632894105164771
89,3,5.632894105164771
3,90,6.394946129562001
90,3,6.394946129562001
3,91,7.4461970830753605
91,3,7.4461970830753605
4,54,9.78533458804552
54,4,9.78533458804552
4,70,9.351133086423271
70,4,9.351133086423271
4,71,9.748800644181827
71,4,9.748800644181827
4,87,9.191641257142274
87,4,9.191641257142274
4,88,6.218974995929796
88,4,6.218974995929796
4,89,4.239442652047557
89,4,4.239442652047557
4,90,5.465128177819805
90,4,5.465128177819805
4,91,8.052717615811448
91,4,8.052717615811448
5,68,9.82775182836848
68,5,9.82775182836848
5,69,9.150301743658511
69,5,9.150301743658511
5,70,6.673743252478327
70,5,6.673743252478327
5,71,8.010879664556196
71,5,8.010879664556196
5,87,8.773809320927825
87,5,8.773809320927825
5,88,6.56971848711952
88,5,6.56971848711952
5,89,3.250203839761439
89,5,3.250203839761439
5,90,6.1836462544359705
90,5,6.1836462544359705
5,91,8.403089074858125
91,5,8.403089074858125
6,68,9.397987497331544
68,6,9.397987497331544
6,69,9.068829086491816
69,6,9.068829086491816
6,70,7.361353815705369
70,6,7.361353815705369
6,71,7.87797270876207
71,6,7.87797270876207
6,88,8.369503330544772
88,6,8.369503330544772
6,89,4.646912738582467
89,6,4.646912738582467
6,90,5.982244896357889
90,6,5.982244896357889
6,91,8.394186619321731
91,6,8.394186619321731
7,89,8.057171526038154
89,7,8.057171526038154
7,90,8.831185028069564
90,7,8.831185028069564
8,89,8.080899454887433
89,8,8.080899454887433
8,90,8.749255054003171
90,8,8.749255054003171
9,90,9.69727941228879
90,9,9.69727941228879
10,89,7.558560841853427
89,10,7.558560841853427
10,90,5.995022101710719
90,10,5.995022101710719
10,91,9.448723987925565
91,10,9.448723987925565
11,89,8.57361003311907
89,11,8.57361003311907
11,90,7.0501163820181
90,11,7.0501163820181
11,91,9.417640150271192
91,11,9.417640150271192
12,70,9.23712341586925
70,12,9.23712341586925
12,71,8.085786356316868
71,12,8.085786356316868
12,89,8.048102695666849
89,12,8.048102695666849
12,90,7.646545690702436
90,12,7.646545690702436
12,91,8.734739034453176
91,12,8.734739034453176
12,92,8.62520967861072
92,12,8.62520967861072
13,56,8.299311959433746
56,13,8.299311959433746
13,57,8.988109589897087
57,13,8.988109589897087
13,58,7.57581236568066
58,13,7.57581236568066
13,64,9.189704511027545
64,13,9.189704511027545
13,65,6.955028324888404
65,13,6.955028324888404
13,66,8.881772401947712
66,13,8.881772401947712
13,67,8.704319732178961
67,13,8.704319732178961
13,70,8.919197721768477
70,13,8.919197721768477
13,71,6.348005671074972
71,13,6.348005671074972
13,72,8.957772323518835
72,13,8.957772323518835
13,73,9.371024863908964
73,13,9.371024863908964
13,88,9.66500284531774
88,13,9.66500284531774
13,89,8.284674525894182
89,13,8.284674525894182
13,90,7.451681689390657
90,13,7.451681689390657
13,91,6.831465069807501
91,13,6.831465069807501
13,92,5.512224324172593
92,13,5.512224324172593
13,93,8.49401630561185
93,13,8.49401630561185
13,94,8.739394658670587
94,13,8.739394658670587
14,56,6.697725360150265
56,14,6.697725360150265
14,57,6.377692529434136
57,14,6.377692529434136
14,58,5.159269812676984
58,14,5.159269812676984
14,59,8.784421950248063
59,14,8.784421950248063
14,64,8.209195149343204
64,14,8.209195149343204
14,65,7.458982035103717
65,14,7.458982035103717
14,66,9.969250473330481
66,14,9.969250473330481
14,71,9.37979925158316
71,14,9.37979925158316
14,92,8.691118282476657
92,14,8.691118282476657
14,94,9.701758655006834
94,14,9.701758655006834
15,57,9.593534333080795
57,15,9.593534333080795
15,58,7.480338495014781
58,15,7.480338495014781
16,58,7.6674242741614345
58,16,7.6674242741614345
16,90,9.31264248213148
90,16,9.31264248213148
16,91,9.541459269943985
91,16,9.541459269943985
16,92,8.298973008752347
92,16,8.298973008752347
16,94,9.934936184998875
94,16,9.934936184998875
17,57,8.273882583164932
57,17,8.273882583164932
17,58,4.7630616204286085
58,17,4.7630616204286085
17,59,6.978452263933601
59,17,6.978452263933601
17,63,8.100360053726007
63,17,8.100360053726007
17,64,8.106201083121489
64,17,8.106201083121489
17,65,8.122429808868771
65,17,8.122429808868771
17,92,7.799711148497743
92,17,7.799711148497743
17,93,8.848806699210916
93,17,8.848806699210916
17,94,6.98606856536636
94,17,6.98606856536636
18,57,7.493545556010186
57,18,7.493545556010186
18,58,4.149574677000041
58,18,4.149574677000041
18,59,5.3504670824143945
59,18,5.3504670824143945
18,61,9.401752762118349
61,18,9.401752762118349
18,63,8.560774088830986
63,18,8.560774088830986
18,64,9.02003758307026
64,18,9.02003758307026
18,94,9.897578289662578
94,18,9.897578289662578
19,58,7.842977623326487
58,19,7.842977623326487
19,59,8.38358121568581
59,19,8.38358121568581
20,58,8.395259972150951
58,20,8.395259972150951
20,59,8.167213355851553
59,20,8.167213355851553
20,61,9.760390309818558
61,20,9.760390309818558
21,98,8.698217058685072
98,21,8.698217058685072
21,57,9.997810060208185
57,21,9.997810060208185
21,58,6.568246112928472
58,21,6.568246112928472
21,59,5.109106086195508
59,21,5.109106086195508
21,60,7.5865345184741635
60,21,7.5865345184741635
21,61,5.969799494120384
61,21,5.969799494120384
21,62,8.546799166939632
62,21,8.546799166939632
21,63,7.022719131504547
63,21,7.022719131504547
21,64,9.494431051937761
64,21,9.494431051937761
21,94,8.73464967814966
94,21,8.73464967814966
22,97,8.43380608029376
97,22,8.43380608029376
22,98,5.001311527989434
98,22,5.001311527989434
22,99,7.262567452354573
99,22,7.262567452354573
22,100,9.688287877638647
100,22,9.688287877638647
22,58,8.20605690938102
58,22,8.20605690938102
22,59,7.086793774338294
59,22,7.086793774338294
22,60,6.24784546863957
60,22,6.24784546863957
22,61,6.27652459566598
61,22,6.27652459566598
22,62,8.27727400778783
62,22,8.27727400778783
22,63,6.380031739732962
63,22,6.380031739732962
22,64,9.150628065876134
64,22,9.150628065876134
22,93,9.979321920852136
93,22,9.979321920852136
22,94,6.811289305263725
94,22,6.811289305263725
22,95,8.153736014858465
95,22,8.153736014858465
22,96,9.219985412135966
96,22,9.219985412135966
23,97,9.926288379852764
97,23,9.926288379852764
23,98,6.522927946865579
98,23,6.522927946865579
23,99,6.654262543663272
99,23,6.654262543663272
23,100,9.63584505894527
100,23,9.63584505894527
23,60,9.559302118878762
60,23,9.559302118878762
23,61,9.930498728664135
61,23,9.930498728664135
23,63,9.794443169471146
63,23,9.794443169471146
23,94,8.043435460050638
94,23,8.043435460050638
24,97,9.822788453387357
97,24,9.822788453387357
24,98,7.575477476700726
98,24,7.575477476700726
24,99,7.551866789079374
99,24,7.551866789079374
24,58,9.650660599150712
58,24,9.650660599150712
24,91,9.350836433175376
91,24,9.350836433175376
24,92,7.429758138728337
92,24,7.429758138728337
24,93,7.1454470818836775
93,24,7.1454470818836775
24,94,6.317073214709482
94,24,6.317073214709482
24,95,9.61219584694361
95,24,9.61219584694361
25,97,8.00839678087943
97,25,8.00839678087943
25,98,6.941020746259155
98,25,6.941020746259155
25,99,5.841123693263138
99,25,5.841123693263138
25,100,9.609479798615531
100,25,9.609479798615531
25,101,9.633609759586486
101,25,9.633609759586486
25,102,9.220448253745586
102,25,9.220448253745586
25,73,8.439647978440808
73,25,8.439647978440808
25,74,8.451202872964299
74,25,8.451202872964299
25,91,8.659182524926935
91,25,8.659182524926935
25,92,7.041613025436715
92,25,7.041613025436715
25,93,5.519735500909441
93,25,5.519735500909441
25,94,6.123609556462595
94,25,6.123609556462595
25,95,8.84784340955467
95,25,8.84784340955467
26,97,9.185367983918772
97,26,9.185367983918772
26,98,9.590483772990808
98,26,9.590483772990808
26,99,8.729710419023073
99,26,8.729710419023073
26,103,9.418571335399017
103,26,9.418571335399017
26,71,9.990162611289167
71,26,9.990162611289167
26,72,8.334149986651308
72,26,8.334149986651308
26,73,4.962138047253421
73,26,4.962138047253421
26,74,4.72506253926866
74,26,4.72506253926866
26,75,8.01980261602491
75,26,8.01980261602491
26,76,9.67667076013233
76,26,9.67667076013233
26,83,8.416328534462043
83,26,8.416328534462043
26,84,9.566496014738103
84,26,9.566496014738103
26,85,8.594710524502846
85,26,8.594710524502846
26,86,9.928918420452451
86,26,9.928918420452451
26,88,9.095766102973405
88,26,9.095766102973405
26,90,9.121143623471784
90,26,9.121143623471784
26,91,6.0933837889960625
91,26,6.0933837889960625
26,92,5.3051867073647845
92,26,5.3051867073647845
26,93,4.102941627661793
93,26,4.102941627661793
26,94,6.953098158375158
94,26,6.953098158375158
26,95,9.47783482658355
95,26,9.47783482658355
27,73,7.491438046196471
73,27,7.491438046196471
27,74,6.1923150759631085
74,27,6.1923150759631085
27,75,7.864821422003171
75,27,7.864821422003171
27,76,8.669492545703005
76,27,8.669492545703005
27,83,8.998143030648045
83,27,8.998143030648045
27,90,9.113109842419325
90,27,9.113109842419325
27,91,7.4084206144089855
91,27,7.4084206144089855
27,92,7.931812025004123
92,27,7.931812025004123
27,93,7.8606787238762035
93,27,7.8606787238762035
28,73,8.704542434844006
73,28,8.704542434844006
28,74,8.96196367990855
74,28,8.96196367990855
28,90,7.446391609363558
90,28,7.446391609363558
28,91,6.830344281220386
91,28,6.830344281220386
28,92,7.263215885542713
92,28,7.263215885542713
28,93,8.447442038865967
93,28,8.447442038865967
29,73,9.205540396956605
73,29,9.205540396956605
29,88,9.4211957309038
88,29,9.4211957309038
29,89,8.594129449804674
89,29,8.594129449804674
29,90,4.812222459529483
90,29,4.812222459529483
29,91,5.85342890962212
91,29,5.85342890962212
29,92,6.893418165177561
92,29,6.893418165177561
29,93,9.55886572768966
93,29,9.55886572768966
30,90,6.953356671421364
90,30,6.953356671421364
30,91,8.774332681178667
91,30,8.774332681178667
30,92,9.299093396670452
92,30,9.299093396670452
31,90,8.136128686297925
90,31,8.136128686297925
32,90,8.124598820864941
90,32,8.124598820864941
33,90,8.851752142937578
90,33,8.851752142937578
34,90,9.273795339557585
90,34,9.273795339557585
35,90,9.720745907593717
90,35,9.720745907593717
36,73,9.304180404527848
73,36,9.304180404527848
36,74,8.739738497232056
74,36,8.739738497232056
36,75,8.968712337900017
75,36,8.968712337900017
36,88,9.375940166191336
88,36,9.375940166191336
36,90,7.004122072037295
90,36,7.004122072037295
36,91,7.512986157314549
91,36,7.512986157314549
36,92,9.621894875750828
92,36,9.621894875750828
37,75,9.147034164143042
75,37,9.147034164143042
37,76,9.751695698697738
76,37,9.751695698697738
37,90,9.566202224498497
90,37,9.566202224498497
38,53,8.688625265253416
53,38,8.688625265253416
38,54,9.280030010727337
54,38,9.280030010727337
38,73,9.92676649267021
73,38,9.92676649267021
38,74,8.664064346483123
74,38,8.664064346483123
38,75,6.717331985245334
75,38,6.717331985245334
38,76,8.298879080936171
76,38,8.298879080936171
38,88,8.477841588517682
88,38,8.477841588517682
38,90,8.934180768262976
90,38,8.934180768262976
38,91,9.323909105091062
91,38,9.323909105091062
39,53,8.803145176583199
53,39,8.803145176583199
39,73,8.867124731275634
73,39,8.867124731275634
39,74,6.2892509092895965
74,39,6.2892509092895965
39,75,4.033465135587514
75,39,4.033465135587514
39,76,4.7018319833869
76,39,4.7018319833869
39,77,7.646499198979883
77,39,7.646499198979883
39,81,9.89936588878298
81,39,9.89936588878298
39,82,9.747131988436394
82,39,9.747131988436394
39,83,7.874746281627111
83,39,7.874746281627111
39,84,8.860799117461132
84,39,8.860799117461132
39,85,9.984578208417219
85,39,9.984578208417219
39,86,9.53010681996797
86,39,9.53010681996797
39,88,9.404064972127745
88,39,9.404064972127745
39,91,9.53670073977369
91,39,9.53670073977369
40,74,9.823629166453708
74,40,9.823629166453708
40,75,7.28873884838797
75,40,7.28873884838797
40,76,5.940170115409151
76,40,5.940170115409151
40,77,7.71517938871158
77,40,7.71517938871158
40,78,9.05699249199203
78,40,9.05699249199203
40,81,9.32384652383339
81,40,9.32384652383339
40,83,9.890382601295057
83,40,9.890382601295057
41,53,9.761175543959856
53,41,9.761175543959856
41,75,8.939730532851646
75,41,8.939730532851646
41,76,7.970121266329639
76,41,7.970121266329639
41,77,8.243668176242902
77,41,8.243668176242902
41,78,8.610217244646037
78,41,8.610217244646037
42,75,9.370737430960277
75,42,9.370737430960277
42,76,7.176348444717551
76,42,7.176348444717551
42,77,5.830548601975634
77,42,5.830548601975634
42,78,4.980696035696217
78,42,4.980696035696217
42,79,8.346796151817776
79,42,8.346796151817776
42,80,9.459546130761245
80,42,9.459546130761245
42,81,8.49299711527091
81,42,8.49299711527091
43,76,7.776625746427559
76,43,7.776625746427559
43,77,7.326321450769138
77,43,7.326321450769138
43,78,6.362944129882016
78,43,6.362944129882016
43,79,8.656868544687509
79,43,8.656868544687509
43,80,9.556521542904616
80,43,9.556521542904616
43,81,7.737744438788348
81,43,7.737744438788348
44,78,9.470977615853604
78,44,9.470977615853604
45,78,8.815249968095063
78,45,8.815249968095063
46,78,7.2694056840982535
78,46,7.2694056840982535
46,79,8.227597705284333
79,46,8.227597705284333
97,22,8.43380608029376
22,97,8.43380608029376
97,23,9.926288379852764
23,97,9.926288379852764
97,24,9.822788453387357
24,97,9.822788453387357
97,25,8.00839678087943
25,97,8.00839678087943
97,26,9.185367983918772
26,97,9.185367983918772
98,21,8.698217058685072
21,98,8.698217058685072
98,22,5.001311527989434
22,98,5.001311527989434
98,23,6.522927946865579
23,98,6.522927946865579
98,24,7.575477476700726
24,98,7.575477476700726
98,25,6.941020746259155
25,98,6.941020746259155
98,26,9.590483772990808
26,98,9.590483772990808
99,50,7.316830529676086
50,99,7.316830529676086
99,51,9.845843996326574
51,99,9.845843996326574
99,0,8.01194239869459
0,99,8.01194239869459
99,22,7.262567452354573
22,99,7.262567452354573
99,23,6.654262543663272
23,99,6.654262543663272
99,24,7.551866789079374
24,99,7.551866789079374
99,25,5.841123693263138
25,99,5.841123693263138
99,26,8.729710419023073
26,99,8.729710419023073
100,50,8.702753874492831
50,100,8.702753874492831
