src_idx,dst_idx,distance
23,53,9.660847581863614
53,23,9.660847581863614
24,39,9.848188056693472
39,24,9.848188056693472
24,52,8.568298897680917
52,24,8.568298897680917
24,53,6.327154968862388
53,24,6.327154968862388
24,54,7.683273976632616
54,24,7.683273976632616
25,51,9.603495249126746
51,25,9.603495249126746
25,52,7.900834955876497
52,25,7.900834955876497
25,53,7.329804431224612
53,25,7.329804431224612
25,54,9.283389790372906
54,25,9.283389790372906
26,52,9.110439012473549
52,26,9.110439012473549
27,52,9.841465236437102
52,27,9.841465236437102
28,45,9.358967197292662
45,28,9.358967197292662
28,46,9.467801909630342
46,28,9.467801909630342
28,50,8.991803211814636
50,28,8.991803211814636
28,51,9.069495300180712
51,28,9.069495300180712
28,52,6.570140409458538
52,28,6.570140409458538
28,53,9.255237922387515
53,28,9.255237922387515
28,54,8.589756224713248
54,28,8.589756224713248
28,55,8.896488745566987
55,28,8.896488745566987
28,56,7.4498040913838794
56,28,7.4498040913838794
28,57,9.945079436585713
57,28,9.945079436585713
28,59,8.82119861470084
59,28,8.82119861470084
29,45,9.98105675767852
45,29,9.98105675767852
29,46,9.383240058743032
46,29,9.383240058743032
29,51,9.663197503932121
51,29,9.663197503932121
29,52,6.712433388868748
52,29,6.712433388868748
29,53,8.033073757908612
53,29,8.033073757908612
29,54,7.709487726172212
54,29,7.709487726172212
29,55,9.504362840296032
55,29,9.504362840296032
29,56,8.67176775519271
56,29,8.67176775519271
30,45,7.902537567136269
45,30,7.902537567136269
30,46,8.47155180589719
46,30,8.47155180589719
30,54,9.674724337158137
54,30,9.674724337158137
30,56,8.826703461655432
56,30,8.826703461655432
31,45,7.73371598909606
45,31,7.73371598909606
31,46,7.776491303923642
46,31,7.776491303923642
31,54,9.94734798828311
54,31,9.94734798828311
31,56,9.678274897935069
56,31,9.678274897935069
32,45,8.985363487360985
45,32,8.985363487360985
32,46,9.979228577400155
46,32,9.979228577400155
33,58,9.354964991917395
58,33,9.354964991917395
33,59,9.743931136866683
59,33,9.743931136866683
34,56,8.716009924271539
56,34,8.716009924271539
34,57,8.20713110654387
57,34,8.20713110654387
34,58,6.098803243260107
58,34,6.098803243260107
34,59,6.028206117909375
59,34,6.028206117909375
34,60,8.689672836188944
60,34,8.689672836188944
35,57,9.651298565478118
57,35,9.651298565478118
35,58,6.361651829517236
58,35,6.361651829517236
35,59,5.959028779927147
59,35,5.959028779927147
35,60,6.853732632660833
60,35,6.853732632660833
35,38,9.1926060505169
38,35,9.1926060505169
35,42,8.38460458220899
42,35,8.38460458220899
36,59,8.958550664030428
59,36,8.958550664030428
36,60,9.27977849951172
60,36,9.27977849951172
37,50,8.722828726966958
50,37,8.722828726966958
37,59,8.838959836994396
59,37,8.838959836994396
0,51,8.965268149921673
51,0,8.965268149921673
0,52,9.703067195479994
52,0,9.703067195479994
0,53,8.255443598014583
53,0,8.255443598014583
1,51,9.613910234654783
51,1,9.613910234654783
1,53,9.145643990447034
53,1,9.145643990447034
2,43,8.85258436842033
43,2,8.85258436842033
3,43,8.68990937812357
43,3,8.68990937812357
3,44,9.672352867839345
44,3,9.672352867839345
4,40,9.22028649229513
40,4,9.22028649229513
5,40,9.212088471134004
40,5,9.212088471134004
6,40,9.605575984812155
40,6,9.605575984812155
7,51,7.41149499089084
51,7,7.41149499089084
8,49,9.759178756432327
49,8,9.759178756432327
8,50,8.238644852158636
50,8,8.238644852158636
8,51,5.0515650050256715
51,8,5.0515650050256715
8,52,7.880448527844085
52,8,7.880448527844085
8,53,8.365429038608836
53,8,8.365429038608836
9,39,9.355022875439696
39,9,9.355022875439696
9,41,7.360833172949924
41,9,7.360833172949924
9,43,9.030778648599465
43,9,9.030778648599465
9,48,9.48976806882023
48,9,9.48976806882023
9,49,9.456545035053763
49,9,9.456545035053763
9,50,7.629670569559343
50,9,7.629670569559343
9,51,4.250112822031904
51,9,4.250112822031904
9,52,5.138270039614501
52,9,5.138270039614501
9,53,4.601889720538725
53,9,4.601889720538725
9,54,8.271949347040273
54,9,8.271949347040273
10,41,9.431564133270792
41,10,9.431564133270792
10,51,6.930345301642625
51,10,6.930345301642625
