src_idx,dst_idx,distance
33,100,8.853188691087528
100,33,8.853188691087528
34,99,9.758923045090578
99,34,9.758923045090578
34,100,8.653590815378317
100,34,8.653590815378317
35,94,9.705616312218405
94,35,9.705616312218405
35,99,8.795163784717143
99,35,8.795163784717143
35,100,8.376061902827605
100,35,8.376061902827605
36,96,9.952044362843242
96,36,9.952044362843242
36,99,9.262175014541668
99,36,9.262175014541668
37,96,8.223409207865071
96,37,8.223409207865071
37,99,7.403480397758883
99,37,7.403480397758883
37,100,8.400500996964407
100,37,8.400500996964407
38,96,9.930206896132624
96,38,9.930206896132624
38,99,7.562883709273863
99,38,7.562883709273863
38,100,7.0858226763023096
100,38,7.0858226763023096
39,96,9.77309137376705
96,39,9.77309137376705
39,98,8.620356199137014
98,39,8.620356199137014
39,99,5.557247700075999
99,39,5.557247700075999
39,100,3.5626890125297224
100,39,3.5626890125297224
39,101,7.092788591238287
101,39,7.092788591238287
39,102,9.44663966709856
102,39,9.44663966709856
40,99,8.903293941008572
99,40,8.903293941008572
40,100,5.811578959284646
100,40,5.811578959284646
40,101,8.082078259952693
101,40,8.082078259952693
40,102,9.2490104335545
102,40,9.2490104335545
41,100,9.58733633497856
100,41,9.58733633497856
42,102,8.9918974638282
102,42,8.9918974638282
43,91,9.522706863072077
91,43,9.522706863072077
43,102,8.183064523758812
102,43,8.183064523758812
43,103,9.386602633541067
103,43,9.386602633541067
43,104,8.297418212914184
104,43,8.297418212914184
44,91,7.892349776840863
91,44,7.892349776840863
44,92,9.746583606577234
92,44,9.746583606577234
44,100,9.210236804773265
100,44,9.210236804773265
44,101,7.827261653988576
101,44,7.827261653988576
44,102,4.478422266825675
102,44,4.478422266825675
44,103,6.11241654339755
103,44,6.11241654339755
44,104,5.701249687568508
104,44,5.701249687568508
44,105,9.214007271540439
105,44,9.214007271540439
44,62,9.318677856863602
62,44,9.318677856863602
44,63,8.142556539564218
63,44,8.142556539564218
44,64,9.093957774258687
64,44,9.093957774258687
45,100,6.66695170223994
100,45,6.66695170223994
45,101,6.97416676026606
101,45,6.97416676026606
45,102,5.341508120371999
102,45,5.341508120371999
45,103,7.5050210526020535
103,45,7.5050210526020535
45,104,8.696920202002545
104,45,8.696920202002545
45,63,9.656933157063893
63,45,9.656933157063893
46,91,8.725116274296864
91,46,8.725116274296864
46,92,9.250358857903839
92,46,9.250358857903839
46,93,8.155660733502835
93,46,8.155660733502835
46,94,8.489575961141995
94,46,8.489575961141995
46,100,8.968900545774828
100,46,8.968900545774828
46,101,9.619578681002613
101,46,9.619578681002613
46,102,7.6324830166859865
102,46,7.6324830166859865
46,103,7.9838999868485345
103,46,7.9838999868485345
46,104,8.881601826247335
104,46,8.881601826247335
47,92,9.30625123237064
92,47,9.30625123237064
47,93,6.847078574107357
93,47,6.847078574107357
47,94,6.0353030578422535
94,47,6.0353030578422535
47,95,9.65464287273227
95,47,9.65464287273227
47,100,8.850418408188395
100,47,8.850418408188395
47,102,9.545983762818793
102,47,9.545983762818793
47,103,9.280767640664218
103,47,9.280767640664218
48,93,7.562574759961052
93,48,7.562574759961052
48,94,7.317272510983858
94,48,7.317272510983858
49,94,9.180639030045786
94,49,9.180639030045786
50,80,9.523451947692074
80,50,9.523451947692074
50,81,9.649657506875569
81,50,9.649657506875569
50,83,9.978909910406045
83,50,9.978909910406045
51,81,9.770498554321577
81,51,9.770498554321577
51,82,9.822093921359132
82,51,9.822093921359132
51,83,7.5611308016724585
83,51,7.5611308016724585
52,79,9.443173036643987
79,52,9.443173036643987
52,80,8.84286966996574
80,52,8.84286966996574
52,81,7.273597940496851
81,52,7.273597940496851
52,82,6.514903376106204
82,52,6.514903376106204
52,83,4.270098593709518
83,52,4.270098593709518
52,84,6.668638616689318
84,52,6.668638616689318
52,85,7.441329249535999
85,52,7.441329249535999
52,86,9.978473781094984
86,52,9.978473781094984
52,88,9.895282209214654
88,52,9.895282209214654
52,89,9.338482853226214
89,52,9.338482853226214
53,81,7.954035328058332
81,53,7.954035328058332
53,82,6.214209603803206
82,53,6.214209603803206
53,83,3.222790560989031
83,53,3.222790560989031
53,84,6.750520424382109
84,53,6.750520424382109
53,85,9.18217893530724
85,53,9.18217893530724
53,87,8.700725084727132
87,53,8.700725084727132
53,88,8.243594422337868
88,53,8.243594422337868
53,89,7.847161843622189
89,53,7.847161843622189
53,72,9.891099180576443
72,53,9.891099180576443
54,81,8.074144660581702
81,54,8.074144660581702
54,82,7.912422195510045
82,54,7.912422195510045
54,83,6.41931811020454
83,54,6.41931811020454
54,88,8.469843032784018
88,54,8.469843032784018
54,89,6.384034852661753
89,54,6.384034852661753
54,90,9.17403281005687
90,54,9.17403281005687
54,91,9.989307133129905
91,54,9.989307133129905
54,104,9.216936258866065
104,54,9.216936258866065
54,72,9.549677324391645
72,54,9.549677324391645
55,81,8.431742583831648
81,55,8.431742583831648
55,82,8.224137279982624
82,55,8.224137279982624
55,83,7.859915648402342
83,55,7.859915648402342
55,87,8.46643277892171
87,55,8.46643277892171
55,88,6.683630600205252
88,55,6.683630600205252
55,89,4.382639159228147
89,55,4.382639159228147
55,90,7.452169415680241
90,55,7.452169415680241
55,91,9.001340677921265
91,55,9.001340677921265
55,104,7.759900063789482
104,55,7.759900063789482
55,105,8.222047494389708
105,55,8.222047494389708
55,106,8.495214299827875
106,55,8.495214299827875
55,70,8.539772011008255
70,55,8.539772011008255
55,71,7.596114664748023
71,55,7.596114664748023
55,72,6.321421200964225
72,55,6.321421200964225
55,73,8.22239983216579
73,55,8.22239983216579
55,78,9.911614651508598
78,55,9.911614651508598
56,81,9.617209054606226
81,56,9.617209054606226
56,88,8.397454673887797
88,56,8.397454673887797
56,89,4.996320546161944
89,56,4.996320546161944
56,90,5.996572854556173
90,56,5.996572854556173
56,91,6.462279860854064
91,56,6.462279860854064
56,92,9.953739397834367
92,56,9.953739397834367
56,102,8.915752015393878
102,56,8.915752015393878
56,103,7.998247308004425
103,56,7.998247308004425
56,104,4.237613007342694
104,56,4.237613007342694
56,105,4.729307137414532
105,56,4.729307137414532
56,106,5.611783762762069
106,56,5.611783762762069
56,107,8.92278398259198
107,56,8.92278398259198
56,61,9.654361553204852
61,56,9.654361553204852
56,62,8.345974418844094
62,56,8.345974418844094
56,63,9.731001746993986
63,56,9.731001746993986
56,68,9.593727325706105
68,56,9.593727325706105
56,70,9.222233840019456
70,56,9.222233840019456
56,71,9.011697009997617
71,56,9.011697009997617
56,72,8.087971130017712
72,56,8.087971130017712
56,73,8.96253502085208
73,56,8.96253502085208
57,88,9.344237475578199
88,57,9.344237475578199
57,89,7.017909802783161
89,57,7.017909802783161
57,90,8.214339839573231
90,57,8.214339839573231
57,91,9.364904911423288
