src_idx,dst_idx,distance
34,88,8.767295421052033
88,34,8.767295421052033
35,88,8.521250964500458
88,35,8.521250964500458
36,88,7.946951616815087
88,36,7.946951616815087
36,89,9.2012927352628
89,36,9.2012927352628
36,90,9.012004993340824
90,36,9.012004993340824
37,65,7.190257644897017
65,37,7.190257644897017
37,66,9.687807749950448
66,37,9.687807749950448
37,70,9.601588254033805
70,37,9.601588254033805
37,88,9.221356787371366
88,37,9.221356787371366
37,89,8.986037224494453
89,37,8.986037224494453
37,90,7.457933560980546
90,37,7.457933560980546
37,91,9.51851737404518
91,37,9.51851737404518
37,92,8.719148410252002
92,37,8.719148410252002
38,63,9.38446508864517
63,38,9.38446508864517
38,64,8.931165545436944
64,38,8.931165545436944
38,65,6.8262716763984725
65,38,6.8262716763984725
38,70,9.13716941946465
70,38,9.13716941946465
38,72,9.759146171668911
72,38,9.759146171668911
38,88,9.525488386429323
88,38,9.525488386429323
38,89,9.658474258390916
89,38,9.658474258390916
38,90,8.336950101805813
90,38,8.336950101805813
39,71,9.73984450594567
71,39,9.73984450594567
39,72,7.933153849510297
72,39,7.933153849510297
39,86,9.849039851680974
86,39,9.849039851680974
39,87,7.43950717453784
87,39,7.43950717453784
39,88,6.060261132987585
88,39,6.060261132987585
39,89,7.2074301245312125
89,39,7.2074301245312125
39,90,7.224048795516267
90,39,7.224048795516267
40,72,9.388873414845893
72,40,9.388873414845893
40,86,9.20110775939506
86,40,9.20110775939506
40,87,6.869851017307435
87,40,6.869851017307435
40,88,3.9626492400917828
88,40,3.9626492400917828
40,89,6.48653782845672
89,40,6.48653782845672
40,90,7.7225822753791356
90,40,7.7225822753791356
41,72,8.953065061753989
72,41,8.953065061753989
41,73,7.76182439894127
73,41,7.76182439894127
41,74,9.535870856927541
74,41,9.535870856927541
41,86,7.842726949218617
86,41,7.842726949218617
41,87,7.190811011283777
87,41,7.190811011283777
41,88,3.524524506937069
88,41,3.524524506937069
41,89,4.24589743163916
89,41,4.24589743163916
41,90,5.61733646846973
90,41,5.61733646846973
41,91,8.559864076023633
91,41,8.559864076023633
42,87,9.926407708733306
87,42,9.926407708733306
42,88,6.191267721557514
88,42,6.191267721557514
42,89,7.410216191178232
89,42,7.410216191178232
42,90,8.963226316455474
90,42,8.963226316455474
43,88,8.9044482142354
88,43,8.9044482142354
44,95,9.698074757393863
95,44,9.698074757393863
44,97,9.57347402983891
97,44,9.57347402983891
45,95,8.536060039620155
95,45,8.536060039620155
45,97,8.681242192221111
97,45,8.681242192221111
45,98,9.695928526964297
98,45,9.695928526964297
45,74,9.688105800413206
74,45,9.688105800413206
45,76,9.901484434164406
76,45,9.901484434164406
45,83,9.982606523348501
