src_idx,dst_idx,distance
24,58,9.306693988737358
58,24,9.306693988737358
25,58,9.988872458891441
58,25,9.988872458891441
25,68,9.909819423178202
68,25,9.909819423178202
26,62,8.375490791589467
62,26,8.375490791589467
26,63,9.523937263548095
63,26,9.523937263548095
26,64,7.993942081351351
64,26,7.993942081351351
26,68,8.671426872205057
68,26,8.671426872205057
26,71,9.49443089395041
71,26,9.49443089395041
26,72,7.899036207031839
72,26,7.899036207031839
27,62,9.011285035997918
62,27,9.011285035997918
27,71,8.323783154311505
71,27,8.323783154311505
27,72,7.158250414731241
72,27,7.158250414731241
27,73,9.210406777119022
73,27,9.210406777119022
28,58,9.76594337481024
58,28,9.76594337481024
28,68,8.948939825476536
68,28,8.948939825476536
28,69,8.261803011449741
69,28,8.261803011449741
28,71,6.468165582296116
71,28,6.468165582296116
28,72,7.129910588499691
72,28,7.129910588499691
29,58,7.416205229091225
58,29,7.416205229091225
29,68,8.636212711599919
68,29,8.636212711599919
29,69,8.32174915507551
69,29,8.32174915507551
29,71,8.086505425707697
71,29,8.086505425707697
29,72,9.362739930170012
72,29,9.362739930170012
30,58,4.122499969678595
58,30,4.122499969678595
30,59,6.485390581915634
59,30,6.485390581915634
30,60,9.533863172922088
60,30,9.533863172922088
30,67,9.203824313838243
67,30,9.203824313838243
30,68,5.637251103153026
68,30,5.637251103153026
30,69,6.433789629759429
69,30,6.433789629759429
30,71,7.875417830185267
71,30,7.875417830185267
30,72,8.699952241248221
72,30,8.699952241248221
31,58,4.824095459254511
58,31,4.824095459254511
31,59,7.387193919209104
59,31,7.387193919209104
31,68,8.26104599914563
68,31,8.26104599914563
31,69,9.599980520813567
69,31,9.599980520813567
32,58,8.113361880256546
58,32,8.113361880256546
33,58,9.487254450050342
58,33,9.487254450050342
33,59,7.474821201874998
59,33,7.474821201874998
33,60,9.945975266408018
60,33,9.945975266408018
33,61,9.669640013981905
61,33,9.669640013981905
33,75,9.99064817717049
75,33,9.99064817717049
33,76,7.959656776519955
76,33,7.959656776519955
33,45,6.830762402543363
45,33,6.830762402543363
33,66,8.13762342456322
66,33,8.13762342456322
34,58,7.36443982934208
58,34,7.36443982934208
34,59,6.334375186235813
59,34,6.334375186235813
34,60,9.760643267735997
60,34,9.760643267735997
34,45,8.453609524930753
45,34,8.453609524930753
34,64,9.992493682760076
64,34,9.992493682760076
34,65,9.557127654269355
65,34,9.557127654269355
34,66,7.486717171097092
66,34,7.486717171097092
34,67,9.279757432174618
67,34,9.279757432174618
34,68,7.993078630915627
68,34,7.993078630915627
35,59,9.049412080350855
59,35,9.049412080350855
35,45,9.837347203387708
45,35,9.837347203387708
35,64,7.895831938434351
64,35,7.895831938434351
35,65,7.266694640618938
65,35,7.266694640618938
35,66,6.821726760872206
66,35,6.821726760872206
35,67,9.69467059780785
67,35,9.69467059780785
35,68,9.588463276250266
68,35,9.588463276250266
36,59,9.896562837672484
59,36,9.896562837672484
36,62,9.498831349171327
