src_idx,dst_idx,distance
22,74,8.531006212634006
74,22,8.531006212634006
22,75,7.374387432187165
75,22,7.374387432187165
23,75,9.398428858059201
75,23,9.398428858059201
24,50,9.755968122129142
50,24,9.755968122129142
24,51,9.406027322945645
51,24,9.406027322945645
24,74,9.544390027654991
74,24,9.544390027654991
24,54,9.552874855246458
54,24,9.552874855246458
25,50,8.338166764943
50,25,8.338166764943
25,51,8.738921272102182
51,25,8.738921272102182
25,53,8.71648518612864
53,25,8.71648518612864
25,54,7.5244859625093365
54,25,7.5244859625093365
26,47,8.03065395842705
47,26,8.03065395842705
26,48,9.447346611615352
48,26,9.447346611615352
26,49,7.576802293844022
49,26,7.576802293844022
26,50,5.038214862428954
50,26,5.038214862428954
26,51,6.324043405923141
51,26,6.324043405923141
26,55,9.18842799394978
55,26,9.18842799394978
26,59,9.198469111759845
59,26,9.198469111759845
26,52,8.463193073539086
52,26,8.463193073539086
26,53,7.277831270371688
53,26,7.277831270371688
26,54,7.206318130640639
54,26,7.206318130640639
27,47,8.112496224960601
47,27,8.112496224960601
27,48,9.391219835569819
48,27,9.391219835569819
27,49,8.31710556624118
49,27,8.31710556624118
27,50,7.161969072817892
50,27,7.161969072817892
27,51,9.680357689672421
51,27,9.680357689672421
28,50,9.935980072443785
50,28,9.935980072443785
29,67,9.571493143705426
67,29,9.571493143705426
30,48,8.83421218898437
48,30,8.83421218898437
30,49,7.651723073922628
49,30,7.651723073922628
30,50,9.625260515954876
50,30,9.625260515954876
30,67,9.247245914324978
67,30,9.247245914324978
31,47,8.48521685049946
47,31,8.48521685049946
31,48,5.969054028906087
48,31,5.969054028906087
31,49,5.610186717035357
49,31,5.610186717035357
31,50,8.620730189490907
50,31,8.620730189490907
31,61,7.836019716667385
61,31,7.836019716667385
31,62,8.638197497163398
62,31,8.638197497163398
31,63,8.979277754919938
63,31,8.979277754919938
31,64,9.05902456117655
64,31,9.05902456117655
31,65,7.064238812497778
65,31,7.064238812497778
31,66,8.092951810062877
66,31,8.092951810062877
31,67,6.78419324606839
67,31,6.78419324606839
31,68,9.647067378224328
68,31,9.647067378224328
32,47,8.800305051530886
47,32,8.800305051530886
32,48,6.068925275532729
48,32,6.068925275532729
32,49,3.450647620375049
49,32,3.450647620375049
32,50,6.755076535465753
50,32,6.755076535465753
32,51,9.614099801853527
51,32,9.614099801853527
32,59,7.796573478137688
59,32,7.796573478137688
32,60,7.72026074689191
60,32,7.72026074689191
32,61,5.89154555273911
61,32,5.89154555273911
32,62,8.140503301393592
62,32,8.140503301393592
32,63,8.997931039966911
63,32,8.997931039966911
32,65,9.76301439105771
65,32,9.76301439105771
32,67,9.344997271267655
67,32,9.344997271267655
33,48,8.60197634267847
48,33,8.60197634267847
33,49,4.987632905497357
49,33,4.987632905497357
33,50,6.365816679735601
50,33,6.365816679735601
33,51,8.122666434121248
51,33,8.122666434121248
33,59,6.881979729699877
59,33,6.881979729699877
33,60,8.591509122383565
60,33,8.591509122383565
33,61,8.26931702137486
61,33,8.26931702137486
33,72,9.977679239181823
72,33,9.977679239181823
33,74,9.260469156581646
74,33,9.260469156581646
34,49,7.2662334121606635
49,34,7.2662334121606635
34,50,8.345259612498582
50,34,8.345259612498582
34,51,8.629098098874527
51,34,8.629098098874527
34,58,8.844739510013849
58,34,8.844739510013849
34,59,6.13220490525227
59,34,6.13220490525227
34,60,8.741098615162741
60,34,8.741098615162741
34,61,8.942847980369562
