src_idx,dst_idx,distance
28,60,6.931110012112058
60,28,6.931110012112058
28,64,8.624445083598133
64,28,8.624445083598133
29,60,5.9727495343434605
60,29,5.9727495343434605
29,64,9.065348641944226
64,29,9.065348641944226
30,60,5.23445928439605
60,30,5.23445928439605
30,64,8.838570642360674
64,30,8.838570642360674
30,68,9.218009221084564
68,30,9.218009221084564
30,40,9.087017607554197
40,30,9.087017607554197
31,60,5.117877782831475
60,31,5.117877782831475
31,64,7.399915810331898
64,31,7.399915810331898
31,65,8.407353566967432
65,31,8.407353566967432
31,66,9.759430003847562
66,31,9.759430003847562
31,67,9.706380272789644
67,31,9.706380272789644
31,68,8.814222654324093
68,31,8.814222654324093
31,39,9.473418126526454
39,31,9.473418126526454
31,40,6.9128312578855855
40,31,6.9128312578855855
31,41,8.959890735940926
41,31,8.959890735940926
31,42,8.236532340736606
42,31,8.236532340736606
31,45,9.756301809599785
45,31,9.756301809599785
32,60,8.599137980053586
60,32,8.599137980053586
32,39,9.757518434520124
39,32,9.757518434520124
32,40,6.756552449289507
40,32,6.756552449289507
32,41,7.27305458524821
41,32,7.27305458524821
32,42,6.816586389095351
42,32,6.816586389095351
33,60,8.606241107475439
60,33,8.606241107475439
33,68,9.506562785781204
68,33,9.506562785781204
33,39,7.872463273969593
39,33,7.872463273969593
33,40,6.196882845431241
40,33,6.196882845431241
33,41,7.357403550166323
41,33,7.357403550166323
33,42,8.730457376334872
42,33,8.730457376334872
34,39,9.583068454310446
39,34,9.583068454310446
34,40,7.80340656380276
40,34,7.80340656380276
34,41,7.069648223214504
41,34,7.069648223214504
34,42,8.802459372243645
42,34,8.802459372243645
35,41,9.871105915752299
41,35,9.871105915752299
36,53,9.601858830455695
53,36,9.601858830455695
0,50,7.3051309365404276
50,0,7.3051309365404276
0,51,8.080626275233872
51,0,8.080626275233872
1,69,8.799109102630787
69,1,8.799109102630787
1,39,8.779921184156498
39,1,8.779921184156498
1,50,7.177400295371573
50,1,7.177400295371573
1,51,7.518872654859899
51,1,7.518872654859899
1,52,8.268709089090022
52,1,8.268709089090022
2,68,7.477499180875916
68,2,7.477499180875916
2,69,5.1849969141745875
69,2,5.1849969141745875
2,70,8.737008469722344
70,2,8.737008469722344
2,37,8.213054121336349
37,2,8.213054121336349
2,38,8.612119077207423
38,2,8.612119077207423
2,39,7.076720850789583
39,2,7.076720850789583
2,40,9.64700476832058
40,2,9.64700476832058
2,49,9.613571968836558
49,2,9.613571968836558
2,50,7.55043316638191
50,2,7.55043316638191
