src_idx,dst_idx,distance
25,75,7.554289377565569
75,25,7.554289377565569
25,82,9.827207182104182
82,25,9.827207182104182
25,83,9.225164497178355
83,25,9.225164497178355
25,84,9.219170732772008
84,25,9.219170732772008
26,84,8.689561151174434
84,26,8.689561151174434
26,59,9.450021428547133
59,26,9.450021428547133
27,49,9.651889504133377
49,27,9.651889504133377
27,50,8.26217846575587
50,27,8.26217846575587
28,48,9.372001067008048
48,28,9.372001067008048
28,49,6.778034670905723
49,28,6.778034670905723
28,50,4.886238021218372
50,28,4.886238021218372
28,51,6.211474945614769
51,28,6.211474945614769
28,54,9.862105911011096
54,28,9.862105911011096
28,55,9.72227283097939
55,28,9.72227283097939
29,48,6.288500695714362
48,29,6.288500695714362
29,49,4.985206214390737
49,29,4.985206214390737
29,50,3.9891005251810854
50,29,3.9891005251810854
29,51,7.268702772847434
51,29,7.268702772847434
29,54,9.243703586766507
54,29,9.243703586766507
29,55,7.712767078033668
55,29,7.712767078033668
29,56,7.963190629389709
56,29,7.963190629389709
30,83,9.405424073373835
83,30,9.405424073373835
30,48,6.671593213018912
48,30,6.671593213018912
30,49,5.924674337041659
49,30,5.924674337041659
30,50,6.88101111756114
50,30,6.88101111756114
30,51,9.297196835605881
51,30,9.297196835605881
30,55,9.873043147885054
55,30,9.873043147885054
31,75,7.384712858331055
75,31,7.384712858331055
31,79,9.738010525769623
79,31,9.738010525769623
31,80,9.787848640022991
80,31,9.787848640022991
31,83,8.435203613428666
83,31,8.435203613428666
31,48,6.945395165143593
48,31,6.945395165143593
31,49,4.569599763655457
49,31,4.569599763655457
31,50,6.216887324055345
50,31,6.216887324055345
31,51,7.1473835072703364
51,31,7.1473835072703364
31,54,9.78003082817227
54,31,9.78003082817227
31,55,8.831134638312339
55,31,8.831134638312339
32,75,3.7156096404224197
75,32,3.7156096404224197
32,79,6.728967082695532
79,32,6.728967082695532
32,80,8.006538702835325
80,32,8.006538702835325
32,82,7.851170995463038
82,32,7.851170995463038
32,83,6.384723878132871
83,32,6.384723878132871
32,84,8.91176222752829
84,32,8.91176222752829
32,47,9.922260125596388
47,32,9.922260125596388
32,48,7.713955729714816
48,32,7.713955729714816
32,49,6.351811159031731
49,32,6.351811159031731
32,50,9.242177394964893
50,32,9.242177394964893
32,51,9.726128315007983
51,32,9.726128315007983
33,75,3.2246067977351927
75,33,3.2246067977351927
33,79,5.64348172673572
79,33,5.64348172673572
33,80,7.868180221626849
80,33,7.868180221626849
33,81,9.35005401053919
81,33,9.35005401053919
33,82,8.281160908954737
82,33,8.281160908954737
33,83,8.507898271606214
83,33,8.507898271606214
33,49,8.931524002095047
49,33,8.931524002095047
34,75,4.554978924210299
75,34,4.554978924210299
34,79,7.855041311158075
79,34,7.855041311158075
34,82,9.528030961326692
82,34,9.528030961326692
34,83,9.978679121005946
83,34,9.978679121005946
35,75,7.2002867998434645
75,35,7.2002867998434645
36,51,8.621294624358919
51,36,8.621294624358919
37,49,9.368777134717211
49,37,9.368777134717211
37,50,7.664894845984517
50,37,7.664894845984517
37,51,5.672708524153165
51,37,5.672708524153165
37,53,8.381602114154548
53,37,8.381602114154548
38,50,9.158286357174035
50,38,9.158286357174035
