src_idx,dst_idx,distance
34,108,9.764834099973232
108,34,9.764834099973232
35,101,7.733908003073217
101,35,7.733908003073217
35,102,9.691381428877927
102,35,9.691381428877927
36,101,9.974370005168243
101,36,9.974370005168243
37,104,9.57451774242442
104,37,9.57451774242442
37,107,8.74041926911976
107,37,8.74041926911976
37,108,9.843178856446732
108,37,9.843178856446732
38,104,9.96041786272042
104,38,9.96041786272042
38,107,7.669438766950291
107,38,7.669438766950291
38,108,7.614057656729428
108,38,7.614057656729428
39,101,8.57397859806053
101,39,8.57397859806053
39,104,9.913337379510493
104,39,9.913337379510493
39,106,9.483146893304983
106,39,9.483146893304983
39,107,5.780384156784045
107,39,5.780384156784045
39,108,4.4245354558416645
108,39,4.4245354558416645
39,109,8.011114092309507
109,39,8.011114092309507
39,110,9.741287953859079
110,39,9.741287953859079
40,107,8.286333205948212
107,40,8.286333205948212
40,108,5.339946909848447
108,40,5.339946909848447
40,109,8.365623467500791
109,40,8.365623467500791
40,110,9.220568637562433
110,40,9.220568637562433
41,108,8.589849183775
108,41,8.589849183775
42,110,9.139931181360176
110,42,9.139931181360176
43,98,8.836550175266364
98,43,8.836550175266364
43,110,9.077229147708017
110,43,9.077229147708017
43,111,9.562369005638718
111,43,9.562369005638718
43,112,8.474056938680551
112,43,8.474056938680551
44,86,9.879878187508183
86,44,9.879878187508183
44,96,9.734311942813422
96,44,9.734311942813422
44,97,9.18102423480082
97,44,9.18102423480082
44,98,6.610616158876568
98,44,6.610616158876568
44,99,8.484733643432776
99,44,8.484733643432776
44,100,9.178295375504103
100,44,9.178295375504103
44,108,9.793045746855265
108,44,9.793045746855265
44,109,8.781555101461244
109,44,8.781555101461244
44,110,5.461501625011202
110,44,5.461501625011202
44,111,5.909058639072724
111,44,5.909058639072724
44,112,5.428173541809437
112,44,5.428173541809437
44,113,9.191424046359737
113,44,9.191424046359737
44,63,9.927851378823116
63,44,9.927851378823116
44,64,9.346149314022329
64,44,9.346149314022329
45,98,8.761218351348173
98,45,8.761218351348173
