src_idx,dst_idx,distance
31,103,8.210801909679711
103,31,8.210801909679711
32,102,9.71373342232532
102,32,9.71373342232532
32,103,8.288414866547164
103,32,8.288414866547164
33,83,9.631490694591362
83,33,9.631490694591362
33,84,9.545077474803435
84,33,9.545077474803435
33,102,8.137524746506148
102,33,8.137524746506148
33,103,8.333603122299499
103,33,8.333603122299499
34,68,9.642915845323962
68,34,9.642915845323962
34,78,9.305347602319861
78,34,9.305347602319861
34,80,9.648823658871585
80,34,9.648823658871585
34,81,7.712423808375674
81,34,7.712423808375674
34,82,7.583480137773157
82,34,7.583480137773157
34,83,7.962962765202407
83,34,7.962962765202407
34,84,8.099913888431157
84,34,8.099913888431157
34,102,8.916824434741327
102,34,8.916824434741327
34,103,9.976006114673346
103,34,9.976006114673346
35,78,9.29840341133896
78,35,9.29840341133896
35,79,9.298262472096601
79,35,9.298262472096601
35,80,7.389757912137587
80,35,7.389757912137587
35,81,4.464661801301413
81,35,4.464661801301413
35,82,5.325003192487308
82,35,5.325003192487308
35,83,6.295122556392366
83,35,6.295122556392366
35,84,8.219795192095722
84,35,8.219795192095722
35,102,8.214553061487884
102,35,8.214553061487884
36,78,9.772571514192162
78,36,9.772571514192162
36,81,7.30376758940206
81,36,7.30376758940206
36,82,6.873799749774506
82,36,6.873799749774506
36,83,5.452514282420544
83,36,5.452514282420544
36,84,6.830773675067855
84,36,6.830773675067855
36,100,9.651003315718013
100,36,9.651003315718013
36,101,7.973928329249018
101,36,7.973928329249018
36,102,4.635144226450779
102,36,4.635144226450779
36,103,7.1361293429982045
103,36,7.1361293429982045
36,104,8.74697959297951
104,36,8.74697959297951
37,83,8.063328469062883
83,37,8.063328469062883
37,84,7.751702329166154
84,37,7.751702329166154
37,101,7.825721500283536
101,37,7.825721500283536
37,102,4.253693218839364
102,37,4.253693218839364
37,103,4.4144143439419015
103,37,4.4144143439419015
37,104,7.156633985331372
104,37,7.156633985331372
37,105,8.924265684077318
105,37,8.924265684077318
38,77,9.907463954009625
77,38,9.907463954009625
38,83,8.350809062599863
83,38,8.350809062599863
38,84,6.265646734376267
84,38,6.265646734376267
38,85,8.892319101336838
85,38,8.892319101336838
38,86,8.378026736648675
86,38,8.378026736648675
38,101,7.266546428668848
101,38,7.266546428668848
38,102,5.206825712466281
102,38,5.206825712466281
38,103,3.610741475098987
103,38,3.610741475098987
38,104,4.665919845003769
104,38,4.665919845003769
38,105,5.497683330276488
105,38,5.497683330276488
38,106,9.241600456630875
106,38,9.241600456630875
39,84,9.840513197999378
84,39,9.840513197999378
39,102,8.434091830185393
102,39,8.434091830185393
39,103,5.382042084562326
103,39,5.382042084562326
39,104,6.827839555818514
104,39,6.827839555818514
39,105,7.185998399665835
105,39,7.185998399665835
40,103,7.855844257621203
103,40,7.855844257621203
41,70,9.756022755201016
70,41,9.756022755201016
42,70,7.055285182046152
70,42,7.055285182046152
42,71,6.68911459013822
71,42,6.68911459013822
42,73,8.7188638594716
73,42,8.7188638594716
42,75,9.296179053783332
75,42,9.296179053783332
43,113,7.882404899521466
113,43,7.882404899521466
43,114,9.612701701394881
114,43,9.612701701394881
43,69,9.627017710589296
69,43,9.627017710589296
43,70,6.02662708320334
70,43,6.02662708320334
43,71,6.565702171131431
71,43,6.565702171131431
43,72,9.735740495719883
72,43,9.735740495719883
43,73,8.364429329009841
73,43,8.364429329009841
43,74,9.9129422978246
74,43,9.9129422978246
43,75,7.131021806164947
75,43,7.131021806164947
43,76,8.495203999904886
76,43,8.495203999904886
43,77,9.252019509274723
77,43,9.252019509274723
43,105,9.09106181917162
105,43,9.09106181917162
43,106,8.918440222370728
106,43,8.918440222370728
43,107,6.355636396144766
107,43,6.355636396144766
43,108,9.119810359870428
108,43,9.119810359870428
44,69,9.0244131665167
69,44,9.0244131665167
44,70,5.63623890551137
70,44,5.63623890551137
44,71,7.975719779430569
71,44,7.975719779430569
44,75,9.044493628722394
75,44,9.044493628722394
44,76,8.867954781120616
76,44,8.867954781120616
44,77,8.515188430093609
77,44,8.515188430093609
44,104,9.558834343161305
104,44,9.558834343161305
44,105,7.439287197037092
105,44,7.439287197037092
44,106,8.846481390926
106,44,8.846481390926
44,107,7.397146138883564
107,44,7.397146138883564
45,68,8.66651013961214
68,45,8.66651013961214
45,69,6.356747045462793
69,45,6.356747045462793
45,70,3.1112384993760926
70,45,3.1112384993760926
45,71,5.536279075335709
71,45,5.536279075335709
45,73,9.86495458681894
73,45,9.86495458681894
45,75,8.058696358592993
75,45,8.058696358592993
45,76,7.865258546290769
76,45,7.865258546290769
45,77,8.632347652869411
77,45,8.632347652869411
45,107,8.96941497534817
107,45,8.96941497534817
46,67,9.79153491542567
