src_idx,dst_idx,distance
13,107,9.421499880592261
107,13,9.421499880592261
13,108,9.942387288775267
108,13,9.942387288775267
38,108,8.892130284695561
108,38,8.892130284695561
39,108,8.53850619253743
108,39,8.53850619253743
40,76,9.447331951403
76,40,9.447331951403
40,108,9.99963809345118
108,40,9.99963809345118
41,74,7.545540471033199
74,41,7.545540471033199
41,75,7.2015365721490285
75,41,7.2015365721490285
41,76,6.091687943419294
76,41,6.091687943419294
41,77,9.48818770893578
77,41,9.48818770893578
41,82,9.47288562160443
82,41,9.47288562160443
41,83,8.812223442468984
83,41,8.812223442468984
41,110,9.79178967298624
110,41,9.79178967298624
42,74,7.235864910292338
74,42,7.235864910292338
42,75,8.15238130855028
75,42,8.15238130855028
42,76,8.721251630356733
76,42,8.721251630356733
43,74,9.193391158870593
74,43,9.193391158870593
43,84,9.487072730826936
84,43,9.487072730826936
43,86,9.845354843782934
86,43,9.845354843782934
43,87,8.19548217007395
87,43,8.19548217007395
43,88,8.062168814903345
88,43,8.062168814903345
43,89,8.574080767056024
89,43,8.574080767056024
43,90,8.518014146501521
90,43,8.518014146501521
43,107,9.60511249283422
107,43,9.60511249283422
44,87,9.912838443150376
87,44,9.912838443150376
44,88,9.563693115109869
88,44,9.563693115109869
44,89,8.642833852388927
89,44,8.642833852388927
44,90,8.229440017400941
90,44,8.229440017400941
44,107,7.247050986435796
107,44,7.247050986435796
44,108,7.428386163898591
108,44,7.428386163898591
44,109,9.08028198901334
109,44,9.08028198901334
44,110,9.571551337165781
110,44,9.571551337165781
45,83,9.530160229502961
83,45,9.530160229502961
45,84,9.68859355118172
84,45,9.68859355118172
45,89,7.915425509724668
89,45,7.915425509724668
45,90,6.011937208587592
90,45,6.011937208587592
45,91,8.974380702867467
91,45,8.974380702867467
45,92,8.926488335286168
92,45,8.926488335286168
45,106,7.761655880029724
106,45,7.761655880029724
45,107,5.530063833266305
107,45,5.530063833266305
45,108,4.625884023621865
108,45,4.625884023621865
45,109,5.456339157347169
109,45,5.456339157347169
45,110,5.906415918304435
110,45,5.906415918304435
45,111,9.600097759918906
111,45,9.600097759918906
46,90,8.98699337932325
90,46,8.98699337932325
46,92,9.819205415918335
92,46,9.819205415918335
46,106,8.7374685693283
106,46,8.7374685693283
46,107,6.629043445324521
107,46,6.629043445324521
46,108,3.539285521118631
108,46,3.539285521118631
46,109,5.865579596254745
109,46,5.865579596254745
46,110,7.1136633319268086
110,46,7.1136633319268086
47,107,9.08908141673294
107,47,9.08908141673294
47,108,6.108425983835771
108,47,6.108425983835771
47,109,9.190481053786032
109,47,9.190481053786032
48,108,9.469061674738422
