src_idx,dst_idx,distance
34,76,8.655882277388018
76,34,8.655882277388018
36,65,9.727217176561856
65,36,9.727217176561856
36,66,9.30045622536873
66,36,9.30045622536873
36,67,9.94350602151977
67,36,9.94350602151977
36,76,8.808618790707202
76,36,8.808618790707202
36,77,9.393085222651822
77,36,9.393085222651822
43,65,7.918809569625981
65,43,7.918809569625981
43,66,6.409177560342668
66,43,6.409177560342668
43,67,6.303960897721367
67,43,6.303960897721367
43,68,9.236449426051118
68,43,9.236449426051118
43,74,9.400661146961955
74,43,9.400661146961955
44,65,9.34150373333972
65,44,9.34150373333972
44,66,7.416823309207249
66,44,7.416823309207249
44,67,5.172702001855509
67,44,5.172702001855509
44,68,7.418996225905498
68,44,7.418996225905498
44,69,8.96128818864788
69,44,8.96128818864788
44,72,7.594079996944988
72,44,7.594079996944988
44,73,9.165369714310494
73,44,9.165369714310494
44,74,8.49172826932186
74,44,8.49172826932186
45,93,9.536210463281524
93,45,9.536210463281524
45,65,8.598745373599566
65,45,8.598745373599566
45,66,7.8893899637424445
66,45,7.8893899637424445
45,67,5.390508324824293
67,45,5.390508324824293
45,68,8.104464757157011
68,45,8.104464757157011
45,72,6.456322869869506
72,45,6.456322869869506
45,73,7.648283990543241
73,45,7.648283990543241
45,74,6.6659427690312505
74,45,6.6659427690312505
46,89,9.923124155224501
89,46,9.923124155224501
46,91,9.373786748161065
91,46,9.373786748161065
46,92,9.163491092373038
92,46,9.163491092373038
46,93,7.055500620083595
93,46,7.055500620083595
46,65,9.499475196030566
65,46,9.499475196030566
46,66,8.58819614354493
66,46,8.58819614354493
46,67,5.405907416891267
67,46,5.405907416891267
46,68,6.821441929680265
68,46,6.821441929680265
46,69,8.762183118378662
69,46,8.762183118378662
46,70,9.854662348350653
70,46,9.854662348350653
46,71,7.170115898644873
71,46,7.170115898644873
46,72,3.561453355022357
72,46,3.561453355022357
46,73,4.7158205012489605
73,46,4.7158205012489605
46,74,5.2633766728213525
74,46,5.2633766728213525
46,75,8.870028692174564
75,46,8.870028692174564
47,93,7.828319359862626
93,47,7.828319359862626
47,67,8.794928879757926
67,47,8.794928879757926
47,68,9.187273099238968
68,47,9.187273099238968
47,69,9.700946448671903
69,47,9.700946448671903
47,70,9.51275759178168
70,47,9.51275759178168
47,71,7.407970369811153
71,47,7.407970369811153
47,72,4.65523458055553
72,47,4.65523458055553
47,73,7.346923573850485
73,47,7.346923573850485
47,74,8.921036430819008
74,47,8.921036430819008
48,88,8.364479900149203
88,48,8.364479900149203
48,89,9.379609426836492
89,48,9.379609426836492
48,93,6.881962002220008
93,48,6.881962002220008
48,94,8.554620973485617
94,48,8.554620973485617
48,72,8.221720257950889
72,48,8.221720257950889
49,86,9.410425016969214
86,49,9.410425016969214
49,87,9.305099354654951
87,49,9.305099354654951
49,88,5.7225519656880355
88,49,5.7225519656880355
49,89,5.92694946831842
89,49,5.92694946831842
49,90,8.65677139584961
90,49,8.65677139584961
49,91,9.38303069375775
91,49,9.38303069375775
49,92,7.842139631503638
92,49,7.842139631503638
49,93,4.3083233397691965
93,49,4.3083233397691965
49,94,6.9018940154134505
94,49,6.9018940154134505
49,95,8.031521773611773
95,49,8.031521773611773
49,72,8.364995218169584
72,49,8.364995218169584
49,73,8.842142952927192
73,49,8.842142952927192
49,74,8.461190519069996
74,49,8.461190519069996
50,86,8.142272041635554
86,50,8.142272041635554
50,87,8.09323773282362
87,50,8.09323773282362
50,88,4.524970497141391
88,50,4.524970497141391
50,89,6.936064229806412
89,50,6.936064229806412
50,93,7.665831005181369
93,50,7.665831005181369
50,94,9.364557757844203
94,50,9.364557757844203
50,95,9.136401643973413
95,50,9.136401643973413
51,87,8.763733051616757
87,51,8.763733051616757
51,88,5.429263117587873
88,51,5.429263117587873
51,89,8.372630351329262
89,51,8.372630351329262
51,93,8.641361987557286
93,51,8.641361987557286
51,94,8.901078698674674
94,51,8.901078698674674
51,95,8.725530986707918
95,51,8.725530986707918
52,87,8.768382062843747
87,52,8.768382062843747
52,88,6.5710171967512
