src_idx,dst_idx,distance
40,56,9.620208781518205
56,40,9.620208781518205
41,95,8.423979404058395
95,41,8.423979404058395
41,96,9.991009858868123
96,41,9.991009858868123
42,94,7.719356320315834
94,42,7.719356320315834
42,95,5.682799486168769
95,42,5.682799486168769
42,96,8.319611589491425
96,42,8.319611589491425
43,92,9.894883829535344
92,43,9.894883829535344
43,93,7.864106179344225
93,43,7.864106179344225
43,94,6.347475797511954
94,43,6.347475797511954
43,95,3.6085167312900204
95,43,3.6085167312900204
43,96,4.783444156672053
96,43,4.783444156672053
43,97,7.1416944768031065
97,43,7.1416944768031065
43,55,9.163293621837074
55,43,9.163293621837074
43,56,9.84191272060467
56,43,9.84191272060467
44,92,9.945740847216964
92,44,9.945740847216964
44,93,8.903237781840943
93,44,8.903237781840943
44,94,8.64156478885624
94,44,8.64156478885624
44,95,7.085051164247157
95,44,7.085051164247157
44,96,7.281592476924262
96,44,7.281592476924262
44,97,9.728286025811533
97,44,9.728286025811533
44,56,9.857112102436494
56,44,9.857112102436494
45,91,9.214999837221919
91,45,9.214999837221919
45,92,7.278502112385486
92,45,7.278502112385486
45,93,7.587741495333115
93,45,7.587741495333115
45,94,7.315061585523392
94,45,7.315061585523392
45,95,7.396982492881812
95,45,7.396982492881812
45,96,8.66137246630117
96,45,8.66137246630117
46,91,9.43819373609167
91,46,9.43819373609167
46,92,6.495569720971366
92,46,6.495569720971366
46,93,8.12105867482806
93,46,8.12105867482806
46,94,9.305422129060025
94,46,9.305422129060025
47,91,9.488859625898147
91,47,9.488859625898147
47,92,7.178877767450841
92,47,7.178877767450841
48,94,9.581169605011695
94,48,9.581169605011695
48,95,9.343427369011867
95,48,9.343427369011867
49,94,8.657816641625068
94,49,8.657816641625068
49,95,7.233227288009135
95,49,7.233227288009135
50,86,9.960404309062959
86,50,9.960404309062959
50,87,7.301828606588899
87,50,7.301828606588899
50,88,9.716810227641583
88,50,9.716810227641583
50,94,8.170586882225782
94,50,8.170586882225782
50,95,6.7069025637771125
95,50,6.7069025637771125
50,96,9.769215168067493
96,50,9.769215168067493
51,85,9.875627676254304
85,51,9.875627676254304
51,86,8.51542018928015
86,51,8.51542018928015
51,87,6.018916846077871
87,51,6.018916846077871
51,88,7.899337187384776
88,51,7.899337187384776
51,89,9.12300756329841
89,51,9.12300756329841
51,90,9.119640563092386
90,51,9.119640563092386
51,93,8.904910667715876
93,51,8.904910667715876
51,94,5.8370414595066915
94,51,5.8370414595066915
51,95,4.003555045206697
95,51,4.003555045206697
51,96,6.232937188838019
96,51,6.232937188838019
51,97,7.250488811107842
97,51,7.250488811107842
51,98,7.963612434065334
98,51,7.963612434065334
52,84,8.499431628056078
84,52,8.499431628056078
52,85,6.81638474559645
85,52,6.81638474559645
52,86,4.913882782484742
86,52,4.913882782484742
52,87,3.599315629394009
87,52,3.599315629394009
52,88,6.840644194810897
88,52,6.840644194810897
52,89,9.558123351369765
89,52,9.558123351369765
52,94,9.22669193156464
94,52,9.22669193156464
52,95,7.444870717480592
95,52,7.444870717480592
52,96,8.279074525573494
96,52,8.279074525573494
52,97,7.584947000474031
97,52,7.584947000474031
52,98,6.65430372014984
98,52,6.65430372014984
52,99,9.32084223662218
99,52,9.32084223662218
53,84,9.425866114050208
84,53,9.425866114050208
53,85,9.003146172311096
85,53,9.003146172311096
53,86,6.910325173246188
86,53,6.910325173246188
53,87,6.7272677217426065
87,53,6.7272677217426065
53,95,9.13741900100898
95,53,9.13741900100898
53,97,9.02927965011606
97,53,9.02927965011606
53,98,8.798549653209896
98,53,8.798549653209896
54,86,9.921705246579338
86,54,9.921705246579338
54,87,8.98577397890688
87,54,8.98577397890688
54,95,6.776839012400986
95,54,6.776839012400986
54,96,8.491933819808063
96,54,8.491933819808063
54,97,7.742288938033762
97,54,7.742288938033762
54,98,9.147149337361885
98,54,9.147149337361885
0,95,9.489594406506528
95,0,9.489594406506528
1,95,9.736658050892002
95,1,9.736658050892002
2,95,7.410410919780361
95,2,7.410410919780361
2,96,9.997478732160424
96,2,9.997478732160424
3,95,9.59022570120224
95,3,9.59022570120224
4,58,8.62091886053917
58,4,8.62091886053917
5,57,9.179909095410476
57,5,9.179909095410476
5,58,6.565362670865943
58,5,6.565362670865943
5,59,8.491232831573987
59,5,8.491232831573987
5,60,9.423206301466609
60,5,9.423206301466609
6,58,9.666683454008412
58,6,9.666683454008412
7,58,9.248513231865973
58,7,9.248513231865973
7,59,8.61052989077908
59,7,8.61052989077908
7,60,9.231577275850537
60,7,9.231577275850537
7,61,9.188603865658807
61,7,9.188603865658807
7,62,8.988461102991991
62,7,8.988461102991991
8,59,9.212402672484526
59,8,9.212402672484526
8,60,8.296031159536469
60,8,8.296031159536469
8,61,7.2052487118766395
61,8,7.2052487118766395
8,62,5.705385087792058
62,8,5.705385087792058
8,63,9.072664107085634
63,8,9.072664107085634
8,67,7.534050039653308
67,8,7.534050039653308
8,68,7.493085212380811
68,8,7.493085212380811
9,103,9.421544034817224
103,9,9.421544034817224
9,104,9.201884480909328
104,9,9.201884480909328
9,58,9.878793195527479
58,9,9.878793195527479
9,59,7.318304380114292
59,9,7.318304380114292
9,60,6.940574976181729
60,9,6.940574976181729
9,61,4.893523168433964
61,9,4.893523168433964
9,62,5.12588909361098
62,9,5.12588909361098
9,63,8.41137646286266
63,9,8.41137646286266
9,66,8.386980624754058
66,9,8.386980624754058
9,67,6.290189345321807
67,9,6.290189345321807
9,68,8.137588463420842
68,9,8.137588463420842
10,103,7.827624032872299
103,10,7.827624032872299
10,104,7.1057480957320704
104,10,7.1057480957320704
10,105,8.417570076928374
105,10,8.417570076928374
10,57,9.880256929857643
57,10,9.880256929857643
10,58,7.234481114772502
58,10,7.234481114772502
10,59,4.390402373359416
59,10,4.390402373359416
10,60,5.980336027348294
60,10,5.980336027348294
10,61,5.6156859776878525
61,10,5.6156859776878525
10,62,7.751470634660237
62,10,7.751470634660237
10,67,9.656200495018732
67,10,9.656200495018732
11,103,9.200321135699559
103,11,9.200321135699559
11,104,9.05744075332541
104,11,9.05744075332541
11,105,9.507075522998646
105,11,9.507075522998646
11,57,8.606068440350679
57,11,8.606068440350679
11,58,5.066018752432723
58,11,5.066018752432723
11,59,4.306292372795884
59,11,4.306292372795884
11,60,7.0245149298723835
60,11,7.0245149298723835
11,61,8.383613063590184
61,11,8.383613063590184
12,58,7.402062753043913
58,12,7.402062753043913
12,59,7.908322767818724
59,12,7.908322767818724
13,58,7.986012146246711
58,13,7.986012146246711
14,76,9.768126585993857
76,14,9.768126585993857
14,78,9.860938038543798
78,14,9.860938038543798
15,75,9.25758721265968
75,15,9.25758721265968
15,76,6.996094696328803
76,15,6.996094696328803
15,77,7.331614692548974
77,15,7.331614692548974
15,78,6.215288649773235
78,15,6.215288649773235
15,79,9.539264646711507
79,15,9.539264646711507
16,74,8.629635565885735
74,16,8.629635565885735
16,75,7.645540203281912
75,16,7.645540203281912
16,76,4.8582495818967555
76,16,4.8582495818967555
16,77,7.113842702787291
77,16,7.113842702787291
16,78,7.922222478572537
78,16,7.922222478572537
17,69,9.24892653230633
69,17,9.24892653230633
17,70,7.460551789244546
70,17,7.460551789244546
17,73,9.797479726950193
73,17,9.797479726950193
17,74,6.837681332147618
74,17,6.837681332147618
17,75,7.676754066661249
75,17,7.676754066661249
17,76,6.6455682225073875
76,17,6.6455682225073875
17,77,9.253939809616226
77,17,9.253939809616226
17,78,9.577052625938736
78,17,9.577052625938736
17,82,9.055112036855206
82,17,9.055112036855206
18,65,9.949358270762994
65,18,9.949358270762994
18,69,6.926788216771176
69,18,6.926788216771176
18,70,5.334827457378542
70,18,5.334827457378542
18,71,8.79082004138408
71,18,8.79082004138408
18,72,9.9027919800428
72,18,9.9027919800428
18,73,9.420508372694123
73,18,9.420508372694123
18,74,6.84627906238126
74,18,6.84627906238126
18,75,8.081147814512493
75,18,8.081147814512493
18,76,8.052970880364589
76,18,8.052970880364589
18,77,9.29402221860912
77,18,9.29402221860912
18,78,8.267280931479226
78,18,8.267280931479226
18,79,9.78620718153872
79,18,9.78620718153872
18,80,9.074886831250295
80,18,9.074886831250295
19,69,8.713492181668611
69,19,8.713492181668611
19,70,5.96552638079826
70,19,5.96552638079826
19,71,8.192628393867256
71,19,8.192628393867256
19,72,9.64761276171468
72,19,9.64761276171468
19,74,9.114451930862328
74,19,9.114451930862328
20,70,7.652354474277834
70,20,7.652354474277834
20,71,9.90903123418228
71,20,9.90903123418228
20,72,9.251132038837191
72,20,9.251132038837191
20,74,9.48137342371874
74,20,9.48137342371874
21,76,9.886982856261055
76,21,9.886982856261055
22,68,9.79675808622424
68,22,9.79675808622424
23,68,7.3807599879687205
68,23,7.3807599879687205
24,68,8.093285921058271
68,24,8.093285921058271
25,56,8.590737686601774
56,25,8.590737686601774
25,57,9.464811884026012
57,25,9.464811884026012
