src_idx,dst_idx,distance
26,64,7.409064853272645
64,26,7.409064853272645
26,65,8.315040529065387
65,26,8.315040529065387
26,66,7.465952116106824
66,26,7.465952116106824
26,74,8.866037333555502
74,26,8.866037333555502
27,64,8.59318136664181
64,27,8.59318136664181
27,73,9.982369057493315
73,27,9.982369057493315
27,74,8.411225713295297
74,27,8.411225713295297
28,70,9.671481944355788
70,28,9.671481944355788
28,71,9.681429749783863
71,28,9.681429749783863
28,73,8.072059712365862
73,28,8.072059712365862
28,74,7.89705704677382
74,28,7.89705704677382
29,59,8.460321802390261
59,29,8.460321802390261
29,70,8.980157515322325
70,29,8.980157515322325
29,71,9.546841048221134
71,29,9.546841048221134
29,73,9.326903130192784
73,29,9.326903130192784
29,74,9.679345329101547
74,29,9.679345329101547
30,59,5.774017751964397
59,30,5.774017751964397
30,60,7.152982245189764
60,30,7.152982245189764
30,66,9.491877211595185
66,30,9.491877211595185
30,68,9.404485844531852
68,30,9.404485844531852
30,69,8.838159876354352
69,30,8.838159876354352
30,70,5.85486626661959
70,30,5.85486626661959
30,71,7.5760402586047535
71,30,7.5760402586047535
30,73,8.709137729993708
73,30,8.709137729993708
30,74,8.599303111299191
74,30,8.599303111299191
31,59,6.412454600229148
59,31,6.412454600229148
31,60,7.763557303195486
60,31,7.763557303195486
31,70,8.194241514624768
70,31,8.194241514624768
32,59,9.184420830950637
59,32,9.184420830950637
33,67,9.389574537751963
67,33,9.389574537751963
33,68,9.30044267763637
68,33,9.30044267763637
34,60,8.297220739500666
60,34,8.297220739500666
34,77,8.230012454425573
77,34,8.230012454425573
34,45,6.649092118477531
45,34,6.649092118477531
34,46,9.029344882105233
46,34,9.029344882105233
34,54,8.811525293614043
54,34,8.811525293614043
34,66,9.971169740807746
66,34,9.971169740807746
34,67,7.7698923415965035
67,34,7.7698923415965035
34,68,6.4008662694982155
68,34,6.4008662694982155
34,69,9.481373160043853
69,34,9.481373160043853
35,59,9.23782512283059
59,35,9.23782512283059
35,60,7.52934691722994
60,35,7.52934691722994
35,45,8.572627426874448
45,35,8.572627426874448
35,66,7.8829842699322965
66,35,7.8829842699322965
35,67,7.206640687588081
67,35,7.206640687588081
35,68,5.969032584933675
68,35,5.969032584933675
35,69,8.583883386905951
69,35,8.583883386905951
35,70,8.289334653637772
70,35,8.289334653637772
36,54,9.861202208655902
54,36,9.861202208655902
36,65,8.931361094480502
65,36,8.931361094480502
36,66,6.14399780273398
66,36,6.14399780273398
36,67,5.1932486942182905
67,36,5.1932486942182905
36,68,6.257724027152362
68,36,6.257724027152362
36,69,9.560049895267282
69,36,9.560049895267282
37,58,9.391245817249173
58,37,9.391245817249173
37,64,7.9746707142050735
64,37,7.9746707142050735
37,65,5.41371111161281
65,37,5.41371111161281
37,66,3.278407845281
66,37,3.278407845281
37,67,4.612779097247127
67,37,4.612779097247127
37,68,6.677920709322626
68,37,6.677920709322626
37,69,9.117216516020667
69,37,9.117216516020667
38,64,8.259383814789095
64,38,8.259383814789095
38,65,4.828857628880769
65,38,4.828857628880769
38,66,5.5788991745684005
66,38,5.5788991745684005
38,67,6.903535108913402
67,38,6.903535108913402
