src_idx,dst_idx,distance
25,66,9.738617201635968
66,25,9.738617201635968
25,67,8.498084195864385
67,25,8.498084195864385
25,68,8.83038623164355
68,25,8.83038623164355
25,69,8.929799661806529
69,25,8.929799661806529
26,66,8.208530928247756
66,26,8.208530928247756
26,67,5.706423223000553
67,26,5.706423223000553
26,68,5.512162914863818
68,26,5.512162914863818
26,69,5.698171022354452
69,26,5.698171022354452
26,70,8.926720618457821
70,26,8.926720618457821
26,71,9.263759657935863
71,26,9.263759657935863
26,72,7.38876512009957
72,26,7.38876512009957
26,73,9.26698818387074
73,26,9.26698818387074
26,74,9.868053708812086
74,26,9.868053708812086
27,65,9.665015364705841
65,27,9.665015364705841
27,66,7.537991509679483
66,27,7.537991509679483
27,67,5.190481095235779
67,27,5.190481095235779
27,68,7.167303816638441
68,27,7.167303816638441
27,69,8.539805676946049
69,27,8.539805676946049
27,72,7.491287873256507
72,27,7.491287873256507
27,73,9.180852356943769
73,27,9.180852356943769
27,74,8.698124165588808
74,27,8.698124165588808
28,65,8.383287064153299
65,28,8.383287064153299
28,66,6.235036808231371
66,28,6.235036808231371
28,67,6.021795247266389
67,28,6.021795247266389
28,68,8.516542725777875
68,28,8.516542725777875
28,74,9.580669913946524
74,28,9.580669913946524
29,45,8.909973176166131
45,29,8.909973176166131
29,66,7.876275896640492
66,29,7.876275896640492
29,67,8.481216068465656
67,29,8.481216068465656
29,68,9.974646961171107
68,29,9.974646961171107
30,44,7.120070435044867
44,30,7.120070435044867
30,45,5.492794370809815
45,30,5.492794370809815
30,46,7.483349851503671
46,30,7.483349851503671
30,66,7.196793174741093
66,30,7.196793174741093
30,67,8.128725484354852
67,30,8.128725484354852
30,68,8.541141375717885
68,30,8.541141375717885
31,44,6.684616817739068
44,31,6.684616817739068
31,45,7.176568748364358
45,31,7.176568748364358
31,46,8.700419070366666
46,31,8.700419070366666
32,44,9.651377518261318
44,32,9.651377518261318
33,44,8.634258856439274
44,33,8.634258856439274
34,44,9.214630160782363
44,34,9.214630160782363
35,86,7.720964058976056
86,35,7.720964058976056
35,44,6.04406949000423
44,35,6.04406949000423
35,45,9.13474011671925
45,35,9.13474011671925
36,86,8.553467191729913
86,36,8.553467191729913
36,44,5.360783618091668
44,36,5.360783618091668
36,45,7.485676188561726
45,36,7.485676188561726
36,69,9.939798639811578
69,36,9.939798639811578
37,81,8.769734659611998
81,37,8.769734659611998
37,44,8.732437174122698
44,37,8.732437174122698
37,68,9.72438974949071
68,37,9.72438974949071
37,69,8.013526876475803
69,37,8.013526876475803
37,70,9.975598277797674
70,37,9.975598277797674
38,81,8.153433939144907
81,38,8.153433939144907
38,68,6.798533003523629
68,38,6.798533003523629
38,69,4.334501355404106
69,38,4.334501355404106
38,70,6.3992160457356
70,38,6.3992160457356
38,71,8.558101892359074
71,38,8.558101892359074
38,72,9.970116599117588
72,38,9.970116599117588
39,81,9.58787948401522
81,39,9.58787948401522
39,68,8.581200906633057
68,39,8.581200906633057
39,69,4.918645748577551
69,39,4.918645748577551
39,70,4.5155560012029525
70,39,4.5155560012029525
39,71,7.987304301202001
71,39,7.987304301202001
40,68,8.282995170830416
68,40,8.282995170830416
40,69,4.798930714232077
69,40,4.798930714232077
40,70,5.386257513338924
70,40,5.386257513338924
40,71,8.430397973998618
71,40,8.430397973998618
40,72,9.051208261884158
72,40,9.051208261884158
41,68,9.016206186639701
68,41,9.016206186639701
41,69,6.6437270413526175
69,41,6.6437270413526175
41,70,8.765353672271301
70,41,8.765353672271301
42,69,9.738226019147428
69,42,9.738226019147428
43,82,9.573498681255458
82,43,9.573498681255458
0,44,9.701743863862825
44,0,9.701743863862825
0,45,9.326925055987102
45,0,9.326925055987102
0,46,7.327000204722256
46,0,7.327000204722256
0,77,9.245161058629533
77,0,9.245161058629533
0,78,9.139504417636658
78,0,9.139504417636658
1,46,7.325938915934255
46,1,7.325938915934255
1,47,8.778132375397396
47,1,8.778132375397396
1,61,9.355825671740575
61,1,9.355825671740575
