src_idx,dst_idx,distance
30,56,8.527848556347612
56,30,8.527848556347612
30,57,8.432030894155922
57,30,8.432030894155922
30,73,9.279161761711022
73,30,9.279161761711022
30,74,9.088170938093098
74,30,9.088170938093098
31,104,8.496371284260123
104,31,8.496371284260123
31,56,4.773210869006315
56,31,4.773210869006315
31,57,5.346277957607512
57,31,5.346277957607512
31,58,8.139893181117303
58,31,8.139893181117303
31,71,9.805819547595192
71,31,9.805819547595192
31,73,8.957168190896049
73,31,8.957168190896049
31,74,9.459070461731427
74,31,9.459070461731427
32,96,8.904989668719441
96,32,8.904989668719441
32,104,9.74950957740952
104,32,9.74950957740952
32,56,6.620009818723837
56,32,6.620009818723837
32,57,7.328484154311856
57,32,7.328484154311856
32,73,7.7551831699838
73,32,7.7551831699838
32,74,7.113498857805488
74,32,7.113498857805488
33,96,9.986401604181559
96,33,9.986401604181559
33,56,9.21845768011114
56,33,9.21845768011114
33,57,8.357852834310977
57,33,8.357852834310977
33,71,9.226575366841157
71,33,9.226575366841157
33,72,7.497675973259983
72,33,7.497675973259983
33,73,5.022466127312361
73,33,5.022466127312361
33,74,4.174016530872872
74,33,4.174016530872872
33,75,7.729520683716424
75,33,7.729520683716424
33,76,8.85031869482676
76,33,8.85031869482676
33,77,8.872984052729949
77,33,8.872984052729949
33,78,9.791063016853686
78,33,9.791063016853686
34,57,9.498916043423058
57,34,9.498916043423058
34,71,8.59592397593185
71,34,8.59592397593185
34,72,6.8535464542089475
72,34,6.8535464542089475
34,73,6.239826760415709
73,34,6.239826760415709
34,74,6.190115507807587
74,34,6.190115507807587
34,75,9.697136175180793
75,34,9.697136175180793
34,77,9.122914336986836
77,34,9.122914336986836
35,57,7.837225274291913
57,35,7.837225274291913
35,70,8.848064477613171
70,35,8.848064477613171
35,71,5.606828782832593
71,35,5.606828782832593
35,72,5.313250699901146
72,35,5.313250699901146
35,73,6.673168213075406
73,35,6.673168213075406
35,74,8.52620138162359
74,35,8.52620138162359
35,77,9.760240878175086
77,35,9.760240878175086
35,79,9.365642796946721
79,35,9.365642796946721
36,71,8.139518044700191
71,36,8.139518044700191
36,72,8.343565305071929
72,36,8.343565305071929
37,83,8.879014247088469
83,37,8.879014247088469
37,84,6.951517100604731
84,37,6.951517100604731
38,82,8.301758548644978
82,38,8.301758548644978
38,83,6.058291260743413
83,38,6.058291260743413
38,84,5.7382865909607546
84,38,5.7382865909607546
38,85,9.045873589654013
85,38,9.045873589654013
39,66,9.446476909409139
66,39,9.446476909409139
39,67,8.572124882431432
67,39,8.572124882431432
39,68,9.914405378034532
68,39,9.914405378034532
39,69,8.371269019688713
69,39,8.371269019688713
39,70,9.984403337205485
70,39,9.984403337205485
39,81,8.710848695735677
81,39,8.710848695735677
39,82,5.029638356780732
82,39,5.029638356780732
39,83,3.775551880189174
83,39,3.775551880189174
39,84,2.8283691413957968
84,39,2.8283691413957968
39,85,5.400215551253487
85,39,5.400215551253487
39,86,8.556684579905935
86,39,8.556684579905935
40,57,9.539076580046938
57,40,9.539076580046938
40,58,8.623092774637188
58,40,8.623092774637188
40,69,9.343491531542158
69,40,9.343491531542158
40,70,9.536176854484193
70,40,9.536176854484193
40,71,8.602757058059936
71,40,8.602757058059936
40,80,9.972871903318524
80,40,9.972871903318524
40,81,9.403703525739205
81,40,9.403703525739205
40,82,6.336425096219475
82,40,6.336425096219475
40,83,6.856035370387174
83,40,6.856035370387174
40,84,6.342553823185103
84,40,6.342553823185103
40,85,7.709144505066692
85,40,7.709144505066692
41,57,9.019912638157862
57,41,9.019912638157862
41,58,7.004233648301578
58,41,7.004233648301578
41,59,9.637575058073473
59,41,9.637575058073473
41,81,9.053497998011593
81,41,9.053497998011593
41,82,6.928467146490628
82,41,6.928467146490628
41,83,6.909465029942623
83,41,6.909465029942623
41,84,8.258204344771325
84,41,8.258204344771325
41,85,9.822917845528384
85,41,9.822917845528384
42,103,9.510752651604395
103,42,9.510752651604395
42,104,8.349240324724166
104,42,8.349240324724166
42,56,6.809096048669017
56,42,6.809096048669017
42,57,6.268247203166127
57,42,6.268247203166127
42,58,4.368711709417324
58,42,4.368711709417324
42,59,7.685608238779805
59,42,7.685608238779805
42,80,9.65626972489895
80,42,9.65626972489895
42,81,9.206791243424606
81,42,9.206791243424606
42,82,8.4963292073695
82,42,8.4963292073695
42,83,9.645028771341225
83,42,9.645028771341225
43,102,9.426256149712886
102,43,9.426256149712886
43,103,7.811153948041225
103,43,7.811153948041225
43,104,7.947421091146491
104,43,7.947421091146491
43,56,7.122446559996083
56,43,7.122446559996083
43,57,8.390680842458494
57,43,8.390680842458494
43,58,6.3453332457799245
58,43,6.3453332457799245
43,59,8.857139831796717
59,43,8.857139831796717
44,103,8.925622107169897
103,44,8.925622107169897
44,104,8.07445911501198
104,44,8.07445911501198
44,56,5.875835685245124
56,44,5.875835685245124
44,57,8.17931568042217
57,44,8.17931568042217
44,58,7.880577770696765
58,44,7.880577770696765
45,56,7.346117750213378
56,45,7.346117750213378
45,57,8.676784773174909
57,45,8.676784773174909
45,58,9.392089703575026
58,45,9.392089703575026
46,56,9.632380027802062
56,46,9.632380027802062
47,74,9.143288084710006
74,47,9.143288084710006
48,74,8.084767281746576
74,48,8.084767281746576
48,75,7.756766465480317
75,48,7.756766465480317
49,83,9.54662924806447
83,49,9.54662924806447
50,83,8.019828053019591
83,50,8.019828053019591
50,84,8.517938365590584
84,50,8.517938365590584
51,64,9.932911154339397
64,51,9.932911154339397
51,66,9.549751253304981
66,51,9.549751253304981
51,67,9.992986540569346
67,51,9.992986540569346
51,83,7.524130846815466
83,51,7.524130846815466
51,84,8.108760756120507
84,51,8.108760756120507
52,63,9.676884880993471
63,52,9.676884880993471
52,64,9.356329248161375
64,52,9.356329248161375
52,65,8.375226384999987
65,52,8.375226384999987
52,66,6.616973779606505
66,52,6.616973779606505
52,67,6.27373421496321
67,52,6.27373421496321
52,68,9.774955038259769
68,52,9.774955038259769
52,82,7.8825519979255425
82,52,7.8825519979255425
52,83,4.699011385387357
83,52,4.699011385387357
