src_idx,dst_idx,distance
39,107,9.878218564093427
107,39,9.878218564093427
39,108,8.957615196021763
108,39,8.957615196021763
40,107,9.543410868237835
107,40,9.543410868237835
40,108,7.942023734540213
108,40,7.942023734540213
41,108,9.642488631053705
108,41,9.642488631053705
42,75,7.969010289866612
75,42,7.969010289866612
42,76,8.241617195672218
76,42,8.241617195672218
42,77,7.4561140683334495
77,42,7.4561140683334495
42,83,9.322273113355989
83,42,9.322273113355989
42,90,9.636607805654435
90,42,9.636607805654435
42,110,9.859932352709118
110,42,9.859932352709118
43,75,7.8239785914840025
75,43,7.8239785914840025
43,76,9.171587103658778
76,43,9.171587103658778
43,77,9.866143572845468
77,43,9.866143572845468
43,87,9.551011726513584
87,43,9.551011726513584
43,88,9.542994917739396
88,43,9.542994917739396
44,75,9.908985265908917
75,44,9.908985265908917
44,84,9.422964766993456
84,44,9.422964766993456
44,86,8.662648093972189
86,44,8.662648093972189
44,87,6.8660140547482165
87,44,6.8660140547482165
44,88,7.143359993728444
88,44,7.143359993728444
44,89,8.007332701967616
89,44,8.007332701967616
44,90,8.589462032048344
90,44,8.589462032048344
44,107,9.44319733988441
107,44,9.44319733988441
45,87,8.545104504919761
87,45,8.545104504919761
45,88,8.584975131006496
88,45,8.584975131006496
45,89,7.896908825610181
89,45,7.896908825610181
45,90,8.266426676623945
90,45,8.266426676623945
45,107,6.8906828398933015
107,45,6.8906828398933015
45,108,7.882075234352945
108,45,7.882075234352945
45,109,9.675716304232987
109,45,9.675716304232987
46,84,9.44770792308907
84,46,9.44770792308907
46,88,8.978667384417356
88,46,8.978667384417356
46,89,6.821383217500682
89,46,6.821383217500682
46,90,5.692194128804814
90,46,5.692194128804814
46,91,8.970724385466317
91,46,8.970724385466317
46,92,9.26944059800806
92,46,9.26944059800806
46,105,9.721046034249605
105,46,9.721046034249605
46,106,7.2088336782034315
106,46,7.2088336782034315
46,107,4.413166210330175
107,46,4.413166210330175
46,108,4.587768302780777
108,46,4.587768302780777
46,109,5.889381631376931
109,46,5.889381631376931
46,110,6.892148141182109
110,46,6.892148141182109
47,89,9.9119699353862
89,47,9.9119699353862
47,90,8.598642392843184
90,47,8.598642392843184
47,106,7.964819520868
106,47,7.964819520868
47,107,5.216049175381688
107,47,5.216049175381688
47,108,2.888252585907265
108,47,2.888252585907265
47,109,6.099627283695289
109,47,6.099627283695289
47,110,7.942827519215054
110,47,7.942827519215054
48,107,8.03604946475568
107,48,8.03604946475568
48,108,5.869265115838613
108,48,5.869265115838613
48,109,9.462809889245372
109,48,9.462809889245372
49,108,8.772475477309701
108,49,8.772475477309701
50,108,8.984912854335317
108,50,8.984912854335317
51,108,8.114183446287127
108,51,8.114183446287127
51,109,9.163868669945026
109,51,9.163868669945026
52,108,9.91772332745777
108,52,9.91772332745777
52,109,9.574889973258179
109,52,9.574889973258179
52,110,9.536875274428205
110,52,9.536875274428205
53,115,9.780052402722596
115,53,9.780052402722596
53,92,7.703112747454762
92,53,7.703112747454762
53,93,7.724016701173038
93,53,7.724016701173038
53,94,9.998550544954005
94,53,9.998550544954005
53,108,7.993947773159391
108,53,7.993947773159391
53,109,6.561209263542811
109,53,6.561209263542811
53,110,6.60599432333998
110,53,6.60599432333998
53,111,7.1654584640482
111,53,7.1654584640482
53,112,9.035694715958483
112,53,9.035694715958483
54,90,9.560390368598972
90,54,9.560390368598972
54,92,7.869010928954162
92,54,7.869010928954162
54,93,9.519993329829596
93,54,9.519993329829596
54,106,9.210872977085288
106,54,9.210872977085288
54,107,9.003288177105073
107,54,9.003288177105073
54,108,5.61931348120035
108,54,5.61931348120035
54,109,5.0674654414213816
109,54,5.0674654414213816
54,110,5.071784892914922
110,54,5.071784892914922
54,111,7.364342604740765
111,54,7.364342604740765
54,112,8.776264239413035
112,54,8.776264239413035
55,114,9.89571680071737
114,55,9.89571680071737
55,77,9.185910134548456
77,55,9.185910134548456
55,108,9.18249345221656
108,55,9.18249345221656
55,109,8.168655458519474
109,55,8.168655458519474
55,110,6.629711155095672
110,55,6.629711155095672
55,111,7.6725484684034395
111,55,7.6725484684034395
55,112,7.3072832160796946
112,55,7.3072832160796946
56,76,8.904531037623489
76,56,8.904531037623489
56,77,5.50481334833435
77,56,5.50481334833435
56,78,7.715342960620738
78,56,7.715342960620738
56,81,8.361910188467705
81,56,8.361910188467705
56,82,8.308593382757401
82,56,8.308593382757401
56,83,8.008749902450445
83,56,8.008749902450445
56,109,9.373528417837118
109,56,9.373528417837118
56,110,7.037640016369124
110,56,7.037640016369124
56,111,8.085239575918576
111,56,8.085239575918576
56,112,6.476963717668954
112,56,6.476963717668954
56,113,9.818553101144792
113,56,9.818553101144792
57,76,8.588836067826657
76,57,8.588836067826657
57,77,4.839992148753966
77,57,4.839992148753966
57,78,5.208227625593951
78,57,5.208227625593951
57,79,8.167444337122841
79,57,8.167444337122841
57,80,9.878022069220131
80,57,9.878022069220131
57,81,7.646611406368181
81,57,7.646611406368181
57,82,8.868795070357642
82,57,8.868795070357642
57,112,8.505792673231577
112,57,8.505792673231577
58,76,8.368503390690597
76,58,8.368503390690597
58,77,5.338685231402954
77,58,5.338685231402954
58,78,6.708235162842758
78,58,6.708235162842758
59,77,8.092382899986877
77,59,8.092382899986877
60,87,9.125049753289021
87,60,9.125049753289021
61,115,9.50024857569527
115,61,9.50024857569527
61,117,9.54484871540665
117,61,9.54484871540665
62,115,8.657721871254589
115,62,8.657721871254589
62,116,9.936442220432829
116,62,9.936442220432829
62,117,7.159414361524273
117,62,7.159414361524273
62,118,9.310011170777404
118,62,9.310011170777404
63,115,7.208393510346117
115,63,7.208393510346117
63,116,9.272471353420295
116,63,9.272471353420295
63,117,6.8172823764312405
117,63,6.8172823764312405
63,118,7.301550040915972
118,63,7.301550040915972
63,121,8.473030921695019
121,63,8.473030921695019
63,93,8.947593754747697
93,63,8.947593754747697
63,95,9.259894761821002
95,63,9.259894761821002
63,102,8.37121747417901
102,63,8.37121747417901
64,117,7.860112849062665
117,64,7.860112849062665
64,118,7.860745893361521
118,64,7.860745893361521
64,119,9.569658562352162
119,64,9.569658562352162
64,120,9.302944265123813
120,64,9.302944265123813
64,121,6.6187707317900015
121,64,6.6187707317900015
64,122,9.93264415953778
122,64,9.93264415953778
64,93,9.569678834736303
93,64,9.569678834736303
64,94,9.789511734504432
94,64,9.789511734504432
64,95,7.450790427867368
95,64,7.450790427867368
64,96,9.864341285661196
96,64,9.864341285661196
64,100,6.945240312616979
100,64,6.945240312616979
64,101,7.676156394967471
101,64,7.676156394967471
64,102,6.760914804965376
102,64,6.760914804965376
65,95,7.832776774554474
95,65,7.832776774554474
65,96,9.817052154287456
96,65,9.817052154287456
65,100,7.149317799622561
100,65,7.149317799622561
65,101,9.317626790122041
101,65,9.317626790122041
65,102,9.07423390705794
102,65,9.07423390705794
66,94,9.837389643599563
94,66,9.837389643599563
66,95,8.222006628554855
95,66,8.222006628554855
66,100,9.890352673186126
100,66,9.890352673186126
66,102,9.759458898934918
102,66,9.759458898934918
0,107,8.869372131103757
107,0,8.869372131103757
0,108,8.981063077386777
108,0,8.981063077386777
1,107,7.182528384907366
107,1,7.182528384907366
1,108,8.74548317704631
108,1,8.74548317704631
2,89,8.87170896727344
89,2,8.87170896727344
2,105,9.674039952367364
105,2,9.674039952367364
2,106,7.411305553004813
106,2,7.411305553004813
2,107,4.97642090261666
107,2,4.97642090261666
2,108,7.276453188195469
108,2,7.276453188195469
2,109,9.747707063715035
109,2,9.747707063715035
3,69,7.706286849060314
69,3,7.706286849060314
3,70,8.765496563230174
70,3,8.765496563230174
3,89,8.931441373037163
89,3,8.931441373037163
3,105,8.735431643599528
105,3,8.735431643599528
3,106,7.875852525282579
106,3,7.875852525282579
3,107,6.964067058838535
107,3,6.964067058838535
3,108,9.986858465002896
108,3,9.986858465002896
4,69,9.578948741902733
69,4,9.578948741902733
5,125,8.955241202781751
125,5,8.955241202781751
5,126,7.796209720113999
126,5,7.796209720113999
5,127,9.384858070317312
127,5,9.384858070317312
5,67,9.782324774817079
67,5,9.782324774817079
5,69,8.142649016137192
69,5,8.142649016137192
5,70,9.316694800196045
70,5,9.316694800196045
6,125,8.48116177183291
125,6,8.48116177183291
6,126,6.100751593041631
126,6,6.100751593041631
6,127,6.735790599476796
127,6,6.735790599476796
6,67,6.486979112036663
67,6,6.486979112036663
6,68,8.65138613171323
68,6,8.65138613171323
6,69,6.94095533770388
69,6,6.94095533770388
6,70,9.018093035670015
70,6,9.018093035670015
7,124,8.98123315586451
124,7,8.98123315586451
7,125,5.377151011455785
125,7,5.377151011455785
7,126,2.5980927620083136
126,7,2.5980927620083136
7,127,5.122726910542859
127,7,5.122726910542859
7,67,7.047334105887132
67,7,7.047334105887132
7,68,9.208774837077948
68,7,9.208774837077948
7,69,7.269475152994197
69,7,7.269475152994197
7,70,7.732849280827864
70,7,7.732849280827864
7,72,9.210473060597916
72,7,9.210473060597916
8,123,9.174590672068154
123,8,9.174590672068154
8,124,7.135539433007148
124,8,7.135539433007148
8,125,3.5465443744580414
125,8,3.5465443744580414
8,126,4.184240193870327
126,8,4.184240193870327
8,127,6.822204995454181
127,8,6.822204995454181
8,67,9.349687160541787
67,8,9.349687160541787
8,69,7.250143515820908
69,8,7.250143515820908
8,70,6.028062209367119
70,8,6.028062209367119
8,71,9.226008996310375
71,8,9.226008996310375
8,72,7.997944861025235
72,8,7.997944861025235
8,73,9.191417464134682
73,8,9.191417464134682
8,74,7.928854204738541
74,8,7.928854204738541
9,123,9.676484330582054
123,9,9.676484330582054
9,124,9.057109803905437
124,9,9.057109803905437
9,125,6.249915839433359
125,9,6.249915839433359
9,126,7.726769247233931
126,9,7.726769247233931
9,127,9.527736877139294
127,9,9.527736877139294
9,69,7.558231671495653
69,9,7.558231671495653
9,70,6.289598794835806
70,9,6.289598794835806
9,71,9.980434910363375
71,9,9.980434910363375
9,74,8.68802785446732
74,9,8.68802785446732
9,85,8.939954865657883
85,9,8.939954865657883
9,89,9.149200839417615
89,9,9.149200839417615
9,105,8.63618810587171
105,9,8.63618810587171
10,125,9.918529880985385
125,10,9.918529880985385
10,70,9.750901804448654
70,10,9.750901804448654
10,85,9.749340798228364
85,10,9.749340798228364
10,89,9.537108733783
89,10,9.537108733783
11,87,8.170657868250268
87,11,8.170657868250268
11,88,8.8005898097798
88,11,8.8005898097798
11,89,7.978528561081922
89,11,7.978528561081922
11,107,8.20909501711364
107,11,8.20909501711364
12,87,9.994404734650285
87,12,9.994404734650285
13,87,9.969506156274747
87,13,9.969506156274747
14,97,8.671529219232328
97,14,8.671529219232328
15,96,8.739653654464803
96,15,8.739653654464803
15,97,6.2086503364257855
97,15,6.2086503364257855
15,98,7.932220685281014
98,15,7.932220685281014
15,100,9.791481910313678
100,15,9.791481910313678
16,97,7.670043155028532
97,16,7.670043155028532
16,98,7.467189297185388
98,16,7.467189297185388
17,97,9.254177921349903
97,17,9.254177921349903
17,98,8.698708007514679
98,17,8.698708007514679
17,100,9.851167138973938
100,17,9.851167138973938
18,95,9.891073804193352
95,18,9.891073804193352
18,96,9.51013228088863
96,18,9.51013228088863
18,97,8.141460127028813
97,18,8.141460127028813
18,98,9.030534480306244
98,18,9.030534480306244
18,99,9.932737034674782
99,18,9.932737034674782
18,100,8.047471776899872
100,18,8.047471776899872
