src_idx,dst_idx,distance
32,76,8.232359686019555
76,32,8.232359686019555
35,65,9.858927832173233
65,35,9.858927832173233
35,76,8.347570844263618
76,35,8.347570844263618
35,77,8.896391684272901
77,35,8.896391684272901
42,64,9.568899048479926
64,42,9.568899048479926
42,65,7.586732432345299
65,42,7.586732432345299
42,66,6.817484360084739
66,42,6.817484360084739
42,67,7.106882368521376
67,42,7.106882368521376
42,74,9.648038608960888
74,42,9.648038608960888
42,76,9.703419809531072
76,42,9.703419809531072
42,77,9.224708884295483
77,42,9.224708884295483
43,65,8.659325262397756
65,43,8.659325262397756
43,66,7.163952261147472
66,43,7.163952261147472
43,67,5.377423918569188
67,43,5.377423918569188
43,68,8.1245953745402
68,43,8.1245953745402
43,69,9.990480368831124
69,43,9.990480368831124
43,72,8.23995995135899
72,43,8.23995995135899
43,73,9.473007864453615
73,43,9.473007864453615
43,74,8.319433634569119
74,43,8.319433634569119
44,94,9.263361700808193
94,44,9.263361700808193
44,65,8.01332677481706
65,44,8.01332677481706
44,66,7.708020887361425
66,44,7.708020887361425
44,67,5.6020083898544835
67,44,5.6020083898544835
44,68,8.609217037570842
68,44,8.609217037570842
44,72,7.08348487681029
72,44,7.08348487681029
44,73,7.866921252942606
73,44,7.866921252942606
44,74,6.436377397263154
74,44,6.436377397263154
44,75,9.8058784410169
75,44,9.8058784410169
45,89,9.443742743213624
89,45,9.443742743213624
45,91,9.63327960769332
91,45,9.63327960769332
45,92,8.663331749390647
92,45,8.663331749390647
45,93,8.722078307376057
93,45,8.722078307376057
45,94,6.838016452159208
94,45,6.838016452159208
45,65,8.650921164824005
65,45,8.650921164824005
45,66,7.951915555386637
66,45,7.951915555386637
45,67,5.0250561190896175
67,45,5.0250561190896175
45,68,6.862608031936548
68,45,6.862608031936548
45,69,9.158167666078189
69,45,9.158167666078189
45,71,7.679407138575217
71,45,7.679407138575217
45,72,4.144088440175961
72,45,4.144088440175961
45,73,4.576295117231843
73,45,4.576295117231843
45,74,4.5137705967406
74,45,4.5137705967406
45,75,8.199399673146809
75,45,8.199399673146809
46,94,7.240055524648965
94,46,7.240055524648965
46,67,8.122909454130337
67,46,8.122909454130337
46,68,8.689049660348363
68,46,8.689049660348363
46,69,9.5251648804627
69,46,9.5251648804627
46,70,9.56422338718623
70,46,9.56422338718623
46,71,7.202928918155448
71,46,7.202928918155448
46,72,4.218973097804727
72,46,4.218973097804727
46,73,6.618771638302684
73,46,6.618771638302684
46,74,8.05905763721789
74,46,8.05905763721789
47,88,8.013659588477664
88,47,8.013659588477664
47,89,8.715112104844092
89,47,8.715112104844092
47,93,9.717845234412822
93,47,9.717845234412822
47,94,6.005532532590262
94,47,6.005532532590262
47,95,7.823539544221656
95,47,7.823539544221656
47,96,9.733315878979784
96,47,9.733315878979784
47,72,7.863445237298981
72,47,7.863445237298981
47,73,9.431973759505484
73,47,9.431973759505484
48,86,9.039279783257072
86,48,9.039279783257072
48,87,8.94748791561073
87,48,8.94748791561073
48,88,5.519355125374702
88,48,5.519355125374702
48,89,5.250113713054225
89,48,5.250113713054225
48,90,7.867566205631829
90,48,7.867566205631829
48,92,8.607348604535547
92,48,8.607348604535547
48,93,7.050982697468489
93,48,7.050982697468489
48,94,3.5980897709757063
94,48,3.5980897709757063
48,95,6.369800153850984
95,48,6.369800153850984
48,96,7.48008562785213
96,48,7.48008562785213
48,72,8.496424777516719
72,48,8.496424777516719
48,73,8.605553904310867
73,48,8.605553904310867
48,74,8.06725864219067
74,48,8.06725864219067
49,86,7.588893331705223
86,49,7.588893331705223
49,87,7.333637637625684
87,49,7.333637637625684
49,88,3.667448431811959
88,49,3.667448431811959
49,89,6.034022621767341
89,49,6.034022621767341
49,90,9.574662448358167
90,49,9.574662448358167
49,94,6.969950143293713
94,49,6.969950143293713
49,95,8.536011305053437
95,49,8.536011305053437
49,96,8.189032299362362
96,49,8.189032299362362
50,87,8.291053793095303
87,50,8.291053793095303
50,88,4.94666251122916
88,50,4.94666251122916
50,89,7.622613003426056
89,50,7.622613003426056
50,94,7.789134547560469
94,50,7.789134547560469
50,95,7.797523260625776
95,50,7.797523260625776
50,96,7.6718452799831685
96,50,7.6718452799831685
51,86,9.943888826812174
86,51,9.943888826812174
51,87,8.047411633562682
87,51,8.047411633562682
51,88,5.877491556778281
88,51,5.877491556778281
51,89,9.541403041481896
89,51,9.541403041481896
51,96,9.65468388918042
96,51,9.65468388918042
52,88,7.6449699149179144
88,52,7.6449699149179144
53,88,9.936186089239675
88,53,9.936186089239675
54,72,8.541953757776968
72,54,8.541953757776968
0,95,8.792700893354668
95,0,8.792700893354668
0,96,9.766219534702262
96,0,9.766219534702262
0,97,9.388698951398965
97,0,9.388698951398965
1,88,9.519350608103474
88,1,9.519350608103474
1,89,9.76654345201003
89,1,9.76654345201003
1,94,7.810552157178132
94,1,7.810552157178132
1,95,5.102624716751171
95,1,5.102624716751171
1,96,6.939681692988522
96,1,6.939681692988522
1,97,7.223677041507323
97,1,7.223677041507323
1,98,9.073595428494706
98,1,9.073595428494706
2,88,8.831651600918141
88,2,8.831651600918141
2,89,9.996838150135272
89,2,9.996838150135272
2,94,7.831592749881723
94,2,7.831592749881723
2,95,6.884088392808446
95,2,6.884088392808446
2,96,8.648398580084063
96,2,8.648398580084063
3,88,9.049972099404508
88,3,9.049972099404508
3,95,9.35332689474713
95,3,9.35332689474713
3,96,9.747464952488931
96,3,9.747464952488931
4,87,9.139220754528255
87,4,9.139220754528255
4,88,7.614062319156573
88,4,7.614062319156573
4,95,9.055980675774435
95,4,9.055980675774435
4,96,7.981088459602487
96,4,7.981088459602487
4,97,9.296042652656022
97,4,9.296042652656022
5,87,8.561184322276914
87,5,8.561184322276914
5,88,8.302391462705188
88,5,8.302391462705188
5,96,9.631902096678518
96,5,9.631902096678518
6,86,8.947676514045419
86,6,8.947676514045419
6,87,6.01431126563965
87,6,6.01431126563965
6,88,7.032049274571389
88,6,7.032049274571389
6,96,9.406028332936277
96,6,9.406028332936277
7,87,7.666317303634126
87,7,7.666317303634126
8,58,8.67300167185502
58,8,8.67300167185502
9,58,8.182139634594366
58,9,8.182139634594366
10,58,8.13317084537144
58,10,8.13317084537144
10,59,9.979604651487952
59,10,9.979604651487952
11,58,8.901686188582476
58,11,8.901686188582476
11,59,9.797906204899084
59,11,9.797906204899084
12,57,8.834688732490807
57,12,8.834688732490807
12,58,7.106293900480052
58,12,7.106293900480052
12,59,6.9786411284719305
59,12,6.9786411284719305
13,56,9.763060892978187
56,13,9.763060892978187
13,57,6.846447692051697
57,13,6.846447692051697
13,58,8.705396142623265
58,13,8.705396142623265
13,59,6.731389975331988
59,13,6.731389975331988
14,56,8.963905454655356
56,14,8.963905454655356
