src_idx,dst_idx,distance
26,83,8.799791077065406
83,26,8.799791077065406
27,83,8.592309002823395
83,27,8.592309002823395
27,85,9.296969882709096
85,27,9.296969882709096
27,86,9.658989491660087
86,27,9.658989491660087
27,61,8.05070400648291
61,27,8.05070400648291
27,62,9.360865077544915
62,27,9.360865077544915
27,63,8.865391925910549
63,27,8.865391925910549
27,69,8.875117294999542
69,27,8.875117294999542
27,78,9.598571247847252
78,27,9.598571247847252
37,83,8.658114864102922
83,37,8.658114864102922
37,86,9.592517135767856
86,37,9.592517135767856
37,87,9.314101191204655
87,37,9.314101191204655
37,60,6.413466223501921
60,37,6.413466223501921
37,61,4.81316860290599
61,37,4.81316860290599
37,62,7.324454382409655
62,37,7.324454382409655
37,63,8.220915095048726
63,37,8.220915095048726
37,69,7.360017663022284
69,37,7.360017663022284
37,70,9.254895785474844
70,37,9.254895785474844
37,71,9.163151477521255
71,37,9.163151477521255
37,76,7.5542611154235315
76,37,7.5542611154235315
37,77,7.349182539575402
77,37,7.349182539575402
37,78,6.178454580232824
78,37,6.178454580232824
37,79,8.793744424305267
79,37,8.793744424305267
38,81,9.582120955195672
81,38,9.582120955195672
38,82,8.762754361500726
82,38,8.762754361500726
38,83,7.839446153906535
83,38,7.839446153906535
38,60,7.25741730920856
60,38,7.25741730920856
38,61,7.58750294892859
61,38,7.58750294892859
38,75,9.16722324370908
75,38,9.16722324370908
38,76,6.896486351759135
76,38,6.896486351759135
38,77,5.7576909434251515
77,38,5.7576909434251515
38,78,5.2697610951541245
78,38,5.2697610951541245
38,79,6.69691675325295
79,38,6.69691675325295
38,80,9.827430437301501
80,38,9.827430437301501
39,81,7.701610286167431
81,39,7.701610286167431
39,82,6.1162971641345205
82,39,6.1162971641345205
39,83,6.771872045453899
83,39,6.771872045453899
39,51,8.918318002852335
51,39,8.918318002852335
39,56,8.560814330424414
56,39,8.560814330424414
39,57,9.008994949493536
57,39,9.008994949493536
39,58,8.343600961215726
58,39,8.343600961215726
39,60,8.978911348264889
60,39,8.978911348264889
39,76,8.733895522617615
76,39,8.733895522617615
39,77,6.250691001801322
77,39,6.250691001801322
39,78,5.010154588433373
78,39,5.010154588433373
39,79,3.9342975230655868
79,39,3.9342975230655868
39,80,7.220331986827196
80,39,7.220331986827196
40,81,8.62270456411444
81,40,8.62270456411444
40,82,5.478791290056595
82,40,5.478791290056595
40,83,6.6869845221893565
83,40,6.6869845221893565
40,84,9.86121092969824
84,40,9.86121092969824
40,51,8.493575042348185
51,40,8.493575042348185
40,52,8.452407763471898
52,40,8.452407763471898
40,53,8.806090222113331
53,40,8.806090222113331
40,54,8.685122969768479
54,40,8.685122969768479
40,56,7.757808131166946
56,40,7.757808131166946
40,57,9.641400572530943
57,40,9.641400572530943
40,77,9.674763201236502
77,40,9.674763201236502
40,78,8.524788677732717
78,40,8.524788677732717
40,79,6.075900427097204
79,40,6.075900427097204
40,80,8.443014805151057
80,40,8.443014805151057
45,82,9.152390944447248
82,45,9.152390944447248
45,51,7.6620735444134205
51,45,7.6620735444134205
45,52,7.7238081928540945
52,45,7.7238081928540945
45,54,9.187548258376662
54,45,9.187548258376662
45,56,9.069977563368061
56,45,9.069977563368061
45,79,8.498228168271313
79,45,8.498228168271313
46,51,6.72097284624778
51,46,6.72097284624778
46,52,5.468705331246143
52,46,5.468705331246143
46,53,9.336165594075547
53,46,9.336165594075547
46,54,7.267883873590717
54,46,7.267883873590717
46,55,9.875965471790593
55,46,9.875965471790593
46,56,8.550287597502203
56,46,8.550287597502203
47,52,8.262598320141187
52,47,8.262598320141187
47,53,9.40163523010758
53,47,9.40163523010758
47,54,8.273240296280534
54,47,8.273240296280534
0,75,9.916857314694004
75,0,9.916857314694004
1,74,8.417110014725957
74,1,8.417110014725957
1,75,6.901265536117269
75,1,6.901265536117269
2,75,7.558160424336071
75,2,7.558160424336071
3,75,8.088696928430439
75,3,8.088696928430439
4,75,9.664914174476671
75,4,9.664914174476671
5,83,9.871906654745068
83,5,9.871906654745068
6,83,9.19116853289069
83,6,9.19116853289069
6,85,7.6807855067043755
85,6,7.6807855067043755
7,82,9.903179943836221
82,7,9.903179943836221
7,83,6.250912333411817
83,7,6.250912333411817
7,84,7.928353801389036
84,7,7.928353801389036
7,85,5.601530683661383
85,7,5.601530683661383
7,86,7.4019406239174845
86,7,7.4019406239174845
7,89,9.452855811869766
89,7,9.452855811869766
8,83,8.47548423395383
83,8,8.47548423395383
8,84,9.199494442631071
84,8,9.199494442631071
8,85,5.768008148399235
85,8,5.768008148399235
8,86,6.76403688635714
86,8,6.76403688635714
8,88,9.764342937443361
88,8,9.764342937443361
8,89,6.686154425377867
89,8,6.686154425377867
8,90,9.343492334239913
90,8,9.343492334239913
8,91,9.69497962865317
91,8,9.69497962865317
8,63,9.856641263635398
63,8,9.856641263635398
8,67,9.188223223235275
67,8,9.188223223235275
8,68,9.899731359991545
68,8,9.899731359991545
8,69,8.808663122176943
69,8,8.808663122176943
9,85,9.491500513617433
85,9,9.491500513617433
9,86,9.674393469360236
86,9,9.674393469360236
9,89,7.909292319797014
89,9,7.909292319797014
9,62,9.747676338492163
62,9,9.747676338492163
9,63,6.904904561252093
63,9,6.904904561252093
9,64,8.9546886043011
64,9,8.9546886043011
9,66,9.608096481613826
66,9,9.608096481613826
9,67,5.925005822781948
67,9,5.925005822781948
9,68,7.506220686870325
68,9,7.506220686870325
9,69,7.22466400602824
69,9,7.22466400602824
10,85,9.846930993969645
85,10,9.846930993969645
10,89,7.220969533241364
89,10,7.220969533241364
10,90,9.729234759219247
90,10,9.729234759219247
10,63,9.444840443332009
63,10,9.444840443332009
10,66,8.633899350814785
66,10,8.633899350814785
10,67,5.795066349922146
67,10,5.795066349922146
10,68,8.078565528607168
68,10,8.078565528607168
10,69,9.22378913462358
69,10,9.22378913462358
11,85,8.586266825576761
85,11,8.586266825576761
11,89,8.138868533156193
89,11,8.138868533156193
11,90,9.400541314201009
90,11,9.400541314201009
11,67,9.537041155410831
67,11,9.537041155410831
12,85,6.8142411903307325
85,12,6.8142411903307325
12,86,9.628294449174266
86,12,9.628294449174266
12,89,9.48652971323023
89,12,9.48652971323023
13,83,8.120555215008391
83,13,8.120555215008391
13,84,6.913965143099869
84,13,6.913965143099869
13,85,4.08706887634647
85,13,4.08706887634647
13,86,7.724228181507844
86,13,7.724228181507844
13,89,9.480373674070027
89,13,9.480373674070027
13,90,9.958324105992935
90,13,9.958324105992935
13,91,8.800460215238743
91,13,8.800460215238743
14,83,8.318748583771479
83,14,8.318748583771479
14,84,7.719426209246385
84,14,7.719426209246385
14,85,6.494719470462139
85,14,6.494719470462139
15,82,8.850060451770936
82,15,8.850060451770936
15,83,6.190292561745365
83,15,6.190292561745365
15,84,6.072883746623182
84,15,6.072883746623182
15,85,6.797530213246575
85,15,6.797530213246575
15,86,9.826269078343012
86,15,9.826269078343012
16,83,8.657941845496538
83,16,8.657941845496538
16,84,8.218573963894224
84,16,8.218573963894224
17,82,8.378061529972195
82,17,8.378061529972195
17,83,7.940730633890061
83,17,7.940730633890061
17,84,9.012696821706589
84,17,9.012696821706589
