src_idx,dst_idx,distance
28,58,9.989162377296708
58,28,9.989162377296708
29,44,9.758592675176068
44,29,9.758592675176068
29,57,9.013849455144014
57,29,9.013849455144014
29,58,6.463523884074383
58,29,6.463523884074383
29,59,8.194917937356056
59,29,8.194917937356056
30,56,9.423157591805413
56,30,9.423157591805413
30,57,7.967865523463607
57,30,7.967865523463607
30,58,7.035857019581904
58,30,7.035857019581904
30,59,9.354004543509694
59,30,9.354004543509694
31,56,9.436644795688775
56,31,9.436644795688775
31,57,8.27559164048106
57,31,8.27559164048106
32,57,9.022409766797338
57,32,9.022409766797338
33,50,9.142630256113394
50,33,9.142630256113394
33,51,8.85137983593519
51,33,8.85137983593519
33,55,8.866649254368868
55,33,8.866649254368868
33,56,8.648032435184318
56,33,8.648032435184318
33,57,5.8254102859798635
57,33,5.8254102859798635
33,58,8.252230849897499
58,33,8.252230849897499
33,59,7.560677416739855
59,33,7.560677416739855
33,60,8.158839684661052
60,33,8.158839684661052
33,61,6.9898173080560575
61,33,6.9898173080560575
33,62,9.8289902838491
62,33,9.8289902838491
33,64,8.893793004112474
64,33,8.893793004112474
34,51,9.397796763071653
51,34,9.397796763071653
34,56,9.338055900453798
56,34,9.338055900453798
34,57,6.300243328634219
57,34,6.300243328634219
34,58,7.176422158708334
58,34,7.176422158708334
34,59,7.065787571106284
59,34,7.065787571106284
34,60,9.264035189915894
60,34,9.264035189915894
34,61,8.842707786645445
61,34,8.842707786645445
35,50,8.437980978883518
50,35,8.437980978883518
35,51,8.449857868627141
51,35,8.449857868627141
35,57,9.743084419217562
57,35,9.743084419217562
35,59,9.044774181813498
59,35,9.044774181813498
35,61,9.033478897966164
61,35,9.033478897966164
36,50,8.913701139257478
50,36,8.913701139257478
36,51,8.36435705837574
51,36,8.36435705837574
36,59,9.682110668650717
59,36,9.682110668650717
37,63,8.310659781268878
63,37,8.310659781268878
37,64,8.825151500116016
64,37,8.825151500116016
38,50,9.077309953945608
50,38,9.077309953945608
38,60,9.806847454712448
60,38,9.806847454712448
38,61,7.32141584667884
61,38,7.32141584667884
38,62,6.927431125604929
62,38,6.927431125604929
38,63,5.279755581463978
63,38,5.279755581463978
38,64,5.289091982561844
64,38,5.289091982561844
38,65,8.418563119677847
65,38,8.418563119677847
38,43,9.865417477228217
43,38,9.865417477228217
39,61,9.416020125297102
61,39,9.416020125297102
39,62,8.073628490338155
62,39,8.073628490338155
39,63,4.8018023699440215
63,39,4.8018023699440215
39,64,4.654887431506802
64,39,4.654887431506802
39,65,6.12447956972672
65,39,6.12447956972672
39,66,9.800261680179771
66,39,9.800261680179771
39,42,9.825609090534794
42,39,9.825609090534794
39,43,7.980904522671598
43,39,7.980904522671598
39,47,8.646879494939201
47,39,8.646879494939201
40,55,9.770122721849505
55,40,9.770122721849505
40,63,8.562349443931849
63,40,8.562349443931849
40,64,7.526862626619405
64,40,7.526862626619405
40,65,8.075113002305292
65,40,8.075113002305292
40,47,9.691216383922091
47,40,9.691216383922091
41,55,8.055003227808166
55,41,8.055003227808166
41,63,9.37946315094846
63,41,9.37946315094846
41,64,7.669821510309085
64,41,7.669821510309085
41,65,9.285248569639908
65,41,9.285248569639908
0,56,9.234208737081916
56,0,9.234208737081916
0,58,8.637283137653876
58,0,8.637283137653876
1,58,9.75345318336024
58,1,9.75345318336024
2,48,9.13077066845948
48,2,9.13077066845948
3,48,8.9215134366317
48,3,8.9215134366317
3,49,9.736524790704332
49,3,9.736524790704332
4,45,8.413752848758989
45,4,8.413752848758989
5,45,7.062606176193034
45,5,7.062606176193034
6,45,7.409813830319894
45,6,7.409813830319894
7,45,8.290435030805076
45,7,8.290435030805076
8,55,9.92990161079152
55,8,9.92990161079152
8,56,7.238517527781501
56,8,7.238517527781501
9,46,9.982141704063313
46,9,9.982141704063313
9,54,9.418329788237404
54,9,9.418329788237404
9,55,8.321453058210448
55,9,8.321453058210448
9,56,5.38220930473723
56,9,5.38220930473723
9,57,8.164223110621121
57,9,8.164223110621121
9,58,8.414354758387596
58,9,8.414354758387596
10,44,8.95067449972347
44,10,8.95067449972347
10,46,6.9280510246388936
46,10,6.9280510246388936
10,48,8.279896134614248
48,10,8.279896134614248
10,52,9.81243690425574
52,10,9.81243690425574
10,53,9.408906312638043
53,10,9.408906312638043
10,54,9.495070615851155
54,10,9.495070615851155
10,55,8.053754590251682
55,10,8.053754590251682
10,56,4.907767007509627
56,10,4.907767007509627
10,57,5.770077035880891
57,10,5.770077035880891
10,58,4.790643589331188
58,10,4.790643589331188
10,59,8.4149902554905
59,10,8.4149902554905
11,44,9.84146833556863
44,11,9.84146833556863
11,46,9.178002505992248
46,11,9.178002505992248
11,56,7.181544819883812
56,11,7.181544819883812
11,57,6.951862052716524
57,11,6.951862052716524
11,58,5.178844755348434
58,11,5.178844755348434
11,59,8.801191283002547
59,11,8.801191283002547
12,56,6.728446031588573
56,12,6.728446031588573
12,57,7.873310231408388
57,12,7.873310231408388
12,58,7.871547560676998
58,12,7.871547560676998
13,55,8.238790566581967
55,13,8.238790566581967
13,56,4.968173104874669
56,13,4.968173104874669
13,57,5.193151836794298
57,13,5.193151836794298
13,58,6.627933237442874
58,13,6.627933237442874
13,59,9.493935222024641
59,13,9.493935222024641
14,56,8.193648332702596
56,14,8.193648332702596
14,57,7.938969265591094
57,14,7.938969265591094
14,58,9.609418400714999
58,14,9.609418400714999
15,56,9.94501447962747
56,15,9.94501447962747
16,56,9.928632383163354
56,16,9.928632383163354
17,55,8.581257541875784
55,17,8.581257541875784
17,56,6.402155964985546
56,17,6.402155964985546
17,57,8.379870345059043
57,17,8.379870345059043
18,54,9.348888757494123
54,18,9.348888757494123
18,55,5.691616114953643
55,18,5.691616114953643
18,56,5.076188136781378
56,18,5.076188136781378
18,57,6.612024652101653
57,18,6.612024652101653
19,53,8.02244731986443
53,19,8.02244731986443
19,54,5.733448264351916
54,19,5.733448264351916
19,55,2.6448508464561837
