src_idx,dst_idx,distance
29,81,8.43094229609004
81,29,8.43094229609004
29,82,7.973354814631042
82,29,7.973354814631042
30,78,9.811779043578182
78,30,9.811779043578182
30,79,9.557422089664136
79,30,9.557422089664136
30,81,7.796869179356544
81,30,7.796869179356544
30,82,7.151929949321371
82,30,7.151929949321371
31,78,9.982310854706942
78,31,9.982310854706942
31,79,9.254755372239725
79,31,9.254755372239725
31,80,9.65289453998126
80,31,9.65289453998126
31,81,5.977955085144083
81,31,5.977955085144083
31,82,4.111288849010732
82,31,4.111288849010732
31,83,6.950815563658701
83,31,6.950815563658701
31,84,9.42545197855254
84,31,9.42545197855254
32,58,6.913451598152693
58,32,6.913451598152693
32,59,6.73076444395434
59,32,6.73076444395434
32,60,7.952720855153915
60,32,7.952720855153915
32,68,8.41861093055143
68,32,8.41861093055143
32,78,7.651769795282659
78,32,7.651769795282659
32,79,6.833223690177281
79,32,6.833223690177281
32,80,8.929636386774098
80,32,8.929636386774098
32,81,5.3006659958914595
81,32,5.3006659958914595
32,82,4.934085021561747
82,32,4.934085021561747
32,83,6.747220909381875
83,32,6.747220909381875
32,84,9.942919189051068
84,32,9.942919189051068
33,57,9.930884854835444
57,33,9.930884854835444
33,58,6.883036684487451
58,33,6.883036684487451
33,59,6.483100724190547
59,33,6.483100724190547
33,60,6.109860718543429
60,33,6.109860718543429
33,61,9.045686872758754
61,33,9.045686872758754
33,68,8.184244070163109
68,33,8.184244070163109
33,71,9.481785222203674
71,33,9.481785222203674
33,72,8.490459645979128
72,33,8.490459645979128
33,77,9.676565558089296
77,33,9.676565558089296
33,78,8.149308805045987
78,33,8.149308805045987
33,79,8.901508804691483
79,33,8.901508804691483
33,81,9.08078636462724
81,33,9.08078636462724
33,82,8.13444933600302
82,33,8.13444933600302
33,83,8.776330953194504
83,33,8.776330953194504
34,58,9.564637944010217
58,34,9.564637944010217
34,59,7.654842519608092
59,34,7.654842519608092
34,60,5.450096237682413
60,34,5.450096237682413
34,61,6.7521983086991755
61,34,6.7521983086991755
34,62,9.841499174414434
62,34,9.841499174414434
34,66,9.663322875698608
66,34,9.663322875698608
34,67,8.792200464047665
67,34,8.792200464047665
34,68,6.774537179763648
68,34,6.774537179763648
34,82,8.94110088300093
82,34,8.94110088300093
34,83,7.993774077367961
83,34,7.993774077367961
34,84,9.211360702958059
84,34,9.211360702958059
35,58,9.970028385115059
58,35,9.970028385115059
35,59,7.5602159360695484
59,35,7.5602159360695484
35,60,6.550597987970258
60,35,6.550597987970258
35,61,7.4722808432231735
61,35,7.4722808432231735
35,66,8.626855510555396
66,35,8.626855510555396
35,67,6.696389773601891
67,35,6.696389773601891
35,68,5.419107029760533
68,35,5.419107029760533
35,69,9.090581169540261
69,35,9.090581169540261
35,81,8.34578809939481
81,35,8.34578809939481
35,82,5.979157465730435
82,35,5.979157465730435
35,83,4.228437654737267
83,35,4.228437654737267
35,84,5.979626158883178
84,35,5.979626158883178
35,85,9.607987770600046
85,35,9.607987770600046
35,87,8.45955631224239
87,35,8.45955631224239
36,60,9.71502027789958
60,36,9.71502027789958
36,61,9.714557220995719
61,36,9.714557220995719
36,66,9.209539673621046
66,36,9.209539673621046
36,67,8.49628560019024
67,36,8.49628560019024
36,68,8.590120255270008
68,36,8.590120255270008
36,82,7.444753387453474
82,36,7.444753387453474
36,83,5.509373648610157
83,36,5.509373648610157
36,84,4.7394539769893305
84,36,4.7394539769893305
36,85,8.496318261458901
85,36,8.496318261458901
36,86,9.510074815688885
86,36,9.510074815688885
36,87,9.294850187065956
87,36,9.294850187065956
37,60,9.17111917924961
60,37,9.17111917924961
37,61,8.012578985570132
61,37,8.012578985570132
37,66,7.327548089231488
66,37,7.327548089231488
37,67,8.109660967019522
67,37,8.109660967019522
37,68,8.530899952525528
68,37,8.530899952525528
37,83,8.452860462588978
83,37,8.452860462588978
37,84,7.240051104792006
84,37,7.240051104792006
38,66,9.463694944365018
66,38,9.463694944365018
38,84,8.032136764273874
84,38,8.032136764273874
39,84,9.070419780803975
84,39,9.070419780803975
40,61,9.793433514350316
61,40,9.793433514350316
40,54,9.460947204165128
54,40,9.460947204165128
41,74,9.682705975087751
74,41,9.682705975087751
42,74,7.821301234449421
74,42,7.821301234449421
42,76,9.793083681864461
76,42,9.793083681864461
42,77,9.06876424878274
77,42,9.06876424878274
43,74,9.825927538914588
74,43,9.825927538914588
44,73,9.05156174369926
73,44,9.05156174369926
44,74,7.110254144543641
74,44,7.110254144543641
44,75,9.983385047167118
75,44,9.983385047167118
45,73,8.779847436032131
73,45,8.779847436032131
45,74,8.461017019247747
74,45,8.461017019247747
46,72,7.954193485200119
72,46,7.954193485200119
46,73,5.710973822387912
73,46,5.710973822387912
46,74,6.56646206111023
74,46,6.56646206111023
46,54,8.424746049585114
54,46,8.424746049585114
46,55,7.846170594627672
55,46,7.846170594627672
46,56,8.268965412915936
56,46,8.268965412915936
47,73,8.302923400826964
73,47,8.302923400826964
47,51,9.585279390815899
51,47,9.585279390815899
47,52,9.50757492739342
52,47,9.50757492739342
47,53,7.824331409136499
53,47,7.824331409136499
47,54,5.164788766251721
54,47,5.164788766251721
47,55,5.254206505267942
55,47,5.254206505267942
47,56,6.961531297063887
56,47,6.961531297063887
48,60,9.744603532212071
60,48,9.744603532212071
48,61,9.849767966810182
61,48,9.849767966810182
48,62,9.60313287422391
62,48,9.60313287422391
48,51,9.653650345853634
51,48,9.653650345853634
48,52,9.294866271227358
52,48,9.294866271227358
48,53,7.053034807797275
53,48,7.053034807797275
48,54,4.447767642312259
54,48,4.447767642312259
48,55,6.8173726610769885
55,48,6.8173726610769885
48,56,7.295515745990818
56,48,7.295515745990818
49,53,9.126154557095775
53,49,9.126154557095775
49,54,7.680240751434813
54,49,7.680240751434813
49,55,9.969528123236323
55,49,9.969528123236323
50,53,9.319226845613322
53,50,9.319226845613322
50,54,9.40857555637409
54,50,9.40857555637409
0,53,9.487611185119254
53,0,9.487611185119254
1,62,9.967081719339918
62,1,9.967081719339918
1,63,8.034710324585445
63,1,8.034710324585445
1,64,7.5127019773181445
64,1,7.5127019773181445
1,65,9.29654704715681
65,1,9.29654704715681
1,66,8.771118229735592
66,1,8.771118229735592
2,61,6.880281970966016
61,2,6.880281970966016
2,62,6.233017728195547
62,2,6.233017728195547
2,63,4.610565475080032
63,2,4.610565475080032
2,64,4.747531253188333
64,2,4.747531253188333
2,65,6.228877667766482
65,2,6.228877667766482
2,66,6.7038920784869465
66,2,6.7038920784869465
2,67,9.71298867496509
67,2,9.71298867496509
2,53,9.892911249980965
53,2,9.892911249980965
2,54,9.890280178033379
54,2,9.890280178033379
3,60,6.996997713305327
60,3,6.996997713305327
3,61,3.335117089398812
61,3,3.335117089398812
3,62,4.509559401981527
62,3,4.509559401981527
3,63,5.275190043969977
63,3,5.275190043969977
3,64,5.390392657311709
64,3,5.390392657311709
3,65,4.2006219777551985
65,3,4.2006219777551985
3,66,4.304031249886554
66,3,4.304031249886554
3,67,6.279063704088376
67,3,6.279063704088376
3,68,6.529213275732381
68,3,6.529213275732381
3,69,8.252948745751423
69,3,8.252948745751423
3,70,8.910282430989492
70,3,8.910282430989492
4,60,6.417316183577055
60,4,6.417316183577055
4,61,4.598204214690776
61,4,4.598204214690776
4,62,6.498690945105793
62,4,6.498690945105793
4,63,7.980283202994741
63,4,7.980283202994741
4,64,8.97041186345421
64,4,8.97041186345421
4,65,7.998859231165405
65,4,7.998859231165405
4,66,6.886892259938443
66,4,6.886892259938443
4,67,8.077269154856735
67,4,8.077269154856735
4,68,7.338296396303435
68,4,7.338296396303435
4,54,9.213293656450988
54,4,9.213293656450988
5,61,7.995689151036326
61,5,7.995689151036326
5,62,9.312032699684853
62,5,9.312032699684853
5,63,9.40368996724158
63,5,9.40368996724158
5,64,9.641402698777807
64,5,9.641402698777807
5,65,9.547859760176623
65,5,9.547859760176623
5,66,7.782533649140235
66,5,7.782533649140235
6,61,9.285595780562495
61,6,9.285595780562495
6,64,9.263935017043243
64,6,9.263935017043243
6,65,8.900888270279546
65,6,8.900888270279546
6,66,6.263159905351292
66,6,6.263159905351292
6,67,9.156787427913788
67,6,9.156787427913788
7,66,8.724024128806615
66,7,8.724024128806615
8,66,9.7579983603196
66,8,9.7579983603196
8,84,8.599614700671188
84,8,8.599614700671188
8,85,9.270141368932839
85,8,9.270141368932839
8,86,8.288923331772347
86,8,8.288923331772347
9,86,9.054537591727144
86,9,9.054537591727144
10,85,8.897121163612418
85,10,8.897121163612418
11,84,9.200128368669647
84,11,9.200128368669647
11,85,6.910500271326236
85,11,6.910500271326236
12,82,8.52479630255175
82,12,8.52479630255175
12,83,8.371464208846623
83,12,8.371464208846623
12,84,6.9914228165660255
84,12,6.9914228165660255
12,85,6.3694650481810475
85,12,6.3694650481810475
12,88,9.832506750569763
88,12,9.832506750569763
13,84,9.157667224790385
84,13,9.157667224790385
13,85,9.599335029052794
85,13,9.599335029052794
14,82,9.270412827916566
82,14,9.270412827916566
14,84,9.282638148716131
84,14,9.282638148716131
15,77,8.94688560338177
77,15,8.94688560338177
16,82,9.525925519339312
82,16,9.525925519339312
17,82,8.465003603070702
82,17,8.465003603070702
18,81,9.164901581577402
81,18,9.164901581577402
18,82,6.395985146949607
82,18,6.395985146949607
18,83,8.70494577811947
83,18,8.70494577811947
18,84,9.53665376324421
84,18,9.53665376324421
19,82,8.420030522509999
82,19,8.420030522509999
20,82,9.106011750486596
82,20,9.106011750486596
20,85,9.777805224077639
85,20,9.777805224077639
21,84,9.861410041165513
84,21,9.861410041165513
22,84,9.602960012412842
84,22,9.602960012412842
22,85,9.134369217411784
85,22,9.134369217411784
23,84,7.140546547709079
84,23,7.140546547709079
23,85,5.825541777380023
85,23,5.825541777380023
23,86,8.336532732497366
86,23,8.336532732497366
24,84,8.765017798042399
84,24,8.765017798042399
24,85,5.7563430231354324
85,24,5.7563430231354324
24,86,8.152984116260743
86,24,8.152984116260743
25,84,9.045588206413115
84,25,9.045588206413115
25,85,5.377360504931763
85,25,5.377360504931763
25,86,6.152732807460437
86,25,6.152732807460437
25,87,8.991547030405833
87,25,8.991547030405833
25,88,8.44064950107514
88,25,8.44064950107514
26,84,7.341367515660826
84,26,7.341367515660826
26,85,4.809640423150154
85,26,4.809640423150154
26,86,4.0519069584579555
86,26,4.0519069584579555
26,87,7.761238625374173
87,26,7.761238625374173
26,88,8.833513061064663
88,26,8.833513061064663
27,84,9.560337127946902
84,27,9.560337127946902
27,85,7.544195782189112
85,27,7.544195782189112
27,86,7.70979331759289
86,27,7.70979331759289
28,85,9.114217684475173
85,28,9.114217684475173
57,33,9.930884854835444
33,57,9.930884854835444
58,32,6.913451598152693
32,58,6.913451598152693
58,33,6.883036684487451
33,58,6.883036684487451
58,34,9.564637944010217
34,58,9.564637944010217
58,35,9.970028385115059
35,58,9.970028385115059
59,32,6.73076444395434
32,59,6.73076444395434
59,33,6.483100724190547
33,59,6.483100724190547
59,34,7.654842519608092
34,59,7.654842519608092
59,35,7.5602159360695484
35,59,7.5602159360695484
60,32,7.952720855153915
32,60,7.952720855153915
60,33,6.109860718543429
33,60,6.109860718543429
60,34,5.450096237682413
34,60,5.450096237682413
60,35,6.550597987970258
35,60,6.550597987970258
60,36,9.71502027789958
36,60,9.71502027789958
60,37,9.17111917924961
37,60,9.17111917924961
60,48,9.744603532212071
48,60,9.744603532212071
60,3,6.996997713305327
3,60,6.996997713305327
60,4,6.417316183577055
4,60,6.417316183577055
61,33,9.045686872758754
33,61,9.045686872758754
61,34,6.7521983086991755
34,61,6.7521983086991755
61,35,7.4722808432231735
35,61,7.4722808432231735
61,36,9.714557220995719
36,61,9.714557220995719
61,37,8.012578985570132
37,61,8.012578985570132
61,40,9.793433514350316
40,61,9.793433514350316
61,48,9.849767966810182
48,61,9.849767966810182
61,2,6.880281970966016
2,61,6.880281970966016
61,3,3.335117089398812
3,61,3.335117089398812
61,4,4.598204214690776
4,61,4.598204214690776
61,5,7.995689151036326
5,61,7.995689151036326
61,6,9.285595780562495
6,61,9.285595780562495
62,34,9.841499174414434
34,62,9.841499174414434
62,48,9.60313287422391
48,62,9.60313287422391
62,1,9.967081719339918
1,62,9.967081719339918
62,2,6.233017728195547
2,62,6.233017728195547
62,3,4.509559401981527
3,62,4.509559401981527
62,4,6.498690945105793
4,62,6.498690945105793
62,5,9.312032699684853
5,62,9.312032699684853
63,1,8.034710324585445
1,63,8.034710324585445
63,2,4.610565475080032
2,63,4.610565475080032
63,3,5.275190043969977
3,63,5.275190043969977
63,4,7.980283202994741
4,63,7.980283202994741
63,5,9.40368996724158
5,63,9.40368996724158
64,1,7.5127019773181445
1,64,7.5127019773181445
64,2,4.747531253188333
2,64,4.747531253188333
64,3,5.390392657311709
3,64,5.390392657311709
64,4,8.97041186345421
4,64,8.97041186345421
64,5,9.641402698777807
5,64,9.641402698777807
64,6,9.263935017043243
6,64,9.263935017043243
65,1,9.29654704715681
1,65,9.29654704715681
65,2,6.228877667766482
2,65,6.228877667766482
65,3,4.2006219777551985
3,65,4.2006219777551985
65,4,7.998859231165405
4,65,7.998859231165405
65,5,9.547859760176623
5,65,9.547859760176623
65,6,8.900888270279546
6,65,8.900888270279546
66,34,9.663322875698608
34,66,9.663322875698608
66,35,8.626855510555396
35,66,8.626855510555396
66,36,9.209539673621046
36,66,9.209539673621046
66,37,7.327548089231488
37,66,7.327548089231488
66,38,9.463694944365018
38,66,9.463694944365018
66,1,8.771118229735592
1,66,8.771118229735592
66,2,6.7038920784869465
2,66,6.7038920784869465
66,3,4.304031249886554
3,66,4.304031249886554
66,4,6.886892259938443
4,66,6.886892259938443
66,5,7.782533649140235
5,66,7.782533649140235
66,6,6.263159905351292
6,66,6.263159905351292
66,7,8.724024128806615
7,66,8.724024128806615
66,8,9.7579983603196
8,66,9.7579983603196
67,34,8.792200464047665
34,67,8.792200464047665
67,35,6.696389773601891
35,67,6.696389773601891
67,36,8.49628560019024
36,67,8.49628560019024
67,37,8.109660967019522
37,67,8.109660967019522
67,2,9.71298867496509
2,67,9.71298867496509
67,3,6.279063704088376
3,67,6.279063704088376
67,4,8.077269154856735
4,67,8.077269154856735
67,6,9.156787427913788
6,67,9.156787427913788
68,32,8.41861093055143
32,68,8.41861093055143
68,33,8.184244070163109
33,68,8.184244070163109
68,34,6.774537179763648
34,68,6.774537179763648
68,35,5.419107029760533
35,68,5.419107029760533
68,36,8.590120255270008
36,68,8.590120255270008
68,37,8.530899952525528
37,68,8.530899952525528
68,3,6.529213275732381
3,68,6.529213275732381
68,4,7.338296396303435
4,68,7.338296396303435
69,35,9.090581169540261
35,69,9.090581169540261
69,3,8.252948745751423
3,69,8.252948745751423
70,3,8.910282430989492
3,70,8.910282430989492
71,33,9.481785222203674
33,71,9.481785222203674
72,33,8.490459645979128
33,72,8.490459645979128
72,46,7.954193485200119
46,72,7.954193485200119
73,44,9.05156174369926
44,73,9.05156174369926
73,45,8.779847436032131
45,73,8.779847436032131
73,46,5.710973822387912
46,73,5.710973822387912
73,47,8.302923400826964
47,73,8.302923400826964
74,41,9.682705975087751
41,74,9.682705975087751
74,42,7.821301234449421
42,74,7.821301234449421
74,43,9.825927538914588
43,74,9.825927538914588
74,44,7.110254144543641
44,74,7.110254144543641
74,45,8.461017019247747
45,74,8.461017019247747
74,46,6.56646206111023
46,74,6.56646206111023
75,44,9.983385047167118
44,75,9.983385047167118
76,42,9.793083681864461
42,76,9.793083681864461
77,33,9.676565558089296
33,77,9.676565558089296
77,42,9.06876424878274
42,77,9.06876424878274
77,15,8.94688560338177
15,77,8.94688560338177
78,30,9.811779043578182
30,78,9.811779043578182
78,31,9.982310854706942
31,78,9.982310854706942
78,32,7.651769795282659
32,78,7.651769795282659
78,33,8.149308805045987
33,78,8.149308805045987
79,30,9.557422089664136
30,79,9.557422089664136
79,31,9.254755372239725
31,79,9.254755372239725
79,32,6.833223690177281
32,79,6.833223690177281
79,33,8.901508804691483
33,79,8.901508804691483
80,31,9.65289453998126
31,80,9.65289453998126
80,32,8.929636386774098
32,80,8.929636386774098
81,29,8.43094229609004
29,81,8.43094229609004
81,30,7.796869179356544
30,81,7.796869179356544
81,31,5.977955085144083
31,81,5.977955085144083
81,32,5.3006659958914595
32,81,5.3006659958914595
81,33,9.08078636462724
33,81,9.08078636462724
81,35,8.34578809939481
35,81,8.34578809939481
81,18,9.164901581577402
18,81,9.164901581577402
82,29,7.973354814631042
29,82,7.973354814631042
82,30,7.151929949321371
30,82,7.151929949321371
82,31,4.111288849010732
31,82,4.111288849010732
82,32,4.934085021561747
32,82,4.934085021561747
82,33,8.13444933600302
33,82,8.13444933600302
82,34,8.94110088300093
34,82,8.94110088300093
82,35,5.979157465730435
35,82,5.979157465730435
82,36,7.444753387453474
36,82,7.444753387453474
82,12,8.52479630255175
12,82,8.52479630255175
82,14,9.270412827916566
14,82,9.270412827916566
82,16,9.525925519339312
16,82,9.525925519339312
