src_idx,dst_idx,distance
26,85,9.287271127731763
85,26,9.287271127731763
27,85,8.946942382736129
85,27,8.946942382736129
27,87,9.922007105419752
87,27,9.922007105419752
27,63,8.236976751211573
63,27,8.236976751211573
27,64,9.54956475447965
64,27,9.54956475447965
27,65,9.23991850613413
65,27,9.23991850613413
27,71,9.465464595042336
71,27,9.465464595042336
27,80,9.639944916855073
80,27,9.639944916855073
37,85,8.798947039276916
85,37,8.798947039276916
37,88,9.924185306613337
88,37,9.924185306613337
37,89,9.720385023238535
89,37,9.720385023238535
37,62,6.40988564640587
62,37,6.40988564640587
37,63,4.969118734745627
63,37,4.969118734745627
37,64,7.441352027689592
64,37,7.441352027689592
37,65,8.402938593135142
65,37,8.402938593135142
37,71,7.705168849545088
71,37,7.705168849545088
37,72,9.550318685782166
72,37,9.550318685782166
37,73,9.392502648389296
73,37,9.392502648389296
37,77,9.838022463889782
77,37,9.838022463889782
37,78,7.327655627825313
78,37,7.327655627825313
37,79,7.1909217767960705
79,37,7.1909217767960705
37,80,6.22078909785567
80,37,6.22078909785567
37,81,8.820307307571543
81,37,8.820307307571543
38,83,9.675106666078673
83,38,9.675106666078673
38,84,8.81787468724749
84,38,8.81787468724749
38,85,8.00962808125321
85,38,8.00962808125321
38,62,7.222740269454527
62,38,7.222740269454527
38,63,7.706630132554695
63,38,7.706630132554695
38,77,8.977442230390569
77,38,8.977442230390569
38,78,6.733547207824418
78,38,6.733547207824418
38,79,5.547601373566778
79,38,5.547601373566778
38,80,5.2028828547258295
80,38,5.2028828547258295
38,81,6.585493603367935
81,38,6.585493603367935
38,82,9.791050913972413
82,38,9.791050913972413
39,83,7.614572213854167
83,39,7.614572213854167
39,84,6.038645626297341
84,39,6.038645626297341
39,85,6.782564780376223
85,39,6.782564780376223
39,53,8.804495783405203
53,39,8.804495783405203
39,58,8.409997443519227
58,39,8.409997443519227
39,59,8.861472845977692
59,39,8.861472845977692
39,60,8.22552977017286
60,39,8.22552977017286
39,62,8.997573561799873
62,39,8.997573561799873
39,78,8.780232855682133
78,39,8.780232855682133
39,79,6.253807000539752
79,39,6.253807000539752
39,80,4.970911888175046
80,39,4.970911888175046
39,81,3.7958373252814708
81,39,3.7958373252814708
39,82,7.0827091568128075
82,39,7.0827091568128075
40,83,8.563348001803964
83,40,8.563348001803964
40,84,5.424344199993212
84,40,5.424344199993212
40,85,6.746303135792223
85,40,6.746303135792223
40,86,9.898012174169116
86,40,9.898012174169116
40,53,8.347705972301611
53,40,8.347705972301611
40,54,8.28258788060833
54,40,8.28258788060833
40,55,8.676398965008469
55,40,8.676398965008469
40,56,8.517351583679051
56,40,8.517351583679051
40,58,7.5737174491790995
58,40,7.5737174491790995
40,59,9.481803625893123
59,40,9.481803625893123
40,79,9.677969776766197
79,40,9.677969776766197
40,80,8.509241916880725
80,40,8.509241916880725
40,81,5.990095324784069
81,40,5.990095324784069
40,82,8.32443787892011
82,40,8.32443787892011
45,84,9.051344982929333
84,45,9.051344982929333
45,53,7.096196234603439
53,45,7.096196234603439
45,54,7.12460005895068
54,45,7.12460005895068
45,56,8.720161695748542
56,45,8.720161695748542
45,58,8.547335374255535
58,45,8.547335374255535
45,81,8.246494649243397
81,45,8.246494649243397
46,52,9.615303375349109
52,46,9.615303375349109
46,53,6.21994903516098
53,46,6.21994903516098
46,54,4.6993796399099335
54,46,4.6993796399099335
46,55,8.883156308430017
55,46,8.883156308430017
46,56,6.59795627448379
56,46,6.59795627448379
46,57,9.131361399046693
57,46,9.131361399046693
46,58,7.911215140545731
58,46,7.911215140545731
47,53,9.954459754301086
53,47,9.954459754301086
47,54,7.671256872247208
54,47,7.671256872247208
47,55,9.015334547314371
55,47,9.015334547314371
47,56,7.685179113072122
56,47,7.685179113072122
48,53,9.705994075827578
53,48,9.705994075827578
48,54,9.245061492494251
54,48,9.245061492494251
0,76,9.472793938432314
76,0,9.472793938432314
0,77,9.929697427414393
77,0,9.929697427414393
1,77,9.775376514487817
77,1,9.775376514487817
2,76,7.843782569653494
76,2,7.843782569653494
2,77,6.881603083584521
77,2,6.881603083584521
3,76,9.783093375819329
76,3,9.783093375819329
3,77,7.283400442101202
77,3,7.283400442101202
4,77,7.827935934842593
77,4,7.827935934842593
4,78,9.802275960204343
78,4,9.802275960204343
5,77,9.123697550883634
77,5,9.123697550883634
6,85,9.73804051131438
85,6,9.73804051131438
6,87,8.829911777588721
87,6,8.829911777588721
7,85,6.727465570331819
85,7,6.727465570331819
7,86,8.631143261468898
86,7,8.631143261468898
7,87,6.509984485388578
87,7,6.509984485388578
7,88,8.35398503709457
88,7,8.35398503709457
8,85,8.779890716859752
85,8,8.779890716859752
8,86,9.775204754888767
86,8,9.775204754888767
8,87,6.472541541002268
87,8,6.472541541002268
8,88,7.779918122962479
88,8,7.779918122962479
8,90,7.931152879626013
90,8,7.931152879626013
8,65,9.919991280238104
65,8,9.919991280238104
8,69,9.577403666965282
69,8,9.577403666965282
8,71,9.348866936693453
71,8,9.348866936693453
9,90,9.154971217868466
90,9,9.154971217868466
9,64,9.802716664272205
64,9,9.802716664272205
9,65,7.085512613777494
65,9,7.085512613777494
9,66,9.316616714236988
66,9,9.316616714236988
9,69,6.718085069422686
69,9,6.718085069422686
9,70,8.471081926176845
70,9,8.471081926176845
9,71,7.9784289806953845
71,9,7.9784289806953845
10,90,8.623249387556873
90,10,8.623249387556873
10,65,9.407632273850842
65,10,9.407632273850842
10,68,9.397005693304648
68,10,9.397005693304648
10,69,6.324709242328852
69,10,6.324709242328852
10,70,8.953089578463963
70,10,8.953089578463963
10,71,9.823204416075235
71,10,9.823204416075235
11,87,9.227426835255864
87,11,9.227426835255864
11,90,9.585089566613346
90,11,9.585089566613346
11,69,9.953385604908513
69,11,9.953385604908513
12,87,7.769587569491705
87,12,7.769587569491705
13,85,8.509328234355522
85,13,8.509328234355522
13,86,7.796353891403338
86,13,7.796353891403338
13,87,5.181883441375346
87,13,5.181883441375346
13,88,8.77664765158087
88,13,8.77664765158087
14,85,8.823607538869805
85,14,8.823607538869805
14,86,8.686778977273452
86,14,8.686778977273452
14,87,7.554316183480807
87,14,7.554316183480807
15,84,9.267353667579542
84,15,9.267353667579542
15,85,6.659266175788441
85,15,6.659266175788441
15,86,6.912551120968294
86,15,6.912551120968294
15,87,7.508111680043126
87,15,7.508111680043126
16,85,8.994480585336765
85,16,8.994480585336765
16,86,8.822682925278455
86,16,8.822682925278455
17,84,8.600260984412044
84,17,8.600260984412044
17,85,8.23080318073516
85,17,8.23080318073516
17,86,9.420265707505287
86,17,9.420265707505287
17,55,8.863139737136047
55,17,8.863139737136047
18,84,9.945965664529515
84,18,9.945965664529515
18,85,9.421060715227348
85,18,9.421060715227348
19,84,8.576341411114651
84,19,8.576341411114651
19,85,7.778902364729873
85,19,7.778902364729873
19,81,9.209495208750585
81,19,9.209495208750585
20,77,9.99593182249659
77,20,9.99593182249659
20,78,9.403474464260537
78,20,9.403474464260537
20,79,8.19374279557273
79,20,8.19374279557273
20,80,9.185321660127096
80,20,9.185321660127096
20,81,8.758903241844838
81,20,8.758903241844838
21,62,8.913767834086775
62,21,8.913767834086775
21,76,9.86849497137228
76,21,9.86849497137228
21,77,6.347507936190389
77,21,6.347507936190389
21,78,6.138748895336897
78,21,6.138748895336897
21,79,6.068277762265006
79,21,6.068277762265006
21,80,8.156430224062483
80,21,8.156430224062483
21,81,9.249797727518152
81,21,9.249797727518152
22,61,8.635555801452506
61,22,8.635555801452506
22,62,8.953858665402311
62,22,8.953858665402311
22,75,8.483169513807916
75,22,8.483169513807916
22,76,6.899134800828292
76,22,6.899134800828292
22,77,3.6080547390526116
77,22,3.6080547390526116
