src_idx,dst_idx,distance
15,91,8.706399944868142
91,15,8.706399944868142
22,90,9.877197730125687
90,22,9.877197730125687
22,91,7.790895519771781
91,22,7.790895519771781
40,98,7.529559416061473
98,40,7.529559416061473
41,96,9.175420698801773
96,41,9.175420698801773
41,97,8.847467490756891
97,41,8.847467490756891
41,98,6.384472805173502
98,41,6.384472805173502
41,99,9.892436555267867
99,41,9.892436555267867
42,96,8.58883979359262
96,42,8.58883979359262
42,97,9.829040492336986
97,42,9.829040492336986
42,98,7.953144849680538
98,42,7.953144849680538
43,78,9.406418393841516
78,43,9.406418393841516
44,78,9.09964339960638
78,44,9.09964339960638
45,78,8.512255517781407
78,45,8.512255517781407
45,79,8.082461877423242
79,45,8.082461877423242
45,80,7.1817798629587655
80,45,7.1817798629587655
45,81,9.924915616769747
81,45,9.924915616769747
45,83,9.518949994616003
83,45,9.518949994616003
46,78,7.526542433282364
78,46,7.526542433282364
46,79,5.610316301243631
79,46,5.610316301243631
46,80,3.552487156908525
80,46,3.552487156908525
46,81,6.132780527623665
81,46,6.132780527623665
46,82,7.563790650196502
82,46,7.563790650196502
46,83,6.853885759187994
83,46,6.853885759187994
46,84,9.39972733647099
84,46,9.39972733647099
47,65,9.481976323530871
65,47,9.481976323530871
47,77,6.834649661833446
77,47,6.834649661833446
47,78,3.8686555804310103
78,47,3.8686555804310103
47,79,2.75938833801986
79,47,2.75938833801986
47,80,4.087653850315605
80,47,4.087653850315605
47,81,7.510311711240752
81,47,7.510311711240752
47,82,7.110080308969794
82,47,7.110080308969794
47,83,5.480982667369054
83,47,5.480982667369054
47,84,6.753586380583284
84,47,6.753586380583284
47,85,7.761115190486478
85,47,7.761115190486478
47,86,9.17700005448404
86,47,9.17700005448404
48,77,8.004432334650598
77,48,8.004432334650598
48,78,4.73268391084805
78,48,4.73268391084805
48,79,5.8064144702217035
79,48,5.8064144702217035
48,80,6.810973572111405
80,48,6.810973572111405
48,81,9.17775097722748
81,48,9.17775097722748
48,82,8.393448218700108
82,48,8.393448218700108
48,83,5.350970566168346
83,48,5.350970566168346
48,84,7.620918973457204
84,48,7.620918973457204
48,85,8.022907577680298
85,48,8.022907577680298
49,78,6.88446388617153
78,49,6.88446388617153
49,79,6.363491730174559
79,49,6.363491730174559
49,80,6.062727851388352
80,49,6.062727851388352
49,81,6.743522595795169
81,49,6.743522595795169
49,82,5.913192115938735
82,49,5.913192115938735
49,83,3.3452539514960566
83,49,3.3452539514960566
49,84,7.006745749632992
84,49,7.006745749632992
49,85,8.930789774706374
85,49,8.930789774706374
50,105,8.648008672521094
105,50,8.648008672521094
50,78,8.914280453295152
78,50,8.914280453295152
50,79,9.184150477861305
79,50,9.184150477861305
50,80,9.440750287980295
80,50,9.440750287980295
50,81,9.234736271274889
81,50,9.234736271274889
50,82,7.448251741180613
82,50,7.448251741180613
50,83,4.754218652943931
83,50,4.754218652943931
50,84,7.766034831237884
84,50,7.766034831237884
50,85,9.401902201150573
85,50,9.401902201150573
51,105,9.94560324967772
105,51,9.94560324967772
51,82,8.739829632206796
82,51,8.739829632206796
51,83,7.477919563621953
83,51,7.477919563621953
52,81,9.455936706640964
81,52,9.455936706640964
53,80,9.50312648553096
80,53,9.50312648553096
53,81,7.752287468870074
81,53,7.752287468870074
