src_idx,dst_idx,distance
25,59,9.738829806501395
59,25,9.738829806501395
26,58,7.95998021354325
58,26,7.95998021354325
26,59,6.5124101529310945
59,26,6.5124101529310945
26,60,7.769600375823714
60,26,7.769600375823714
27,57,8.98582873195344
57,27,8.98582873195344
27,58,7.3774700270485685
58,27,7.3774700270485685
27,59,7.7181020335312995
59,27,7.7181020335312995
27,60,9.509284357931461
60,27,9.509284357931461
28,57,9.81021916167014
57,28,9.81021916167014
28,58,9.074103922702232
58,28,9.074103922702232
29,58,9.86226196163943
58,29,9.86226196163943
30,51,9.633888830581343
51,30,9.633888830581343
30,52,9.833079883739378
52,30,9.833079883739378
30,56,8.027131118899206
56,30,8.027131118899206
30,57,8.796757016082688
57,30,8.796757016082688
30,58,6.650292474771317
58,30,6.650292474771317
30,59,9.721104926910316
59,30,9.721104926910316
30,60,9.010488388539216
60,30,9.010488388539216
30,61,8.676275756336931
61,30,8.676275756336931
30,62,7.221540971288607
62,30,7.221540971288607
30,63,9.257445598003805
63,30,9.257445598003805
30,64,9.207140381247589
64,30,9.207140381247589
30,65,7.439353533742029
65,30,7.439353533742029
31,51,9.74004943519282
51,31,9.74004943519282
31,52,9.48722388267506
52,31,9.48722388267506
31,56,9.940418954953557
56,31,9.940418954953557
31,57,9.199177626288122
57,31,9.199177626288122
31,58,6.446805332876122
58,31,6.446805332876122
31,59,8.514156211862689
59,31,8.514156211862689
31,60,8.10479672786431
60,31,8.10479672786431
31,61,9.274481225383983
61,31,9.274481225383983
31,62,8.170545208246509
62,31,8.170545208246509
32,51,7.477562771384801
51,32,7.477562771384801
32,52,8.570144164481714
52,32,8.570144164481714
32,58,9.891552001581957
58,32,9.891552001581957
32,62,8.18057607995916
62,32,8.18057607995916
33,51,6.755842656545519
51,33,6.755842656545519
33,52,7.590616839229869
52,33,7.590616839229869
33,62,8.905216561094965
62,33,8.905216561094965
34,51,7.905592577409991
51,34,7.905592577409991
34,52,9.769002507932935
52,34,9.769002507932935
35,64,8.190496627189342
64,35,8.190496627189342
35,65,8.568223386443655
65,35,8.568223386443655
35,66,9.940398583557906
66,35,9.940398583557906
35,49,8.569024798657079
49,35,8.569024798657079
36,56,9.92125566649706
56,36,9.92125566649706
36,62,9.034903762630789
62,36,9.034903762630789
36,63,7.968732584294694
63,36,7.968732584294694
36,64,5.011216818298723
64,36,5.011216818298723
36,65,4.763457252878418
65,36,4.763457252878418
36,66,6.705779671298485
66,36,6.705779671298485
36,43,8.636910153521335
43,36,8.636910153521335
36,49,9.410330971862784
49,36,9.410330971862784
37,54,9.987283013913242
54,37,9.987283013913242
37,63,9.878334778696255
63,37,9.878334778696255
37,64,6.354476296281228
64,37,6.354476296281228
37,65,5.626193917738704
65,37,5.626193917738704
37,66,5.026990551015588
66,37,5.026990551015588
37,67,8.745383982421814
67,37,8.745383982421814
37,40,9.371138351342381
40,37,9.371138351342381
37,41,7.427432261555805
41,37,7.427432261555805
37,42,8.549093402226925
42,37,8.549093402226925
37,43,7.5551370603053885
43,37,7.5551370603053885
37,45,7.8979948721178586
45,37,7.8979948721178586
37,47,9.70441157412442
47,37,9.70441157412442
37,49,7.666118052834824
49,37,7.666118052834824
38,64,9.878624043863597
64,38,9.878624043863597
38,65,8.541406324487786
65,38,8.541406324487786
38,66,7.629343484206227
66,38,7.629343484206227
38,41,9.330251765091871
41,38,9.330251765091871
38,47,8.606473261446876
47,38,8.606473261446876
38,49,9.201658872181687
49,38,9.201658872181687
39,55,9.707843272323672
55,39,9.707843272323672
39,56,8.140646165999355
56,39,8.140646165999355
39,64,9.77410916656858
64,39,9.77410916656858
39,65,7.932992436653395
65,39,7.932992436653395
39,66,8.409068973435764
66,39,8.409068973435764
0,57,8.576750783367787
57,0,8.576750783367787
0,58,9.350981552756908
58,0,9.350981552756908
0,59,8.305075255528996
59,0,8.305075255528996
1,57,9.444043043103942
57,1,9.444043043103942
1,59,9.00658725600324
59,1,9.00658725600324
2,50,9.583517673589379
50,2,9.583517673589379
3,50,9.744480386352059
50,3,9.744480386352059
4,47,9.326948536364934
47,4,9.326948536364934
5,47,8.019498986844502
47,5,8.019498986844502
6,46,9.546195315412316
46,6,9.546195315412316
6,47,6.491078877967821
47,6,6.491078877967821
7,47,6.726758580475442
47,7,6.726758580475442
8,57,7.331544243882048
57,8,7.331544243882048
9,55,9.712892720502992
55,9,9.712892720502992
9,56,8.173595047468403
56,9,8.173595047468403
9,57,5.010714320333978
57,9,5.010714320333978
9,58,7.904263280028063
58,9,7.904263280028063
9,59,8.469436403917326
59,9,8.469436403917326
10,44,9.601199300087465
44,10,9.601199300087465
10,48,7.5911451705259845
48,10,7.5911451705259845
10,50,9.331407932354043
50,10,9.331407932354043
10,54,9.53587295427115
54,10,9.53587295427115
10,55,9.419233779878278
55,10,9.419233779878278
10,56,7.465075619174932
56,10,7.465075619174932
10,57,4.001180325853859
57,10,4.001180325853859
10,58,4.983046257060033
58,10,4.983046257060033
10,59,4.6804206007580165
59,10,4.6804206007580165
10,60,8.337270356657509
60,10,8.337270356657509
11,48,9.839319183764696
48,11,9.839319183764696
11,56,9.997912232061251
56,11,9.997912232061251
11,57,6.421527310539135
57,11,6.421527310539135
11,58,5.986377953320355
58,11,5.986377953320355
11,59,5.171434037092613
59,11,5.171434037092613
11,60,8.582869100714516
60,11,8.582869100714516
12,56,9.939561408834898
56,12,9.939561408834898
12,57,6.410416133138314
57,12,6.410416133138314
12,58,7.525978806773244
58,12,7.525978806773244
12,59,8.342920471873146
59,12,8.342920471873146
13,56,7.5685386304094395
56,13,7.5685386304094395
13,57,4.931627824562594
57,13,4.931627824562594
13,58,5.359636088392569
58,13,5.359636088392569
13,59,7.728204448641355
59,13,7.728204448641355
14,57,8.392979089691574
57,14,8.392979089691574
14,58,8.333380466533377
58,14,8.333380466533377
