src_idx,dst_idx,distance
32,76,9.91585119896421
76,32,9.91585119896421
32,77,7.642679700209868
77,32,7.642679700209868
32,85,9.346295843808925
85,32,9.346295843808925
33,76,9.517594864250105
76,33,9.517594864250105
33,77,6.13881438064387
77,33,6.13881438064387
33,78,7.766282379620251
78,33,7.766282379620251
33,79,8.60481551225824
79,33,8.60481551225824
33,84,8.621509960557955
84,33,8.621509960557955
33,85,8.56775799144677
85,33,8.56775799144677
34,76,8.579125654750603
76,34,8.579125654750603
34,77,5.4731929437943245
77,34,5.4731929437943245
34,78,7.064921443299988
78,34,7.064921443299988
34,79,8.029252082230325
79,34,8.029252082230325
34,80,8.460143379399664
80,34,8.460143379399664
34,81,9.968084770907598
81,34,9.968084770907598
34,83,9.101971105205727
83,34,9.101971105205727
34,84,5.832093020520163
84,34,5.832093020520163
34,85,5.0734278353003095
85,34,5.0734278353003095
34,86,7.55306050551695
86,34,7.55306050551695
34,87,8.849083229352065
87,34,8.849083229352065
34,88,9.166571769205758
88,34,9.166571769205758
35,77,8.872581867754166
77,35,8.872581867754166
35,84,6.578170642359469
84,35,6.578170642359469
35,85,4.457603167622707
85,35,4.457603167622707
35,86,7.903782955015908
86,35,7.903782955015908
35,87,9.259522989873723
87,35,9.259522989873723
36,81,9.47121296350156
81,36,9.47121296350156
36,82,9.636445298967871
82,36,9.636445298967871
36,83,7.960558334689846
83,36,7.960558334689846
36,84,4.975675431536908
84,36,4.975675431536908
36,85,2.755374566188777
85,36,2.755374566188777
36,86,6.2773887883418515
86,36,6.2773887883418515
36,87,8.737438583475136
87,36,8.737438583475136
37,84,8.054267129913187
84,37,8.054267129913187
37,85,6.467670832687761
85,37,6.467670832687761
37,86,9.472780003779251
86,37,9.472780003779251
38,83,9.980086823269625
83,38,9.980086823269625
38,84,8.73487183649537
84,38,8.73487183649537
38,85,7.166979070710338
85,38,7.166979070710338
38,86,8.738443797381775
86,38,8.738443797381775
39,84,9.04828823590407
84,39,9.04828823590407
39,85,6.272550119369315
85,39,6.272550119369315
39,86,6.631920536315255
86,39,6.631920536315255
39,87,8.08184168367582
87,39,8.08184168367582
39,42,9.818733013989128
42,39,9.818733013989128
39,43,9.448395472248187
43,39,9.448395472248187
40,84,9.80872535042143
84,40,9.80872535042143
40,85,6.458634685442426
85,40,6.458634685442426
40,86,8.122145221553232
86,40,8.122145221553232
40,87,8.779255435399977
87,40,8.779255435399977
0,84,8.841448071441691
84,0,8.841448071441691
0,85,5.068084944039513
85,0,5.068084944039513
0,86,5.823664997233273
86,0,5.823664997233273
0,87,5.4444412936498825
87,0,5.4444412936498825
0,88,8.369453566392492
88,0,8.369453566392492
0,42,9.306804070141371
42,0,9.306804070141371
1,76,9.781144718283233
76,1,9.781144718283233
1,77,8.840122962945706
77,1,8.840122962945706
1,84,9.80717523041166
84,1,9.80717523041166
1,85,6.518139995428141
85,1,6.518139995428141
1,86,8.15812588772691
86,1,8.15812588772691
1,87,7.405187708626972
87,1,7.405187708626972
1,88,8.83287965501625
88,1,8.83287965501625
2,85,8.530430528408282
85,2,8.530430528408282
3,52,9.917239182353121
52,3,9.917239182353121
4,51,8.93524638720164
51,4,8.93524638720164
4,52,7.95546635967999
52,4,7.95546635967999
4,66,8.233806470885748
66,4,8.233806470885748
4,68,9.35398326917469
68,4,9.35398326917469
5,49,8.689059039965144
49,5,8.689059039965144
5,51,6.464415596169542
51,5,6.464415596169542
5,52,7.127843292329034
52,5,7.127843292329034
5,53,9.900102322703539
53,5,9.900102322703539
5,62,9.021995400131836
62,5,9.021995400131836
5,63,9.137791691650671
63,5,9.137791691650671
5,64,9.300707338692042
64,5,9.300707338692042
5,65,8.523461327418577
65,5,8.523461327418577
5,66,5.833703283506971
66,5,5.833703283506971
5,67,6.8410974265829605
67,5,6.8410974265829605
5,68,5.61037057599585
68,5,5.61037057599585
5,69,8.97155360012969
69,5,8.97155360012969
6,49,9.258398241596653
49,6,9.258398241596653
6,51,5.801517215349791
51,6,5.801517215349791
6,52,6.50065619764651
52,6,6.50065619764651
6,61,9.609238159188273
61,6,9.609238159188273
6,62,6.298415197492143
62,6,6.298415197492143
6,63,5.666442975977081
63,6,5.666442975977081
6,64,5.512679566236369
64,6,5.512679566236369
6,65,5.596623625008208
65,6,5.596623625008208
6,66,4.625226156632776
66,6,4.625226156632776
6,67,6.1760068814728495
67,6,6.1760068814728495
6,68,6.616788420374343
68,6,6.616788420374343
6,69,8.982201678875843
69,6,8.982201678875843
6,70,9.531823854855901
70,6,9.531823854855901
7,51,8.550607756177333
51,7,8.550607756177333
7,52,8.125109106959732
52,7,8.125109106959732
7,62,6.577964046724488
62,7,6.577964046724488
7,63,5.807646425188091
63,7,5.807646425188091
7,64,3.9302907017166056
64,7,3.9302907017166056
7,65,6.164769663174773
65,7,6.164769663174773
7,66,6.855151055957847
