src_idx,dst_idx,distance
34,84,9.013892832733257
84,34,9.013892832733257
35,84,8.807408983350326
84,35,8.807408983350326
36,84,7.915200881847533
84,36,7.915200881847533
36,85,9.06335539411315
85,36,9.06335539411315
36,86,9.00264566669154
86,36,9.00264566669154
37,63,8.177000733765405
63,37,8.177000733765405
37,84,9.113232467132615
84,37,9.113232467132615
37,85,8.756150181443894
85,37,8.756150181443894
37,86,7.322839340037441
86,37,7.322839340037441
37,87,9.100486030976583
87,37,9.100486030976583
37,88,8.457405926169084
88,37,8.457405926169084
38,62,9.524094602638089
62,38,9.524094602638089
38,63,6.877241961716922
63,38,6.877241961716922
38,64,9.901547606308824
64,38,9.901547606308824
38,66,9.246573311232654
66,38,9.246573311232654
38,84,9.101403957632028
84,38,9.101403957632028
38,85,9.136931760717047
85,38,9.136931760717047
38,86,7.751596996748475
86,38,7.751596996748475
38,88,9.567220024646657
88,38,9.567220024646657
39,68,8.26492141523439
68,39,8.26492141523439
39,82,9.71556364808548
82,39,9.71556364808548
39,83,7.573095800265571
83,39,7.573095800265571
39,84,5.536700280853208
84,39,5.536700280853208
39,85,6.660048498321915
85,39,6.660048498321915
39,86,6.705184262941626
86,39,6.705184262941626
40,68,9.8324838164118
68,40,9.8324838164118
40,82,9.183370895264986
82,40,9.183370895264986
40,83,7.205789755467473
83,40,7.205789755467473
40,84,3.8238925194100313
84,40,3.8238925194100313
40,85,6.2879314563694155
85,40,6.2879314563694155
40,86,7.656379431559018
86,40,7.656379431559018
41,68,9.578656168795284
68,41,9.578656168795284
41,69,7.685774912134753
69,41,7.685774912134753
41,70,9.014827674448359
70,41,9.014827674448359
41,82,7.960784195040083
82,41,7.960784195040083
41,83,7.686390049951926
83,41,7.686390049951926
41,84,4.017359580620087
84,41,4.017359580620087
41,85,4.5094077216415025
85,41,4.5094077216415025
41,86,6.041775566834636
86,41,6.041775566834636
41,87,8.64662882284188
87,41,8.64662882284188
42,84,6.873191471216264
84,42,6.873191471216264
42,85,7.893387802458461
85,42,7.893387802458461
42,86,9.580542208038121
86,42,9.580542208038121
43,84,9.510728310702603
84,43,9.510728310702603
44,93,9.855058853198189
93,44,9.855058853198189
45,91,9.75262190387795
91,45,9.75262190387795
45,93,9.11718092394793
93,45,9.11718092394793
45,70,9.675193073008934
70,45,9.675193073008934
45,72,8.774058411020524
72,45,8.774058411020524
45,79,9.245522483883752
79,45,9.245522483883752
46,91,9.468559499733841
91,46,9.468559499733841
46,70,9.340652332679984
70,46,9.340652332679984
47,90,9.646630655311728
90,47,9.646630655311728
47,91,6.742130301321678
91,47,6.742130301321678
47,92,9.501241024203098
92,47,9.501241024203098
47,93,8.467657232080194
93,47,8.467657232080194
48,89,9.7941048595571
89,48,9.7941048595571
48,90,7.1863122670810835
90,48,7.1863122670810835
48,91,5.648524586119812
91,48,5.648524586119812
48,92,9.043842214457305
92,48,9.043842214457305
48,93,9.528524754651166
93,48,9.528524754651166
48,87,9.057629988026669
87,48,9.057629988026669
48,88,8.381974230454302
88,48,8.381974230454302
49,90,7.13201416151146
90,49,7.13201416151146
49,91,6.415540039622536
91,49,6.415540039622536
49,92,8.788969905512246
92,49,8.788969905512246
49,65,9.822902116991699
65,49,9.822902116991699
49,88,9.898810736649123
88,49,9.898810736649123
50,90,9.598925669052763
90,50,9.598925669052763
50,91,9.717930129405127
91,50,9.717930129405127
51,84,9.649174109736023
84,51,9.649174109736023
52,93,9.957790367345561
93,52,9.957790367345561
52,96,9.85581072261435
96,52,9.85581072261435
52,77,9.960865926213444
77,52,9.960865926213444
53,93,8.285979000697504
93,53,8.285979000697504
53,94,9.060074282256192
94,53,9.060074282256192
53,96,6.701169002495012
96,53,6.701169002495012
53,97,9.04262401076148
97,53,9.04262401076148
53,77,7.1926966431234955
77,53,7.1926966431234955
53,78,9.014621567209575
78,53,9.014621567209575
53,79,9.571471673676937
79,53,9.571471673676937
54,96,7.5797306680382786
96,54,7.5797306680382786
54,97,9.69900582534107
97,54,9.69900582534107
54,75,9.509961408964813
75,54,9.509961408964813
54,76,7.259696550132106
76,54,7.259696550132106
54,77,5.406490358818741
77,54,5.406490358818741
54,78,7.826476921322902
78,54,7.826476921322902
54,79,9.878652387851288
79,54,9.878652387851288
55,74,9.785786273979213
74,55,9.785786273979213
55,75,8.676324682721365
75,55,8.676324682721365
55,76,8.002767146431289
76,55,8.002767146431289
55,77,6.501897107767854
77,55,6.501897107767854
55,78,9.99815187922248
78,55,9.99815187922248
56,72,9.868410459643437
72,56,9.868410459643437
56,76,9.795911443046021
76,56,9.795911443046021
56,77,6.9931910455814075
77,56,6.9931910455814075
0,83,8.749176075494193
83,0,8.749176075494193
0,84,7.266556681124836
84,0,7.266556681124836
1,82,8.159539692899347
82,1,8.159539692899347
1,83,7.713816759555543
83,1,7.713816759555543
1,84,6.816912570951751
84,1,6.816912570951751
1,85,9.066239959321619
85,1,9.066239959321619
2,58,8.792496460050465
58,2,8.792496460050465
2,59,7.293958733088636
59,2,7.293958733088636
2,81,9.769060548486737
81,2,9.769060548486737
2,82,7.524895813232232
82,2,7.524895813232232
2,83,7.741104701526777
83,2,7.741104701526777
2,84,8.589935855406605
84,2,8.589935855406605
3,59,9.074622636782204
59,3,9.074622636782204
4,100,9.629065842541529
100,4,9.629065842541529
4,101,9.304224524376012
101,4,9.304224524376012
4,57,7.749327390167484
57,4,7.749327390167484
4,58,8.73149265589796
58,4,8.73149265589796
4,59,7.109792542683646
59,4,7.109792542683646
5,100,8.71011945957115
100,5,8.71011945957115
5,101,7.511270864507551
101,5,7.511270864507551
5,57,5.077074058943791
57,5,5.077074058943791
5,58,7.34258823576537
58,5,7.34258823576537
5,59,7.2871016186135344
59,5,7.2871016186135344
6,99,7.546788588532212
99,6,7.546788588532212
6,100,4.884588519005463
100,6,4.884588519005463
6,101,4.540989539736906
101,6,4.540989539736906
6,57,4.302051719819277
57,6,4.302051719819277
6,58,6.957349926516562
58,6,6.957349926516562
6,59,5.983715735226734
59,6,5.983715735226734
6,60,8.141402888937508
60,6,8.141402888937508
7,98,8.646266130532878
98,7,8.646266130532878
7,99,5.41300193977427
99,7,5.41300193977427
7,100,4.8430037167030955
100,7,4.8430037167030955
7,101,5.177014390553689
101,7,5.177014390553689
7,57,6.182819664198526
57,7,6.182819664198526
7,58,6.86203992993337
58,7,6.86203992993337
7,59,3.972379891198725
59,7,3.972379891198725
7,60,5.1111700226073475
60,7,5.1111700226073475
7,61,8.290587554570543
61,7,8.290587554570543
7,80,9.6811665619387
80,7,9.6811665619387
7,81,9.118659440948543
81,7,9.118659440948543
8,99,7.973739461507382
99,8,7.973739461507382
8,100,8.477401842545865
100,8,8.477401842545865
8,101,8.372937059359757
101,8,8.372937059359757
8,57,8.459619258571866
57,8,8.459619258571866
8,58,7.69801149648401
58,8,7.69801149648401
8,59,4.190738479075019
59,8,4.190738479075019
8,60,5.5983656543673535
60,8,5.5983656543673535
8,61,9.000529151111062
61,8,9.000529151111062
8,67,9.466435707276526
67,8,9.466435707276526
8,80,8.700419012898172
80,8,8.700419012898172
8,81,7.140282977585692
81,8,7.140282977585692
8,82,7.3487310469223175
82,8,7.3487310469223175
8,83,8.243578895115881
83,8,8.243578895115881
9,59,7.7346892633123945
59,9,7.7346892633123945
9,60,9.124238981964469
60,9,9.124238981964469
9,67,9.614588394726006
67,9,9.614588394726006
9,81,9.199346172418995
81,9,9.199346172418995
9,82,8.154922133288583
82,9,8.154922133288583
9,83,7.261796885069149
83,9,7.261796885069149
10,59,9.832738123228951
59,10,9.832738123228951
10,67,9.328759563843416
67,10,9.328759563843416
10,81,9.630557045155799
81,10,9.630557045155799
10,82,7.180431045557083
82,10,7.180431045557083
10,83,5.026319627719668
83,10,5.026319627719668
10,84,6.9830247744082925
84,10,6.9830247744082925
10,85,9.480539488868764
85,10,9.480539488868764
11,83,8.021544676681668
83,11,8.021544676681668
11,84,9.041851193201532
84,11,9.041851193201532
12,83,9.467056881629054
83,12,9.467056881629054
12,84,9.839044872344063
84,12,9.839044872344063
13,75,9.797591795946595
75,13,9.797591795946595
14,74,7.8974901076228
74,14,7.8974901076228
14,75,6.7696012437956785
75,14,6.7696012437956785
15,75,8.405628233511164
75,15,8.405628233511164
16,75,9.067384683578831
75,16,9.067384683578831
17,74,9.158440151030087
74,17,9.158440151030087
17,75,7.11799838437745
75,17,7.11799838437745
17,76,9.546322066639068
76,17,9.546322066639068
18,57,9.872300339839747
57,18,9.872300339839747
18,58,8.17408741083676
