src_idx,dst_idx,distance
30,97,9.255926857965115
97,30,9.255926857965115
31,82,9.385634554999465
82,31,9.385634554999465
32,80,9.880276514349179
80,32,9.880276514349179
32,81,8.51755446122888
81,32,8.51755446122888
32,82,7.525876028742432
82,32,7.525876028742432
32,83,8.464908327914717
83,32,8.464908327914717
32,95,9.59084073478441
95,32,9.59084073478441
32,97,8.591709783273641
97,32,8.591709783273641
32,98,8.890950455378771
98,32,8.890950455378771
33,80,8.93318806473926
80,33,8.93318806473926
33,81,6.328038321628591
81,33,6.328038321628591
33,82,5.392196862133279
82,33,5.392196862133279
33,83,5.351704401403347
83,33,5.351704401403347
33,84,8.799394126870325
84,33,8.799394126870325
33,88,9.809420625093002
88,33,9.809420625093002
33,89,9.940761590542245
89,33,9.940761590542245
33,90,7.771723489677174
90,33,7.771723489677174
33,91,9.623055128180447
91,33,9.623055128180447
33,98,9.397386924033722
98,33,9.397386924033722
34,80,7.004110578795855
80,34,7.004110578795855
34,81,5.470855965934396
81,34,5.470855965934396
34,82,6.943427611777916
82,34,6.943427611777916
34,83,7.893274352257112
83,34,7.893274352257112
34,90,8.408584542002297
90,34,8.408584542002297
34,95,9.561620835402332
95,34,9.561620835402332
34,97,8.88731770558474
97,34,8.88731770558474
34,98,7.127242734746724
98,34,7.127242734746724
34,99,7.920510463347675
99,34,7.920510463347675
34,100,7.921714145309714
100,34,7.921714145309714
35,78,9.156158583161393
78,35,9.156158583161393
35,79,8.569431077965445
79,35,8.569431077965445
35,80,5.1753910963327225
80,35,5.1753910963327225
35,81,5.331295621141265
81,35,5.331295621141265
35,82,6.700533933948848
82,35,6.700533933948848
35,83,9.177235095604775
83,35,9.177235095604775
35,92,9.5295837264804
92,35,9.5295837264804
35,93,8.861394077683263
93,35,8.861394077683263
35,94,9.034325652753504
94,35,9.034325652753504
35,95,6.011243215841463
95,35,6.011243215841463
35,96,7.6794234158561645
96,35,7.6794234158561645
35,97,5.435716696076056
97,35,5.435716696076056
35,98,4.055105547331659
98,35,4.055105547331659
35,99,6.2346058415909535
99,35,6.2346058415909535
35,100,7.8294533014764225
100,35,7.8294533014764225
36,58,9.34956838575985
58,36,9.34956838575985
36,80,7.542973485304051
80,36,7.542973485304051
36,81,7.730587623201745
81,36,7.730587623201745
36,82,7.439243039449644
82,36,7.439243039449644
36,93,9.193259541642451
93,36,9.193259541642451
36,94,8.867127268738168
94,36,8.867127268738168
36,95,5.548205746004738
95,36,5.548205746004738
36,96,6.577475047463121
96,36,6.577475047463121
36,97,5.2485569445324645
97,36,5.2485569445324645
36,98,5.921978132347331
98,36,5.921978132347331
36,99,8.992059052297199
99,36,8.992059052297199
37,56,9.17368813509594
56,37,9.17368813509594
37,57,6.285009785195248
57,37,6.285009785195248
37,58,6.26447020904402
58,37,6.26447020904402
37,59,9.154651276810057
59,37,9.154651276810057
37,80,8.318295318152627
80,37,8.318295318152627
37,81,7.5119683838525315
81,37,7.5119683838525315
37,82,5.599262362133065
82,37,5.599262362133065
37,83,8.347591269342312
83,37,8.347591269342312
37,92,9.7955903344311
92,37,9.7955903344311
37,93,7.482211237328172
93,37,7.482211237328172
37,94,8.151488943745186
94,37,8.151488943745186
37,95,6.231261589758528
95,37,6.231261589758528
37,96,8.48707699976853
96,37,8.48707699976853
37,97,8.548826586146191
97,37,8.548826586146191
37,98,8.350424959246086
98,37,8.350424959246086
38,56,8.285640168387713
56,38,8.285640168387713
38,57,6.935434881822482
57,38,6.935434881822482
38,58,7.052950446444381
58,38,7.052950446444381
38,82,8.774867634329302
82,38,8.774867634329302
38,95,9.207451004485442
95,38,9.207451004485442
39,56,8.299636678795045
56,39,8.299636678795045
40,56,8.694588546906635
56,40,8.694588546906635
40,85,9.725362769583455
85,40,9.725362769583455
41,107,8.674771985476045
107,41,8.674771985476045
41,56,5.3153570905443415
56,41,5.3153570905443415
41,57,6.989662867406412
57,41,6.989662867406412
41,58,9.995023761852696
58,41,9.995023761852696
41,84,9.587282305220807
84,41,9.587282305220807
41,85,9.244465587582658
85,41,9.244465587582658
42,107,9.644431554010842
107,42,9.644431554010842
42,56,6.005662827698537
56,42,6.005662827698537
42,57,5.745513554069822
57,42,5.745513554069822
42,58,8.668871033762125
58,42,8.668871033762125
42,82,9.00571179863091
82,42,9.00571179863091
42,83,9.070081477032058
83,42,9.070081477032058
42,84,8.005096439144253
84,42,8.005096439144253
42,85,8.52961669713241
85,42,8.52961669713241
43,56,9.273125794466504
56,43,9.273125794466504
43,57,8.573236028478396
57,43,8.573236028478396
43,82,9.57701096376108
82,43,9.57701096376108
43,83,8.04518116638774
83,43,8.04518116638774
43,84,6.09414973560709
84,43,6.09414973560709
43,85,5.2787796885265035
85,43,5.2787796885265035
43,86,8.773560508710244
86,43,8.773560508710244
43,88,9.779847902702784
88,43,9.779847902702784
44,57,9.563555980910031
57,44,9.563555980910031
44,82,7.626624417132391
82,44,7.626624417132391
44,83,4.993266966626159
83,44,4.993266966626159
44,84,3.7547274201997682
84,44,3.7547274201997682
44,85,4.097649570180447
85,44,4.097649570180447
44,86,7.64845311157753
86,44,7.64845311157753
44,87,7.857188873891223
87,44,7.857188873891223
