src_idx,dst_idx,distance
32,81,9.97754403648513
81,32,9.97754403648513
32,82,9.83588033680768
82,32,9.83588033680768
32,83,9.644344404883102
83,32,9.644344404883102
33,86,8.459564114066394
86,33,8.459564114066394
33,87,7.445491656029169
87,33,7.445491656029169
33,82,9.913018964977319
82,33,9.913018964977319
33,83,8.55401110590815
83,33,8.55401110590815
33,84,8.30134206017316
84,33,8.30134206017316
33,85,8.044322283449361
85,33,8.044322283449361
34,86,9.173216502405246
86,34,9.173216502405246
34,87,9.708254529007775
87,34,9.708254529007775
34,59,8.307575398393926
59,34,8.307575398393926
34,60,9.930338060710724
60,34,9.930338060710724
34,61,9.953601207603205
61,34,9.953601207603205
34,62,9.686761378293573
62,34,9.686761378293573
34,82,8.856089261067774
82,34,8.856089261067774
34,83,6.9533765898302935
83,34,6.9533765898302935
34,84,7.65089694088216
84,34,7.65089694088216
34,85,6.730671066097345
85,34,6.730671066097345
35,64,9.751582743329413
64,35,9.751582743329413
35,65,8.528271102632704
65,35,8.528271102632704
35,79,9.99464441588594
79,35,9.99464441588594
35,80,9.587868324085392
80,35,9.587868324085392
35,81,6.336509607031302
81,35,6.336509607031302
35,82,5.775489329918289
82,35,5.775489329918289
35,83,5.209179781885055
83,35,5.209179781885055
35,84,7.435847766058694
84,35,7.435847766058694
35,85,8.325910700938367
85,35,8.325910700938367
36,65,9.126221671644842
65,36,9.126221671644842
36,66,9.947156779703436
66,36,9.947156779703436
36,79,9.799434728595319
79,36,9.799434728595319
36,80,9.552358504578855
80,36,9.552358504578855
36,81,5.799201669195511
81,36,5.799201669195511
36,82,6.320672511687344
82,36,6.320672511687344
36,83,7.402634260856064
83,36,7.402634260856064
36,84,9.516149956783993
84,36,9.516149956783993
37,65,7.848993056437238
65,37,7.848993056437238
37,66,7.224827333576907
66,37,7.224827333576907
37,67,8.583483034293248
67,37,8.583483034293248
37,68,9.770498963717257
68,37,9.770498963717257
37,79,9.549019269013966
79,37,9.549019269013966
37,81,7.586748842554366
81,37,7.586748842554366
37,82,6.7008525576974165
82,37,6.7008525576974165
37,83,7.816118857847545
83,37,7.816118857847545
37,84,8.705830000637503
84,37,8.705830000637503
38,66,9.680944633660497
66,38,9.680944633660497
38,67,9.676816831995945
67,38,9.676816831995945
38,68,9.72018009092424
68,38,9.72018009092424
39,73,9.299873870112435
73,39,9.299873870112435
40,92,9.57294970215555
92,40,9.57294970215555
40,68,7.465290416320052
68,40,7.465290416320052
40,69,9.053277251912704
69,40,9.053277251912704
40,72,9.572104523039854
72,40,9.572104523039854
40,73,6.021825719829495
73,40,6.021825719829495
40,74,8.44786570679246
74,40,8.44786570679246
40,75,8.666243072981509
75,40,8.666243072981509
41,68,8.076310172349746
68,41,8.076310172349746
41,73,9.008006771755891
73,41,9.008006771755891
41,75,9.124637746234091
75,41,9.124637746234091
42,87,9.178121485358536
87,42,9.178121485358536
42,89,7.007526667805126
89,42,7.007526667805126
42,90,8.93432952157015
90,42,8.93432952157015
42,92,9.448614342854723
92,42,9.448614342854723
43,86,9.36678995173907
86,43,9.36678995173907
43,87,5.627373543670264
87,43,5.627373543670264
43,88,7.114276140268943
88,43,7.114276140268943
43,89,4.980940172296796
89,43,4.980940172296796
43,90,7.131609846311001
90,43,7.131609846311001
43,92,9.592642701570828
92,43,9.592642701570828
44,86,9.15675302713795
86,44,9.15675302713795
44,87,5.651429996027556
87,44,5.651429996027556
44,88,5.614571132330586
88,44,5.614571132330586
44,89,4.737486569901807
89,44,4.737486569901807
44,90,8.062267981157657
90,44,8.062267981157657
45,86,8.914397007089148
86,45,8.914397007089148
45,87,6.297735227841832
87,45,6.297735227841832
45,88,7.75796474598847
88,45,7.75796474598847
45,89,8.063209968740738
89,45,8.063209968740738
46,87,8.702128015606299
87,46,8.702128015606299
47,81,8.280393408528365
81,47,8.280393408528365
48,81,8.220307415176144
81,48,8.220307415176144
49,71,9.860181996291953
71,49,9.860181996291953
49,72,9.568785398366924
72,49,9.568785398366924
49,73,9.119859757693646
73,49,9.119859757693646
50,92,9.789837894469958
92,50,9.789837894469958
50,70,9.481243061961864
70,50,9.481243061961864
50,71,7.867479011729234
71,50,7.867479011729234
50,72,6.387808779229386
72,50,6.387808779229386
50,73,5.613677315272049
73,50,5.613677315272049
50,74,8.593042010836443
74,50,8.593042010836443
51,70,8.463669357908541
70,51,8.463669357908541
51,71,5.551427654216526
71,51,5.551427654216526
51,72,4.984536487979599
72,51,4.984536487979599
51,73,6.598671684513483
73,51,6.598671684513483
51,74,9.153803034804715
74,51,9.153803034804715
52,70,8.320874052646152
70,52,8.320874052646152
52,71,5.288787479186509
71,52,5.288787479186509
52,72,7.0152674931181345
72,52,7.0152674931181345
52,73,8.39487141056967
73,52,8.39487141056967
53,69,9.809557431403313
69,53,9.809557431403313
53,70,7.686074160454087
70,53,7.686074160454087
53,71,6.3386668945449385
71,53,6.3386668945449385
53,72,7.369806171128247
72,53,7.369806171128247
53,73,6.930362977507022
73,53,6.930362977507022
0,71,9.460885000886545
71,0,9.460885000886545
1,73,9.659734882490305
73,1,9.659734882490305
2,80,9.763175149509507
80,2,9.763175149509507
2,81,7.633322605523759
81,2,7.633322605523759
3,67,9.148138608482057
67,3,9.148138608482057
3,79,8.655612283368523
79,3,8.655612283368523
3,80,9.121829312150059
80,3,9.121829312150059
3,81,7.869116405289736
81,3,7.869116405289736
3,82,9.346269737173225
82,3,9.346269737173225
4,54,9.616371145083782
54,4,9.616371145083782
4,55,7.918065672877435
55,4,7.918065672877435
4,56,7.022175232789338
56,4,7.022175232789338
4,67,9.03914536889412
67,4,9.03914536889412
4,78,9.721941112761382
78,4,9.721941112761382
4,79,7.483462099857261
79,4,7.483462099857261
4,80,8.303075875842639
80,4,8.303075875842639
4,81,8.740577555287754
81,4,8.740577555287754
4,82,9.889161592369701
82,4,9.889161592369701
5,55,9.952226786001212
55,5,9.952226786001212
5,56,8.654462952719829
56,5,8.654462952719829
6,96,9.686080889606488
96,6,9.686080889606488
6,97,9.253189990484362
97,6,9.253189990484362
6,54,7.723183928924651
54,6,7.723183928924651
6,55,8.38590591409181
55,6,8.38590591409181
6,56,6.630376384489799
56,6,6.630376384489799
6,57,9.632008409464765
57,6,9.632008409464765
7,96,8.20030566503469
96,7,8.20030566503469
7,97,7.268783873523821
97,7,7.268783873523821
7,54,5.185540473277591
54,7,5.185540473277591
7,55,7.450489379899818
55,7,7.450489379899818
7,56,7.047464579549161
56,7,7.047464579549161
8,95,6.9383477860366725
95,8,6.9383477860366725
8,96,4.518744626552821
96,8,4.518744626552821
8,97,4.704781716509277
97,8,4.704781716509277
8,54,4.969711661656036
54,8,4.969711661656036
8,55,7.215386614728279
55,8,7.215386614728279
8,56,5.702605457157283
56,8,5.702605457157283
8,57,7.591946127311492
57,8,7.591946127311492
9,93,9.882733123989539
93,9,9.882733123989539
9,94,8.39356658399753
94,9,8.39356658399753
9,95,5.3541613722412205
95,9,5.3541613722412205
9,96,5.382136657499509
96,9,5.382136657499509
9,97,5.5226447468581545
97,9,5.5226447468581545
9,54,6.528195922305027
54,9,6.528195922305027
9,55,6.707219841335156
55,9,6.707219841335156
9,56,3.473999856073686
56,9,3.473999856073686
9,57,4.425088247707607
57,9,4.425088247707607
9,58,7.752812199453821
58,9,7.752812199453821
9,77,8.943337072927532
77,9,8.943337072927532
9,78,8.252941596788386
78,9,8.252941596788386
9,79,9.527517042755685
79,9,9.527517042755685
10,95,8.315140948895575
95,10,8.315140948895575
10,96,9.077910222072038
96,10,9.077910222072038
10,97,8.490089163253822
97,10,8.490089163253822
10,54,8.380896073809769
54,10,8.380896073809769
10,55,7.039255145255072
55,10,7.039255145255072
10,56,3.5961682385561446
56,10,3.5961682385561446
10,57,5.20241280561241
57,10,5.20241280561241
10,58,8.314555550358662
58,10,8.314555550358662
10,63,9.00152037158168
63,10,9.00152037158168
10,77,7.574563551783032
77,10,7.574563551783032
10,78,6.148883313252905
78,10,6.148883313252905
10,79,6.2092054242068695
79,10,6.2092054242068695
10,80,7.516321573748691
80,10,7.516321573748691
11,56,7.172284782410694
56,11,7.172284782410694
11,57,8.74255134385838
57,11,8.74255134385838
11,63,8.830978994426381
63,11,8.830978994426381
11,78,7.975512585407913
78,11,7.975512585407913
11,79,6.387412230316752
79,11,6.387412230316752
11,80,5.678581601069054
80,11,5.678581601069054
11,81,8.253127528397949
81,11,8.253127528397949
11,82,9.766385462390886
82,11,9.766385462390886
12,56,9.419007060194827
56,12,9.419007060194827
12,63,9.485705087129793
63,12,9.485705087129793
12,64,9.593410811593548
64,12,9.593410811593548
12,78,8.869417680998005
78,12,8.869417680998005
12,79,5.7448911216836835
79,12,5.7448911216836835
12,80,4.219847627580882
80,12,4.219847627580882
12,81,5.087717464639719
81,12,5.087717464639719
12,82,7.513953686309227
82,12,7.513953686309227
13,79,9.357477972188876
79,13,9.357477972188876
13,80,6.874990327265923
80,13,6.874990327265923
13,81,6.794960264784484
81,13,6.794960264784484
14,80,8.390871051327151
80,14,8.390871051327151
14,81,7.28226599349406
81,14,7.28226599349406
15,71,9.707355252590688
71,15,9.707355252590688
16,71,7.878203221547411
71,16,7.878203221547411
17,54,8.971856051007506
54,17,8.971856051007506
17,55,7.576916721199989
55,17,7.576916721199989
17,56,9.282463789318008
56,17,9.282463789318008
17,67,8.260647311197838
67,17,8.260647311197838
17,68,8.775973279357682
68,17,8.775973279357682
17,69,9.430454548959982
69,17,9.430454548959982
18,54,9.845959628192674
54,18,9.845959628192674
18,55,7.011009984303261
55,18,7.011009984303261
18,56,8.572438742854919
56,18,8.572438742854919
18,65,9.771457260818368
65,18,9.771457260818368
18,66,7.646277329524478
66,18,7.646277329524478
18,67,4.742283205376925
67,18,4.742283205376925
18,68,5.9344982096214345
68,18,5.9344982096214345
18,69,7.890728039921286
69,18,7.890728039921286
18,75,9.391729606414358
75,18,9.391729606414358
18,76,9.568972463122673
76,18,9.568972463122673
18,77,9.268249618994947
77,18,9.268249618994947
18,79,9.122361426735955
79,18,9.122361426735955
19,65,9.09846822272848
65,19,9.09846822272848
19,66,7.716187270925969
66,19,7.716187270925969
19,67,6.538290372872715
67,19,6.538290372872715
19,68,7.85056087168299
68,19,7.85056087168299
19,79,8.658149744604792
79,19,8.658149744604792
19,81,8.291390112640945
81,19,8.291390112640945
19,82,8.366763113653931
82,19,8.366763113653931
20,67,9.443589624713692
67,20,9.443589624713692
20,68,9.628138864806637
68,20,9.628138864806637
21,67,8.891097738749702
67,21,8.891097738749702
21,68,7.644576247248764
68,21,7.644576247248764
21,69,9.71636084138501
69,21,9.71636084138501
22,68,8.930400550927155
68,22,8.930400550927155
22,69,8.806292182297836
69,22,8.806292182297836
22,70,7.839430400226791
70,22,7.839430400226791
22,71,9.918858250827057
71,22,9.918858250827057
22,73,8.950888112360696
73,22,8.950888112360696
23,68,7.937503259841852
68,23,7.937503259841852
23,69,6.349584395848281
69,23,6.349584395848281
23,70,4.5402842422033425
70,23,4.5402842422033425
23,71,7.177939188931596
71,23,7.177939188931596
23,72,8.686045475358739
72,23,8.686045475358739
23,73,7.811990143362957
73,23,7.811990143362957
24,68,9.857202848678728
68,24,9.857202848678728
24,69,7.275612551531313
69,24,7.275612551531313
24,70,4.810858863030591
70,24,4.810858863030591
24,71,7.3952388061508865
71,24,7.3952388061508865
24,72,9.677569529587478
72,24,9.677569529587478
25,91,8.347342690940636
91,25,8.347342690940636
25,54,8.886144777123542
54,25,8.886144777123542
25,55,9.32337347744903
55,25,9.32337347744903
25,69,7.435448944078629
69,25,7.435448944078629
25,70,5.708931423655394
70,25,5.708931423655394
25,71,8.12225547492813
71,25,8.12225547492813
25,72,9.979544528684665
72,25,9.979544528684665
26,91,9.263159989981824
91,26,9.263159989981824
26,97,8.55862027431992
97,26,8.55862027431992
26,54,5.324766098149289
54,26,5.324766098149289
26,55,5.802035677242944
55,26,5.802035677242944
26,56,9.255864357260213
56,26,9.255864357260213
26,67,9.934593147180212
67,26,9.934593147180212
26,68,9.694650380493359
68,26,9.694650380493359
26,69,7.56173644079189
69,26,7.56173644079189
26,70,7.6839852290331745
70,26,7.6839852290331745
27,97,9.674008734749002
97,27,9.674008734749002
27,54,5.910988242248499
54,27,5.910988242248499
27,55,6.831208238664665
55,27,6.831208238664665
27,56,9.324415531281307
56,27,9.324415531281307
27,69,9.930612166427608
69,27,9.930612166427608
27,70,9.996808140601678
70,27,9.996808140601678
29,54,7.818220449693138
54,29,7.818220449693138
29,55,9.877510263219165
55,29,9.877510263219165
28,54,7.715463563519694
54,28,7.715463563519694
30,70,9.589178588388057
70,30,9.589178588388057
31,70,8.847444037686815
70,31,8.847444037686815
86,33,8.459564114066394
33,86,8.459564114066394
86,34,9.173216502405246
34,86,9.173216502405246
86,43,9.36678995173907
43,86,9.36678995173907
86,44,9.15675302713795
44,86,9.15675302713795
86,45,8.914397007089148
45,86,8.914397007089148
87,33,7.445491656029169
33,87,7.445491656029169
87,34,9.708254529007775
34,87,9.708254529007775
87,42,9.178121485358536
42,87,9.178121485358536
87,43,5.627373543670264
43,87,5.627373543670264
87,44,5.651429996027556
44,87,5.651429996027556
87,45,6.297735227841832
45,87,6.297735227841832
87,46,8.702128015606299
46,87,8.702128015606299
88,43,7.114276140268943
43,88,7.114276140268943
88,44,5.614571132330586
44,88,5.614571132330586
88,45,7.75796474598847
45,88,7.75796474598847
89,42,7.007526667805126
42,89,7.007526667805126
89,43,4.980940172296796
43,89,4.980940172296796
89,44,4.737486569901807
44,89,4.737486569901807
89,45,8.063209968740738
45,89,8.063209968740738
90,42,8.93432952157015
42,90,8.93432952157015
90,43,7.131609846311001
43,90,7.131609846311001
90,44,8.062267981157657
44,90,8.062267981157657
91,25,8.347342690940636
25,91,8.347342690940636
91,26,9.263159989981824
26,91,9.263159989981824
92,40,9.57294970215555
40,92,9.57294970215555
92,42,9.448614342854723
42,92,9.448614342854723
92,43,9.592642701570828
43,92,9.592642701570828
92,50,9.789837894469958
50,92,9.789837894469958
93,9,9.882733123989539
9,93,9.882733123989539
94,9,8.39356658399753
9,94,8.39356658399753
95,8,6.9383477860366725
8,95,6.9383477860366725
95,9,5.3541613722412205
9,95,5.3541613722412205
95,10,8.315140948895575
10,95,8.315140948895575
96,6,9.686080889606488
6,96,9.686080889606488
96,7,8.20030566503469
7,96,8.20030566503469
96,8,4.518744626552821
8,96,4.518744626552821
96,9,5.382136657499509
9,96,5.382136657499509
96,10,9.077910222072038
10,96,9.077910222072038
97,6,9.253189990484362
6,97,9.253189990484362
97,7,7.268783873523821
7,97,7.268783873523821
97,8,4.704781716509277
8,97,4.704781716509277
97,9,5.5226447468581545
9,97,5.5226447468581545
97,10,8.490089163253822
10,97,8.490089163253822
97,26,8.55862027431992
26,97,8.55862027431992
97,27,9.674008734749002
27,97,9.674008734749002
54,4,9.616371145083782
4,54,9.616371145083782
54,6,7.723183928924651
6,54,7.723183928924651
54,7,5.185540473277591
7,54,5.185540473277591
54,8,4.969711661656036
8,54,4.969711661656036
54,9,6.528195922305027
9,54,6.528195922305027
54,10,8.380896073809769
10,54,8.380896073809769
54,17,8.971856051007506
17,54,8.971856051007506
54,18,9.845959628192674
18,54,9.845959628192674
54,25,8.886144777123542
25,54,8.886144777123542
54,26,5.324766098149289
26,54,5.324766098149289
54,27,5.910988242248499
27,54,5.910988242248499
54,29,7.818220449693138
29,54,7.818220449693138
54,28,7.715463563519694
28,54,7.715463563519694
55,4,7.918065672877435
4,55,7.918065672877435
55,5,9.952226786001212
5,55,9.952226786001212
55,6,8.38590591409181
6,55,8.38590591409181
55,7,7.450489379899818
7,55,7.450489379899818
55,8,7.215386614728279
8,55,7.215386614728279
55,9,6.707219841335156
9,55,6.707219841335156
55,10,7.039255145255072
10,55,7.039255145255072
55,17,7.576916721199989
17,55,7.576916721199989
55,18,7.011009984303261
18,55,7.011009984303261
55,25,9.32337347744903
25,55,9.32337347744903
55,26,5.802035677242944
26,55,5.802035677242944
55,27,6.831208238664665
27,55,6.831208238664665
55,29,9.877510263219165
29,55,9.877510263219165
56,4,7.022175232789338
4,56,7.022175232789338
56,5,8.654462952719829
5,56,8.654462952719829
56,6,6.630376384489799
6,56,6.630376384489799
56,7,7.047464579549161
7,56,7.047464579549161
56,8,5.702605457157283
8,56,5.702605457157283
56,9,3.473999856073686
9,56,3.473999856073686
56,10,3.5961682385561446
10,56,3.5961682385561446
56,11,7.172284782410694
11,56,7.172284782410694
56,12,9.419007060194827
12,56,9.419007060194827
56,17,9.282463789318008
17,56,9.282463789318008
56,18,8.572438742854919
18,56,8.572438742854919
56,26,9.255864357260213
26,56,9.255864357260213
56,27,9.324415531281307
27,56,9.324415531281307
57,6,9.632008409464765
6,57,9.632008409464765
57,8,7.591946127311492
8,57,7.591946127311492
57,9,4.425088247707607
9,57,4.425088247707607
57,10,5.20241280561241
10,57,5.20241280561241
57,11,8.74255134385838
11,57,8.74255134385838
58,9,7.752812199453821
9,58,7.752812199453821
58,10,8.314555550358662
10,58,8.314555550358662
59,34,8.307575398393926
34,59,8.307575398393926
60,34,9.930338060710724
34,60,9.930338060710724
61,34,9.953601207603205
34,61,9.953601207603205
62,34,9.686761378293573
34,62,9.686761378293573
63,10,9.00152037158168
10,63,9.00152037158168
63,11,8.830978994426381
11,63,8.830978994426381
63,12,9.485705087129793
