src_idx,dst_idx,distance
30,82,8.884514899531654
82,30,8.884514899531654
31,82,8.670825681559974
82,31,8.670825681559974
31,83,8.9212835959855
83,31,8.9212835959855
31,84,9.992139610714013
84,31,9.992139610714013
32,82,8.261939844854835
82,32,8.261939844854835
32,83,8.99294084268322
83,32,8.99294084268322
32,84,9.451049994577321
84,32,9.451049994577321
33,81,9.210352490540197
81,33,9.210352490540197
33,82,5.491134491159364
82,33,5.491134491159364
33,83,7.703449162550504
83,33,7.703449162550504
33,84,9.239291855981175
84,33,9.239291855981175
34,81,8.752006112886349
81,34,8.752006112886349
34,82,5.794324809673687
82,34,5.794324809673687
34,83,8.651076753791981
83,34,8.651076753791981
35,66,9.38988956271585
66,35,9.38988956271585
35,67,9.628012048185232
67,35,9.628012048185232
35,68,9.39564074451551
68,35,9.39564074451551
35,80,7.456757539306211
80,35,7.456757539306211
35,81,7.453224335816012
81,35,7.453224335816012
35,82,5.294456157151555
82,35,5.294456157151555
35,83,7.048421454481846
83,35,7.048421454481846
36,80,9.860616005098262
80,36,9.860616005098262
36,82,8.882131782404493
82,36,8.882131782404493
37,55,9.908660757135648
55,37,9.908660757135648
37,56,9.326368478673789
56,37,9.326368478673789
37,69,9.680543631428973
69,37,9.680543631428973
37,70,9.199586240695831
70,37,9.199586240695831
37,71,9.050391207014203
71,37,9.050391207014203
38,56,9.016925529247763
56,38,9.016925529247763
38,68,8.692495326429576
68,38,8.692495326429576
38,69,6.910794455053632
69,38,6.910794455053632
38,70,5.660046112886362
70,38,5.660046112886362
38,71,5.3513235745934855
71,38,5.3513235745934855
38,72,8.943721037688956
72,38,8.943721037688956
38,73,9.84620871198656
73,38,9.84620871198656
38,74,8.912070185989336
74,38,8.912070185989336
39,55,7.791704948212554
55,39,7.791704948212554
39,56,5.560538373215315
56,39,5.560538373215315
39,57,8.717130605881731
57,39,8.717130605881731
39,67,9.50081191267357
67,39,9.50081191267357
39,68,5.696724848542363
68,39,5.696724848542363
39,69,5.391112037418627
69,39,5.391112037418627
39,70,5.005525846502044
70,39,5.005525846502044
39,71,6.855238945507296
71,39,6.855238945507296
39,74,9.320666392485036
74,39,9.320666392485036
39,75,9.183433344887959
75,39,9.183433344887959
39,76,9.11885020164275
76,39,9.11885020164275
39,77,8.927825547130723
77,39,8.927825547130723
40,56,7.78807254717109
56,40,7.78807254717109
40,57,9.758591343016674
57,40,9.758591343016674
40,67,8.542387137094641
67,40,8.542387137094641
40,68,5.470679208288492
68,40,5.470679208288492
40,69,5.649431829839176
69,40,5.649431829839176
40,70,7.301314813100446
70,40,7.301314813100446
40,71,9.29717677577446
71,40,9.29717677577446
40,76,9.53464797462392
76,40,9.53464797462392
41,67,8.596040716515946
67,41,8.596040716515946
41,68,5.995143784764463
68,41,5.995143784764463
41,69,3.8430422844408043
69,41,3.8430422844408043
41,70,5.896048676868263
70,41,5.896048676868263
41,71,7.758624233715667
71,41,7.758624233715667
41,74,7.259100288603263
74,41,7.259100288603263
41,75,8.37076549665561
75,41,8.37076549665561
41,76,7.789332320552257
76,41,7.789332320552257
41,77,9.742101723960799
77,41,9.742101723960799
42,67,7.663676598082674
67,42,7.663676598082674
42,68,6.830452840039231
68,42,6.830452840039231
42,69,5.324873050129928
69,42,5.324873050129928
42,70,8.541350303084402
70,42,8.541350303084402
42,74,8.30583806728737
74,42,8.30583806728737
42,75,9.107608467649456
75,42,9.107608467649456
42,76,7.475247487541805
76,42,7.475247487541805
43,69,7.946700510274685
69,43,7.946700510274685
43,74,8.443485180895383
74,43,8.443485180895383
43,76,9.09884657525337
76,43,9.09884657525337
44,71,8.650314329548955
