src_idx,dst_idx,distance
23,61,8.332236314459642
61,23,8.332236314459642
23,62,9.100413781801352
62,23,9.100413781801352
23,63,8.105013941999113
63,23,8.105013941999113
23,71,9.4110571669712
71,23,9.4110571669712
24,61,9.69355301218289
61,24,9.69355301218289
24,71,9.16589291885957
71,24,9.16589291885957
25,70,8.760241377953012
70,25,8.760241377953012
25,71,8.852729127223993
71,25,8.852729127223993
26,56,8.368064531299936
56,26,8.368064531299936
26,67,9.392616728047624
67,26,9.392616728047624
27,56,5.711627964074692
56,27,5.711627964074692
27,57,7.2370022799498965
57,27,7.2370022799498965
27,63,9.851339147547403
63,27,9.851339147547403
27,65,9.661521257027797
65,27,9.661521257027797
27,66,9.251050156603846
66,27,9.251050156603846
27,67,6.251715364601944
67,27,6.251715364601944
27,68,7.993777142252588
68,27,7.993777142252588
27,70,9.23316159286731
70,27,9.23316159286731
27,71,9.211450754360035
71,27,9.211450754360035
28,56,6.601443251289826
56,28,6.601443251289826
28,57,7.862802744568884
57,28,7.862802744568884
28,67,8.52429692115426
67,28,8.52429692115426
29,56,9.459434919697902
56,29,9.459434919697902
30,64,8.963654221354144
64,30,8.963654221354144
30,65,9.016613388628791
65,30,9.016613388628791
31,57,8.35381906675025
57,31,8.35381906675025
31,74,8.195532014457635
74,31,8.195532014457635
31,42,6.517914236931935
42,31,6.517914236931935
31,43,8.7210832469367
43,31,8.7210832469367
31,51,8.357087351464024
51,31,8.357087351464024
31,63,9.642225676678596
63,31,9.642225676678596
31,64,7.3241217903582125
64,31,7.3241217903582125
31,65,6.038188635675436
65,31,6.038188635675436
31,66,9.214458529940869
66,31,9.214458529940869
31,67,9.949325705795344
67,31,9.949325705795344
32,56,9.378185645422041
56,32,9.378185645422041
32,57,7.617593845828222
57,32,7.617593845828222
32,42,8.555120864137454
42,32,8.555120864137454
32,63,7.781972821849227
63,32,7.781972821849227
32,64,7.054712538438401
64,32,7.054712538438401
32,65,5.878683611149692
65,32,5.878683611149692
32,66,8.556696266667414
66,32,8.556696266667414
32,67,8.344302547247436
67,32,8.344302547247436
33,51,9.858634083888091
51,33,9.858634083888091
33,62,8.701632662897234
62,33,8.701632662897234
33,63,5.947293418017979
63,33,5.947293418017979
33,64,5.071669843355338
64,33,5.071669843355338
33,65,6.242122795972534
65,33,6.242122795972534
33,66,9.52104432297214
66,33,9.52104432297214
34,54,9.663496054741268
54,34,9.663496054741268
34,61,7.870998475415939
61,34,7.870998475415939
34,62,5.392140576802504
62,34,5.392140576802504
34,63,3.343879184420396
63,34,3.343879184420396
34,64,4.963355719671925
64,34,4.963355719671925
34,65,6.922268269866463
65,34,6.922268269866463
34,66,9.246640579150899
66,34,9.246640579150899
35,61,8.1219107973432
61,35,8.1219107973432
35,62,4.831988617536263
62,35,4.831988617536263
35,63,5.657720919239477
63,35,5.657720919239477
35,64,7.2632547800555605
64,35,7.2632547800555605
36,61,8.537520658832985
